item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0132,mendota-il,public,38,mendota-il:38,GjE5a8dyzUZkGmgCQubBEQ,tagged_trusted,mid,17.09,8.1,-0.463,223.8,-17.1,2024-09-10,2022-11,debris / pooled water;missing tactile warning,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,validated,placed,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=38,https://www.google.com/maps/@?api=1&map_action=pano&pano=GjE5a8dyzUZkGmgCQubBEQ&heading=223.8&pitch=-17.1&fov=60
tr0133,columbia,private,24934,columbia:24934,2HRcPbJRKFV-vWh_r13viw,tagged_trusted,near,28.78,4.6,-0.298,264.6,-28.8,2025-01-07,2022-01,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24934,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=24934,https://www.google.com/maps/@?api=1&map_action=pano&pano=2HRcPbJRKFV-vWh_r13viw&heading=264.6&pitch=-28.8&fov=60
tr0134,newberg-or,public,19380,newberg-or:19380,LpsN5x0MPkvpLcLkodNFMQ,untagged,mid,11.58,12.2,0.102,236.4,-11.6,2026-08-20,2021-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19380,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19380,https://www.google.com/maps/@?api=1&map_action=pano&pano=LpsN5x0MPkvpLcLkodNFMQ&heading=236.4&pitch=-11.6&fov=60
tr0135,seattle-wa,public,273476,seattle-wa:273476,9ckXtI1r07GiIBRdSS3FYg,affirmed_empty,near,20.04,6.9,-2.095,112.4,-20.0,2023-12-21,2014-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=273476,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=273476,https://www.google.com/maps/@?api=1&map_action=pano&pano=9ckXtI1r07GiIBRdSS3FYg&heading=112.4&pitch=-20.0&fov=60
tr0136,gainesville-fl,public,25386,gainesville-fl:25386,jcjsy30yXNRqJSL2TWDfBQ,affirmed_empty,far,5.08,28.1,-0.805,80.4,-5.1,2026-05-12,2025-04,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25386,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=25386,https://www.google.com/maps/@?api=1&map_action=pano&pano=jcjsy30yXNRqJSL2TWDfBQ&heading=80.4&pitch=-5.1&fov=60
tr0137,west-chester,private,26052,west-chester:26052,6XjYPIH2-sAFhfGmVMoHZg,tagged,mid,14.11,9.9,-1.229,308.7,-14.1,2025-02-04,2024-07,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26052,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=26052,https://www.google.com/maps/@?api=1&map_action=pano&pano=6XjYPIH2-sAFhfGmVMoHZg&heading=308.7&pitch=-14.1&fov=60
tr0138,seattle-wa,public,302968,seattle-wa:302968,GD060tn14R3BWnrWCNnfJw,affirmed_empty,mid,11.80,12.0,-0.178,91.6,-11.8,2025-06-16,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=302968,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=302968,https://www.google.com/maps/@?api=1&map_action=pano&pano=GD060tn14R3BWnrWCNnfJw&heading=91.6&pitch=-11.8&fov=60
tr0139,tucson-az,public,26708,tucson-az:26708,gx-VcSdqvN-7yJ8hpJ7yRQ,tagged,near,22.50,6.0,-2.440,218.6,-22.5,2025-11-25,2025-01,missing tactile warning;narrow;steep,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26708,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=26708,https://www.google.com/maps/@?api=1&map_action=pano&pano=gx-VcSdqvN-7yJ8hpJ7yRQ&heading=218.6&pitch=-22.5&fov=60
tr0140,walla-walla,private,1174,walla-walla:1174,n44sP6JodVN_YfDzZZ6gKg,affirmed_empty,near,23.25,5.8,-0.436,127.1,-23.2,2023-12-14,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1174,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1174,https://www.google.com/maps/@?api=1&map_action=pano&pano=n44sP6JodVN_YfDzZZ6gKg&heading=127.1&pitch=-23.2&fov=60
tr0141,teaneck-nj,public,5581,teaneck-nj:5581,Hgf8WmNQ3bBiVrbA82cJIw,tagged_trusted,mid,14.44,9.7,0.316,146.0,-14.4,2024-04-04,2022-04,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5581,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=5581,https://www.google.com/maps/@?api=1&map_action=pano&pano=Hgf8WmNQ3bBiVrbA82cJIw&heading=146.0&pitch=-14.4&fov=60
tr0142,pittsburgh-pa,public,20908,pittsburgh-pa:20908,CpFKOj0vXv8Ye0iATY7thg,affirmed_empty,mid,12.35,11.4,1.281,151.8,-12.3,2023-12-21,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,mikey,,placed,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=20908,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=20908,https://www.google.com/maps/@?api=1&map_action=pano&pano=CpFKOj0vXv8Ye0iATY7thg&heading=151.8&pitch=-12.3&fov=60
tr0143,mendota-il,public,13367,mendota-il:13367,At7szgNM3_WQcteVdJy6fA,affirmed_empty,far,8.33,17.1,-0.722,309.2,-8.3,2024-10-30,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=13367,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=13367,https://www.google.com/maps/@?api=1&map_action=pano&pano=At7szgNM3_WQcteVdJy6fA&heading=309.2&pitch=-8.3&fov=60
tr0144,burnaby,private,12519,burnaby:12519,v3xJkI2gIMQvetwxKvnlPA,affirmed_empty,near,41.40,2.8,2.821,218.2,-41.4,2024-07-08,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=12519,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=12519,https://www.google.com/maps/@?api=1&map_action=pano&pano=v3xJkI2gIMQvetwxKvnlPA&heading=218.2&pitch=-41.4&fov=60
tr0145,st-louis-mo,public,24348,st-louis-mo:24348,sU-_Ve4GMArxyw2LuQW_Fg,tagged,near,17.51,7.9,-1.667,341.4,-17.5,2024-10-19,2022-08,missing tactile warning;points into traffic;steep,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24348,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=24348,https://www.google.com/maps/@?api=1&map_action=pano&pano=sU-_Ve4GMArxyw2LuQW_Fg&heading=341.4&pitch=-17.5&fov=60
tr0146,fort-wayne-in,public,25391,fort-wayne-in:25391,nbHosSQWHGrbloBYuUFjgQ,tagged,mid,12.08,11.7,-0.722,36.0,-12.1,2026-03-12,2023-05,debris / pooled water;missing tactile warning,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated;edited,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25391,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25391,https://www.google.com/maps/@?api=1&map_action=pano&pano=nbHosSQWHGrbloBYuUFjgQ&heading=36.0&pitch=-12.1&fov=60
tr0147,west-chester,private,25626,west-chester:25626,BOz_PPLJC3pnoc67MKdZ4g,tagged,far,7.87,18.1,0.637,162.0,-7.9,2025-01-28,2024-10,missing tactile warning;not level with street,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25626,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25626,https://www.google.com/maps/@?api=1&map_action=pano&pano=BOz_PPLJC3pnoc67MKdZ4g&heading=162.0&pitch=-7.9&fov=60
tr0148,paterson-nj,public,28321,paterson-nj:28321,7k-MSozkkyIM46vqT2vJdw,tagged_trusted,far,9.21,15.4,-0.111,147.6,-9.2,2026-01-29,2020-11,points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28321,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=28321,https://www.google.com/maps/@?api=1&map_action=pano&pano=7k-MSozkkyIM46vqT2vJdw&heading=147.6&pitch=-9.2&fov=60
tr0149,kaohsiung,private,69614,kaohsiung:69614,0FBga1GWXOBAaG7u2hG-mw,untagged,near,20.63,6.6,0.179,169.6,-20.6,2025-06-10,2024-10,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-kaohsiung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=69614,https://sidewalk-kaohsiung.cs.washington.edu/labelMap?labelId=69614,https://www.google.com/maps/@?api=1&map_action=pano&pano=0FBga1GWXOBAaG7u2hG-mw&heading=169.6&pitch=-20.6&fov=60
tr0150,seattle-wa,public,316364,seattle-wa:316364,0I5cP2UuJz18BR-jKHrNrQ,tagged,near,22.90,5.9,-4.477,89.8,-22.9,2026-05-27,2025-09,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=316364,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=316364,https://www.google.com/maps/@?api=1&map_action=pano&pano=0I5cP2UuJz18BR-jKHrNrQ&heading=89.8&pitch=-22.9&fov=60
tr0151,kaohsiung,private,163045,kaohsiung:163045,O6ClTOzWoo3yeGfir0w-4w,tagged,near,19.29,7.1,0.260,200.2,-19.3,2026-03-22,2023-04,not aligned with crosswalk,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-kaohsiung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=163045,https://sidewalk-kaohsiung.cs.washington.edu/labelMap?labelId=163045,https://www.google.com/maps/@?api=1&map_action=pano&pano=O6ClTOzWoo3yeGfir0w-4w&heading=200.2&pitch=-19.3&fov=60
tr0152,chicago-il,public,87742,chicago-il:87742,q6MrDE4ieuRZOaI9znfUdQ,tagged,mid,11.54,12.2,-0.032,32.5,-11.5,2024-10-29,2021-06,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=87742,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=87742,https://www.google.com/maps/@?api=1&map_action=pano&pano=q6MrDE4ieuRZOaI9znfUdQ&heading=32.5&pitch=-11.5&fov=60
tr0153,st-louis-mo,public,6510,st-louis-mo:6510,888f8hUuQoP7V7N3S6LgaQ,tagged_trusted,far,9.25,15.3,0.620,126.1,-9.3,2024-05-31,2022-02,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=6510,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=6510,https://www.google.com/maps/@?api=1&map_action=pano&pano=888f8hUuQoP7V7N3S6LgaQ&heading=126.1&pitch=-9.3&fov=60
tr0154,st-louis-mo,public,308,st-louis-mo:308,aHLRvBNddjA7JjnmB8jvbQ,tagged_trusted,near,27.69,4.8,0.301,44.2,-27.7,2024-04-11,2022-06,not enough landing space,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=308,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=308,https://www.google.com/maps/@?api=1&map_action=pano&pano=aHLRvBNddjA7JjnmB8jvbQ&heading=44.2&pitch=-27.7&fov=60
tr0155,sao-paulo-brazil,public,24931,sao-paulo-brazil:24931,R7qnuNjoxhJQ0bN4ckclsg,tagged_trusted,mid,12.41,11.4,2.190,232.2,-12.4,2026-04-03,2025-05,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24931,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=24931,https://www.google.com/maps/@?api=1&map_action=pano&pano=R7qnuNjoxhJQ0bN4ckclsg&heading=232.2&pitch=-12.4&fov=60
tr0156,paterson-nj,public,48674,paterson-nj:48674,TCd_xUJ4B68zRjzAoW2Cjw,tagged,mid,15.14,9.2,-1.016,132.5,-15.1,2026-09-09,2025-10,debris / pooled water,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=48674,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=48674,https://www.google.com/maps/@?api=1&map_action=pano&pano=TCd_xUJ4B68zRjzAoW2Cjw&heading=132.5&pitch=-15.1&fov=60
tr0157,maywood-nj,public,28967,maywood-nj:28967,604INVh3Ph_RLJoAIjbj9w,affirmed_empty,mid,13.34,10.5,0.338,279.3,-13.3,2025-12-21,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28967,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=28967,https://www.google.com/maps/@?api=1&map_action=pano&pano=604INVh3Ph_RLJoAIjbj9w&heading=279.3&pitch=-13.3&fov=60
tr0158,seattle-wa,public,290054,seattle-wa:290054,CWeorltmfrJcKTLVvlXGiA,tagged_trusted,mid,15.14,9.2,0.260,120.8,-15.1,2024-09-05,2018-10,missing tactile warning;points into traffic;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=290054,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=290054,https://www.google.com/maps/@?api=1&map_action=pano&pano=CWeorltmfrJcKTLVvlXGiA&heading=120.8&pitch=-15.1&fov=60
tr0159,taipei,private,48147,taipei:48147,mN0xMOPivGyLxLt5kTQgcQ,tagged,mid,12.30,11.5,0.078,240.1,-12.3,2023-12-29,2023-03,narrow;steep,3,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=48147,https://sidewalk-taipei.cs.washington.edu/labelMap?labelId=48147,https://www.google.com/maps/@?api=1&map_action=pano&pano=mN0xMOPivGyLxLt5kTQgcQ&heading=240.1&pitch=-12.3&fov=60
tr0160,keelung,private,1684,keelung:1684,8zPFhtWrgCdahofZSMFv1A,untagged,near,22.74,6.0,1.392,82.1,-22.7,2023-10-19,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1684,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=1684,https://www.google.com/maps/@?api=1&map_action=pano&pano=8zPFhtWrgCdahofZSMFv1A&heading=82.1&pitch=-22.7&fov=60
tr0161,rancagua-chile,public,25519,rancagua-chile:25519,CNStNJZ7OHkOovb3_nFD9A,tagged,far,7.03,20.3,-0.829,183.9,-7.0,2025-10-09,2023-06,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25519,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=25519,https://www.google.com/maps/@?api=1&map_action=pano&pano=CNStNJZ7OHkOovb3_nFD9A&heading=183.9&pitch=-7.0&fov=60
tr0162,maywood-nj,public,25401,maywood-nj:25401,XJJTtiq9PCaN5rEMJ1tjXw,tagged,near,31.68,4.1,-1.175,155.7,-31.7,2025-04-21,2020-11,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25401,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=25401,https://www.google.com/maps/@?api=1&map_action=pano&pano=XJJTtiq9PCaN5rEMJ1tjXw&heading=155.7&pitch=-31.7&fov=60
tr0163,zurich,private,6795,zurich:6795,rPVpBsEUk5fo1xf6XxuEHw,untagged,far,6.24,22.9,0.743,270.9,-6.2,2023-10-15,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=6795,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=6795,https://www.google.com/maps/@?api=1&map_action=pano&pano=rPVpBsEUk5fo1xf6XxuEHw&heading=270.9&pitch=-6.2&fov=60
tr0164,keelung,private,4584,keelung:4584,Zbog-bZjZpUQVt56FDXm3g,tagged,near,22.41,6.1,1.206,251.9,-22.4,2023-10-23,2022-09,steep,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=4584,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=4584,https://www.google.com/maps/@?api=1&map_action=pano&pano=Zbog-bZjZpUQVt56FDXm3g&heading=251.9&pitch=-22.4&fov=60
tr0165,detroit-mi,public,27429,detroit-mi:27429,RBX1ayYS1lBJc8__TsUtlg,tagged,mid,13.65,10.3,-1.908,174.6,-13.6,2026-04-23,2018-08,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27429,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=27429,https://www.google.com/maps/@?api=1&map_action=pano&pano=RBX1ayYS1lBJc8__TsUtlg&heading=174.6&pitch=-13.6&fov=60
