filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-oradell-4648-CurbRamp.png,-5.04973,-3.98001,-2.67593,-4.07705,-7.41358,-0.96044,-4.6136,-5.78375,-2.73409,-2.5738
gsv-oradell-6204-CurbRamp.png,-5.81546,-3.39924,-3.50998,-3.70007,-7.78774,-2.93309,-4.18825,-5.54695,-3.24367,-2.07645
gsv-walla_walla-124-CurbRamp.png,4.28694,-2.63572,-2.89111,-2.67317,-6.57319,-2.13337,-4.08691,-4.85989,-3.04779,-5.63952
gsv-walla_walla-480-CurbRamp.png,-0.6971,-2.7885,-4.52993,-3.87241,-8.49772,-3.56638,-5.32186,-6.30285,-3.97296,-5.07163
gsv-walla_walla-1229-CurbRamp.png,-2.24716,-3.95432,-4.2655,-4.36253,-8.70221,-2.45585,-4.83616,-5.92444,-5.32267,-4.67809
gsv-walla_walla-17-CurbRamp.png,-4.87492,-3.28022,-2.86487,-4.74036,-8.8338,-2.78318,-4.32985,-5.8206,-3.98712,-3.43958
gsv-walla_walla-286-CurbRamp.png,-4.65712,-4.24479,-4.43572,-3.80179,-8.46501,-2.78478,-4.45748,-6.228,-4.81153,-2.73466
gsv-walla_walla-22-CurbRamp.png,3.33465,-3.57296,-3.52867,-3.20584,-7.23574,-1.04855,-4.50789,-5.71548,-4.42604,-5.57486
gsv-walla_walla-284-CurbRamp.png,-3.11633,-4.72226,-3.98072,-4.39303,-9.32483,-2.34133,-5.33204,-6.98826,-5.23204,-4.18177
gsv-walla_walla-1224-CurbRamp.png,-5.07802,-3.69355,-3.64267,-3.55605,-7.67091,-1.83066,-3.60652,-5.20826,-2.6575,-3.30426
gsv-walla_walla-1194-CurbRamp.png,-4.93793,-4.45914,-3.87926,-4.5463,-9.07995,-2.27862,-5.02923,-6.57856,-4.91793,-3.546
gsv-walla_walla-1180-CurbRamp.png,-3.80191,-2.88696,-3.07073,-4.41589,-9.21207,-2.56898,-4.65177,-6.33798,-3.61182,-4.78302
gsv-walla_walla-343-CurbRamp.png,-2.72123,-3.6622,-4.69859,-3.37966,-8.81382,-3.93325,-4.54573,-5.81846,-2.60137,-4.52652
gsv-walla_walla-196-CurbRamp.png,3.03901,-3.38278,-3.83767,-2.06311,-7.95007,-2.66682,-3.71846,-5.253,-3.16574,-5.41868
gsv-walla_walla-456-CurbRamp.png,-1.95056,-4.50352,-5.05522,-3.41978,-8.52437,-2.39445,-4.64446,-6.51243,-4.66811,-4.3085
gsv-walla_walla-125-CurbRamp.png,4.12374,-2.88802,-2.90661,-3.19778,-7.19786,-2.22526,-5.08472,-5.51674,-4.82375,-5.83959
gsv-amsterdam-8313-CurbRamp.png,2.41181,-3.88231,-4.41422,-1.84236,-7.09423,-2.7486,-4.17235,-4.91479,-3.44206,-4.7026
gsv-amsterdam-94-CurbRamp.png,2.3079,-2.10106,-3.92576,-0.78525,-5.02248,-3.85509,-3.22872,-2.86119,0.36366,-2.85837
gsv-amsterdam-866-CurbRamp.png,-0.76694,-4.10326,-3.54389,-2.97994,-6.76867,-1.4497,-3.92583,-5.19565,-4.52768,-3.40273
gsv-amsterdam-954-CurbRamp.png,3.39013,-2.71531,-3.90449,-1.215,-6.65449,-3.2782,-3.55611,-4.0076,-2.55336,-4.67148
gsv-amsterdam-188-CurbRamp.png,3.75057,-3.86273,-3.85033,-2.56497,-6.80096,-0.79261,-4.23779,-5.08865,-4.05604,-5.48339
gsv-amsterdam-29477-CurbRamp.png,3.85781,-3.42388,-3.85268,-2.85948,-7.30016,-1.44039,-4.57472,-5.55708,-4.27373,-5.77877
gsv-amsterdam-651-CurbRamp.png,4.58584,-3.4001,-2.99799,-2.40542,-7.02064,-2.19549,-4.28438,-4.992,-3.65482,-5.27216
gsv-amsterdam-310-CurbRamp.png,-0.81421,-4.79497,-4.25157,-2.05973,-7.64971,-4.16703,-3.8551,-4.73187,-1.7246,-3.04469
gsv-amsterdam-29785-CurbRamp.png,1.0104,-4.70376,-4.13825,-2.90186,-8.28816,-1.75837,-4.59129,-5.89648,-4.5445,-5.06266
gsv-amsterdam-308-CurbRamp.png,0.83633,-3.73402,-4.22682,-1.95356,-7.46068,-3.89245,-3.75932,-4.7516,-1.66469,-4.06248
gsv-amsterdam-18384-CurbRamp.png,3.14972,-2.65466,-3.09262,-2.08961,-5.89057,-2.84084,-3.94124,-3.67309,-2.08208,-4.39208
gsv-amsterdam-1186-CurbRamp.png,4.37196,-1.39531,-1.72123,-1.62972,-4.49949,-0.741,-2.90274,-3.30531,-2.30098,-4.16353
gsv-amsterdam-1126-CurbRamp.png,1.26131,-4.22125,-4.80442,-1.70798,-7.86535,-3.26562,-3.64579,-4.94297,-3.15552,-4.67355
gsv-amsterdam-3788-CurbRamp.png,3.97804,-3.54658,-3.14702,-3.20293,-6.65438,-0.58545,-4.75648,-5.13014,-4.50459,-5.57304
gsv-amsterdam-29616-CurbRamp.png,3.42773,-2.68717,-3.09522,-1.85605,-6.22197,-2.86321,-3.32455,-3.62505,-1.99871,-4.59859
gsv-amsterdam-416-CurbRamp.png,-3.54164,-4.55556,-4.83841,-3.58276,-9.06098,-2.98027,-4.21373,-6.23217,-4.79167,-3.87943
gsv-amsterdam-229-CurbRamp.png,2.14989,-3.60843,-4.71592,-1.67279,-7.16983,-3.15228,-4.31117,-4.65486,-3.24075,-4.8241
gsv-amsterdam-8323-CurbRamp.png,1.65564,-4.35165,-3.76971,-2.18016,-7.88187,-1.84812,-4.06507,-5.26628,-3.46743,-4.85045
gsv-newberg-2481-CurbRamp.png,-5.5376,-3.83966,-3.42709,-4.27696,-8.10656,-2.49204,-4.68236,-5.60053,-3.61074,-3.13344
gsv-newberg-16233-CurbRamp.png,5.14399,-1.7887,-3.41327,-2.62242,-6.88192,-2.2762,-4.74409,-5.48691,-3.46232,-6.08572
gsv-newberg-5724-CurbRamp.png,4.01062,-0.18312,-0.31774,-1.57931,-4.09131,-0.73947,-2.89871,-2.37367,-1.23911,-3.92836
gsv-newberg-10739-CurbRamp.png,4.24696,-2.45437,-2.83135,-2.95864,-6.42675,-1.14086,-4.14611,-4.86521,-3.40529,-5.83028
gsv-newberg-8064-CurbRamp.png,-4.60001,-4.14666,-4.25704,-4.40485,-9.00089,-2.6,-4.95286,-6.35048,-4.31768,-3.96388
gsv-newberg-17344-CurbRamp.png,3.30265,-2.34861,-2.28506,-2.71636,-5.9995,0.48985,-4.06444,-4.72277,-3.93932,-5.44058
gsv-newberg-5564-CurbRamp.png,2.66735,-3.09846,-2.74592,-3.41784,-7.01668,-0.1765,-4.83115,-5.82936,-4.64522,-5.60314
gsv-newberg-10231-CurbRamp.png,3.021,-2.13759,-0.53723,-3.88157,-6.90439,0.08539,-4.72721,-5.70171,-4.60037,-5.54568
gsv-newberg-6014-CurbRamp.png,1.91297,-3.0436,-2.71757,-3.83474,-8.14164,-2.7647,-5.14974,-5.96268,-3.28724,-5.91694
gsv-newberg-749-CurbRamp.png,4.43522,-1.62009,-1.89581,-3.07586,-7.20542,-1.76687,-4.8961,-5.4132,-3.57214,-5.982
gsv-newberg-11739-CurbRamp.png,-4.94127,-3.80193,-2.78987,-4.83917,-8.63781,-1.61302,-4.85163,-6.31528,-4.95373,-3.71227
gsv-newberg-5574-CurbRamp.png,1.41401,-3.89729,-2.75249,-3.836,-7.76319,0.28778,-4.87892,-6.08486,-4.87895,-5.54526
gsv-newberg-7467-CurbRamp.png,-4.06036,-4.03079,-3.1403,-4.85332,-9.18759,-0.58105,-5.17141,-6.82657,-5.33088,-4.39071
gsv-newberg-9868-CurbRamp.png,-0.34574,-2.64533,-3.97087,-3.96249,-8.71955,-1.69879,-5.12251,-6.31915,-3.43661,-6.02462
gsv-newberg-7684-CurbRamp.png,-2.94772,-2.36229,-3.26042,-4.38434,-9.67862,-3.78258,-4.18351,-6.00152,-3.39456,-4.71349
gsv-newberg-7480-CurbRamp.png,3.61114,-4.20938,-3.87148,-3.11052,-7.45947,-2.05628,-4.89634,-5.47382,-3.75376,-5.53304
gsv-newberg-5606-CurbRamp.png,3.37419,-1.67832,-0.8579,-3.18379,-5.22082,1.03806,-4.21538,-4.69454,-3.73535,-5.11805
gsv-newberg-3677-CurbRamp.png,5.026,-0.90236,-1.47085,-3.04023,-7.33283,-2.37794,-4.71279,-4.78889,-3.4787,-6.16165
gsv-newberg-15101-CurbRamp.png,-5.62463,-3.46957,-3.2452,-4.008,-7.58248,-1.52171,-4.21936,-5.51888,-3.82054,-2.88358
gsv-newberg-5473-CurbRamp.png,-3.06549,-3.90947,-1.75083,-4.34921,-8.18251,0.80726,-4.62606,-6.18457,-5.37236,-4.17204
gsv-newberg-3880-CurbRamp.png,4.68472,-2.53107,-2.72907,-2.69285,-6.4772,-1.41198,-4.36005,-4.43903,-3.2572,-5.56098
gsv-newberg-1274-CurbRamp.png,2.34926,-1.90669,-2.30695,-3.15175,-5.71336,-0.72784,-3.93675,-4.57362,-1.48607,-4.54679
gsv-newberg-5435-CurbRamp.png,3.81173,-1.87801,-1.17011,-3.44281,-6.6877,-0.54772,-4.47296,-4.77755,-4.19805,-5.6682
gsv-newberg-6296-CurbRamp.png,-4.45908,-3.65923,-3.0839,-5.13158,-9.22779,-1.65576,-4.96854,-6.80384,-5.48681,-4.05529
gsv-newberg-119-CurbRamp.png,4.85126,-0.29291,-1.56558,-2.90352,-6.15937,-1.72962,-4.20229,-4.59976,-2.63062,-5.67252
gsv-newberg-2091-CurbRamp.png,-5.11974,-2.12118,-1.66634,-4.3474,-7.68339,-0.90675,-3.90913,-5.18427,-3.79143,-3.01708
gsv-newberg-1289-CurbRamp.png,-4.21369,-4.72928,-3.18768,-4.64737,-8.82375,-1.15906,-4.97601,-6.3223,-5.19134,-3.77844
gsv-newberg-10502-CurbRamp.png,-5.47159,-3.0277,-3.54127,-4.65072,-8.86094,-3.24445,-4.48658,-5.86238,-3.8994,-3.66403
gsv-newberg-9244-CurbRamp.png,4.52569,-1.72495,-1.44832,-3.1071,-6.47569,-1.23482,-4.09639,-4.29355,-3.10329,-5.3472
gsv-newberg-3604-CurbRamp.png,3.87227,-0.73572,-2.4947,-2.45181,-6.63121,-1.97508,-3.67476,-4.65156,-2.73473,-5.67587
gsv-newberg-2104-CurbRamp.png,-4.66798,-2.71194,-3.22209,-4.50896,-9.74188,-3.791,-4.19744,-6.24535,-4.08475,-4.24415
gsv-newberg-15028-CurbRamp.png,-3.90815,-4.27703,-1.82981,-4.39032,-8.78594,-1.30916,-4.7817,-6.05219,-4.72808,-4.38892
gsv-newberg-6199-CurbRamp.png,1.57747,-2.59086,-1.45974,-4.14852,-7.65698,-0.70764,-4.90146,-5.86785,-4.66247,-5.2635
gsv-newberg-1903-CurbRamp.png,3.62884,-2.75584,-2.74808,-3.50416,-7.28442,-0.6956,-5.11392,-5.4717,-4.87796,-5.89509
gsv-newberg-6712-CurbRamp.png,-4.17508,-2.689,-2.19267,-4.51689,-8.13531,-2.15397,-4.06941,-5.80301,-3.75602,-3.63595
gsv-newberg-212-CurbRamp.png,3.322,-1.23391,-0.54432,-3.31638,-5.72524,0.75032,-4.43255,-4.80388,-4.21279,-5.28775
gsv-newberg-5821-CurbRamp.png,3.56168,-2.57073,-2.95755,-3.7039,-6.88036,-0.04791,-4.45832,-5.74285,-4.36743,-6.25148
gsv-newberg-15860-CurbRamp.png,3.67695,-2.19749,-1.53974,-3.59615,-6.08867,-0.35126,-4.96748,-4.89637,-4.28479,-5.59363
gsv-newberg-829-CurbRamp.png,-3.42863,-3.88461,-4.50646,-3.80814,-8.90446,-3.14617,-4.6651,-6.0601,-3.85224,-4.60578
gsv-newberg-14051-CurbRamp.png,4.64653,-1.60696,-2.18942,-3.13861,-6.91981,-2.55578,-4.54174,-4.80215,-2.67052,-5.67578
gsv-newberg-3674-CurbRamp.png,4.16419,-2.44436,-1.32954,-3.70121,-7.36888,-1.30679,-4.98844,-5.72123,-4.43307,-5.62861
gsv-newberg-201-CurbRamp.png,2.34509,-3.01619,-0.86374,-3.88385,-6.90573,-0.66845,-4.81724,-5.36456,-4.59972,-5.04883
gsv-newberg-6176-CurbRamp.png,-0.73764,-3.87456,-4.2345,-2.46971,-7.25894,-2.41637,-3.27483,-5.04515,-1.292,-4.8914
gsv-newberg-5279-CurbRamp.png,4.06951,-2.78758,-2.43355,-3.24476,-6.68109,-1.12123,-4.49418,-4.9129,-3.27717,-6.02331
gsv-newberg-569-CurbRamp.png,4.54733,-2.42993,-2.50746,-2.55389,-6.42937,-1.25249,-3.44749,-4.55126,-2.7247,-5.51769
gsv-newberg-6596-CurbRamp.png,-4.25365,-3.31519,-4.04347,-3.7966,-7.97078,-3.42127,-4.37794,-5.61954,-3.85546,-3.21786
gsv-newberg-6010-CurbRamp.png,1.62816,-2.54222,-3.84902,-3.67676,-8.48213,-3.45025,-4.95136,-6.06983,-4.17329,-5.80227
gsv-newberg-6711-CurbRamp.png,-5.25883,-2.81381,-2.86022,-4.61968,-8.0269,-1.82431,-4.46014,-5.76174,-4.3011,-3.39608
gsv-newberg-9211-CurbRamp.png,3.68298,-2.12214,-2.57517,-2.83258,-5.4444,-0.83364,-3.95766,-3.84806,-2.02676,-5.39382
gsv-newberg-9552-CurbRamp.png,-4.05696,-4.26844,-3.73282,-4.59823,-9.66555,-1.60242,-4.61794,-6.94607,-5.39453,-4.53393
gsv-newberg-7567-CurbRamp.png,-3.99321,-4.03382,-3.76451,-4.83316,-9.1401,-2.2231,-5.13708,-6.77314,-5.09793,-4.41092
gsv-newberg-6653-CurbRamp.png,1.90738,-3.73814,-3.90123,-3.30819,-7.92117,-2.49069,-5.35119,-5.54737,-3.73273,-5.42766
gsv-newberg-5568-CurbRamp.png,-4.24344,-3.99706,-4.12941,-4.47538,-9.78187,-2.95072,-4.83469,-6.92589,-4.20554,-4.45905
gsv-newberg-17505-CurbRamp.png,4.00789,-2.08313,-3.92735,-2.56232,-7.60844,-2.61147,-4.30057,-5.79233,-2.78381,-5.91321
gsv-newberg-15056-CurbRamp.png,3.91571,-3.02693,-3.34331,-3.42921,-7.64972,-1.87551,-5.04966,-5.87391,-4.40171,-6.08804
gsv-newberg-11733-CurbRamp.png,4.14425,-2.88745,-2.8306,-3.87072,-8.1993,-1.64364,-5.41206,-6.14922,-4.79766,-6.50607
gsv-newberg-4822-CurbRamp.png,4.22656,-2.27104,-2.35968,-2.9451,-7.25819,-1.33252,-3.9125,-5.25966,-2.59238,-6.18592
gsv-newberg-6175-CurbRamp.png,-3.42498,-3.72762,-3.99919,-4.25967,-9.32377,-2.39295,-4.6129,-5.98671,-4.28688,-4.98583
gsv-newberg-4038-CurbRamp.png,-5.34305,-3.29131,-4.21107,-3.81217,-8.41724,-2.80276,-4.26627,-6.05003,-4.59849,-3.0723
gsv-newberg-22-CurbRamp.png,3.9166,-2.30403,-2.18681,-3.10756,-6.1432,-0.0179,-4.22259,-4.48305,-3.93447,-5.40097
gsv-newberg-11804-CurbRamp.png,5.01427,-0.29534,-1.49778,-2.7048,-5.35781,-1.11308,-4.07831,-4.15379,-2.70741,-5.38638
gsv-newberg-8066-CurbRamp.png,0.24937,-4.20674,-4.80332,-3.58202,-8.19427,-2.61469,-4.97494,-5.93155,-3.45878,-5.42509
gsv-newberg-2346-CurbRamp.png,4.35906,-2.11285,-1.13217,-3.642,-7.03873,-0.67071,-5.17589,-5.37223,-4.59753,-6.13874
gsv-newberg-5575-CurbRamp.png,0.27982,-3.23143,-2.16221,-4.06456,-7.09592,0.78732,-4.61237,-6.01194,-4.28012,-4.87214
gsv-newberg-891-CurbRamp.png,3.97421,-2.84501,-2.00293,-3.47064,-6.32782,-0.46022,-4.59527,-4.76752,-4.22926,-5.35013
gsv-newberg-17169-CurbRamp.png,-2.84949,-3.8466,-4.27249,-4.25402,-8.9877,-3.72557,-5.35753,-6.25432,-4.68203,-4.6367
gsv-newberg-11199-CurbRamp.png,-4.2649,-4.16296,-4.77476,-3.81746,-9.07006,-3.26571,-4.7193,-6.3347,-4.36577,-4.14807
gsv-newberg-15861-CurbRamp.png,4.00144,-1.7233,-0.58659,-3.77222,-5.65926,0.23789,-4.75551,-4.93185,-4.35597,-5.27013
gsv-newberg-6030-CurbRamp.png,-0.22784,-3.2893,-2.98598,-4.64906,-9.70175,-1.28068,-4.84212,-6.80168,-4.98698,-6.41511
gsv-newberg-9498-CurbRamp.png,4.88664,-1.89513,-1.85317,-2.85544,-6.54114,-1.30396,-4.51933,-4.43428,-3.53283,-5.69631
gsv-newberg-7488-CurbRamp.png,2.94363,-3.58012,-3.39478,-3.48926,-7.11528,-0.98348,-4.99217,-5.41536,-4.06198,-5.37257
gsv-newberg-2122-CurbRamp.png,-4.13565,-3.37124,-3.97698,-3.43506,-8.30129,-2.80465,-4.01394,-5.70752,-3.06645,-3.35923
gsv-newberg-17709-CurbRamp.png,3.85937,-2.64511,-3.96888,-3.23767,-6.7505,-1.76702,-4.45059,-5.25692,-3.49941,-5.64903
gsv-newberg-16220-CurbRamp.png,4.31499,-1.56277,-1.99812,-2.63786,-5.66834,-0.66876,-3.64377,-4.26678,-1.89515,-5.27437
gsv-newberg-5546-CurbRamp.png,4.76443,-1.82977,-3.4955,-1.57781,-5.50852,-1.6387,-3.79383,-3.35742,-1.4631,-4.82935
gsv-newberg-765-CurbRamp.png,3.23463,-2.79519,-3.88394,-3.2033,-7.88758,-2.25683,-5.06195,-5.83476,-4.2113,-6.1122
gsv-newberg-9401-CurbRamp.png,1.86827,-3.48882,-2.16747,-3.59172,-7.63811,-2.05742,-4.36184,-5.19049,-3.94698,-5.04263
gsv-newberg-12834-CurbRamp.png,4.0023,-2.26756,-1.74664,-3.85185,-6.67574,-0.82667,-4.75879,-5.42232,-4.25403,-5.94718
gsv-newberg-5718-CurbRamp.png,3.51022,-2.32795,-2.96782,-3.9794,-7.68708,-1.26891,-5.23736,-6.17913,-5.19524,-6.40631
gsv-newberg-10597-CurbRamp.png,-4.13706,-3.39011,-4.04376,-4.43761,-9.99048,-2.24345,-4.69266,-6.86841,-5.23189,-5.30567
gsv-newberg-6024-CurbRamp.png,-3.13789,-3.61798,-3.68905,-5.07296,-10.25211,-2.48933,-4.89035,-7.14692,-5.38249,-5.50895
gsv-newberg-3149-CurbRamp.png,4.83733,-1.49576,-2.5427,-2.34791,-6.40443,-2.60275,-3.81736,-3.69452,-2.04149,-5.36123
gsv-newberg-5098-CurbRamp.png,-2.4457,-4.3164,-4.66999,-4.18138,-9.48582,-2.66798,-5.23175,-6.60739,-5.37907,-5.13112
gsv-newberg-134-CurbRamp.png,3.9612,-2.03344,-2.55628,-3.56468,-7.19303,-1.12286,-4.32247,-5.7209,-3.60578,-6.51264
gsv-newberg-15763-CurbRamp.png,3.82741,-1.60297,-1.05338,-3.66287,-6.22422,-0.82074,-4.73112,-4.77038,-3.37016,-5.37576
gsv-newberg-524-CurbRamp.png,4.47397,-2.45726,-2.44568,-3.01813,-7.23552,-1.51004,-4.8318,-5.1911,-4.29186,-5.80246
gsv-newberg-3481-CurbRamp.png,-2.50485,-4.78374,-3.79199,-4.22261,-8.742,-1.01395,-4.64395,-6.73659,-5.18413,-4.59379
gsv-newberg-3482-CurbRamp.png,4.14392,0.3421,-1.26397,-2.05588,-5.12818,-1.85714,-3.33668,-3.23425,-2.0059,-4.74359
gsv-newberg-4888-CurbRamp.png,-2.49013,-4.21172,-4.57112,-3.97429,-8.59724,-2.51552,-4.95947,-6.13745,-5.46368,-3.77094
gsv-newberg-5137-CurbRamp.png,-4.31646,-3.47444,-3.06416,-4.41768,-9.10916,-1.07267,-4.28287,-6.72802,-4.9412,-4.26719
gsv-newberg-227-CurbRamp.png,-3.9669,-4.1373,-2.46277,-4.70895,-9.22054,-0.82371,-4.65426,-6.46992,-4.63192,-4.76962
gsv-newberg-6177-CurbRamp.png,-4.7885,-2.56492,-3.19437,-4.1515,-8.34552,-2.24184,-3.88453,-5.96329,-3.9704,-3.84523
gsv-newberg-9269-CurbRamp.png,-5.10433,-4.07825,-2.58579,-4.23888,-8.37859,-0.81774,-4.03781,-6.09162,-3.98531,-3.57284
gsv-newberg-504-CurbRamp.png,2.20966,-2.51442,-0.95781,-3.45173,-6.89272,-1.34417,-4.61464,-5.05135,-3.14452,-5.26851
gsv-newberg-5706-CurbRamp.png,-4.03106,-3.89656,-2.36248,-4.65901,-8.73517,-0.13001,-4.82331,-6.46541,-5.2283,-4.0562
gsv-newberg-9692-CurbRamp.png,4.71228,-2.15726,-1.8119,-3.47661,-6.71804,-0.92159,-4.90974,-5.38676,-4.07368,-6.0632
gsv-newberg-9506-CurbRamp.png,2.4812,-3.3763,-3.68065,-3.56465,-7.3065,-1.06257,-4.83514,-5.46247,-4.47369,-5.58084
gsv-newberg-11906-CurbRamp.png,-2.26854,-2.46243,-1.74856,-4.78214,-8.94997,-1.4906,-4.55561,-6.01138,-4.31208,-5.43225
gsv-newberg-5932-CurbRamp.png,3.34903,-3.07139,-2.50142,-3.50584,-6.46321,0.51654,-4.70015,-5.61363,-4.59661,-5.71638
gsv-newberg-2534-CurbRamp.png,-4.43249,-3.65716,-3.53789,-4.29088,-9.22766,-2.00632,-3.97809,-6.5487,-3.61223,-4.54428
gsv-newberg-5542-CurbRamp.png,3.51848,-3.44508,-2.02596,-3.5194,-8.08957,-0.95265,-4.81493,-6.0539,-4.16524,-6.02787
gsv-newberg-6738-CurbRamp.png,-4.74809,-3.61024,-3.96507,-4.58073,-9.40958,-2.14969,-4.55076,-6.55888,-4.82259,-4.62769
gsv-newberg-12445-CurbRamp.png,-3.4906,-4.87096,-2.61443,-4.49297,-8.27068,-0.21179,-5.27488,-6.43085,-5.36336,-4.05486
gsv-newberg-5573-CurbRamp.png,3.33229,-2.99204,-2.85346,-3.38855,-6.11437,0.55191,-4.66422,-5.00637,-4.90813,-5.46422
gsv-newberg-11440-CurbRamp.png,3.82251,-1.32214,-0.43778,-3.4263,-6.29023,-0.80027,-4.03156,-4.60043,-3.16182,-5.3333
gsv-newberg-5927-CurbRamp.png,4.41382,-3.2224,-2.88828,-2.52137,-6.9594,-2.1059,-4.48135,-4.76309,-3.09237,-5.53096
gsv-newberg-3412-CurbRamp.png,2.61379,-2.40058,-4.23077,-2.93415,-7.96008,-2.50017,-4.81811,-5.91628,-3.85091,-6.23816
gsv-newberg-5931-CurbRamp.png,2.56637,-3.26594,-2.37853,-3.53817,-7.23493,0.16603,-4.61148,-5.72677,-5.05103,-5.65882
gsv-newberg-14064-CurbRamp.png,4.05872,-1.77457,-1.82207,-2.99294,-7.34367,-1.1188,-3.65089,-5.20101,-2.56186,-5.90538
gsv-newberg-11741-CurbRamp.png,-2.75245,-4.67398,-4.38635,-3.56047,-8.83998,-2.07878,-5.00062,-6.4117,-4.02192,-4.4679
gsv-newberg-3536-CurbRamp.png,4.79423,-0.946,-1.20076,-3.08485,-6.12695,-0.77475,-4.6461,-4.89114,-3.80989,-5.66306
gsv-newberg-5158-CurbRamp.png,-4.99287,-3.98268,-2.10475,-4.15293,-8.12848,-0.3154,-4.28474,-6.06713,-4.74161,-2.97209
gsv-newberg-17394-CurbRamp.png,2.65216,-2.68299,-4.12614,-3.30081,-7.94928,-1.61971,-5.29073,-6.34805,-4.92173,-6.3367
gsv-newberg-4000-CurbRamp.png,5.20066,-1.41683,-3.7091,-2.3642,-6.79814,-2.75163,-4.49835,-5.06978,-3.39015,-5.84603
gsv-newberg-8001-CurbRamp.png,-5.1999,-3.02353,-3.82896,-3.9191,-8.2335,-3.05088,-4.24823,-5.54966,-2.34748,-2.5044
gsv-newberg-3941-CurbRamp.png,-2.57472,-3.56723,-3.0665,-4.56437,-9.58826,-2.26468,-4.47559,-6.15497,-3.79562,-5.10989
gsv-newberg-16243-CurbRamp.png,-4.90697,-4.39311,-3.27075,-4.54071,-8.85454,-1.61944,-4.63716,-6.36115,-4.96457,-3.9299
gsv-newberg-7238-CurbRamp.png,3.29492,-3.07851,-3.2203,-2.92862,-6.92912,-1.11491,-4.53505,-5.06367,-4.47692,-5.7082
gsv-newberg-5555-CurbRamp.png,3.36528,-4.02877,-3.16496,-3.46899,-7.37868,-1.11406,-5.25385,-5.8513,-4.97834,-5.71899
gsv-newberg-590-CurbRamp.png,3.99415,-2.67578,-3.64953,-2.26837,-6.64605,-2.677,-4.14031,-4.56028,-2.75813,-5.49174
gsv-newberg-972-CurbRamp.png,4.74312,-1.78472,-1.46934,-3.01889,-5.75743,-0.43495,-4.05527,-4.14695,-3.61667,-5.33018
gsv-newberg-3638-CurbRamp.png,-4.97938,-3.99588,-3.36958,-4.60193,-8.84053,-1.55972,-4.54229,-6.32335,-5.15767,-3.17842
gsv-newberg-5121-CurbRamp.png,-3.59684,-3.49885,-2.92751,-4.00023,-8.57687,-1.71722,-4.08977,-6.14556,-2.22146,-3.70129
gsv-columbus-16017-CurbRamp.png,-5.56709,-3.42776,-2.41575,-4.50724,-8.08729,-2.4117,-4.78232,-5.63161,-3.2556,-2.45383
gsv-columbus-33361-CurbRamp.png,-4.76592,-2.20648,-3.01029,-3.54505,-7.13911,-3.51022,-4.02793,-5.02825,-1.07323,-1.88532
gsv-columbus-33119-CurbRamp.png,-5.29832,-3.40153,-3.95314,-3.4214,-7.80896,-3.80665,-4.19726,-5.29452,-2.87737,-2.14467
gsv-columbus-13358-CurbRamp.png,-4.4411,-3.87853,-2.72682,-4.93649,-9.08711,-2.55413,-4.85621,-6.58267,-4.56223,-3.24073
gsv-columbus-6361-CurbRamp.png,3.61797,-3.03888,-2.55529,-2.89675,-7.7173,-2.78312,-4.88621,-5.23067,-3.87319,-5.77176
gsv-columbus-22957-CurbRamp.png,-3.75007,-4.53755,-4.60636,-4.06199,-8.09877,-2.5554,-5.10384,-6.29502,-5.0693,-3.27646
gsv-columbus-33581-CurbRamp.png,-4.76222,-3.6425,-3.1652,-4.51808,-9.38702,-3.33973,-4.59945,-6.63442,-3.8765,-3.70987
gsv-columbus-15750-CurbRamp.png,-2.10668,-1.959,-3.61927,-2.54169,-6.51375,-3.8546,-3.69709,-4.40724,0.57763,-2.74005
gsv-columbus-19405-CurbRamp.png,-0.07666,-3.03393,-4.50411,-2.33612,-6.92823,-3.2172,-3.63264,-4.73138,0.44771,-4.19228
gsv-columbus-1843-CurbRamp.png,-4.2306,-3.92567,-4.60064,-4.14463,-8.57103,-2.411,-4.60268,-6.42794,-4.74857,-3.10047
gsv-columbus-32821-CurbRamp.png,-4.35393,-2.95394,-4.0316,-3.29079,-6.40095,-2.64397,-4.05878,-4.98424,-0.56881,-1.37545
gsv-columbus-38260-CurbRamp.png,-5.14691,-2.67889,-2.18025,-3.46229,-6.48231,-1.67023,-4.08225,-4.8371,-3.06217,-1.09214
gsv-columbus-32809-CurbRamp.png,-5.24555,-2.0469,-3.08914,-3.15221,-6.23012,-3.19605,-3.65632,-4.50781,0.00937,-1.12266
gsv-columbus-15706-CurbRamp.png,-4.51688,-3.91333,-4.05014,-4.01173,-8.44826,-2.00324,-4.77553,-6.22699,-4.86159,-2.97706
gsv-columbus-26594-CurbRamp.png,-2.32817,-4.33718,-4.53774,-3.37348,-7.68563,-2.35605,-4.65141,-5.87615,-2.73518,-3.31409
gsv-columbus-31131-CurbRamp.png,-5.2322,-3.69129,-3.56616,-4.27349,-9.17153,-2.73376,-4.27095,-6.26142,-4.11776,-3.25468
gsv-columbus-32819-CurbRamp.png,-3.24703,-2.71764,-3.74721,-2.85318,-7.14075,-3.91864,-4.07256,-4.74163,0.8218,-2.74872
gsv-columbus-11116-CurbRamp.png,-3.13566,-2.81654,-4.06056,-3.72461,-7.26825,-3.06603,-5.15452,-4.9812,-2.67787,-3.07538
