filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__19229__fov25.jpg,13.09694,4.08936,-13.08097,-2.16488,-28.13696,-11.47636,-7.9722,-10.94755,4.50793,-13.66828
chicago-il__5441__fov25.jpg,14.34372,-12.16328,-15.35191,-8.19524,-34.118,-13.57096,-10.91136,-5.38982,-8.0107,-15.91383
chicago-il__15191__fov25.jpg,-6.73852,-16.00467,-12.46558,-15.64308,-41.42672,-13.0973,-13.785,-16.14106,-9.1586,-15.8287
chicago-il__159__fov25.jpg,17.94875,-6.46558,-15.17764,-2.94079,-32.88454,-14.13198,-11.64671,-7.8663,-4.57973,-16.54056
chicago-il__4877__fov25.jpg,-16.02431,-13.99116,-16.30462,-13.1441,-36.21471,-8.81684,-12.86112,-17.11898,-12.14028,-2.1878
oradell-nj__8740__fov25.jpg,-10.94112,-15.1209,-8.10567,-12.80596,-38.50577,-14.61881,-13.26578,-14.86898,-1.37238,-12.3929
oradell-nj__534__fov25.jpg,-13.72189,-14.38523,-12.59046,-16.41143,-40.83692,-12.91507,-12.76749,-18.88684,-13.68152,-11.57801
oradell-nj__13506__fov25.jpg,-14.10584,-16.66694,-2.21694,-12.38809,-32.54545,-6.04669,-12.80586,-13.75018,-13.1366,-3.327
oradell-nj__3521__fov25.jpg,15.72313,-11.50732,-6.26851,-1.89475,-29.27708,-12.94614,-10.32525,-5.66659,3.63517,-14.97712
oradell-nj__3049__fov25.jpg,-12.55896,-16.68652,-5.51842,-10.6508,-35.44774,-15.54005,-12.19282,-12.9208,-7.06006,-7.67364
oradell-nj__13319__fov25.jpg,-3.52381,-14.097,-7.70189,-13.62237,-39.06272,-7.66812,-10.97895,-19.23707,-1.5944,-14.51087
oradell-nj__7108__fov25.jpg,-14.94921,-15.16164,-11.28781,-13.07752,-39.2342,-12.9157,-12.6877,-16.2574,-12.79815,-11.72246
oradell-nj__10411__fov25.jpg,-8.06581,-15.34427,-11.50948,-17.02255,-42.12915,-10.94172,-12.80365,-15.97552,-11.07239,-17.72352
oradell-nj__13748__fov25.jpg,-12.70723,-14.80826,-10.63056,-12.64151,-39.46664,-16.35113,-12.94975,-14.29104,-11.54235,-12.96572
oradell-nj__6837__fov25.jpg,-12.98028,-12.06722,-14.02827,-14.91829,-38.7969,-13.45676,-12.3951,-16.69756,-15.44827,-10.67746
oradell-nj__10040__fov25.jpg,17.15336,-9.23376,-10.60295,-6.42339,-33.29993,-8.60656,-13.0989,-6.60628,-11.55699,-17.08266
oradell-nj__7485__fov25.jpg,-15.18335,-9.75243,-13.99287,-9.57211,-37.0813,-14.17516,-12.77656,-15.33315,-16.10011,-7.10882
oradell-nj__10951__fov25.jpg,-14.2529,-16.97335,-13.53009,-14.52372,-38.13772,-12.6423,-12.979,-15.84215,-12.45101,-7.54615
oradell-nj__6908__fov25.jpg,-16.24024,-12.34162,-8.52942,-9.81783,-36.73142,-9.68855,-13.43074,-16.01714,-12.53785,-10.3741
oradell-nj__9946__fov25.jpg,2.77992,-15.25482,-7.80897,-9.64457,-40.97221,-13.69489,-12.20998,-17.89648,-11.69118,-19.15458
oradell-nj__694__fov25.jpg,-16.57804,-13.41272,-10.65,-11.63983,-33.21739,-13.96854,-13.22014,-13.53931,-2.66457,2.07146
oradell-nj__4656__fov25.jpg,-12.3038,-17.18718,-7.55937,-14.59099,-38.4153,-3.66391,-14.05765,-17.19656,-15.97675,-12.69486
oradell-nj__12676__fov25.jpg,-15.93639,-12.51182,-12.24609,-13.37013,-37.55236,-12.91551,-11.5257,-16.95509,-11.97716,-4.83586
oradell-nj__6579__fov25.jpg,-14.96049,-15.15123,-15.27509,-14.17943,-34.572,-7.7052,-13.00604,-16.98266,-13.31622,0.42249
oradell-nj__5251__fov25.jpg,-15.16103,-13.31206,-17.34479,-12.71656,-36.40153,-2.0558,-12.41576,-16.18302,-12.43442,-10.08879
oradell-nj__11533__fov25.jpg,11.35876,-9.88266,-16.30163,-9.4982,-38.97502,-15.825,-12.08025,-14.47895,-11.88106,-19.20513
oradell-nj__6574__fov25.jpg,-13.5805,-17.40306,-13.8295,-16.08499,-39.06813,-6.7935,-14.07803,-17.94248,-13.76845,-10.92016
oradell-nj__7659__fov25.jpg,13.61675,-10.36341,-8.14301,-13.70106,-36.85637,-9.51676,-12.51165,-14.32726,-15.72865,-19.67013
oradell-nj__11202__fov25.jpg,-14.05922,-17.55716,-11.33502,-14.0029,-38.74956,-11.6758,-12.87707,-16.06396,-13.49109,-11.06216
oradell-nj__2474__fov25.jpg,-13.4654,-12.85792,-13.52226,-12.94163,-39.58971,-6.88846,-12.94114,-15.84798,-12.09161,-15.80237
oradell-nj__11622__fov25.jpg,-16.3661,-5.74072,-12.60191,-14.21491,-34.42739,-6.68812,-13.46286,-15.90433,-13.60253,-5.42516
oradell-nj__1029__fov25.jpg,13.15595,-14.09444,-14.95205,-12.38475,-36.4004,-8.42324,-13.07491,-10.90007,-10.34012,-18.50181
oradell-nj__9269__fov25.jpg,-13.29186,-16.81586,-10.64144,-13.7445,-39.37743,-13.9553,-11.17653,-16.49296,-11.97375,-11.65374
oradell-nj__4570__fov25.jpg,-13.36484,-16.37538,-11.60982,-15.70373,-37.31566,-2.43499,-11.80462,-17.64006,-12.58199,-11.18311
oradell-nj__2307__fov25.jpg,12.8386,-14.5494,-13.8875,-11.09888,-34.2879,-3.01702,-13.83199,-11.8546,-3.92174,-17.46407
oradell-nj__2523__fov25.jpg,9.99993,-6.72815,-14.71674,2.57238,-29.21364,-10.20894,-10.88463,-10.18846,7.29183,-13.2539
oradell-nj__12647__fov25.jpg,-14.44111,-16.30719,-5.58214,-13.43164,-35.94151,-12.27652,-13.4931,-15.49788,-14.59151,-6.00789
oradell-nj__7607__fov25.jpg,-15.90691,-12.85112,-5.86519,-10.39238,-36.21783,-16.93913,-13.34591,-14.34538,-9.19225,-8.22392
oradell-nj__2242__fov25.jpg,11.032,-9.7709,2.11594,-9.46291,-34.54297,-10.04189,-12.04516,-13.73963,-14.18205,-18.98627
oradell-nj__7924__fov25.jpg,-8.65928,-10.24579,-15.85237,-9.56347,-40.89317,-14.95961,-11.29762,-19.42216,-4.12129,-13.8609
oradell-nj__2620__fov25.jpg,15.08584,-13.34977,-9.19382,-13.46093,-38.43215,-12.23687,-12.92801,-13.45612,-8.07439,-20.61294
oradell-nj__7137__fov25.jpg,11.08865,-11.85786,-9.14717,-8.64802,-39.51764,-17.75942,-12.63903,-13.95247,-9.11522,-19.65955
oradell-nj__13135__fov25.jpg,-15.4775,-13.65856,-12.55678,-14.15034,-37.41133,-7.77273,-13.44241,-16.64081,-15.61858,-9.2639
oradell-nj__11997__fov25.jpg,-11.96137,-17.15346,-5.19821,-15.58233,-35.32388,2.5783,-13.61846,-16.46795,-13.60768,-11.26797
oradell-nj__4650__fov25.jpg,-13.28073,-17.37123,-6.84914,-13.3889,-39.781,-11.98686,-14.05185,-16.95693,-10.77796,-12.59215
oradell-nj__240__fov25.jpg,13.62364,5.31258,-10.29964,-10.86874,-35.036,-13.71097,-12.76467,-11.11489,-15.63972,-19.47206
oradell-nj__7593__fov25.jpg,-13.17788,-16.34232,-16.57917,-13.96878,-40.44168,-7.10214,-12.52662,-18.63728,-13.23427,-12.73281
oradell-nj__6512__fov25.jpg,-15.18343,-13.02793,-14.49166,-11.92902,-39.25686,-12.06056,-12.2264,-16.61015,-15.69939,-10.92855
oradell-nj__7045__fov25.jpg,-13.65234,-12.24722,-9.37125,-14.99976,-34.53967,-13.34661,-12.35945,-15.15267,4.75094,-3.48065
oradell-nj__7753__fov25.jpg,-14.16424,-7.74874,-2.56977,-7.89946,-33.55458,-15.18774,-13.36968,-11.62233,-5.72474,-11.51585
oradell-nj__7476__fov25.jpg,7.96115,-15.88797,-15.48188,-10.17934,-38.07408,-8.81566,-9.80722,-14.38858,-1.24228,-17.67954
oradell-nj__7923__fov25.jpg,-8.70885,-18.30894,-13.87842,-6.82007,-39.36153,-8.87602,-13.53183,-16.82771,-8.50446,-15.14679
oradell-nj__9809__fov25.jpg,-12.2451,-8.37347,-15.83263,-12.72342,-40.7177,-16.35704,-12.90466,-15.83977,-10.72737,-13.28826
oradell-nj__9237__fov25.jpg,-10.40079,-15.17409,-7.37143,-8.21843,-36.35498,-3.3875,-13.18228,-13.36969,-9.43964,-14.46614
oradell-nj__7799__fov25.jpg,-15.50259,-13.95589,-15.16302,-12.32262,-36.05585,-8.27571,-13.67682,-16.6154,-11.2522,-3.21817
oradell-nj__6847__fov25.jpg,10.37005,-7.37441,3.03246,4.66337,-25.1187,-7.51298,-9.35877,-5.63936,-9.4408,-14.5999
oradell-nj__1428__fov25.jpg,-14.6702,-12.98347,-12.23319,-12.04793,-37.94945,-12.10102,-9.18432,-16.61018,-10.24818,-12.52988
oradell-nj__1265__fov25.jpg,-14.56658,-11.73535,-8.57829,-12.77832,-39.49495,-11.92233,-13.04215,-16.3042,-13.61175,-13.99248
oradell-nj__10944__fov25.jpg,-12.08538,-18.34328,-8.42159,-15.51642,-40.85164,-9.8991,-14.7735,-17.65606,-14.0119,-13.84614
oradell-nj__533__fov25.jpg,2.94042,-17.6743,-14.12411,-12.4866,-40.84494,-3.42106,-14.21231,-16.27917,-14.03406,-20.24631
oradell-nj__7584__fov25.jpg,15.41763,-13.30156,-6.13071,-1.73981,-25.63385,1.08591,-11.16954,-1.67099,-8.77011,-12.56332
oradell-nj__5274__fov25.jpg,-15.49519,-15.53176,-15.13617,-14.93275,-38.49478,-9.04345,-15.13624,-17.78787,-13.17438,-6.01806
oradell-nj__2744__fov25.jpg,-14.29917,-15.5384,-11.29784,-10.34051,-37.66589,-14.19596,-10.90602,-14.03793,-12.71512,-11.06452
oradell-nj__1097__fov25.jpg,10.95618,3.15516,-12.55622,-9.40476,-36.95308,-11.84198,-15.14316,-11.56431,-18.05776,-19.12204
oradell-nj__293__fov25.jpg,-12.38749,-4.88735,-13.90956,-12.43798,-39.03568,-14.06716,-13.70052,-15.48225,-14.01109,-13.9004
oradell-nj__6913__fov25.jpg,-2.02523,-15.26468,-9.98128,-14.20802,-39.22888,-12.36793,-12.44064,-17.81966,4.25991,-15.96629
oradell-nj__13532__fov25.jpg,-10.56212,-11.25742,-3.92991,-14.09488,-40.18006,-6.92078,-14.5701,-17.24151,-14.76039,-17.20343
oradell-nj__1070__fov25.jpg,6.82369,-12.65896,-17.03561,-10.48938,-39.39552,-6.93352,-12.51529,-14.96274,-17.69611,-18.26404
oradell-nj__13136__fov25.jpg,-13.61456,-16.54873,-11.6284,-16.09107,-39.3631,-3.96787,-13.33203,-18.2525,-14.89649,-11.62305
oradell-nj__7540__fov25.jpg,-14.2044,-11.83526,-5.03848,-15.91965,-38.86489,-14.17456,-12.90463,-16.0902,-13.37613,-12.57262
oradell-nj__980__fov25.jpg,-15.43602,-9.23058,-6.54529,-15.08268,-38.59158,-14.36632,-14.1683,-15.59649,-13.4173,-11.17022
oradell-nj__9153__fov25.jpg,-16.53068,-11.29698,-12.28793,-9.91869,-36.64234,-8.72079,-11.40233,-15.65425,-7.86739,-10.07273
oradell-nj__2625__fov25.jpg,12.71339,5.2003,-11.33374,-11.57958,-33.69786,-11.69485,-14.0309,-8.52982,-16.74339,-17.69279
oradell-nj__1774__fov25.jpg,16.49696,-3.21039,-15.3285,-12.32555,-32.10854,-0.89856,-11.9932,-13.38917,-8.35516,-17.96665
oradell-nj__13316__fov25.jpg,-12.96876,-12.28272,-16.90852,-15.56664,-39.04226,-4.78703,-9.35203,-18.21554,-12.74142,-12.58369
oradell-nj__6710__fov25.jpg,-11.73415,-15.47314,-8.83216,-11.16416,-32.339,5.31559,-10.95828,-15.7906,-13.52126,-10.81055
oradell-nj__9243__fov25.jpg,-16.326,-10.13549,-13.71618,-13.51045,-35.98268,-11.43161,-13.16849,-15.52184,-14.66622,-2.32434
oradell-nj__9781__fov25.jpg,-15.21235,-17.41514,-13.07367,-10.25189,-35.7658,-10.65875,-13.56173,-14.16422,-12.40692,-5.11925
oradell-nj__11619__fov25.jpg,-14.893,-5.68484,-12.8165,-14.9089,-38.55706,-13.11004,-13.45284,-15.96218,-16.14482,-9.49472
oradell-nj__7104__fov25.jpg,-14.5816,-3.98265,-6.7542,-11.06342,-35.08345,-16.77302,-13.63092,-12.03387,-8.54044,-9.56066
oradell-nj__1035__fov25.jpg,-12.25971,-11.94359,-10.44971,-16.27932,-40.39184,-9.526,-11.90507,-18.56024,-16.23453,-14.54295
oradell-nj__7526__fov25.jpg,-12.79864,-11.40892,-0.17162,-14.50688,-36.90564,-13.96053,-12.99535,-14.72742,-14.16346,-12.28955
oradell-nj__3724__fov25.jpg,-11.0974,-16.23903,-16.51918,-11.06797,-40.5296,-8.45609,-12.29451,-16.78208,-14.27311,-15.54591
oradell-nj__6092__fov25.jpg,12.17678,-13.402,-9.69977,-16.48451,-39.39983,-11.09007,-13.77382,-15.01032,-11.18372,-20.33237
oradell-nj__11664__fov25.jpg,-13.67362,-17.01577,-18.11183,-12.66923,-37.49352,-7.95825,-12.40312,-17.62124,-11.42505,-8.09516
oradell-nj__13095__fov25.jpg,-14.43488,-7.95911,-10.17215,-6.59478,-30.28783,0.20894,-13.33867,-14.6338,0.45571,-0.25523
oradell-nj__6418__fov25.jpg,-15.07836,-13.22131,-9.88177,-12.1833,-36.13292,-7.67961,-10.74459,-17.06306,-1.41934,-6.95382
oradell-nj__4536__fov25.jpg,-14.08807,-15.1776,-7.67135,-14.31613,-30.38486,-7.15174,-13.49313,-13.62836,-10.79872,6.32963
oradell-nj__4540__fov25.jpg,-14.03772,-12.10954,-7.07932,-13.24677,-33.53155,4.41175,-12.18437,-14.97633,-12.30123,-10.24723
oradell-nj__535__fov25.jpg,-9.6982,-11.96142,-10.03984,-12.89001,-40.16326,-17.51082,-13.43475,-16.63241,-0.90798,-14.3741
oradell-nj__6237__fov25.jpg,-13.93316,-18.94874,-11.04038,-14.23965,-37.58857,-11.3304,-13.36796,-15.86467,-13.38768,-6.56762
oradell-nj__291__fov25.jpg,-14.41318,-14.99534,-7.9834,-15.53746,-37.91769,-15.72538,-14.27609,-15.70196,-11.35326,-7.71821
oradell-nj__7596__fov25.jpg,-17.63434,-13.20259,-13.20867,-13.55613,-36.74364,-8.04746,-11.1994,-16.72539,-12.71592,-6.13767
oradell-nj__5634__fov25.jpg,15.13419,-1.85271,-13.64498,-12.40188,-36.23498,-13.87902,-12.87322,-11.8765,-14.08331,-19.14192
oradell-nj__7083__fov25.jpg,-15.11656,-17.94442,-4.75747,-7.33161,-34.41313,-4.97863,-12.47002,-15.90206,-13.29897,-8.01204
oradell-nj__9871__fov25.jpg,16.19673,-7.27596,-14.03465,-11.22524,-35.7964,-7.1606,-13.89416,-10.39098,-13.24207,-18.81419
oradell-nj__11203__fov25.jpg,-15.09764,-14.72321,-11.38726,-12.8409,-37.93276,-13.61148,-13.03859,-15.1599,-14.86832,-9.36883
oradell-nj__7389__fov25.jpg,-13.97889,-11.99982,-11.9578,-17.17555,-39.35051,-13.83187,-12.14514,-17.26488,-14.7152,-8.78337
oradell-nj__3071__fov25.jpg,1.98796,-17.43147,-18.25897,-7.68047,-40.47595,-10.89798,-11.37966,-16.46152,-15.05868,-16.52409
oradell-nj__6708__fov25.jpg,-15.78102,-15.54895,-10.13116,-13.71985,-39.46884,-10.55062,-13.5988,-17.37542,-13.33725,-11.13989
oradell-nj__7962__fov25.jpg,-11.5073,-16.49888,-16.59911,-15.62563,-40.34203,-7.80007,-12.36742,-17.83814,-14.11496,-13.26867
oradell-nj__11489__fov25.jpg,-17.14568,-7.83013,-3.42426,-17.75741,-37.44408,-10.22943,-14.6921,-16.85018,-13.51846,-7.79362
oradell-nj__690__fov25.jpg,6.37642,-15.51305,-17.99869,-11.88053,-38.9235,-4.98659,-10.339,-17.65904,-14.21156,-18.39104
oradell-nj__10862__fov25.jpg,13.55329,-4.8134,-6.39212,-12.39455,-37.01065,-11.94116,-13.75888,-14.32151,-15.09425,-20.48726
oradell-nj__7357__fov25.jpg,16.22082,-7.91393,-11.81455,-10.71548,-34.85998,-11.57861,-12.08165,-7.56314,-12.99278,-18.0435
oradell-nj__4409__fov25.jpg,-8.50259,-16.22072,-9.05792,-12.43313,-29.83278,-1.75344,-1.44685,-13.68124,-3.39369,-7.15939
oradell-nj__7387__fov25.jpg,-11.34344,-12.51875,-13.15847,-15.91697,-43.29457,-15.71118,-14.88575,-18.34434,-7.59434,-14.23988
oradell-nj__12016__fov25.jpg,-4.44836,-18.32888,-4.78122,-7.68389,-31.54814,-6.30858,-7.1801,-12.72746,6.87454,-11.81446
oradell-nj__10953__fov25.jpg,-14.60087,-17.42438,-12.84156,-13.66886,-38.74074,-9.44326,-12.75993,-17.45597,-13.72187,-11.05559
oradell-nj__4556__fov25.jpg,-15.34551,-19.25291,-5.30564,-12.83964,-33.64817,-6.55931,-13.70134,-14.38339,-11.73379,-1.75803
oradell-nj__6319__fov25.jpg,-14.6514,-13.06062,-13.46588,-13.05984,-40.5974,-14.28158,-14.39515,-16.1019,-13.47843,-11.35264
oradell-nj__13801__fov25.jpg,-7.94625,-12.98667,-14.93418,-13.63118,-32.28904,0.25879,-13.80234,-14.9779,0.1449,-6.29537
oradell-nj__5260__fov25.jpg,-12.8773,-12.73277,-15.11472,-14.98561,-42.2038,-12.50537,-12.45688,-18.05044,-13.33809,-14.94431
oradell-nj__9360__fov25.jpg,-14.79853,-8.04796,-10.37464,-14.38752,-37.76198,-11.57154,-12.98244,-14.49735,-16.67364,-10.6366
oradell-nj__5259__fov25.jpg,-14.42876,-9.71832,-12.74088,-11.7723,-35.84634,-13.37568,-5.18473,-14.05301,-12.38283,-9.75421
oradell-nj__13416__fov25.jpg,-13.09907,-19.18623,-12.18744,-9.35227,-37.01086,-3.7351,-12.18205,-16.95737,-14.81993,-11.15623
oradell-nj__8607__fov25.jpg,-12.08975,-14.72606,4.38629,-10.11331,-30.75452,-3.39662,-11.30785,-13.30518,-14.06523,-8.43608
oradell-nj__673__fov25.jpg,-16.03052,-11.42662,-11.1764,-12.78803,-37.13513,-12.90949,-11.88219,-14.36968,-10.94562,-7.49942
oradell-nj__7328__fov25.jpg,-8.74507,-16.60593,-8.97142,-10.86749,-38.02831,-11.13676,-10.69645,-15.45414,1.78067,-14.45402
oradell-nj__4648__fov25.jpg,-11.5033,-15.61406,-12.05795,-16.92426,-42.3328,-8.07594,-13.16029,-19.11275,-14.29668,-16.45822
oradell-nj__6204__fov25.jpg,-12.56297,-16.95012,-12.13574,-16.28369,-40.95324,-13.15954,-13.4597,-17.21068,-7.99113,-13.31924
walla-walla__124__fov25.jpg,12.07786,-13.02788,-13.53744,-11.7902,-40.55332,-14.61752,-13.03652,-13.83347,-12.58122,-20.52639
walla-walla__480__fov25.jpg,-12.73836,-8.85043,-13.01254,-15.3484,-40.63362,-12.15627,-12.69441,-17.63337,-12.28269,-15.55182
walla-walla__1229__fov25.jpg,-9.29087,-18.67098,-14.61313,-14.15442,-41.16747,-8.74656,-14.16961,-17.31167,-13.96458,-15.29404
walla-walla__17__fov25.jpg,-13.98682,-11.67433,-11.58269,-14.45216,-39.84578,-8.59151,-11.9583,-16.9763,-12.98924,-15.08357
walla-walla__286__fov25.jpg,-11.45271,-14.14221,-11.62769,-15.18853,-41.9394,-15.24267,-12.71598,-17.76161,-13.56539,-14.61339
walla-walla__22__fov25.jpg,12.98663,-14.48591,-12.56708,-14.61388,-36.50299,-5.22377,-13.69086,-12.45028,-12.27837,-18.33134
walla-walla__284__fov25.jpg,-7.76906,-13.98846,-13.79542,-15.58656,-42.87022,-16.38987,-14.65803,-16.31235,-13.51716,-16.43819
walla-walla__1224__fov25.jpg,-12.29396,-11.43403,-11.06674,-13.83311,-39.96426,-13.18072,-9.66316,-16.87902,-13.61982,-14.69183
walla-walla__1194__fov25.jpg,-14.30175,-14.24411,-12.17614,-15.41208,-40.09749,-12.70298,-12.7911,-16.27117,-12.83272,-12.83074
walla-walla__1180__fov25.jpg,-14.11816,-10.1207,-7.86837,-14.6635,-39.67202,-13.49908,-13.12645,-15.45207,-12.37922,-14.53907
walla-walla__343__fov25.jpg,-4.47339,-15.48749,-17.75901,-10.25865,-43.62798,-11.8517,-10.45803,-19.27532,-11.70842,-18.51936
walla-walla__196__fov25.jpg,12.90234,-10.33765,-12.03027,-12.96023,-35.59545,-15.4752,-10.93846,-10.2889,-11.66139,-17.10374
walla-walla__456__fov25.jpg,-14.13448,-13.10379,-12.50851,-15.70429,-40.71992,-13.19138,-13.29845,-16.37118,-10.82381,-14.1045
walla-walla__125__fov25.jpg,12.45789,-8.7319,-10.9621,-14.65955,-39.33103,-15.19023,-13.2361,-12.5149,-13.73772,-19.81292
amsterdam__8313__fov25.jpg,9.72284,-13.92338,-12.38833,-2.56466,-37.2106,-13.35059,-12.7672,-13.25222,-14.08532,-18.10099
amsterdam__94__fov25.jpg,11.80044,-10.26937,-17.50213,0.92438,-34.43782,-13.64393,-11.54875,-13.03161,-9.56364,-15.73519
amsterdam__866__fov25.jpg,-8.79232,-14.45349,-14.49214,-15.50317,-42.64446,-10.72265,-11.13706,-19.31596,-14.03379,-16.91784
amsterdam__954__fov25.jpg,-2.27686,-15.73184,-17.36286,-7.42947,-41.32797,-13.70292,-10.44498,-15.31949,-12.11604,-17.96322
amsterdam__188__fov25.jpg,12.96699,-12.84201,-13.85128,-9.63353,-38.00718,-9.81355,-13.32685,-13.12317,-16.74119,-18.64889
amsterdam__29477__fov25.jpg,10.66269,-13.57618,-13.17655,-10.31332,-40.65824,-9.73687,-14.04478,-16.46706,-16.01007,-21.18798
amsterdam__651__fov25.jpg,10.81454,-14.64683,-11.71354,-5.49967,-38.47113,-16.16789,-13.53956,-13.06269,-11.51363,-18.70724
amsterdam__310__fov25.jpg,3.30807,-16.40304,-15.58146,-9.53859,-40.73544,-15.56192,-13.13016,-15.9843,-10.31068,-17.1762
amsterdam__29785__fov25.jpg,1.4889,-16.38065,-17.02275,-12.65359,-39.37734,-3.69135,-13.93062,-18.41884,-16.013,-16.23166
amsterdam__308__fov25.jpg,11.89566,-11.10121,-17.00406,-4.89724,-36.99634,-13.7957,-11.22034,-11.75814,-12.26053,-18.04521
amsterdam__18384__fov25.jpg,13.08306,-8.59585,-16.71364,-11.31442,-38.93276,-15.85248,-12.84163,-14.28474,-12.92118,-19.11748
amsterdam__1186__fov25.jpg,12.84911,-5.69166,-11.06323,-3.56058,-27.64326,5.32463,-11.90543,-10.02261,-13.83087,-13.75074
amsterdam__1126__fov25.jpg,10.01681,-14.37002,-12.35936,-5.4805,-38.80877,-15.08517,-12.73248,-13.16131,-13.90828,-18.8894
amsterdam__3788__fov25.jpg,13.6952,-12.67245,-11.49221,-11.60682,-37.79193,-10.75994,-13.65238,-13.04944,-15.98595,-19.59559
amsterdam__29616__fov25.jpg,13.1307,-15.33834,-8.13081,-12.84757,-36.16984,-8.0353,-13.731,-14.03865,-12.102,-18.65317
amsterdam__416__fov25.jpg,-12.41778,-17.70478,-14.71435,-9.06121,-36.4686,-12.97951,-11.7754,-14.36961,-15.30062,-6.91089
amsterdam__229__fov25.jpg,8.3457,-13.55884,-14.58535,-5.39117,-39.32677,-14.83126,-13.27865,-15.37745,-15.54024,-18.25359
amsterdam__8323__fov25.jpg,2.95325,-17.05844,-10.23063,-7.10042,-32.62368,5.9761,-12.01173,-14.12154,-10.04224,-14.16841
newberg-or__2481__fov25.jpg,-14.31656,-12.07397,-8.62345,-14.52696,-39.48022,-12.33302,-12.8902,-16.96008,-15.80427,-13.15628
newberg-or__16233__fov25.jpg,14.4668,-8.4905,-9.61034,-16.96393,-37.76665,-7.51027,-13.50722,-17.04282,-9.9167,-21.26925
newberg-or__5724__fov25.jpg,12.39613,-4.32212,10.43988,-6.00635,-26.98402,-10.56156,-10.94584,-5.48761,-9.15215,-16.19024
newberg-or__10739__fov25.jpg,12.95865,-13.00969,-10.32255,-9.58541,-29.37718,5.97941,-12.04944,-11.1524,-13.07622,-15.21111
newberg-or__8064__fov25.jpg,-13.31875,-14.5462,-11.0025,-14.94879,-40.45496,-13.41283,-13.15094,-17.14934,-11.79408,-13.91034
newberg-or__17344__fov25.jpg,15.60626,-11.29393,-8.61609,-9.77504,-31.93892,2.59963,-13.55653,-10.81629,-14.66549,-17.5512
newberg-or__5564__fov25.jpg,5.64994,-11.8864,-12.70154,-11.72817,-31.24927,6.70815,-12.43964,-14.08815,-10.27069,-16.38622
newberg-or__10231__fov25.jpg,12.37974,-6.77099,-0.79978,-14.36149,-30.47716,3.59483,-13.06426,-13.31416,-13.76978,-17.99663
newberg-or__6014__fov25.jpg,7.15624,-7.69302,-11.48576,-14.51492,-41.98738,-13.58893,-14.64313,-18.02141,-16.50901,-21.984
newberg-or__749__fov25.jpg,11.40796,-0.01264,-8.32783,-13.19429,-38.84738,-17.6051,-13.9172,-15.11791,-12.70404,-20.84326
newberg-or__11739__fov25.jpg,-15.58354,-8.39646,-4.41984,-15.16071,-37.03588,-14.58793,-12.56955,-15.15262,-14.25901,-8.50386
newberg-or__5574__fov25.jpg,2.33601,-13.78157,-13.773,-10.79772,-34.6777,4.89099,-12.92218,-16.64763,-16.44057,-16.28483
newberg-or__7467__fov25.jpg,-11.2953,-10.97441,-13.70814,-14.73093,-33.24427,5.91564,-11.66755,-16.26389,-14.69965,-11.78141
newberg-or__9868__fov25.jpg,-11.00859,-14.73997,-15.30366,-16.00062,-41.9556,-10.43786,-12.79093,-18.82732,-14.49531,-15.40878
newberg-or__7684__fov25.jpg,-8.3183,-5.04748,-11.41947,-15.27464,-40.46896,-15.734,-12.61075,-17.15402,-16.11569,-15.52817
newberg-or__7480__fov25.jpg,13.86007,-14.54196,-8.70778,-10.93879,-31.99284,0.76744,-12.84581,-12.40959,-13.52299,-16.41594
newberg-or__5606__fov25.jpg,11.95269,-7.17563,-4.1411,-11.30862,-27.94343,9.71496,-12.33563,-13.04637,-12.55851,-16.34242
newberg-or__3677__fov25.jpg,12.88266,-1.12376,-8.90898,-5.61659,-37.15726,-14.54237,-12.50424,-16.47902,-13.71766,-21.76966
newberg-or__15101__fov25.jpg,-14.10118,-11.6767,-11.51405,-14.87834,-39.15496,-10.85795,-11.95321,-18.25443,-14.83751,-12.14078
newberg-or__5473__fov25.jpg,-8.88846,-10.95965,-5.5325,-14.79995,-31.07483,9.55691,-12.9777,-15.84871,-13.89032,-11.38204
newberg-or__3880__fov25.jpg,10.53976,-12.28616,-11.26999,-7.77354,-33.96794,3.17739,-12.20823,-15.17671,-16.17703,-17.29744
newberg-or__1274__fov25.jpg,4.62825,-4.65945,-18.25901,-13.68607,-37.52962,-3.00367,-11.28708,-17.62124,-11.93745,-17.7562
newberg-or__5435__fov25.jpg,12.04698,-1.49183,-6.15046,-11.59772,-34.87858,-0.97691,-14.60658,-16.17311,-14.06411,-20.17326
newberg-or__6296__fov25.jpg,-10.53244,-11.07567,-10.08285,-17.65958,-38.6839,0.51793,-14.50856,-19.86254,-17.35848,-13.71676
newberg-or__119__fov25.jpg,13.94162,8.9442,-11.9906,-11.31623,-32.54032,-9.95561,-12.26476,-13.99031,-11.16856,-18.00328
newberg-or__2091__fov25.jpg,-13.32186,-10.32426,-1.68168,-13.23022,-37.42732,-10.13129,-13.23437,-14.54164,-15.11854,-14.65717
newberg-or__1289__fov25.jpg,-14.04624,-9.32009,-8.27575,-16.3067,-39.98841,-7.79678,-13.63322,-18.20889,-17.32048,-14.30577
newberg-or__10502__fov25.jpg,-11.22212,-11.28823,-10.57515,-16.75548,-41.69847,-14.39889,-12.26108,-16.97641,-14.16836,-16.36696
