filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__9243__fov25px57.jpg,-15.57148,-16.17695,-11.93647,-11.26926,-36.72152,-15.06278,-14.83441,-15.48206,-11.16529,-9.26442
oradell-nj__9781__fov25px57.jpg,-12.49775,-20.9585,-12.56955,-11.8675,-35.517,-10.44719,-14.67049,-14.94263,-5.80379,-7.17
oradell-nj__11619__fov25px57.jpg,-15.99561,-10.20377,-10.01565,-16.24287,-38.07514,-10.77526,-12.47925,-18.80706,-10.01591,-8.84399
oradell-nj__7104__fov25px57.jpg,-17.7009,-8.31027,-11.54971,-15.9894,-37.67122,-14.5816,-13.41106,-16.63024,-5.78702,-9.25964
oradell-nj__1035__fov25px57.jpg,-13.44115,-14.4788,-13.15035,-15.41908,-37.64305,-12.9796,-12.11192,-16.58687,-11.66138,-13.75717
oradell-nj__7526__fov25px57.jpg,-18.28783,-10.46453,-7.13444,-14.54406,-36.57829,-10.56234,-15.48057,-17.2854,-11.57653,-8.27168
oradell-nj__3724__fov25px57.jpg,-7.23474,-14.37988,-12.17948,-9.9708,-38.16501,-14.47636,-13.6192,-16.15454,-13.65093,-16.78928
oradell-nj__6092__fov25px57.jpg,12.0354,-13.83095,-6.12543,-16.4523,-39.30083,-6.73494,-15.98178,-16.5815,-12.10785,-21.19721
oradell-nj__11664__fov25px57.jpg,-8.93468,-17.25161,-15.65169,-12.73557,-38.63964,-6.68964,-14.99442,-18.67279,-15.27824,-16.00481
oradell-nj__13095__fov25px57.jpg,-7.42936,-20.3118,-6.43341,-5.15717,-31.11682,-7.70014,-11.37738,-12.57724,3.57779,-3.03477
oradell-nj__6418__fov25px57.jpg,-6.91032,-17.93632,-13.75203,-9.46341,-37.74835,-13.74113,-13.53912,-15.94099,-13.61142,-15.06173
oradell-nj__4536__fov25px57.jpg,-17.67527,-15.49464,-2.94318,-14.82826,-33.88207,-4.64538,-14.97104,-16.45748,-14.51646,-4.18148
oradell-nj__4540__fov25px57.jpg,-10.07028,-16.84279,-5.27845,-11.38875,-33.44872,4.21941,-12.74515,-15.61079,-4.97807,-12.06942
oradell-nj__535__fov25px57.jpg,-10.2688,-3.66438,-15.29708,-12.0449,-37.78012,-15.34073,-14.28857,-16.11628,-5.34313,-15.36288
oradell-nj__6237__fov25px57.jpg,-17.31238,-15.19381,-13.48119,-14.4606,-34.68963,-6.85228,-16.5813,-15.28786,-12.37214,-6.05084
oradell-nj__291__fov25px57.jpg,-15.1781,-13.1785,-12.90721,-13.24776,-35.79562,-16.19198,-14.20885,-13.27019,-10.83657,-9.60444
oradell-nj__7596__fov25px57.jpg,-17.63268,-14.53415,-11.26913,-13.57022,-35.5692,-12.02014,-15.09743,-14.45591,-8.34194,-5.94043
oradell-nj__5634__fov25px57.jpg,9.78256,-0.70902,-15.40387,-13.56949,-36.11981,-10.86638,-12.36706,-18.0946,-13.1251,-19.5758
oradell-nj__7083__fov25px57.jpg,-18.35457,-12.31008,-14.3897,-9.419,-31.85272,-6.61798,-15.93592,-16.51779,-13.94021,2.41688
oradell-nj__9871__fov25px57.jpg,14.81216,-2.1225,-9.44312,-11.61147,-31.26653,-3.70069,-13.29702,-6.12708,-14.65421,-20.67072
oradell-nj__11203__fov25px57.jpg,-16.26723,-15.51362,-12.10815,-13.33494,-36.31634,-12.49596,-15.12568,-16.94432,-13.99198,-9.54104
oradell-nj__7389__fov25px57.jpg,-8.86601,-11.24213,-10.31889,-18.5089,-38.55816,-11.27849,-13.10916,-15.65104,-14.20036,-17.12198
oradell-nj__3071__fov25px57.jpg,13.94676,-16.26108,-5.61614,-11.44475,-36.62226,-5.86548,-12.72347,-13.70915,-8.72693,-19.4513
oradell-nj__6708__fov25px57.jpg,-14.29738,-17.42207,-12.05322,-14.41301,-37.33066,-10.41613,-13.58876,-15.73954,-10.25465,-12.89114
oradell-nj__7962__fov25px57.jpg,-16.47505,-13.72663,-9.87592,-14.06994,-34.36033,-14.02598,-14.08815,-14.56851,-2.55651,-2.6741
oradell-nj__11489__fov25px57.jpg,-10.17376,-11.2686,-1.84952,-14.47854,-34.7822,-5.62814,-12.09413,-15.83238,-16.64012,-15.4463
oradell-nj__690__fov25px57.jpg,7.78784,-17.14616,-0.80668,-9.71314,-34.61518,-1.44442,-10.20932,-11.12169,-11.73278,-19.22864
oradell-nj__10862__fov25px57.jpg,12.43221,-10.45253,-9.49175,-6.59067,-40.04973,-15.20329,-11.94241,-15.65666,-11.5329,-21.41031
oradell-nj__7357__fov25px57.jpg,15.9763,-4.83772,-15.50895,-2.95528,-36.46246,-12.32374,-11.48313,-13.89948,-11.23068,-21.88722
oradell-nj__4409__fov25px57.jpg,-2.61485,-18.48793,-7.18,-18.413,-40.3207,-9.13406,-11.01499,-17.47514,-4.53231,-15.75453
oradell-nj__7387__fov25px57.jpg,-10.16652,-15.72641,-14.94116,-11.82338,-40.43047,-13.50257,-14.57935,-17.78543,-6.0695,-14.59796
oradell-nj__12016__fov25px57.jpg,-9.43276,-15.64629,-9.59779,-7.42828,-38.55985,-12.918,-12.24913,-17.00233,1.90309,-13.29307
oradell-nj__10953__fov25px57.jpg,-17.65036,-11.11314,-2.24906,-12.56825,-33.99626,-12.24278,-12.91504,-13.43527,-10.87272,-8.88914
oradell-nj__4556__fov25px57.jpg,-15.03904,-13.24884,-10.65341,-15.90886,-33.6471,-3.37186,-12.30655,-18.12659,-13.15422,-5.20841
oradell-nj__6319__fov25px57.jpg,-16.15389,-14.24662,-12.96343,-11.47825,-36.78132,-14.04426,-14.25473,-17.98839,-12.43244,-5.76774
oradell-nj__13801__fov25px57.jpg,-15.10365,-16.05178,-5.62371,-10.30266,-36.71336,-8.31754,-12.70839,-17.63468,-3.13942,-8.04186
oradell-nj__5260__fov25px57.jpg,-8.23208,-9.56896,-13.27758,-17.49232,-38.4514,-13.33908,-12.86278,-16.82063,-6.3518,-12.9845
oradell-nj__9360__fov25px57.jpg,-14.15792,-8.85223,-15.90465,-14.47516,-36.40238,-12.68397,-13.26606,-15.9461,-14.836,-13.7342
oradell-nj__5259__fov25px57.jpg,-12.33583,-13.74905,-11.25236,-16.47658,-36.20072,-8.53926,-9.18862,-15.90631,-8.82992,-11.97666
oradell-nj__13416__fov25px57.jpg,-16.74107,-15.95951,-5.47653,-14.74865,-36.7163,-4.52404,-13.61745,-18.60309,-9.54241,-8.03968
oradell-nj__8607__fov25px57.jpg,-2.67289,-15.16399,1.81625,-11.27482,-29.75542,7.31408,-13.59912,-15.34708,-12.23507,-13.73714
oradell-nj__673__fov25px57.jpg,-12.49825,-15.43097,-18.12164,-10.05845,-35.1941,-13.41056,-10.18926,-14.30242,-5.38984,-8.65164
oradell-nj__7328__fov25px57.jpg,-12.13554,-19.7036,-10.33273,-8.7717,-35.33041,-8.38119,-11.14531,-12.96244,-7.13517,-11.17953
oradell-nj__4648__fov25px57.jpg,-15.89282,-11.7817,-12.4412,-14.23018,-34.45542,-0.40761,-15.05972,-16.45573,-9.72642,-9.43311
oradell-nj__6204__fov25px57.jpg,-12.45743,-16.04352,-13.31195,-12.84092,-34.69856,-16.27518,-11.34192,-13.49038,-8.44025,-8.82059
walla-walla__124__fov25px57.jpg,9.67107,-10.39393,-7.41502,-14.56477,-40.20879,-14.72132,-13.58082,-16.10951,-12.16062,-21.21177
walla-walla__480__fov25px57.jpg,7.11211,-13.9444,-3.463,-6.46085,-36.44164,-14.76199,-13.84194,-11.48238,-10.34474,-19.68746
walla-walla__1229__fov25px57.jpg,-5.04459,-13.78608,-15.83593,-15.63806,-38.44386,-10.99434,-14.16491,-16.64217,-15.56167,-18.18815
walla-walla__17__fov25px57.jpg,-8.80129,-15.59049,-6.40325,-16.28598,-39.05314,-14.87349,-13.08552,-15.4849,-11.06872,-16.26631
walla-walla__286__fov25px57.jpg,-13.74367,-13.93984,-15.84495,-15.82144,-37.78605,-14.26786,-14.81101,-16.15846,-11.43452,-11.55423
walla-walla__22__fov25px57.jpg,4.31774,-11.88963,-3.23647,-9.02731,-38.34174,-13.48886,-13.6422,-15.16514,-14.06448,-20.40169
walla-walla__284__fov25px57.jpg,-13.04358,-13.61425,-12.08864,-14.35218,-36.84426,-13.19297,-13.8876,-16.66096,-15.84054,-13.43507
walla-walla__1224__fov25px57.jpg,-9.7696,-8.86184,-16.31908,-9.03863,-34.76749,-16.81591,-9.36197,-11.26012,-6.03308,-11.06054
walla-walla__1194__fov25px57.jpg,-13.86089,-13.24863,-13.34468,-16.84993,-36.4169,-7.87704,-13.81859,-16.34067,-16.10958,-13.57237
walla-walla__1180__fov25px57.jpg,8.45155,-9.43217,-12.55524,-11.924,-36.11352,-13.86504,-10.08174,-6.93051,-5.65311,-20.18948
walla-walla__343__fov25px57.jpg,-5.47201,-9.69262,-10.91665,-11.22641,-33.6355,-13.34119,-11.34758,-11.49013,-17.3542,-16.75843
walla-walla__196__fov25px57.jpg,13.68056,-12.49617,-12.87386,-10.16648,-38.82592,-12.67128,-11.95284,-14.23458,-11.72345,-20.75201
walla-walla__456__fov25px57.jpg,-13.04478,-12.51759,-15.89824,-14.49196,-37.75986,-10.17336,-13.55474,-16.96627,-14.28552,-15.96109
walla-walla__125__fov25px57.jpg,9.53056,-12.56926,-11.07648,-15.1684,-38.39584,-11.40385,-14.44682,-15.00227,-16.05935,-20.30489
amsterdam__8313__fov25px57.jpg,11.88908,-9.39094,-15.44645,1.2156,-34.21646,-13.1157,-11.88463,-13.05997,-9.95646,-18.67046
amsterdam__94__fov25px57.jpg,6.84782,-15.95633,-14.68613,-2.89215,-39.8279,-14.75525,-13.99316,-16.12272,-4.69974,-17.66255
amsterdam__866__fov25px57.jpg,7.04477,-13.29026,-11.74681,-4.69608,-37.07288,-12.68077,-13.60361,-15.9648,-14.79198,-19.11137
amsterdam__954__fov25px57.jpg,4.9332,-11.14624,-11.87666,2.43779,-33.6482,-14.01482,-10.80662,-7.95723,-10.38028,-17.66289
amsterdam__188__fov25px57.jpg,12.01919,-10.12135,-15.47327,-11.56156,-32.92885,-3.82916,-13.81739,-9.40212,-14.8404,-18.71496
amsterdam__29477__fov25px57.jpg,10.68344,-11.951,-10.80628,-12.81881,-38.836,-10.04638,-16.19283,-17.14,-12.88215,-20.92574
amsterdam__651__fov25px57.jpg,9.45505,-15.77427,-14.76222,-2.41259,-34.22624,-12.06499,-12.68582,-12.26073,-11.08454,-16.97942
amsterdam__310__fov25px57.jpg,1.61929,-15.15706,-14.04728,-8.80386,-37.44546,-14.66472,-14.96975,-16.12328,-13.79054,-16.74125
amsterdam__29785__fov25px57.jpg,3.37739,-17.5846,-16.84485,-7.99186,-38.75895,-5.92423,-15.00617,-16.346,-13.83579,-18.67607
amsterdam__308__fov25px57.jpg,-3.97091,-14.86508,-13.8375,-8.85337,-37.97336,-15.61759,-14.59628,-15.51048,-11.95064,-15.98516
amsterdam__18384__fov25px57.jpg,12.22714,-17.34037,-6.49905,-12.88014,-39.80596,-6.01339,-14.30088,-19.42571,-10.69089,-19.98694
amsterdam__1186__fov25px57.jpg,13.84216,-11.26569,-13.13633,-6.55344,-36.41445,-10.52327,-12.53214,-15.47543,-13.66916,-19.87521
amsterdam__1126__fov25px57.jpg,10.07188,-9.92185,-15.18756,-0.21269,-34.60177,-11.3421,-13.70283,-14.37191,-10.27632,-18.44283
amsterdam__3788__fov25px57.jpg,17.8723,-4.97915,-5.72743,-5.17816,-33.55094,-7.68371,-13.56521,-10.82878,-13.96188,-20.99818
amsterdam__29616__fov25px57.jpg,7.54227,-13.85563,-12.10244,-10.64379,-37.66263,-13.49586,-13.50317,-14.78507,-13.41752,-18.96638
amsterdam__416__fov25px57.jpg,-9.58566,-14.08573,-17.06017,-15.71078,-37.06889,-12.73986,-13.43948,-16.49373,-13.78857,-13.40334
amsterdam__229__fov25px57.jpg,-1.48117,-12.95303,-15.52825,-6.00342,-37.32489,-16.25995,-13.90619,-14.10125,-12.55223,-17.12018
amsterdam__8323__fov25px57.jpg,9.71999,-12.86403,-15.41038,-3.77367,-36.74012,-8.17385,-14.6748,-16.93615,-13.62325,-19.78849
newberg-or__2481__fov25px57.jpg,-14.15873,-16.41332,-12.35155,-11.1863,-38.29757,-14.28992,-11.79821,-15.81515,-11.31661,-13.61027
newberg-or__16233__fov25px57.jpg,-1.62107,-13.88004,-18.2836,-15.68746,-38.90197,-10.45213,-12.95474,-16.21874,-10.03266,-16.61584
newberg-or__5724__fov25px57.jpg,13.47784,-8.386,5.67957,-11.78373,-31.42108,-5.50379,-11.61257,-8.77477,-11.63419,-18.50052
newberg-or__10739__fov25px57.jpg,8.70353,-15.85101,-8.53561,-11.43136,-32.82264,5.68011,-13.77296,-16.2581,-12.91735,-17.29633
newberg-or__8064__fov25px57.jpg,-11.39284,-14.64766,-12.49451,-13.06002,-38.31292,-15.68357,-14.56124,-15.76454,-13.10768,-15.00745
newberg-or__17344__fov25px57.jpg,12.6692,-14.0823,-11.2701,-10.4842,-37.68679,-5.99072,-16.65503,-16.85084,-14.87692,-20.91232
newberg-or__5564__fov25px57.jpg,-1.44864,-11.29533,-10.67344,-16.14648,-37.0766,-5.76196,-15.36222,-16.36085,-17.25568,-19.32325
newberg-or__10231__fov25px57.jpg,8.83797,-7.62331,0.87202,-16.2782,-35.07236,-4.34204,-15.15703,-16.17824,-15.84668,-20.38948
newberg-or__6014__fov25px57.jpg,11.75142,-12.3145,-5.334,-13.96087,-39.13094,-12.55258,-11.78916,-15.4725,-13.4509,-21.65262
newberg-or__749__fov25px57.jpg,-0.04529,-15.69977,-6.29006,-14.68248,-40.62632,-13.21973,-15.49682,-16.75988,-12.72,-19.17564
newberg-or__11739__fov25px57.jpg,-13.6835,-13.04777,-10.77231,-15.37163,-37.41232,-13.50571,-13.07806,-15.70514,-13.07744,-15.01034
newberg-or__5574__fov25px57.jpg,7.45569,-12.96918,1.84002,-14.16805,-32.24865,3.03094,-14.1842,-14.62048,-12.71436,-18.59301
newberg-or__7467__fov25px57.jpg,-5.96578,-17.3584,-9.55359,-17.47114,-37.30759,-4.33705,-13.47777,-17.49264,-15.3703,-16.53988
newberg-or__9868__fov25px57.jpg,-4.64768,-12.78732,-8.19766,-13.73564,-36.96254,-1.87221,-13.05973,-17.60037,-15.9824,-19.46869
newberg-or__7684__fov25px57.jpg,-10.08958,-7.84418,-10.16625,-17.66051,-37.74287,-16.6948,-12.77952,-15.52996,-12.1107,-14.68075
newberg-or__7480__fov25px57.jpg,9.05842,-12.78662,-10.37398,-18.9575,-36.95506,-3.84228,-13.58765,-15.88805,-13.96596,-20.63627
newberg-or__5606__fov25px57.jpg,7.11337,-9.76506,-2.8382,-13.53947,-26.64077,11.47373,-12.80336,-12.20977,-11.17202,-15.47196
newberg-or__3677__fov25px57.jpg,16.94382,-2.3663,-7.83129,-10.04234,-37.47863,-13.04827,-12.38985,-13.64367,-12.84237,-23.70821
newberg-or__15101__fov25px57.jpg,-11.24583,-13.44018,-16.47895,-15.16043,-37.82408,-11.86403,-12.74107,-14.90841,-13.21686,-15.22982
newberg-or__5473__fov25px57.jpg,-9.38663,-9.73634,-10.07072,-14.5538,-31.81918,5.60248,-14.18602,-15.3993,-13.92195,-15.82692
newberg-or__3880__fov25px57.jpg,8.61921,-7.89209,-10.10301,-17.53256,-38.46498,-10.64743,-12.82826,-16.04755,-16.22501,-20.99272
newberg-or__1274__fov25px57.jpg,-2.6621,-9.55063,-9.10737,-14.55858,-30.05771,6.59076,-13.38634,-13.1282,-9.75849,-14.15484
newberg-or__5435__fov25px57.jpg,12.49058,-2.24196,-6.64195,-11.01811,-28.28651,8.38859,-14.31153,-14.32246,-11.65387,-18.67306
newberg-or__6296__fov25px57.jpg,-8.01902,-10.03678,-5.3892,-16.40658,-35.87856,-9.30579,-14.32621,-13.31211,-14.13833,-16.06852
newberg-or__119__fov25px57.jpg,12.72325,4.56639,-14.83636,-11.71318,-34.9557,-8.19066,-13.35895,-15.57038,-12.97479,-22.69978
newberg-or__2091__fov25px57.jpg,-10.82107,-14.01248,3.0047,-14.82079,-32.47741,-2.48584,-12.62602,-13.67203,-12.64161,-11.73533
newberg-or__1289__fov25px57.jpg,-3.08818,-6.45638,-12.19795,-16.3952,-36.08979,-4.53641,-15.9405,-14.23465,-16.36152,-20.24082
newberg-or__10502__fov25px57.jpg,-8.62137,-15.11934,-9.86118,-14.28494,-35.67696,-8.38347,-10.11961,-15.73156,-17.47376,-13.791
newberg-or__9244__fov25px57.jpg,15.73728,-1.05315,-4.10969,-3.88311,-26.73384,4.02198,-11.99112,-9.62344,-9.34037,-17.65488
newberg-or__3604__fov25px57.jpg,13.8038,-8.92848,-10.68642,-13.86823,-34.48176,-10.7854,-7.35876,-7.26749,-10.4003,-19.40662
newberg-or__2104__fov25px57.jpg,-10.3552,-13.44316,-13.89286,-15.18306,-36.69935,-14.33201,-12.1925,-14.86449,-15.74304,-14.5136
newberg-or__15028__fov25px57.jpg,-15.01207,-12.97924,-10.64434,-16.93097,-36.43836,-8.99173,-13.95525,-16.5193,-17.09501,-12.63121
newberg-or__6199__fov25px57.jpg,-7.02375,-9.4749,-0.08636,-16.35977,-30.82879,0.08655,-9.92854,-14.18418,-16.20407,-15.47408
newberg-or__1903__fov25px57.jpg,11.60537,-11.11888,5.00962,-11.25183,-29.4322,3.75081,-11.02728,-11.43277,-10.88756,-17.2782
newberg-or__6712__fov25px57.jpg,-13.11686,-13.63366,-9.95246,-16.64827,-40.00102,-13.32665,-13.21674,-17.58963,-12.13609,-15.69637
newberg-or__212__fov25px57.jpg,12.71123,-4.10957,-8.7659,-11.55092,-27.09892,7.02408,-12.14648,-8.57105,-12.85517,-17.54705
newberg-or__5821__fov25px57.jpg,14.89519,-9.04414,-5.61909,-14.30617,-32.2562,4.45068,-11.35096,-11.61003,-11.07728,-20.00852
newberg-or__15860__fov25px57.jpg,13.03134,-3.50772,-3.5375,-15.60305,-32.31844,-3.56232,-15.08792,-8.71428,-11.54589,-19.84471
newberg-or__829__fov25px57.jpg,-11.71871,-11.14268,-10.96983,-12.80682,-34.1435,-18.57262,-10.42032,-11.99881,-10.95982,-12.22117
newberg-or__14051__fov25px57.jpg,15.95718,-4.4445,-6.74789,-12.54285,-37.72003,-8.37186,-15.15259,-16.15191,-15.31463,-23.78617
newberg-or__3674__fov25px57.jpg,8.63188,3.76296,4.48068,-9.79543,-26.84049,-10.74876,-12.10677,-6.52158,-12.16694,-17.66775
newberg-or__201__fov25px57.jpg,6.05685,-12.9982,-0.1274,-13.04199,-32.22492,4.18199,-14.78955,-16.5687,-15.10612,-18.01899
newberg-or__6176__fov25px57.jpg,1.47347,-3.09021,-11.28336,-10.80164,-32.00345,-13.36112,-4.74396,-6.04132,-1.26071,-16.17086
newberg-or__5279__fov25px57.jpg,10.48665,-6.06729,-17.49068,-6.97017,-35.11529,-15.18848,-13.69617,-12.90855,-11.26674,-18.13398
newberg-or__569__fov25px57.jpg,14.11663,-7.9339,-11.46766,-13.83059,-36.69166,-4.28998,-12.61668,-14.93018,-13.83109,-22.36852
newberg-or__6596__fov25px57.jpg,-10.05739,-12.08985,-8.53643,-17.65044,-37.29042,-11.92749,-13.06994,-15.44848,-12.51487,-16.6571
newberg-or__6010__fov25px57.jpg,-3.59086,-12.69966,-14.52627,-13.63422,-41.31666,-14.93291,-13.45023,-15.44505,-5.72727,-17.68994
newberg-or__6711__fov25px57.jpg,-4.99177,-13.1927,-9.61698,-16.24943,-39.72956,-18.09359,-13.45214,-15.41159,-11.29879,-16.75863
newberg-or__9211__fov25px57.jpg,12.28907,-8.925,-18.69297,-8.7274,-34.1639,-7.63658,-11.46467,-10.35725,-6.97004,-18.35809
newberg-or__9552__fov25px57.jpg,-15.06407,-9.27196,-2.56063,-14.89167,-33.9051,-6.26637,-14.74387,-14.79228,-15.94284,-12.62975
newberg-or__7567__fov25px57.jpg,-13.0013,-16.98599,-9.09285,-11.92739,-35.82606,-3.95619,-14.94054,-17.55974,-16.3191,-13.95624
newberg-or__6653__fov25px57.jpg,7.71059,-14.49271,-18.94711,-14.27351,-38.37003,-7.60725,-13.33895,-15.91688,-13.86062,-18.95743
newberg-or__5568__fov25px57.jpg,-8.31348,-16.49308,-11.44566,-13.54022,-39.94296,-15.96521,-13.55623,-17.01538,-13.68474,-15.99577
newberg-or__17505__fov25px57.jpg,10.00861,-11.56833,-13.71429,-9.9011,-41.1344,-16.35209,-13.81154,-17.90028,-0.70369,-19.22722
newberg-or__15056__fov25px57.jpg,13.59738,-12.03238,-13.25413,-15.46163,-39.16069,-8.04097,-13.3634,-15.25006,-11.83567,-21.78134
newberg-or__11733__fov25px57.jpg,13.42579,-5.13254,-4.52746,-10.61616,-37.4984,-14.72634,-11.74727,-15.13196,-10.65551,-21.62472
newberg-or__4822__fov25px57.jpg,13.37358,-11.93417,-5.50273,-10.40848,-36.74864,-10.79536,-6.20182,-10.35328,-8.13253,-20.92051
newberg-or__6175__fov25px57.jpg,-12.98928,-11.09127,-8.13288,-11.92333,-35.02812,-14.85471,-11.21417,-12.06536,-12.59165,-15.15694
newberg-or__4038__fov25px57.jpg,-12.54299,-9.57654,-10.71785,-12.04737,-34.55721,-11.59422,-11.8103,-13.58263,-17.41374,-15.28346
newberg-or__22__fov25px57.jpg,12.33097,-10.61758,-8.64562,-11.47872,-32.07164,3.02006,-12.71052,-14.05023,-14.13521,-18.94529
newberg-or__11804__fov25px57.jpg,14.20439,3.15131,-9.90441,-14.49176,-34.46671,-4.76932,-11.99365,-16.32652,-12.35464,-22.38124
newberg-or__8066__fov25px57.jpg,8.42596,-14.48897,-14.06809,-13.11076,-41.35956,-14.66201,-13.86538,-17.13396,-12.19005,-20.45478
newberg-or__2346__fov25px57.jpg,14.76127,-10.14837,2.38388,-10.17079,-35.82225,-3.64136,-14.30712,-14.84261,-11.56401,-21.2354
newberg-or__5575__fov25px57.jpg,10.79317,-14.4586,-3.28686,-12.66025,-34.5523,3.05233,-13.94504,-14.43306,-14.82655,-20.17668
newberg-or__891__fov25px57.jpg,12.69734,-11.38139,-8.91439,-9.1338,-35.88556,-4.9349,-14.34731,-13.49468,-17.25743,-21.32131
newberg-or__17169__fov25px57.jpg,1.72139,-13.99524,-11.27614,-12.58571,-38.11854,-14.26923,-13.03582,-14.10273,-17.10109,-19.80574
newberg-or__11199__fov25px57.jpg,9.07342,-6.72115,-9.9246,-7.71814,-34.02902,-11.02018,-11.61217,-12.74531,-13.94189,-20.55525
newberg-or__15861__fov25px57.jpg,14.64515,3.7624,1.65118,-10.74612,-26.27634,0.937,-12.84047,-6.71798,-10.69845,-19.03799
newberg-or__6030__fov25px57.jpg,-10.05496,-3.05213,-13.03574,-15.62359,-32.37696,-8.3109,-7.47667,-11.79299,-13.28511,-14.63574
newberg-or__9498__fov25px57.jpg,2.82494,-9.85339,5.12232,-15.80712,-33.4181,-6.04992,-10.73709,-13.43153,-12.90432,-18.08368
newberg-or__7488__fov25px57.jpg,6.91547,-16.92459,-10.14005,-16.46816,-38.71139,-5.77975,-13.814,-16.68962,-15.40189,-19.9988
newberg-or__2122__fov25px57.jpg,-12.89298,-13.00307,-16.7578,-12.1024,-37.67683,-13.57005,-12.14361,-16.31186,-11.68368,-13.80577
newberg-or__17709__fov25px57.jpg,2.60408,-5.24463,-17.2451,-16.05082,-40.1124,-16.09857,-11.50934,-15.21141,-7.07937,-18.75081
newberg-or__16220__fov25px57.jpg,12.20804,-14.80826,-2.96282,-12.01382,-33.33738,3.46379,-10.32634,-12.36818,-9.50694,-17.92273
newberg-or__5546__fov25px57.jpg,12.05764,0.88996,-11.91788,-13.4008,-36.76254,-14.08532,-14.93344,-15.3517,-5.98777,-20.70565
newberg-or__765__fov25px57.jpg,10.01587,-13.56325,-13.57676,-15.37324,-40.12006,-13.45362,-13.15904,-15.30529,-11.59908,-20.49674
newberg-or__9401__fov25px57.jpg,9.76738,-15.10009,-6.97786,-12.18033,-38.14263,-7.56212,-12.3957,-14.57352,-10.01382,-20.86184
newberg-or__12834__fov25px57.jpg,12.59929,-4.34934,-13.96677,-14.32515,-36.75609,-4.567,-13.73243,-17.95529,-13.74505,-21.57047
newberg-or__5718__fov25px57.jpg,11.36715,-3.56629,-14.72556,-14.42739,-33.46237,0.13983,-14.72556,-14.3341,-15.4318,-20.83283
newberg-or__10597__fov25px57.jpg,-11.82464,-13.11316,-9.31855,-17.8862,-38.20086,-12.9216,-9.77538,-15.10475,-9.91846,-15.49122
newberg-or__6024__fov25px57.jpg,-12.37733,-11.39564,-11.97038,-14.91903,-37.75785,-14.87879,-12.84623,-15.87472,-14.72195,-14.99411
newberg-or__3149__fov25px57.jpg,15.022,-5.69435,-13.17852,-13.81167,-33.8286,1.26709,-13.85745,-14.23851,-12.02096,-20.92422
newberg-or__5098__fov25px57.jpg,-11.1807,-12.06027,-11.11237,-14.18721,-37.7041,-14.33146,-14.03984,-15.41297,-15.54698,-16.73993
newberg-or__134__fov25px57.jpg,9.98805,-11.42293,-10.16069,-14.87016,-40.5266,-15.74663,-12.83179,-17.03531,-11.21918,-20.47511
newberg-or__15763__fov25px57.jpg,8.07401,-1.4986,-6.06295,-9.18828,-36.64138,-13.7113,-11.59018,-16.42675,-15.42458,-20.54585
newberg-or__524__fov25px57.jpg,8.26854,-15.93467,-9.42179,-16.13644,-39.92384,-12.28234,-14.1961,-17.84196,-12.52284,-19.03282
newberg-or__3481__fov25px57.jpg,-10.66822,-13.30165,-14.34815,-9.89357,-26.23472,8.79501,-13.83569,-13.94727,-10.25849,-2.33091
newberg-or__3482__fov25px57.jpg,15.21877,-9.48045,-1.45346,-7.44123,-31.60812,1.17521,-7.9925,-11.48063,-12.25586,-19.33955
newberg-or__4888__fov25px57.jpg,-13.81903,-14.80118,-8.12077,-15.57085,-38.07734,-14.05464,-13.56044,-16.50648,-12.3547,-13.83459
newberg-or__5137__fov25px57.jpg,-0.84899,-14.0292,-9.11942,-16.99675,-39.31242,-5.61072,-14.0687,-20.68897,-16.86385,-19.43295
newberg-or__227__fov25px57.jpg,-15.13512,-12.18878,-7.54935,-15.23231,-37.91484,-11.28926,-13.18694,-16.42104,-13.49564,-14.88887
newberg-or__6177__fov25px57.jpg,-12.87501,-11.15304,-15.53632,-13.90903,-34.54467,-12.50326,-12.91817,-13.99159,-15.31731,-13.02392
newberg-or__9269__fov25px57.jpg,-12.99725,-12.96616,-5.60381,-15.35334,-36.95983,-9.52784,-13.41086,-15.33316,-12.77431,-15.48811
newberg-or__504__fov25px57.jpg,7.82749,-14.92651,-2.42032,-10.88836,-34.95687,1.0733,-16.67472,-15.13508,-14.95628,-19.56066
newberg-or__5706__fov25px57.jpg,-12.93515,-7.98934,-7.688,-13.23987,-29.07819,7.30056,-13.22183,-14.50518,-11.24986,-11.17253
newberg-or__9692__fov25px57.jpg,12.0646,-8.99229,-0.12649,-13.30302,-32.9041,-6.66098,-11.46913,-10.10883,-14.39816,-19.32787
newberg-or__9506__fov25px57.jpg,11.19764,-11.88696,-2.85862,-16.0713,-31.61444,3.88757,-14.96513,-12.70378,-12.12931,-18.62891
newberg-or__11906__fov25px57.jpg,-12.37999,-12.65015,-2.86026,-15.29942,-34.89209,-14.10004,-10.68888,-12.89422,-13.3567,-13.18911
newberg-or__5932__fov25px57.jpg,11.32628,-9.15936,-8.65898,-13.0344,-27.71535,10.05171,-13.33669,-12.57832,-11.77201,-17.20884
