filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__6020__fov25px122.jpg,15.41026,-7.25919,-8.36174,-7.9338,-39.12986,-12.76534,-16.84922,-14.57553,-7.53307,-24.02697
chicago-il__11000__fov25px122.jpg,-17.81509,-4.84239,-5.5293,-10.14119,-32.48089,-14.48025,-12.53592,-12.53409,-12.68586,-6.58332
chicago-il__19229__fov25px122.jpg,14.32012,-12.84113,-12.9747,-15.02959,-41.17095,-14.76776,-10.61123,-16.06882,-0.93305,-21.28164
chicago-il__5441__fov25px122.jpg,15.30652,-11.00676,-14.43584,-8.6292,-36.95137,-13.00581,-11.20605,-10.13293,-14.44011,-21.51824
chicago-il__15191__fov25px122.jpg,-3.74505,-15.43399,-16.70298,-11.28476,-40.48403,-19.55442,-13.47749,-16.24049,-8.31251,-17.12704
chicago-il__159__fov25px122.jpg,10.80926,-10.93077,-13.12742,4.6634,-32.18529,-14.04215,-11.44731,-7.48659,0.97959,-17.02976
chicago-il__4877__fov25px122.jpg,-18.78088,-5.82479,-12.66553,-14.15831,-33.28548,-4.88808,-19.10854,-16.21427,-10.27141,5.43784
oradell-nj__8740__fov25px122.jpg,-13.49257,-12.96393,-15.22223,-11.44501,-38.13888,-15.85416,-13.73185,-17.25585,-3.2753,-12.01039
oradell-nj__534__fov25px122.jpg,-12.70624,-15.80534,-12.22966,-15.28422,-39.08222,-15.18775,-14.13402,-16.12923,-16.37546,-15.12077
oradell-nj__13506__fov25px122.jpg,-8.94936,-17.24997,-3.80932,-16.77084,-36.75001,-2.87947,-14.39058,-18.06494,-17.15926,-14.58517
oradell-nj__3521__fov25px122.jpg,15.81903,-9.92396,-3.9834,-2.39783,-35.54397,-14.66852,-11.71573,-7.64562,-0.89121,-21.09847
oradell-nj__3049__fov25px122.jpg,0.21454,-21.5014,-13.28515,-12.27756,-42.65476,-11.21971,-14.52393,-19.71621,-10.0429,-18.68147
oradell-nj__13319__fov25px122.jpg,-1.25843,-14.60738,-11.5795,-11.66892,-38.20234,-9.0656,-14.42707,-19.15255,0.97597,-15.71932
oradell-nj__7108__fov25px122.jpg,-14.25532,-13.1337,-16.35725,-12.57394,-38.43432,-17.33443,-14.81083,-16.22122,-12.60614,-12.52863
oradell-nj__10411__fov25px122.jpg,-17.11457,-16.90705,-13.04277,-15.58647,-37.08699,-8.26353,-15.88881,-16.38517,-13.80651,-6.50231
oradell-nj__13748__fov25px122.jpg,-18.61676,-12.49399,-11.91073,-15.32713,-38.74511,-16.65338,-15.49824,-16.3356,-11.81365,-10.21727
oradell-nj__6837__fov25px122.jpg,-14.67358,-12.29991,-13.66318,-14.67553,-37.66724,-17.75702,-14.10062,-15.42855,-13.34853,-12.6154
oradell-nj__10040__fov25px122.jpg,12.68262,-16.20268,-1.97114,-7.59162,-35.98403,-14.75998,-14.40137,-10.8119,-7.12092,-19.00783
oradell-nj__7485__fov25px122.jpg,-17.21298,-10.7033,-10.89396,-11.36334,-34.45602,-16.08633,-13.09998,-15.77047,-15.9221,-4.85328
oradell-nj__10951__fov25px122.jpg,-15.80935,-15.65698,-17.65442,-12.83594,-34.71748,0.62541,-13.4531,-17.3885,-12.65104,-7.00272
oradell-nj__6908__fov25px122.jpg,-17.84568,-15.51569,-8.3662,-13.53222,-38.00087,-8.85274,-15.13139,-17.56919,-13.13734,-12.36202
oradell-nj__9946__fov25px122.jpg,7.12792,-14.98652,-11.79524,-13.59148,-40.63613,-17.93482,-14.54612,-14.77613,-12.55544,-20.53773
oradell-nj__694__fov25px122.jpg,-16.31105,-16.45186,-14.69561,-15.96651,-38.61854,-5.14031,-12.78383,-17.05393,-7.1523,-11.18616
oradell-nj__4656__fov25px122.jpg,-18.34297,-13.69972,-12.39969,-15.1601,-36.79436,-1.74117,-15.63555,-17.81933,-10.96934,-5.99099
oradell-nj__12676__fov25px122.jpg,-14.68324,-1.79094,-13.19256,-10.34132,-32.21758,-9.9302,-11.498,-15.56384,-12.66164,-10.24995
oradell-nj__6579__fov25px122.jpg,-18.82802,-13.34128,-9.54983,-14.7094,-36.10293,-12.02562,-14.27919,-16.12882,-15.03471,-7.4384
oradell-nj__5251__fov25px122.jpg,-15.04107,-16.17179,-18.26102,-10.355,-35.73225,-8.75566,-12.7592,-14.75662,-10.87088,-9.3846
oradell-nj__11533__fov25px122.jpg,10.65261,-14.81768,-15.0828,-12.5811,-40.99842,-12.91237,-12.74034,-16.14617,-15.05285,-21.71938
oradell-nj__6574__fov25px122.jpg,-15.60394,-12.9927,0.07172,-15.51356,-32.36039,-1.19237,-14.26269,-15.64191,-15.92059,-10.38151
oradell-nj__7659__fov25px122.jpg,13.55582,-12.24825,-14.25583,-13.45473,-35.97935,1.20507,-13.7666,-15.59102,-14.01342,-19.73545
oradell-nj__11202__fov25px122.jpg,-16.85669,-12.97391,-15.05246,-16.3504,-35.05323,-3.40481,-14.73722,-15.26744,-15.55328,-7.77371
oradell-nj__2474__fov25px122.jpg,-19.83431,-10.88598,-12.82883,-15.5947,-37.85578,-10.84254,-15.47025,-16.15669,-15.2851,-8.05766
oradell-nj__11622__fov25px122.jpg,-18.70471,-13.51479,-11.35335,-15.44567,-33.82828,-11.42843,-16.89125,-16.01113,-15.06674,0.74229
oradell-nj__1029__fov25px122.jpg,9.82624,-18.06882,-9.74871,-8.55995,-34.6738,-4.09867,-11.99711,-11.55899,-10.72112,-18.7597
oradell-nj__9269__fov25px122.jpg,-16.55184,-12.94017,-11.73554,-14.70788,-38.21361,-16.01779,-12.96393,-16.18664,-11.68236,-12.61321
oradell-nj__4570__fov25px122.jpg,-11.22299,-20.40933,-13.84354,-13.96702,-39.39928,-3.4129,-13.13723,-20.88213,-10.10167,-12.99746
oradell-nj__2307__fov25px122.jpg,9.37611,-11.14174,-14.5378,-0.26124,-30.54345,-5.41938,-11.34193,-11.95778,6.39434,-13.81118
oradell-nj__2523__fov25px122.jpg,10.18129,-11.44618,-19.26203,-5.4744,-38.17168,-15.4558,-9.95426,-11.60074,2.70757,-18.20696
oradell-nj__12647__fov25px122.jpg,-18.76486,-11.44742,-8.27043,-19.10592,-34.83056,-7.80841,-16.42996,-15.16859,-16.07097,-1.7388
oradell-nj__7607__fov25px122.jpg,-17.0683,-15.29993,-12.80767,-10.33421,-35.85816,-17.89712,-12.50299,-15.39935,-9.18653,-7.75535
oradell-nj__2242__fov25px122.jpg,-2.1932,-17.20704,1.76523,-7.66523,-31.52496,-6.7698,-10.5601,-13.34922,-10.85866,-12.4291
oradell-nj__7924__fov25px122.jpg,-6.95413,-15.92891,-16.51079,-16.42465,-41.87429,-15.8826,-13.93078,-18.06818,-10.50589,-17.14044
oradell-nj__2620__fov25px122.jpg,12.87392,-9.34302,-8.78529,-14.80932,-35.4356,4.38316,-12.48074,-14.36552,-13.67812,-21.72809
oradell-nj__7137__fov25px122.jpg,9.96415,-10.86632,-17.18761,-0.70764,-36.68438,-13.88505,-13.53656,-16.63919,-6.6569,-17.93372
oradell-nj__13135__fov25px122.jpg,-16.27481,-13.07031,-14.15388,-16.43898,-39.13352,-7.2072,-14.72818,-18.37037,-14.27762,-12.08258
oradell-nj__11997__fov25px122.jpg,-15.51564,-18.51877,-13.06621,-15.77357,-37.44026,-3.56561,-14.31893,-15.95117,-11.66275,-12.61236
oradell-nj__4650__fov25px122.jpg,2.69322,-18.73128,-11.50256,-11.60237,-39.74468,-2.09554,-15.13325,-18.2925,-12.09562,-19.98633
oradell-nj__240__fov25px122.jpg,11.97182,-1.49471,-17.8336,-11.42967,-38.06838,-9.74292,-16.04626,-15.45886,-11.75177,-20.79706
oradell-nj__7593__fov25px122.jpg,-16.98534,-16.76687,-14.10796,-14.5017,-38.02526,-10.85498,-13.28562,-16.75367,-13.42446,-10.80353
oradell-nj__6512__fov25px122.jpg,-14.64994,-16.97976,-13.36101,-16.36772,-38.40342,-11.85858,-14.2314,-15.91009,-13.29202,-14.45506
oradell-nj__7045__fov25px122.jpg,-17.16174,-9.76874,-14.44939,-17.36989,-37.65401,-10.61043,-15.20217,-16.83686,-14.97692,-10.8081
oradell-nj__7753__fov25px122.jpg,-17.55223,-6.02132,-11.21426,-10.80849,-33.31528,-15.84924,-13.31042,-13.27969,-14.14458,-8.85865
oradell-nj__7476__fov25px122.jpg,14.55921,-9.25446,-17.35344,-12.73904,-42.38416,-12.62674,-12.55499,-19.88279,-11.17428,-23.68556
oradell-nj__7923__fov25px122.jpg,-6.13989,-16.85899,-14.39357,-10.75951,-43.10219,-16.88487,-15.73636,-18.19223,-10.73483,-18.62819
oradell-nj__9809__fov25px122.jpg,-15.98828,-15.80414,-12.76532,-16.03534,-36.21472,-14.47843,-16.98904,-14.64922,-13.83206,-6.8443
oradell-nj__9237__fov25px122.jpg,-11.07858,-18.54084,-2.2546,-5.53492,-27.6132,-1.19914,-13.58796,-10.69705,-13.26914,-1.55623
oradell-nj__7799__fov25px122.jpg,-3.3497,-18.79284,-21.40476,-9.56232,-39.26127,-9.79283,-14.74078,-18.28553,-14.34281,-15.20627
oradell-nj__6847__fov25px122.jpg,12.66252,-9.82032,0.89933,-2.10428,-33.13821,-5.89779,-10.60941,-12.69215,-11.62321,-20.60177
oradell-nj__1428__fov25px122.jpg,-16.82366,-9.09856,-14.11912,-17.28703,-40.70058,-14.76291,-15.06453,-18.45091,-9.63039,-13.86275
oradell-nj__1265__fov25px122.jpg,-16.56656,-16.74725,-12.27216,-10.44071,-35.36154,-17.90414,-14.90474,-15.1689,-11.15091,-5.31192
oradell-nj__10944__fov25px122.jpg,-15.29688,-15.63286,-9.31044,-15.0207,-38.7986,-9.57042,-13.84309,-17.50056,-15.81182,-15.8694
oradell-nj__533__fov25px122.jpg,9.43585,-5.08833,-17.65694,-3.46128,-35.49408,-17.55826,-14.56948,-13.1091,-2.58996,-18.23532
oradell-nj__7584__fov25px122.jpg,14.0643,-15.80064,-12.2813,-12.15282,-33.97925,-3.20642,-12.55109,-9.70101,-14.76523,-18.41515
oradell-nj__5274__fov25px122.jpg,-16.13535,-15.0678,-12.77127,-14.60587,-38.48798,-13.39107,-14.88039,-16.67932,-14.08806,-13.47476
oradell-nj__2744__fov25px122.jpg,-14.95458,-14.4395,-12.86076,-11.1895,-36.03,-17.06217,-12.47322,-14.23778,-12.37777,-12.10341
oradell-nj__1097__fov25px122.jpg,11.10059,10.86424,-6.66281,-10.99731,-30.65175,-13.2548,-13.58929,-9.36806,-15.43099,-20.17236
oradell-nj__293__fov25px122.jpg,-12.54171,-12.63561,-16.25763,-14.62165,-41.20594,-18.2446,-15.38073,-17.08434,-8.98596,-16.16849
oradell-nj__6913__fov25px122.jpg,5.65898,-16.56338,-9.85468,-18.97178,-40.99725,-10.46887,-9.13917,-18.89383,0.63836,-19.81147
oradell-nj__13532__fov25px122.jpg,-13.92745,-16.78817,-2.65878,-15.75711,-34.36145,1.9181,-14.53246,-14.82502,-13.54798,-12.624
oradell-nj__1070__fov25px122.jpg,0.76822,-18.12325,-18.70214,-11.15156,-36.75542,-6.80028,-11.89557,-13.4165,-18.08506,-16.93604
oradell-nj__13136__fov25px122.jpg,-16.04561,-11.34386,-14.32565,-14.65807,-37.22672,-8.08757,-15.39698,-16.84722,-16.0059,-10.79777
oradell-nj__7540__fov25px122.jpg,-16.36377,-12.25009,-12.70699,-14.91644,-38.5808,-17.69591,-14.43824,-15.51218,-10.64752,-13.06922
oradell-nj__980__fov25px122.jpg,-11.45998,0.55618,-6.10155,-12.77091,-33.50848,-16.9396,-14.46209,-12.17349,-15.38886,-15.57122
oradell-nj__9153__fov25px122.jpg,-15.4485,-13.74978,-15.2403,-12.86928,-36.7887,-15.28584,-10.4062,-15.41768,-6.40952,-10.05625
oradell-nj__2625__fov25px122.jpg,12.20382,11.52985,-11.99901,-10.61166,-29.65178,-7.90622,-13.49779,-10.43206,-15.1325,-19.40866
oradell-nj__1774__fov25px122.jpg,14.12039,4.61819,-15.66148,-11.92085,-28.03601,3.99768,-9.92687,-9.45812,-5.14411,-17.45058
oradell-nj__13316__fov25px122.jpg,-17.39513,-16.47812,-15.45813,-7.6562,-32.8246,-2.93564,-11.0523,-14.44057,-14.2963,-6.13188
oradell-nj__6710__fov25px122.jpg,-16.75538,-12.14502,-11.60837,-16.32865,-35.3787,-7.38989,-11.23099,-15.21782,-13.38617,-11.41132
oradell-nj__9243__fov25px122.jpg,-16.17626,-18.05129,-14.8479,-14.67232,-36.99374,-4.02585,-15.50948,-16.96642,-12.84968,-11.30832
oradell-nj__9781__fov25px122.jpg,-9.21288,-18.96362,-18.88521,-11.22109,-36.96456,-10.31954,-11.91166,-14.74521,-12.98821,-12.62915
oradell-nj__11619__fov25px122.jpg,-14.65432,-9.24641,-15.6864,-15.55908,-40.07742,-13.33786,-15.7979,-18.42264,-13.46695,-15.23466
oradell-nj__7104__fov25px122.jpg,-15.55009,-5.18001,-7.48689,-16.9494,-38.4305,-18.18148,-15.09542,-14.8879,-3.02927,-13.01122
oradell-nj__1035__fov25px122.jpg,-15.80254,-13.04606,-10.70095,-18.60992,-38.84346,-13.02319,-13.73382,-18.46442,-14.08377,-12.27376
oradell-nj__7526__fov25px122.jpg,-17.36925,-3.84759,-10.21022,-14.13389,-34.80779,-15.38771,-15.01641,-14.95383,-15.46894,-9.13391
oradell-nj__3724__fov25px122.jpg,-19.50109,-13.50596,-9.56778,-13.96536,-35.9097,-4.544,-15.14018,-16.60286,-15.10965,-9.15433
oradell-nj__6092__fov25px122.jpg,14.5113,-13.553,-15.14786,-10.47096,-40.12771,-9.55035,-9.41073,-15.76219,-9.86589,-22.87654
oradell-nj__11664__fov25px122.jpg,-14.66844,-13.27398,-19.81054,-11.49078,-36.18604,-6.36997,-12.49444,-17.13131,-14.2948,-12.86077
oradell-nj__13095__fov25px122.jpg,-11.38061,-15.47741,-6.02816,-5.20624,-36.92503,-3.55167,-13.35917,-16.49758,-2.90081,-15.92787
oradell-nj__6418__fov25px122.jpg,-16.40343,-10.12874,-8.44794,-13.66163,-37.25382,-18.9563,-11.15947,-14.8352,-7.79834,-11.88152
oradell-nj__4536__fov25px122.jpg,-18.59044,-15.4617,-2.01239,-13.72498,-34.20272,-5.40912,-14.50364,-15.90934,-16.73449,-3.29978
oradell-nj__4540__fov25px122.jpg,-13.54154,-19.23087,-13.31439,-13.96563,-37.07585,-5.11913,-13.59778,-13.9904,-12.88931,-13.48872
oradell-nj__535__fov25px122.jpg,-15.03609,-8.78315,-11.44766,-17.59208,-39.19054,-18.31188,-15.27343,-15.23644,-1.7078,-11.60159
oradell-nj__6237__fov25px122.jpg,-16.52328,-16.09088,-4.78688,-12.26163,-32.66522,-12.94199,-14.03111,-13.50603,-15.49183,-6.26604
oradell-nj__291__fov25px122.jpg,-15.5245,-15.34424,-9.40634,-12.99167,-33.62611,-16.64899,-15.3931,-12.4491,-15.69711,-5.05998
oradell-nj__7596__fov25px122.jpg,-18.54898,-13.21128,-13.3619,-14.59959,-35.67026,-11.13096,-14.50302,-15.62442,-15.85748,-6.5309
oradell-nj__5634__fov25px122.jpg,10.67127,-2.9185,-19.24675,-12.38733,-38.57261,-14.91257,-12.0208,-16.37583,-16.37935,-21.72661
oradell-nj__7083__fov25px122.jpg,-16.80455,-14.93587,-5.37548,-8.87381,-37.07969,-7.73065,-15.29459,-18.70539,-13.26506,-13.03456
oradell-nj__9871__fov25px122.jpg,13.28174,-11.41114,-11.45834,-12.61844,-35.22492,-12.87458,-12.81871,-7.28937,-14.48844,-19.26111
oradell-nj__11203__fov25px122.jpg,-16.67328,-18.44629,-10.82153,-13.123,-36.0229,-9.95755,-13.4569,-14.41134,-13.72474,-11.51478
oradell-nj__7389__fov25px122.jpg,-13.92457,-16.3973,-16.41582,-15.61792,-37.50466,-7.47209,-16.35842,-16.58782,-5.9422,-8.31285
oradell-nj__3071__fov25px122.jpg,-10.16563,-17.50564,2.32412,-11.00614,-34.23049,-6.09268,-12.26188,-14.14413,-10.65534,-14.03054
oradell-nj__6708__fov25px122.jpg,-16.41594,-16.4083,-9.58903,-11.31989,-36.24529,-13.12498,-13.78491,-14.41077,-14.29958,-12.85297
oradell-nj__7962__fov25px122.jpg,-12.38136,-15.03367,-18.74941,-10.42219,-39.07334,-13.85981,-13.61308,-18.43917,-12.52204,-14.37112
oradell-nj__11489__fov25px122.jpg,-18.20744,-12.72782,-9.59466,-15.96378,-37.84762,-12.5708,-15.61392,-16.50258,-14.85393,-9.97875
oradell-nj__690__fov25px122.jpg,7.9036,-15.09311,-18.3817,-13.79736,-38.8696,-7.60222,-12.69082,-12.23388,-15.95887,-20.83067
oradell-nj__10862__fov25px122.jpg,14.60506,-5.72398,-9.75784,-12.17283,-37.77315,-14.2275,-15.46973,-14.4575,-16.59672,-22.46118
oradell-nj__7357__fov25px122.jpg,15.13324,-5.41953,-18.1739,-11.44516,-38.26852,-11.07307,-11.03832,-12.72312,-13.22897,-22.12449
oradell-nj__4409__fov25px122.jpg,-15.18563,-17.8679,-1.04994,-15.24545,-30.18374,-2.00677,-12.58406,-14.30827,-10.71804,2.9326
oradell-nj__7387__fov25px122.jpg,-11.92851,-13.98445,-18.19105,-14.91006,-40.56664,-12.26618,-15.46458,-17.20091,-4.46438,-15.40439
oradell-nj__12016__fov25px122.jpg,-12.18194,-16.47246,-7.06287,-4.21382,-33.42978,-5.54727,-11.48077,-15.54803,2.90927,-10.41248
oradell-nj__10953__fov25px122.jpg,-17.53723,-16.1731,-12.164,-12.2858,-36.1544,-12.96078,-12.55828,-14.69161,-13.24691,-9.45437
oradell-nj__4556__fov25px122.jpg,0.08882,-21.17853,-5.53577,-11.69669,-35.7662,2.33927,-13.11337,-16.06671,-12.45873,-16.45168
oradell-nj__6319__fov25px122.jpg,-16.10967,-18.11076,-13.27841,-14.38595,-38.09594,-10.07754,-13.82208,-16.10332,-15.92115,-12.66736
oradell-nj__13801__fov25px122.jpg,-16.72191,-16.8758,-14.72527,-9.41972,-33.5648,-10.48616,-16.84618,-12.91848,-10.29419,-3.50782
oradell-nj__5260__fov25px122.jpg,-15.63654,-11.66047,-12.90173,-14.90402,-39.37942,-18.86898,-14.20088,-16.52413,-7.10769,-9.99395
oradell-nj__9360__fov25px122.jpg,-13.41316,-15.71794,-13.56405,-9.55225,-36.9818,-10.26808,-13.07879,-14.13225,-15.34423,-16.09887
oradell-nj__5259__fov25px122.jpg,-12.99928,-9.87925,-14.89866,-11.17117,-35.57769,-12.63281,-8.82176,-11.46019,-14.25441,-14.12438
oradell-nj__13416__fov25px122.jpg,-11.63192,-20.18638,-11.54564,-9.68129,-36.93003,1.80843,-13.28686,-18.97608,-14.10055,-14.63416
oradell-nj__8607__fov25px122.jpg,-11.38396,-10.36454,9.34888,-12.60986,-25.15472,6.48567,-11.68976,-12.7107,-10.83503,-1.0485
oradell-nj__673__fov25px122.jpg,-15.73441,-13.6909,-16.66119,-10.0822,-38.00129,-16.57579,-10.7451,-15.01441,-4.02085,-11.42093
oradell-nj__7328__fov25px122.jpg,-13.44453,-17.55032,-10.58012,-12.10354,-34.46054,-7.18693,-13.15926,-15.58,0.05173,-7.28527
oradell-nj__4648__fov25px122.jpg,-16.37332,-12.91664,-16.25878,-15.32425,-37.85988,-13.75256,-12.9604,-15.97306,-13.93016,-11.34718
oradell-nj__6204__fov25px122.jpg,-17.63246,-11.95127,-13.06718,-10.4577,-34.99977,-19.66835,-12.15432,-12.95141,-7.8016,-7.16972
walla-walla__124__fov25px122.jpg,7.08869,-13.10749,-8.56328,-17.88614,-39.86327,-14.54793,-13.96529,-15.05243,-15.12412,-20.89396
walla-walla__480__fov25px122.jpg,-14.70957,-14.69453,-12.52543,-16.56034,-39.80186,-11.63215,-13.06941,-18.26103,-10.39448,-15.62295
walla-walla__1229__fov25px122.jpg,-12.82761,-15.46724,-16.82955,-15.36364,-38.9647,-10.39225,-14.52546,-16.27665,-16.48323,-16.38298
walla-walla__17__fov25px122.jpg,-13.35684,-13.40405,-1.31898,-14.4666,-35.65375,-8.41447,-11.98497,-14.4265,-15.02164,-14.5875
walla-walla__286__fov25px122.jpg,-13.97077,-14.3404,-12.34279,-16.26559,-39.80134,-16.75456,-14.11853,-16.53009,-13.91945,-14.8532
walla-walla__22__fov25px122.jpg,13.28868,-14.26114,-13.49474,-8.28572,-35.61083,-4.74401,-12.99832,-13.25165,-16.91245,-19.45783
walla-walla__284__fov25px122.jpg,-10.21779,-13.1435,-15.03386,-15.9609,-41.71822,-15.55415,-16.75856,-18.31621,-15.77748,-17.24028
walla-walla__1224__fov25px122.jpg,-13.28829,-10.47033,-12.6275,-8.24009,-34.66512,-16.31765,-13.25877,-8.05068,-6.59458,-12.08706
walla-walla__1194__fov25px122.jpg,-15.71222,-12.78196,-11.44885,-16.30994,-38.10174,-16.58297,-13.97297,-15.09175,-13.02791,-13.66198
walla-walla__1180__fov25px122.jpg,-16.25436,-9.06934,-8.17729,-11.42276,-36.61407,-14.76055,-12.22539,-13.80583,-12.84265,-13.86808
walla-walla__343__fov25px122.jpg,-13.73388,-16.081,-16.21097,-13.40116,-37.53757,-10.57649,-14.65006,-15.5296,-12.75705,-12.64214
walla-walla__196__fov25px122.jpg,13.27755,-13.78163,-16.12027,-11.23988,-39.74794,-14.36862,-11.34819,-14.2616,-11.25012,-21.51145
walla-walla__456__fov25px122.jpg,-15.52069,-18.0807,-16.76583,-15.81257,-36.9423,-4.03985,-14.0523,-16.37762,-14.48005,-10.97032
walla-walla__125__fov25px122.jpg,0.42653,-17.05314,-16.47118,-16.19133,-40.79492,-14.29662,-13.2501,-17.68271,-14.55048,-18.53999
amsterdam__8313__fov25px122.jpg,9.70573,-9.99622,-14.38813,-2.43936,-36.29085,-16.33662,-13.0959,-11.51365,-14.88682,-21.1659
amsterdam__94__fov25px122.jpg,9.20198,-14.449,-16.62968,-9.42582,-41.8257,-16.42464,-14.63305,-17.29009,-12.57531,-21.25226
amsterdam__866__fov25px122.jpg,0.7099,-13.4027,-12.59529,-10.84337,-42.75238,-16.90332,-13.40539,-18.25344,-15.6825,-21.09107
amsterdam__954__fov25px122.jpg,9.65114,-7.52736,-14.53335,-0.99878,-33.02876,-13.26388,-10.9598,-9.33638,-11.16885,-19.46646
amsterdam__188__fov25px122.jpg,15.9231,-13.37645,-11.40488,-9.67936,-36.49167,-9.3758,-15.36324,-11.18598,-15.66023,-20.965
amsterdam__29477__fov25px122.jpg,10.59112,-10.95804,-17.57524,-15.17336,-40.34922,-6.98604,-13.19058,-18.18229,-16.84758,-22.7575
amsterdam__651__fov25px122.jpg,12.9057,-15.45127,-13.17055,-9.85206,-38.97752,-14.40509,-14.83058,-14.8792,-13.04732,-20.8633
amsterdam__310__fov25px122.jpg,5.87673,-13.53572,-18.66563,-3.07261,-37.71304,-15.36248,-13.79998,-13.00935,-11.937,-19.10006
amsterdam__29785__fov25px122.jpg,3.75731,-17.70407,-14.00324,-13.42348,-36.48046,4.56999,-12.01682,-18.60393,-12.24246,-18.42015
amsterdam__308__fov25px122.jpg,9.14937,-12.9174,-13.87908,-1.37554,-33.95067,-14.15042,-12.46746,-11.83991,-10.99192,-18.02443
amsterdam__18384__fov25px122.jpg,13.34524,-12.61898,-11.7868,-8.15129,-36.45986,-14.03108,-12.99884,-12.5283,-16.59854,-20.44228
amsterdam__1186__fov25px122.jpg,16.70951,-6.7796,-10.04165,-6.3093,-35.35511,-1.85371,-12.48994,-14.42684,-15.38154,-22.6326
amsterdam__1126__fov25px122.jpg,12.36652,-11.34366,-12.0088,0.41827,-34.13748,-10.5279,-12.85254,-13.21804,-12.11467,-20.14938
amsterdam__3788__fov25px122.jpg,17.27248,-12.58262,-4.94275,-9.13624,-36.42668,-11.03729,-14.19086,-11.79276,-12.82106,-21.54404
amsterdam__29616__fov25px122.jpg,10.98571,-14.72906,-10.2445,-11.96961,-35.54428,-11.80156,-12.61608,-11.45464,-14.40227,-18.63528
amsterdam__416__fov25px122.jpg,-16.83225,-13.93857,-11.96622,-16.4005,-35.02049,-15.51438,-13.03849,-14.75498,-14.41026,-5.35278
amsterdam__229__fov25px122.jpg,4.28368,-15.12616,-18.3126,-3.11256,-38.34306,-15.23393,-13.14381,-14.5349,-12.98919,-19.28699
amsterdam__8323__fov25px122.jpg,7.04957,-13.91193,-12.67028,-2.15621,-36.65197,-13.79077,-13.49201,-14.7617,-15.0169,-19.59728
newberg-or__2481__fov25px122.jpg,-19.01602,-10.70885,-9.36001,-17.95554,-36.27949,-10.28986,-14.87256,-15.68032,-14.1782,-8.85464
newberg-or__16233__fov25px122.jpg,14.26622,-5.31044,-11.08214,-16.33754,-39.14774,-2.3321,-12.84223,-17.65272,-14.67162,-24.54523
newberg-or__5724__fov25px122.jpg,12.63073,-0.99492,12.39248,-8.2989,-27.50034,-7.43212,-11.70582,-11.30199,-9.22758,-17.80297
newberg-or__10739__fov25px122.jpg,12.08552,-12.25604,-7.55715,-10.12422,-32.56523,8.13974,-13.09066,-16.15364,-15.1206,-19.41558
newberg-or__8064__fov25px122.jpg,-13.34425,-13.53229,-14.09492,-16.48692,-38.28618,-15.28893,-14.22092,-14.7373,-12.90193,-15.26922
newberg-or__17344__fov25px122.jpg,12.95978,-10.96112,-11.70697,-12.04699,-34.25142,5.81897,-14.40462,-15.67018,-15.56872,-20.75404
newberg-or__5564__fov25px122.jpg,11.8043,-6.99207,-12.79488,-14.69823,-37.15399,0.66063,-14.69053,-17.31554,-17.4413,-22.24198
newberg-or__10231__fov25px122.jpg,10.21061,-8.97463,2.14114,-18.24703,-36.38545,-2.43508,-14.28954,-18.98889,-14.48543,-20.8379
newberg-or__6014__fov25px122.jpg,-1.09215,-16.24712,-6.55928,-13.37912,-40.88588,-16.67294,-13.55347,-16.86787,-11.87431,-19.80685
newberg-or__749__fov25px122.jpg,10.47671,-15.66521,-12.17575,-16.01784,-42.94064,-12.68559,-13.87698,-18.01107,-13.24124,-23.26084
newberg-or__11739__fov25px122.jpg,-12.57364,-14.17186,-7.11401,-16.11542,-39.96869,-14.20523,-13.37375,-17.07526,-13.58583,-17.6251
newberg-or__5574__fov25px122.jpg,5.68941,-15.41864,-13.68314,-14.02963,-34.44628,3.63267,-13.31303,-13.69324,-17.11272,-18.57539
newberg-or__7467__fov25px122.jpg,-11.4959,-13.65576,-14.62192,-14.4832,-33.01607,6.24388,-11.58639,-15.3336,-13.64886,-12.84734
newberg-or__9868__fov25px122.jpg,-8.75757,-10.45211,-19.35391,-14.28547,-41.82914,-14.9414,-14.11092,-18.22941,-12.62249,-19.03359
newberg-or__7684__fov25px122.jpg,-8.53491,-5.72323,-12.29994,-15.17119,-39.16354,-16.2632,-12.84299,-17.02831,-14.17257,-19.33244
newberg-or__7480__fov25px122.jpg,12.25634,-15.32822,-12.76112,-16.4685,-40.54925,-3.98638,-14.06516,-18.39276,-13.88665,-22.82913
newberg-or__5606__fov25px122.jpg,16.32438,-2.71909,3.26509,-11.20209,-36.17993,-10.85972,-13.16385,-17.34488,-9.1958,-23.67841
