filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__7593__viewport.jpg,-13.15437,-12.42328,-18.05716,-14.61251,-39.64794,-12.3382,-13.08542,-17.69777,-11.19157,-13.20044
oradell-nj__6512__viewport.jpg,-13.32191,-13.78923,-12.64854,-16.35144,-40.9322,-14.13921,-13.34061,-18.01819,-11.60669,-14.96725
oradell-nj__7045__viewport.jpg,-13.66974,-14.0627,-4.02221,-13.32475,-34.44694,-14.62366,-14.21054,-15.96078,-10.29373,-2.008
oradell-nj__7753__viewport.jpg,-13.68217,-14.6115,-5.16057,-13.76037,-39.16622,-15.76698,-13.39435,-15.56706,-8.50869,-15.10476
oradell-nj__7476__viewport.jpg,6.93713,-15.35776,-17.81135,-13.20574,-38.00397,-8.13503,-10.32669,-16.38134,-3.52686,-17.6324
oradell-nj__7923__viewport.jpg,-5.98529,-18.27385,-16.28443,-12.62222,-42.28203,-10.23267,-16.55282,-20.35031,-9.48289,-15.27295
oradell-nj__9809__viewport.jpg,-11.24732,-13.7953,-14.05478,-14.1608,-40.67493,-16.49016,-12.69183,-16.54581,-14.86341,-14.02523
oradell-nj__9237__viewport.jpg,-11.69317,-11.23392,-5.59264,-13.75401,-39.02604,-6.2251,-12.72563,-17.07554,-17.07137,-15.81584
oradell-nj__7799__viewport.jpg,-16.35247,-14.10397,-14.4552,-10.41708,-36.79836,-7.08321,-12.5919,-16.75405,-17.65314,-7.3298
oradell-nj__6847__viewport.jpg,9.87283,-9.92325,0.14388,0.01346,-29.00773,-11.53219,-8.671,-9.01447,-9.05943,-15.70479
oradell-nj__1428__viewport.jpg,-14.9569,-14.52286,-13.0488,-11.77599,-37.17751,-13.05813,-11.44079,-17.83455,-5.28848,-9.5224
oradell-nj__1265__viewport.jpg,-14.93413,-10.9177,-14.37571,-14.5762,-38.06854,-12.4667,-10.59161,-17.37067,-14.64261,-8.72188
oradell-nj__10944__viewport.jpg,-15.23697,-11.06937,-9.7615,-14.59989,-39.16617,-12.61902,-12.35037,-16.94764,-16.39717,-13.0114
oradell-nj__533__viewport.jpg,10.35368,-12.91628,-11.2476,-5.27244,-35.85863,-18.89354,-15.12074,-10.47793,-8.06494,-17.15256
oradell-nj__7584__viewport.jpg,16.5272,-8.16737,-14.74461,-7.20257,-31.15356,-1.09302,-12.03422,-7.67465,-14.38505,-17.26627
oradell-nj__5274__viewport.jpg,-15.45304,-15.70431,-16.05368,-10.68263,-32.73209,-9.94895,-13.42943,-14.38467,-12.44037,1.66898
oradell-nj__2744__viewport.jpg,-13.59008,-11.41109,-13.0637,-13.97283,-40.05699,-13.94087,-11.56958,-16.92219,-14.11777,-15.1688
oradell-nj__1097__viewport.jpg,12.12465,-7.95996,-14.92342,-6.31082,-38.46421,-15.05574,-14.38063,-13.31904,-15.60891,-20.09381
oradell-nj__293__viewport.jpg,-12.28645,-12.93734,-10.06341,-13.15552,-39.24808,-15.65774,-13.40085,-16.19542,-17.14839,-12.27717
oradell-nj__6913__viewport.jpg,-5.05309,-11.00879,-12.69349,-16.7368,-39.88304,-17.88514,-13.37543,-19.38409,-0.15492,-13.58697
oradell-nj__13532__viewport.jpg,-13.6005,-3.83302,-8.82906,-15.40417,-38.82074,-15.05896,-13.33808,-17.38798,-13.98696,-13.42648
oradell-nj__1070__viewport.jpg,6.91025,-18.09225,-5.01153,-10.06893,-32.50153,-7.25482,-12.48818,-5.96957,-14.01825,-15.23645
oradell-nj__13136__viewport.jpg,-11.73244,-10.00494,-12.88539,-13.96553,-39.51044,-14.58879,-11.0355,-17.43807,-14.75336,-15.74077
oradell-nj__7540__viewport.jpg,-13.61624,-8.82952,-11.83562,-16.03501,-39.20389,-14.20722,-10.66121,-16.61505,-14.43887,-13.64984
oradell-nj__980__viewport.jpg,-16.13488,-6.97291,-4.4245,-10.13594,-31.08337,-15.14179,-14.05771,-12.31475,-13.67474,0.64785
oradell-nj__9153__viewport.jpg,-16.70072,-11.42452,-16.52719,-8.13999,-35.50492,-9.0148,-10.67723,-16.6957,-7.09438,-6.07225
oradell-nj__2625__viewport.jpg,14.06472,5.37395,-10.94113,-12.66811,-32.15604,-12.19432,-11.57902,-9.08971,-12.31379,-18.66839
oradell-nj__1774__viewport.jpg,15.12112,-9.41317,-15.15118,-11.13401,-34.29893,-0.7685,-12.65515,-14.2173,-15.95263,-20.07455
oradell-nj__13316__viewport.jpg,-14.50165,-15.51436,-19.00141,-12.68102,-36.91828,-7.9523,-12.03426,-16.96913,-14.55807,-6.87477
oradell-nj__6710__viewport.jpg,4.05534,-16.08425,-9.2507,-13.61206,-41.31428,-10.39753,-15.56997,-17.1449,-13.0079,-22.29234
oradell-nj__9243__viewport.jpg,-15.55157,-16.24838,-16.69966,-13.61638,-37.02552,-5.34812,-14.39961,-17.14861,-10.48202,-10.25797
oradell-nj__9781__viewport.jpg,-13.13057,-16.0572,-16.03823,-13.7597,-39.31099,-11.41757,-10.42067,-16.91655,-13.02607,-14.04405
oradell-nj__11619__viewport.jpg,-13.1892,-10.3447,-15.27464,-15.13176,-39.28276,-12.23565,-13.59091,-16.67346,-13.66452,-14.92652
oradell-nj__7104__viewport.jpg,-16.26091,-11.89332,-8.95393,-13.17269,-39.13442,-14.93506,-13.63397,-16.52189,-9.41212,-12.93982
oradell-nj__1035__viewport.jpg,-11.35094,-15.04298,-14.90108,-17.65436,-40.62494,-8.21815,-14.53528,-17.53582,-13.33353,-15.85217
oradell-nj__7526__viewport.jpg,-13.30255,-11.37265,-11.54014,-12.8184,-38.5099,-14.9518,-12.19652,-16.08991,-15.50496,-13.56482
oradell-nj__3724__viewport.jpg,-15.8734,-11.83991,-13.38874,-9.01876,-38.44704,-16.78673,-11.64664,-16.00564,-4.47401,-10.9296
oradell-nj__6092__viewport.jpg,14.90142,-11.53024,-5.90614,-14.63007,-35.34306,-5.26524,-14.67065,-13.06387,-14.70661,-20.77156
oradell-nj__11664__viewport.jpg,-13.84394,-13.67735,-9.95058,-14.40935,-39.25083,-11.21292,-12.91328,-16.06732,-13.88913,-14.4739
oradell-nj__13095__viewport.jpg,-14.17485,-14.12702,-2.21884,-13.05322,-37.60402,-4.9053,-15.19927,-14.8118,-8.59009,-13.1113
oradell-nj__6418__viewport.jpg,-12.45538,-11.22666,-2.75145,-11.39945,-34.99637,-10.30619,-12.82876,-13.81353,-13.31358,-9.17215
oradell-nj__4536__viewport.jpg,-13.59651,-14.55298,-9.62359,-13.80581,-36.38316,1.02512,-14.9223,-17.26072,-18.3146,-11.95338
oradell-nj__4540__viewport.jpg,-15.61246,-10.52376,-10.73926,-13.95592,-35.13229,-0.41589,-12.2285,-14.69812,-16.25994,-9.68523
oradell-nj__535__viewport.jpg,-16.81038,-10.0836,-7.05382,-12.8771,-37.49513,-17.91925,-14.94701,-13.6999,-6.33247,-7.35778
oradell-nj__6237__viewport.jpg,-14.8703,-16.07113,-11.4531,-12.90867,-37.4265,-16.25361,-14.17558,-14.72984,-10.86521,-7.87082
oradell-nj__291__viewport.jpg,-12.608,-15.68818,-11.17316,-13.98294,-39.72481,-16.73298,-12.53871,-15.84636,-13.75645,-12.92128
oradell-nj__7596__viewport.jpg,-17.15463,-12.25055,-13.62433,-14.25652,-35.39734,-5.97915,-13.79111,-16.70693,-14.51878,-5.629
oradell-nj__5634__viewport.jpg,14.3613,-2.80324,-9.99774,-12.90893,-35.30758,-12.46024,-14.2136,-16.20752,-16.76732,-20.74288
oradell-nj__7083__viewport.jpg,-15.73958,-13.98634,-9.14456,-13.19724,-37.36718,-2.41291,-14.78242,-18.34332,-17.07409,-11.04189
oradell-nj__9871__viewport.jpg,13.24802,-12.10776,-7.88493,-13.67606,-36.23882,-8.8964,-14.19332,-9.32989,-10.91494,-19.96668
oradell-nj__11203__viewport.jpg,-15.55508,-13.49672,-11.75246,-11.25253,-34.19313,-11.94131,-13.65816,-14.09628,-16.28752,-2.68414
oradell-nj__7389__viewport.jpg,-14.0905,-10.94562,-8.42902,-16.23377,-36.03312,-15.20524,-12.2404,-15.30106,-15.28292,-5.22969
oradell-nj__3071__viewport.jpg,0.12035,-10.53455,2.04653,-4.32447,-28.13648,-16.39452,-10.65664,-2.26884,-3.24096,-10.59911
oradell-nj__6708__viewport.jpg,-16.25516,-15.43964,-13.29857,-9.80762,-36.65291,-7.24135,-12.2829,-16.64679,-14.19676,-7.46047
oradell-nj__7962__viewport.jpg,-11.44096,-16.44844,-17.73889,-11.0456,-39.40208,-13.25509,-11.87908,-16.44326,-14.6969,-13.2151
oradell-nj__11489__viewport.jpg,-15.28865,-4.13591,1.12191,-16.40154,-30.25867,0.6487,-13.85239,-16.06649,-10.06821,0.18937
oradell-nj__690__viewport.jpg,9.82823,-19.05373,-17.07232,-6.69579,-36.22166,-9.70864,-11.31061,-13.50795,-10.86466,-17.46861
oradell-nj__10862__viewport.jpg,11.62885,-9.2714,-12.09036,-10.36735,-37.61415,-16.56046,-14.45583,-14.43828,-15.41617,-19.6131
oradell-nj__7357__viewport.jpg,16.30768,-10.48792,-16.14264,-12.14438,-32.7367,-5.18992,-12.6794,-9.27345,-10.51655,-16.93373
oradell-nj__4409__viewport.jpg,-17.6069,-10.0718,-6.61839,-16.8576,-33.54122,-6.07008,-12.45206,-17.46642,-11.13869,2.33149
oradell-nj__7387__viewport.jpg,-7.88284,-16.7252,-10.72177,-15.52462,-40.7373,-12.99543,-15.9092,-17.48955,-5.97707,-12.02134
oradell-nj__12016__viewport.jpg,-7.73014,-20.63034,-11.27478,-8.52015,-37.00683,-10.56062,-11.71006,-18.42306,0.06362,-10.42068
oradell-nj__10953__viewport.jpg,-13.99007,-6.99978,-11.29191,-12.35014,-39.492,-14.58075,-13.88958,-16.48582,-13.73435,-14.34707
oradell-nj__4556__viewport.jpg,-9.52356,-17.57396,-9.1818,-8.42072,-31.39528,2.21673,-16.2811,-17.21359,-7.67915,-1.63318
oradell-nj__6319__viewport.jpg,-13.3119,-12.12774,-10.6381,-15.10535,-39.80334,-11.73984,-13.80666,-16.75547,-15.29229,-15.7564
oradell-nj__13801__viewport.jpg,-15.64603,-17.7783,-12.21855,-9.38637,-30.39586,-2.51216,-13.90498,-13.00128,-6.48011,2.26652
oradell-nj__5260__viewport.jpg,-14.15413,-7.18136,-14.66506,-9.37866,-36.48824,-16.34369,-11.80516,-15.45286,-15.85565,-7.16151
oradell-nj__9360__viewport.jpg,-14.75759,-16.11769,-15.73101,-11.66841,-37.32774,-9.49202,-11.16704,-15.84182,-14.68576,-11.30866
oradell-nj__5259__viewport.jpg,-15.60521,-11.5061,-11.2605,-13.72026,-38.4305,-16.12132,-10.5046,-15.3074,-11.7905,-11.05122
oradell-nj__13416__viewport.jpg,-15.20488,-14.88741,-7.05556,-13.2614,-37.87155,-5.42443,-12.19486,-18.0461,-16.84684,-12.88651
oradell-nj__8607__viewport.jpg,-15.05624,-11.85443,1.02159,-15.18955,-32.25471,1.25251,-15.49012,-15.52152,-14.16636,-6.71032
oradell-nj__673__viewport.jpg,-14.8467,-17.26518,-16.05406,-13.70378,-39.25635,-12.24207,-11.97676,-16.52414,-8.31161,-10.78222
oradell-nj__7328__viewport.jpg,-12.12159,-17.52135,-12.11942,-8.00045,-35.58106,-8.52471,-13.00049,-11.33329,-1.98059,-11.66912
oradell-nj__4648__viewport.jpg,-12.0306,-3.51421,-4.71026,-13.81029,-38.17358,-7.66499,-14.09902,-17.83626,-10.00458,-16.51279
oradell-nj__6204__viewport.jpg,-12.97602,-12.25513,-15.47182,-13.43948,-40.04373,-16.99094,-11.95722,-15.90004,-9.65193,-14.32441
walla-walla__124__viewport.jpg,10.14232,-12.45309,-10.31635,-17.28959,-40.38678,-12.29294,-14.4055,-16.43257,-13.13382,-22.34604
walla-walla__480__viewport.jpg,-10.49666,-9.59315,-14.9047,-15.86342,-40.28499,-14.21046,-12.95372,-17.73351,-12.09215,-17.08281
walla-walla__1229__viewport.jpg,-11.51206,-12.68598,-16.97947,-13.67621,-37.22867,-5.58403,-12.75843,-16.30385,-17.15371,-13.59514
walla-walla__17__viewport.jpg,-10.71734,-16.3749,-3.61443,-11.98002,-39.49753,-12.11562,-13.85888,-16.06868,-14.46513,-15.67481
walla-walla__286__viewport.jpg,-14.5075,-15.02856,-15.43959,-13.39933,-38.04046,-11.32203,-11.96073,-17.20819,-16.06255,-11.13479
walla-walla__22__viewport.jpg,7.60162,-14.4191,-17.11681,-14.8984,-38.39443,-6.97923,-15.02637,-15.20015,-14.30085,-18.06883
walla-walla__284__viewport.jpg,-3.71694,-15.34211,-8.52939,-12.79365,-42.53066,-16.82642,-16.45389,-16.84952,-14.0532,-18.6226
walla-walla__1224__viewport.jpg,-14.687,-10.91123,-11.59496,-11.63486,-37.32381,-11.86311,-10.14044,-13.98053,-17.38679,-11.17957
walla-walla__1194__viewport.jpg,-14.37949,-13.77769,-11.89217,-15.9834,-39.78974,-13.01157,-13.26536,-17.05324,-13.5908,-14.45461
walla-walla__1180__viewport.jpg,-11.6497,-13.71843,-13.51389,-14.62128,-40.03102,-15.84045,-13.75928,-16.15606,-7.97969,-14.52712
walla-walla__343__viewport.jpg,0.01372,-14.02252,-13.02491,-12.90386,-42.33246,-20.36433,-14.16831,-16.2485,-11.4441,-19.1673
walla-walla__196__viewport.jpg,11.73382,-13.5777,-10.75188,-1.73662,-33.94506,-16.0851,-11.57961,-12.758,-9.67685,-16.78218
walla-walla__456__viewport.jpg,-13.86414,-14.46251,-16.765,-13.23413,-39.4639,-8.75166,-11.46244,-18.12211,-11.7042,-14.79028
walla-walla__125__viewport.jpg,8.96669,-13.96869,-14.41011,-15.54776,-40.04968,-13.21447,-13.79121,-16.6246,-13.97191,-20.52188
amsterdam__8313__viewport.jpg,7.79908,-18.4863,-15.85621,-3.02937,-36.41913,-12.70074,-14.60374,-11.76554,-10.76377,-15.83333
amsterdam__94__viewport.jpg,15.60754,-1.04049,-16.12924,-3.76361,-31.62105,-16.18327,-12.92322,-9.68744,-2.52562,-16.12562
amsterdam__866__viewport.jpg,-4.79094,-17.71464,-11.04588,-10.28434,-41.16647,-12.46438,-11.69914,-18.40228,-15.28988,-17.39184
amsterdam__954__viewport.jpg,11.32594,-8.9133,-12.86177,2.60476,-30.98503,-12.84464,-9.45217,-10.23634,-13.60423,-15.41521
amsterdam__188__viewport.jpg,14.80202,-12.14757,-9.3607,-13.55166,-32.02433,1.80635,-14.86729,-11.21126,-13.34099,-17.9715
amsterdam__29477__viewport.jpg,12.29849,-14.75023,-13.84913,-8.686,-37.77636,-12.55641,-13.23782,-15.38281,-14.14081,-19.98326
amsterdam__651__viewport.jpg,15.25787,-12.76282,-8.56418,-9.93776,-35.37769,-13.34075,-13.83568,-13.35306,-12.61651,-19.55759
amsterdam__310__viewport.jpg,-3.18917,-16.18386,-15.38011,-9.12522,-39.49184,-18.51967,-11.40329,-16.69567,-11.83169,-13.86188
amsterdam__29785__viewport.jpg,4.17359,-14.5743,-6.40128,-10.59375,-39.55204,-8.52566,-13.44114,-17.54841,-19.73484,-19.41422
amsterdam__308__viewport.jpg,1.06485,-18.20036,-13.27161,-11.60953,-39.11169,-16.5328,-13.37554,-14.8332,-5.00029,-16.08655
amsterdam__18384__viewport.jpg,9.10555,-9.68168,-10.37904,-13.9338,-36.0838,-15.49918,-14.84684,-9.75505,-11.13664,-17.26933
amsterdam__1186__viewport.jpg,18.12723,-3.7343,-5.10508,-9.0688,-30.23365,-3.02575,-12.67774,-11.86222,-8.77954,-19.09615
amsterdam__1126__viewport.jpg,5.75721,-17.75955,-14.75315,-9.5477,-40.76172,-12.50727,-13.54726,-16.52234,-14.97686,-19.94147
amsterdam__3788__viewport.jpg,16.81759,-11.29676,-11.36896,-8.9357,-34.44988,-8.93249,-12.73454,-10.58693,-15.25892,-19.4487
amsterdam__29616__viewport.jpg,11.90014,-11.5541,-15.78903,-12.06334,-37.22337,-12.92761,-13.28892,-14.60268,-13.74948,-19.07672
amsterdam__416__viewport.jpg,-12.40669,-14.75663,-15.83031,-11.11923,-37.79138,-16.85842,-11.49416,-16.20948,-12.08103,-8.78206
amsterdam__229__viewport.jpg,5.03055,-13.50052,-14.42022,-5.17814,-38.11804,-17.64205,-13.54385,-14.71379,-15.02788,-17.1075
amsterdam__8323__viewport.jpg,4.04537,-14.3811,-11.38699,-5.47534,-40.0048,-13.59661,-14.35708,-18.51897,-15.18318,-19.51584
newberg-or__2481__viewport.jpg,-17.38238,-8.87636,-11.97359,-14.9664,-36.90645,-10.54671,-13.74911,-15.8285,-15.05556,-6.00854
newberg-or__16233__viewport.jpg,17.82797,-9.68712,-12.55563,-13.58047,-34.44683,-9.02102,-14.01672,-13.26629,-8.85125,-19.42128
newberg-or__5724__viewport.jpg,12.28368,1.57153,6.73776,0.81218,-22.04433,-5.30569,-10.48611,-8.25508,-6.2923,-14.78205
newberg-or__10739__viewport.jpg,15.61922,-12.02291,-9.75525,-11.03128,-33.95186,-1.05588,-13.64335,-12.30795,-14.10004,-19.45911
newberg-or__8064__viewport.jpg,-13.20929,-13.00578,-14.81399,-14.19068,-40.18598,-14.757,-12.30841,-16.55554,-13.13105,-14.43663
newberg-or__17344__viewport.jpg,15.41673,-3.54831,-10.57909,-11.64553,-31.13012,2.79759,-14.58332,-15.06837,-12.62173,-19.3999
newberg-or__5564__viewport.jpg,8.92927,-14.66577,-15.77916,-15.84897,-39.07694,-8.06091,-14.18758,-16.8615,-10.78095,-20.91179
newberg-or__10231__viewport.jpg,8.17531,-10.13911,9.33307,-12.70281,-29.5812,-5.26418,-12.26584,-10.7754,-10.97946,-16.77104
newberg-or__6014__viewport.jpg,-2.81626,-14.42656,-8.97462,-13.43703,-42.16454,-18.3151,-14.54521,-17.48193,-11.34024,-19.97618
newberg-or__749__viewport.jpg,14.34953,-5.64195,-1.63806,-14.44823,-34.67768,-7.81283,-12.1185,-16.07975,-14.75546,-22.14102
newberg-or__11739__viewport.jpg,-16.89368,-10.10974,-12.85397,-14.89226,-36.54966,-4.97428,-13.37289,-16.40152,-14.8638,-10.84814
newberg-or__5574__viewport.jpg,12.10732,-11.91315,-11.19344,-12.50021,-36.51218,0.13972,-14.50351,-16.37452,-16.31456,-21.74642
newberg-or__7467__viewport.jpg,-10.80132,-13.59047,-13.07687,-13.81215,-36.91997,0.86557,-12.45007,-17.10073,-17.36952,-15.34914
newberg-or__9868__viewport.jpg,-7.70336,-7.54226,-15.51509,-18.54105,-42.4625,-12.68022,-14.53088,-19.51652,-12.40228,-18.04059
newberg-or__7684__viewport.jpg,-10.3611,-7.49195,-8.38516,-16.67159,-40.75344,-14.34628,-11.76508,-18.24673,-16.0294,-16.42576
newberg-or__7480__viewport.jpg,13.34288,-13.50512,-13.01029,-7.22276,-36.75999,-11.87167,-12.90842,-15.6931,-7.80042,-18.37881
newberg-or__5606__viewport.jpg,10.7623,-1.73837,-4.67696,-10.0543,-24.14223,12.12536,-11.35749,-11.75736,-10.18368,-14.96352
newberg-or__3677__viewport.jpg,13.22977,8.23364,-4.17105,-15.05854,-30.90053,-10.56644,-11.0546,-13.04282,-12.33979,-19.58391
newberg-or__15101__viewport.jpg,-13.07425,-7.23323,-14.9858,-13.77496,-37.3666,-7.35151,-12.97112,-17.18949,-16.26619,-13.75212
newberg-or__5473__viewport.jpg,-12.50656,-12.02276,-3.05361,-15.24975,-32.66618,5.9937,-14.01154,-16.63029,-15.55282,-11.77028
newberg-or__3880__viewport.jpg,17.58133,-7.70163,-10.58072,-9.84743,-32.58174,-3.32313,-14.20445,-13.76658,-13.13572,-19.49975
newberg-or__1274__viewport.jpg,4.353,7.50402,-3.1094,-7.26512,-26.35528,2.52913,-8.63741,-12.42589,-8.38226,-16.05736
newberg-or__5435__viewport.jpg,14.65956,-8.20031,-8.2666,-13.27527,-35.69787,-5.0609,-13.60002,-13.6752,-17.23064,-21.28352
newberg-or__6296__viewport.jpg,-8.78642,-11.30502,-0.25241,-13.00819,-38.21908,-16.98518,-13.2121,-15.63497,-12.3967,-16.76768
newberg-or__119__viewport.jpg,12.45551,7.05492,-13.66558,-12.41672,-32.9539,-12.05971,-12.14882,-16.32159,-10.77796,-18.48224
newberg-or__2091__viewport.jpg,-11.93189,-8.06884,-8.47582,-15.13852,-35.11581,2.67655,-14.83342,-16.88302,-17.9546,-13.91384
newberg-or__1289__viewport.jpg,-12.58521,-12.51711,-12.47933,-15.66451,-38.84378,-6.68173,-11.55894,-17.94558,-16.5024,-16.26018
newberg-or__10502__viewport.jpg,-10.7142,-6.35454,-13.54724,-14.64737,-39.8052,-15.54966,-12.12083,-16.78108,-16.73786,-15.56667
newberg-or__9244__viewport.jpg,14.86759,-6.67852,2.50579,-9.30238,-30.76167,-7.16215,-9.16173,-9.95096,-13.25671,-19.50396
newberg-or__3604__viewport.jpg,6.67206,-2.98315,-13.66439,-11.81972,-39.79731,-15.86141,-11.46232,-16.84165,-12.27318,-21.45695
newberg-or__2104__viewport.jpg,-12.24676,-11.53363,-14.68486,-14.95138,-41.09411,-15.15419,-12.76307,-17.95132,-14.97639,-15.45815
newberg-or__15028__viewport.jpg,-12.13358,-16.35424,-12.22784,-14.68518,-40.90011,-13.34007,-13.05094,-16.98537,-14.50566,-15.83291
newberg-or__6199__viewport.jpg,5.27187,-5.57705,7.26777,-14.53083,-30.55518,-5.0772,-13.96448,-12.36504,-14.18925,-15.34858
newberg-or__1903__viewport.jpg,11.58262,-12.35216,-4.84277,-17.98429,-36.96742,-7.50837,-15.22782,-15.4444,-13.768,-20.08484
newberg-or__6712__viewport.jpg,-10.41349,-7.00459,-8.97079,-17.41494,-40.98589,-12.37098,-14.46567,-18.62748,-14.28037,-18.6604
newberg-or__212__viewport.jpg,9.05614,-3.75367,6.49616,-10.14242,-22.29526,6.575,-10.43214,-13.26447,-10.37852,-14.00478
newberg-or__5821__viewport.jpg,12.61815,-6.72557,-11.02494,-14.12071,-36.93156,-2.26102,-11.42122,-19.49536,-15.43301,-22.32682
newberg-or__15860__viewport.jpg,15.06276,-2.69661,-2.12095,-13.14911,-28.56416,4.05795,-12.81923,-10.45763,-11.84686,-18.88511
newberg-or__829__viewport.jpg,-8.7467,-3.08021,-16.59236,-12.05584,-38.69114,-13.04018,-10.39746,-15.86357,-17.08537,-16.50671
newberg-or__14051__viewport.jpg,16.42566,0.88707,-9.14744,-13.90576,-34.65286,-11.87051,-13.09582,-14.48397,-10.77072,-20.23826
newberg-or__3674__viewport.jpg,14.25554,-2.64198,3.79539,-14.93797,-31.31987,-6.33846,-13.68178,-12.03734,-12.68641,-19.7173
newberg-or__201__viewport.jpg,5.37728,-16.06157,1.92903,-16.1563,-34.02728,-1.98883,-14.29431,-14.41222,-13.09432,-18.5277
newberg-or__6176__viewport.jpg,-13.62018,-8.8991,-10.97451,-17.01869,-35.85394,-4.83291,-10.22884,-18.45015,-3.61201,-11.94543
newberg-or__5279__viewport.jpg,15.1937,-12.04727,-13.34846,-10.66103,-34.34036,-1.28484,-13.05747,-15.19511,-13.11884,-19.49299
newberg-or__569__viewport.jpg,14.75415,-14.34433,-5.59405,-8.66846,-35.41391,-8.89956,-10.13044,-14.01058,-11.88317,-20.03564
newberg-or__6596__viewport.jpg,-13.08784,-4.84839,-12.57272,-9.45961,-35.23182,-11.38819,-10.25074,-14.23798,-16.78053,-12.21789
newberg-or__6010__viewport.jpg,-9.30258,-13.88688,-15.76152,-14.0533,-39.9755,-18.25229,-13.53847,-17.32971,-8.52163,-12.62764
newberg-or__6711__viewport.jpg,-12.6959,-6.94619,-11.72866,-15.9172,-39.78791,-14.71667,-13.82379,-18.2531,-14.2853,-14.74802
newberg-or__9211__viewport.jpg,15.41107,-3.89702,-8.26557,-5.23086,-26.8624,6.2802,-11.56834,-12.80706,-12.03933,-16.89675
newberg-or__9552__viewport.jpg,-15.18381,-9.27029,-9.92456,-16.68264,-39.43493,-8.18806,-13.04416,-18.41592,-15.42042,-14.13223
newberg-or__7567__viewport.jpg,-12.26292,-13.99484,-14.94246,-15.88623,-40.50632,-11.97824,-12.42536,-18.05388,-14.8616,-15.3302
newberg-or__6653__viewport.jpg,10.19033,-5.44242,-18.80503,-8.5871,-39.07937,-12.56292,-11.465,-15.47936,-16.3192,-21.14637
newberg-or__5568__viewport.jpg,-12.4109,-10.65487,-12.18352,-14.98284,-40.68547,-16.3,-13.11254,-17.4319,-15.08938,-15.2412
newberg-or__17505__viewport.jpg,15.78206,-8.63739,-10.77147,-11.06327,-37.70109,-13.06306,-13.33473,-15.98822,-14.52515,-21.10551
newberg-or__15056__viewport.jpg,13.73514,-9.13376,-14.93324,-10.53989,-36.98074,-14.65018,-13.07906,-14.60425,-14.32467,-19.63386
newberg-or__11733__viewport.jpg,13.86172,-10.99739,-10.91695,-13.57956,-38.23122,-14.10283,-13.15171,-15.78078,-13.79372,-21.5573
newberg-or__4822__viewport.jpg,13.64651,-4.6268,-4.79843,-12.59421,-36.68874,-9.0737,-12.41898,-18.60232,-13.58476,-23.40441
newberg-or__6175__viewport.jpg,-13.37471,-9.19709,-15.98909,-14.88333,-38.72678,-10.36932,-12.76832,-15.4439,-16.94519,-12.64158
newberg-or__4038__viewport.jpg,-13.93661,-11.36854,-12.22974,-11.60327,-37.47667,-11.31958,-12.45854,-14.38998,-17.24509,-14.04258
newberg-or__22__viewport.jpg,10.53631,-13.75671,-9.86863,-9.99258,-29.54089,7.95714,-9.97942,-11.01271,-12.79937,-16.10264
newberg-or__11804__viewport.jpg,15.98585,8.72688,-6.2627,-10.36085,-27.4627,-2.74341,-13.71739,-10.85935,-12.96346,-17.34362
newberg-or__8066__viewport.jpg,9.13304,-16.69344,-14.16464,-13.6487,-40.31954,-11.46438,-14.60236,-15.93824,-11.67169,-20.35965
newberg-or__2346__viewport.jpg,12.65411,-6.73888,9.37488,-12.95502,-28.58397,-3.57806,-11.73547,-10.95751,-10.72622,-18.40324
newberg-or__5575__viewport.jpg,-3.09918,-8.54249,-9.81432,-13.83861,-32.93608,8.77228,-13.16797,-17.04458,-15.72483,-16.65512
newberg-or__891__viewport.jpg,14.52467,-8.67772,-4.15522,-15.46023,-31.54044,1.92434,-14.03167,-15.0546,-12.40119,-19.98611
newberg-or__17169__viewport.jpg,-7.79668,-14.68257,-12.35318,-12.13074,-40.93774,-15.65949,-13.04932,-16.01652,-17.21192,-17.6738
newberg-or__11199__viewport.jpg,-12.67827,-14.80714,-18.24872,-9.70674,-38.44578,-11.00504,-10.85693,-16.61821,-15.6484,-12.61365
