filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__7924__fov50.jpg,-9.35317,-9.022,-13.57662,-5.64705,-25.95452,-7.53549,-11.08988,-13.02728,2.5711,-2.82963
oradell-nj__2620__fov50.jpg,7.11336,-10.66705,-13.67596,-9.03185,-23.84498,6.09215,-10.68401,-9.7859,-8.53627,-11.76974
oradell-nj__7137__fov50.jpg,7.30717,-11.95897,-13.40476,-10.70968,-31.56035,-10.78732,-11.49221,-14.8032,-4.4626,-15.0631
oradell-nj__13135__fov50.jpg,-15.62177,-13.42482,-11.34441,-10.83906,-30.62388,-8.08126,-12.3802,-14.73185,-10.6452,-1.97659
oradell-nj__11997__fov50.jpg,-14.77625,-11.7058,-11.46354,-11.9038,-29.5458,-1.72402,-9.75816,-14.05717,-10.39683,-8.81428
oradell-nj__4650__fov50.jpg,5.8677,-12.1185,-12.3502,-10.84089,-30.86703,-3.62246,-11.86221,-15.66965,-5.91822,-16.42492
oradell-nj__240__fov50.jpg,2.62379,-14.28953,-14.78064,-12.27639,-35.62374,-10.92717,-12.22834,-16.47027,-11.36213,-16.62243
oradell-nj__7593__fov50.jpg,-13.59019,-10.89179,-11.68754,-13.71887,-31.20394,-11.61036,-10.20972,-13.47703,-9.45844,-8.66883
oradell-nj__6512__fov50.jpg,-13.87034,-11.2459,-10.52946,-12.76758,-32.0787,-12.38708,-10.78396,-12.90384,-11.51188,-9.34753
oradell-nj__7045__fov50.jpg,-15.12076,-9.14715,-5.51511,-13.1026,-31.00775,-8.07686,-12.85303,-12.61276,-10.73147,-7.18241
oradell-nj__7753__fov50.jpg,-14.95117,-8.24959,-4.41022,-12.43494,-28.74342,-3.33293,-11.72872,-11.77696,-13.75082,-7.84307
oradell-nj__7476__fov50.jpg,4.025,-13.65041,-15.62,-7.24593,-33.77937,-11.91611,-13.33667,-14.06327,-7.7138,-15.24327
oradell-nj__7923__fov50.jpg,-6.82979,-16.77651,-12.33778,-8.27864,-32.08438,-4.22758,-11.34058,-15.6786,-8.57399,-11.43204
oradell-nj__9809__fov50.jpg,-8.36819,-13.18642,-12.26661,-13.51818,-34.65346,-12.5118,-12.30036,-13.29265,-11.29584,-13.58929
oradell-nj__9237__fov50.jpg,-13.59601,-10.24729,-12.37816,-9.50663,-29.8979,-3.68078,-9.80345,-14.55256,-14.08669,-6.46548
oradell-nj__7799__fov50.jpg,-12.91664,-13.97553,-14.73787,-6.1966,-26.89648,-5.68778,-11.00388,-11.76721,-7.21086,-1.46727
oradell-nj__6847__fov50.jpg,5.31832,-1.70161,6.30458,-3.5191,-20.95112,-7.2925,-8.14508,-9.3957,-9.30713,-13.64641
oradell-nj__1428__fov50.jpg,-15.11913,-8.60427,-9.11331,-10.63739,-27.91094,-10.15969,-12.02947,-14.24373,-4.62327,1.66492
oradell-nj__1265__fov50.jpg,-13.59747,-9.97693,-13.45423,-8.99998,-28.68414,-12.51312,-11.26174,-11.33612,-9.82324,-1.82956
oradell-nj__10944__fov50.jpg,-13.56933,-12.3937,-5.22723,-14.06249,-31.91491,-9.59402,-13.10887,-13.78173,-12.64574,-9.06556
oradell-nj__533__fov50.jpg,7.7033,-9.09448,-13.71717,-4.90937,-30.84088,-14.7662,-13.32054,-12.33006,-10.07182,-14.72982
oradell-nj__7584__fov50.jpg,6.2162,-13.37727,-16.43777,-10.97125,-33.96014,-8.89664,-10.27169,-14.40145,-11.29166,-16.84152
oradell-nj__5274__fov50.jpg,-12.90869,-15.35162,-10.4024,-11.21996,-32.58059,-8.28607,-12.36428,-14.92234,-13.59162,-8.82305
oradell-nj__2744__fov50.jpg,-10.63208,-12.73048,-12.47701,-12.11468,-33.99777,-13.16595,-10.18255,-13.88217,-10.53205,-12.80553
oradell-nj__1097__fov50.jpg,11.6061,-1.74909,-11.75447,-10.06139,-30.0474,-7.71268,-13.8117,-12.05308,-14.27464,-17.85829
oradell-nj__293__fov50.jpg,-12.84327,-13.21991,-10.79551,-12.48183,-30.78442,-13.91114,-11.13165,-12.48124,-9.2011,-7.42342
oradell-nj__6913__fov50.jpg,-6.45141,-14.84484,-8.04262,-11.9775,-25.11588,1.11056,-9.83171,-12.28276,1.44409,-6.7308
oradell-nj__13532__fov50.jpg,-10.47661,-10.60263,-2.30866,-13.37919,-30.65148,-5.20735,-14.58393,-14.34504,-13.4385,-10.79983
oradell-nj__1070__fov50.jpg,7.61563,-13.09084,-9.4655,-9.44071,-30.35948,-0.68109,-13.50199,-12.79448,-13.70744,-16.71241
oradell-nj__13136__fov50.jpg,-14.60185,-12.08353,-10.97756,-12.37578,-32.21386,-8.8502,-11.63263,-15.31815,-12.39217,-7.04931
oradell-nj__7540__fov50.jpg,-11.96172,-10.53602,-9.31436,-10.43938,-31.76309,-13.29449,-11.51319,-14.68048,-1.51822,-10.92198
oradell-nj__980__fov50.jpg,-11.83951,-13.6516,-4.64972,-11.8134,-30.51676,-10.39844,-13.27045,-12.28256,-10.9616,-8.10009
oradell-nj__9153__fov50.jpg,-15.73511,-10.03973,-11.59295,-11.88511,-31.64254,-8.05598,-12.09762,-14.36979,-6.89898,-7.3149
oradell-nj__2625__fov50.jpg,11.78452,-2.18213,-9.09443,-12.26473,-29.66234,-10.85575,-13.86943,-8.46769,-11.10924,-17.9456
oradell-nj__1774__fov50.jpg,13.36156,-4.39132,-14.83085,-7.89191,-29.11529,-4.22767,-10.86029,-14.52122,-9.26876,-17.84896
oradell-nj__13316__fov50.jpg,-15.52587,-12.77206,-13.04432,-7.05417,-26.72422,-2.77567,-11.06722,-12.65076,-7.90241,1.79253
oradell-nj__6710__fov50.jpg,-12.06829,-9.1455,-11.09967,-14.6649,-33.08885,-7.10759,-10.47755,-14.77942,-10.39349,-13.83155
oradell-nj__9243__fov50.jpg,-14.52139,-11.43658,-12.15324,-11.16582,-29.95234,-6.8065,-13.06812,-13.0039,-12.12047,-5.92212
oradell-nj__9781__fov50.jpg,-14.7928,-14.35984,-11.7014,-12.76587,-29.58848,-6.97316,-12.19741,-12.86659,-10.34395,-3.65517
oradell-nj__11619__fov50.jpg,-9.55588,-5.71584,-10.22623,-16.04428,-34.13392,-13.53531,-11.66875,-15.97707,-9.82233,-11.8285
oradell-nj__7104__fov50.jpg,-13.89879,-8.02769,-5.25733,-13.13605,-32.02475,-11.69152,-11.43188,-13.05474,-9.70922,-9.77982
oradell-nj__1035__fov50.jpg,-7.4979,-11.84874,-10.68704,-14.52738,-35.52273,-14.08632,-12.9258,-15.72751,-10.76847,-14.1535
oradell-nj__7526__fov50.jpg,-12.84574,-6.5206,-3.0866,-11.8507,-30.61465,-12.78516,-12.01824,-13.66612,-13.1979,-8.04496
oradell-nj__3724__fov50.jpg,-12.8195,-9.21374,-8.04283,-14.32931,-32.51646,-10.758,-12.59764,-12.72152,-10.81202,-11.82278
oradell-nj__6092__fov50.jpg,13.64811,-6.5268,-7.21632,-5.09465,-26.62533,-8.4834,-12.85404,-6.71796,-12.4913,-15.41706
oradell-nj__11664__fov50.jpg,-14.9311,-9.85082,-14.74757,-11.26294,-30.97273,-6.27375,-10.25826,-14.90828,-10.77479,-6.2032
oradell-nj__13095__fov50.jpg,-12.77844,-10.88607,-0.60854,-8.62233,-28.03447,-9.52241,-10.12886,-12.38393,-2.35224,-7.51734
oradell-nj__6418__fov50.jpg,-1.47854,-9.50357,-2.42355,-7.88706,-22.98795,2.45061,-2.48718,-12.1064,-2.78311,-10.10395
oradell-nj__4536__fov50.jpg,-14.37179,-9.95698,-6.49437,-13.84853,-28.45651,-1.43082,-13.36291,-12.80307,-14.87458,-5.30716
oradell-nj__4540__fov50.jpg,-13.31188,-10.20789,-12.25266,-12.37698,-29.81164,-2.64589,-11.70691,-13.09981,-12.73409,-10.01417
oradell-nj__535__fov50.jpg,-10.59734,-11.084,-9.66745,-12.66005,-30.33146,-15.96205,-11.29892,-13.11573,-4.38374,-6.55681
oradell-nj__6237__fov50.jpg,-14.46591,-13.24786,-6.773,-11.74524,-29.56762,-12.64709,-12.29073,-11.57692,-9.26744,-3.93322
oradell-nj__291__fov50.jpg,-13.27679,-10.83824,-12.12201,-12.66314,-30.34463,-14.10844,-10.44084,-11.76911,-9.68572,-6.19091
oradell-nj__7596__fov50.jpg,-13.60378,-8.45712,-9.98664,-11.17593,-28.17148,-13.1138,-10.05953,-11.41206,-9.30491,-5.01252
oradell-nj__5634__fov50.jpg,14.01183,2.5632,-7.91237,-10.78934,-26.75628,-8.62262,-12.33964,-10.11922,-12.77735,-17.21409
oradell-nj__7083__fov50.jpg,-13.51056,-12.24574,-10.51615,-11.69402,-33.08335,-12.31475,-11.74294,-14.17635,-10.19427,-10.03711
oradell-nj__9871__fov50.jpg,7.76313,-13.49097,-12.18589,-6.94373,-29.8428,-8.57928,-13.46144,-8.78118,-11.52077,-12.8054
oradell-nj__11203__fov50.jpg,-15.13918,-10.54884,-8.4432,-11.58423,-30.89337,-10.93804,-11.21135,-13.02726,-13.35801,-6.37767
oradell-nj__7389__fov50.jpg,-0.74596,-13.27513,-15.29208,-12.9418,-34.7534,-7.85389,-12.42348,-17.09026,-11.25379,-14.41921
oradell-nj__3071__fov50.jpg,3.08873,-11.43235,-6.76767,-13.46071,-32.09977,-8.26159,-8.74291,-15.86394,-3.47199,-17.46539
oradell-nj__6708__fov50.jpg,-14.25566,-10.26916,-11.5679,-10.53888,-30.81966,-5.34273,-10.79348,-12.78979,-11.93726,-8.94268
oradell-nj__7962__fov50.jpg,-11.2221,-14.24493,-13.08901,-10.36507,-32.08009,-13.07539,-10.90253,-12.37845,-12.21828,-8.70672
oradell-nj__11489__fov50.jpg,-10.56621,-8.83596,5.23677,-12.95418,-27.36,-4.67693,-11.49766,-13.55727,-9.18438,-9.30673
oradell-nj__690__fov50.jpg,9.87139,-14.72182,-13.37967,-9.54076,-29.08697,-2.16143,-9.2898,-11.74584,-9.6096,-15.48398
oradell-nj__10862__fov50.jpg,12.66827,-7.15715,-9.21737,-12.51514,-27.76468,-9.19689,-12.53766,-6.92029,-9.34864,-15.71046
oradell-nj__7357__fov50.jpg,10.70706,-8.12126,-11.41273,-6.43136,-30.64602,-10.61766,-14.18583,-12.84842,-9.93668,-16.98426
oradell-nj__4409__fov50.jpg,-10.77323,-14.01474,-11.0324,-9.28787,-29.47347,-4.00499,-8.14414,-16.18688,-2.45921,-5.72777
oradell-nj__7387__fov50.jpg,-6.0201,-1.77333,-13.2669,-15.17255,-32.75161,-13.9505,-13.27195,-14.86625,-7.53812,-11.80892
oradell-nj__12016__fov50.jpg,3.35291,-12.24106,-8.82826,-9.52049,-29.08904,-2.21013,-10.08165,-13.94974,-0.68283,-14.6676
oradell-nj__10953__fov50.jpg,-16.09519,-13.73576,-10.61713,-10.20432,-30.65733,-9.94636,-10.52173,-12.73714,-9.13696,-4.7434
oradell-nj__4556__fov50.jpg,-5.73011,-13.58765,-11.17899,-11.1322,-30.31682,2.33949,-15.1966,-16.08793,-8.89218,-11.17122
oradell-nj__6319__fov50.jpg,-10.69506,-12.31794,-12.93475,-10.39552,-33.95918,-10.33914,-9.75609,-14.33102,-11.26866,-13.7756
oradell-nj__13801__fov50.jpg,-6.86223,-16.28881,-14.9811,-12.58362,-33.29456,-5.12076,-12.47112,-16.75659,-7.23686,-11.37694
oradell-nj__5260__fov50.jpg,8.49861,-12.22365,-10.2054,-11.04774,-33.51691,-7.04523,-11.89915,-14.04722,-13.66706,-17.81229
oradell-nj__9360__fov50.jpg,-14.50574,-13.44755,-11.66459,-10.75844,-31.69875,-8.725,-12.39619,-13.33658,-12.62487,-7.53685
oradell-nj__5259__fov50.jpg,-8.61446,-14.11638,-9.99434,-2.97673,-27.91418,-6.26585,-6.59464,-12.04513,-2.96482,-8.01336
oradell-nj__13416__fov50.jpg,-11.10307,-15.07697,-10.48935,-7.24041,-31.43291,-10.61053,-6.94536,-12.67914,-10.17196,-11.22685
oradell-nj__8607__fov50.jpg,-4.11407,-13.26873,-6.03531,-13.7742,-32.66968,-1.74878,-12.98602,-16.93966,-12.32131,-15.70511
oradell-nj__673__fov50.jpg,-13.03064,-8.42546,-14.50508,-10.67228,-29.39662,-13.89906,-9.2498,-11.64565,-5.76526,-4.92907
oradell-nj__7328__fov50.jpg,-14.231,-14.96285,-8.48196,-12.70176,-30.84124,-4.3487,-11.25576,-15.29752,-6.46782,-6.86669
oradell-nj__4648__fov50.jpg,-14.3619,-11.86212,-6.49852,-14.12672,-30.73172,-6.87176,-14.83394,-13.1344,-12.3177,-5.39427
oradell-nj__6204__fov50.jpg,-12.49059,-14.99129,-13.71839,-13.39832,-31.70562,-9.43068,-11.30577,-14.10826,-6.53867,-8.51341
walla-walla__124__fov50.jpg,13.25666,-2.6183,-10.90633,-8.18713,-27.86657,-9.40693,-10.863,-6.67248,-13.13959,-17.28936
walla-walla__480__fov50.jpg,-3.89627,-7.49157,-10.81697,-15.14127,-35.05276,-15.21142,-13.38702,-15.19147,-9.41556,-16.30101
walla-walla__1229__fov50.jpg,-7.63574,-12.81685,-14.3237,-13.57697,-34.737,-12.54121,-11.63999,-14.40467,-11.25695,-13.03655
walla-walla__17__fov50.jpg,-12.7539,-14.60181,-5.32618,-12.06948,-31.38813,-5.04096,-10.99075,-14.13043,-9.78069,-11.42029
walla-walla__286__fov50.jpg,-11.77883,-13.07996,-13.2157,-12.65476,-32.85178,-10.53428,-9.75494,-14.1145,-11.71864,-11.00827
walla-walla__22__fov50.jpg,7.03864,-13.63139,-10.37514,-6.574,-27.68336,0.22092,-12.14876,-14.35759,-12.70964,-12.22921
walla-walla__284__fov50.jpg,-9.51722,-10.95498,-9.12453,-12.76075,-35.11241,-13.13628,-11.8922,-13.96882,-13.92914,-14.71026
walla-walla__1224__fov50.jpg,-7.62613,-14.78267,-14.68113,-12.34531,-33.89718,-12.44503,-11.22936,-14.22466,-6.4044,-12.79949
walla-walla__1194__fov50.jpg,-12.39166,-14.16524,-13.59234,-12.61869,-32.81674,-12.40799,-9.91511,-15.50751,-7.29124,-8.12436
walla-walla__1180__fov50.jpg,-11.40966,-11.90646,-4.903,-12.56051,-28.88879,-2.56214,-11.80535,-11.5092,-5.83542,-12.78277
walla-walla__343__fov50.jpg,3.61215,-12.28957,-13.75959,-12.998,-35.96054,-11.23746,-13.5322,-17.08486,-9.00614,-17.7831
walla-walla__196__fov50.jpg,7.46577,-10.35168,-13.08435,-7.61034,-32.29582,-14.409,-12.21962,-13.29544,-10.74852,-14.48036
walla-walla__456__fov50.jpg,-9.505,-14.75848,-14.63258,-10.69268,-33.61042,-7.50464,-10.31971,-15.20318,-12.29083,-13.21678
walla-walla__125__fov50.jpg,2.06292,-12.01912,-10.31423,-13.81298,-35.12212,-15.64352,-11.76549,-14.05704,-12.37064,-16.44525
amsterdam__8313__fov50.jpg,10.23391,-12.13404,-12.75756,-4.5392,-29.98847,-12.80035,-11.18444,-11.12913,-11.25828,-14.62694
amsterdam__94__fov50.jpg,10.25315,-4.98282,-13.0752,-3.09691,-28.7399,-13.30235,-10.40698,-10.44702,-12.86989,-15.41187
amsterdam__866__fov50.jpg,8.61202,-10.64331,-12.03423,-1.20074,-28.0936,-8.28729,-9.57838,-10.9191,-12.70317,-14.18422
amsterdam__954__fov50.jpg,2.81141,-5.38794,-12.47151,0.79661,-28.229,-12.55015,-7.4537,-12.41647,-10.35211,-13.94508
amsterdam__188__fov50.jpg,12.38427,-12.01916,-12.72404,-6.88061,-27.14082,-5.39962,-11.36424,-8.61582,-13.29899,-13.83573
amsterdam__29477__fov50.jpg,9.22852,-11.56763,-11.12969,-11.86326,-33.01513,-10.32579,-11.94472,-14.0035,-12.76215,-18.21378
amsterdam__651__fov50.jpg,8.50478,-14.98874,-8.53855,-5.38479,-28.22945,-10.45704,-11.73262,-7.12898,-12.17803,-14.28282
amsterdam__310__fov50.jpg,3.36916,-15.86812,-15.62374,-7.12062,-32.5021,-12.21908,-11.57146,-13.2138,-8.75794,-13.70302
amsterdam__29785__fov50.jpg,7.2346,-9.131,-11.39197,-8.73474,-32.48314,-9.84347,-11.20982,-14.29679,-12.89244,-16.84511
amsterdam__308__fov50.jpg,3.62143,-12.3984,-13.94637,-7.11622,-33.27121,-16.15526,-11.47972,-12.8935,-11.05061,-14.61988
amsterdam__18384__fov50.jpg,10.49752,-9.92316,-11.24804,-9.21667,-31.66531,-12.22664,-12.227,-13.00044,-13.2043,-16.90896
amsterdam__1186__fov50.jpg,13.72018,-7.08473,-13.46995,-6.44689,-26.10822,-3.2043,-11.01668,-10.33062,-11.97441,-14.86384
amsterdam__1126__fov50.jpg,5.8657,-11.19558,-15.75903,-4.0804,-32.1615,-10.81864,-10.57234,-13.87075,-13.8437,-15.16815
amsterdam__3788__fov50.jpg,10.90796,-13.65875,-12.70049,-9.53223,-30.57706,-7.38049,-11.55919,-11.78928,-11.1487,-16.16563
amsterdam__29616__fov50.jpg,10.17274,-10.80895,-6.51233,-9.99675,-25.91279,-5.4864,-11.37424,-9.4746,-10.59663,-14.47976
amsterdam__416__fov50.jpg,-8.96816,-11.23792,-15.78706,-3.92748,-29.80576,-12.1051,-8.43327,-11.38735,-12.44503,-9.02748
amsterdam__229__fov50.jpg,10.52073,-11.95769,-12.04645,-5.31337,-29.59244,-12.93812,-10.93282,-9.99966,-11.20988,-15.28303
amsterdam__8323__fov50.jpg,3.77002,-8.93456,-13.34856,-8.99571,-34.46696,-10.27176,-11.21164,-15.50516,-15.07026,-18.6319
newberg-or__2481__fov50.jpg,-13.10558,-9.56972,-12.30695,-11.47046,-31.56852,-12.46097,-9.06701,-13.32264,-10.8528,-9.41883
newberg-or__16233__fov50.jpg,11.51465,-9.59333,-10.3234,-14.75862,-30.11677,-6.48373,-13.423,-13.10682,-8.27422,-17.49492
newberg-or__5724__fov50.jpg,10.8729,-5.04103,0.88709,-9.06253,-25.39873,-2.02011,-12.83366,-12.87366,-10.90809,-16.96421
newberg-or__10739__fov50.jpg,13.81668,-7.91911,-8.50207,-11.45133,-27.16151,-3.17701,-10.89761,-9.11594,-13.10092,-16.43138
newberg-or__8064__fov50.jpg,-11.64516,-12.85859,-13.48576,-10.03145,-32.9551,-12.93049,-11.30034,-12.75372,-10.94415,-10.80381
newberg-or__17344__fov50.jpg,13.98759,-6.39862,-11.20355,-9.13107,-26.77982,-0.1478,-12.21441,-12.95448,-9.83471,-16.57544
newberg-or__5564__fov50.jpg,6.45645,-10.02029,-5.33724,-14.10973,-30.97352,-2.1313,-13.04642,-15.69064,-14.42974,-17.1128
newberg-or__10231__fov50.jpg,8.59182,-2.23599,6.12577,-12.01737,-23.04932,-4.50898,-10.10348,-11.32712,-11.13331,-14.22241
newberg-or__6014__fov50.jpg,8.44062,-10.90615,-10.38665,-11.54273,-33.81639,-14.73038,-13.05547,-14.10369,-10.14565,-18.32329
newberg-or__749__fov50.jpg,7.71793,-12.55371,-11.6261,-12.55815,-33.4968,-12.73471,-13.03382,-14.61266,-9.94838,-17.21907
newberg-or__11739__fov50.jpg,-11.30707,-10.70473,-6.99579,-13.87863,-32.84195,-13.87547,-10.30937,-13.05221,-9.8201,-13.28688
newberg-or__5574__fov50.jpg,-5.28386,-14.66139,-9.02474,-15.29168,-32.78879,-0.11597,-13.01726,-17.64891,-13.10993,-14.20732
newberg-or__7467__fov50.jpg,-11.83714,-12.14164,-10.02297,-11.94834,-29.50239,1.29193,-12.33943,-14.29162,-12.76276,-11.02954
newberg-or__9868__fov50.jpg,-11.26927,-11.27424,-12.08664,-14.67123,-35.11142,-11.11766,-11.95614,-15.41731,-9.9323,-13.81162
newberg-or__7684__fov50.jpg,4.32068,-7.88356,-10.27029,-10.33215,-31.52662,-12.81354,-14.16496,-9.54485,-7.02901,-16.85599
newberg-or__7480__fov50.jpg,12.40082,-11.1574,-12.07636,-7.54291,-30.09488,-10.23349,-11.72935,-12.58768,-10.78877,-16.03613
newberg-or__5606__fov50.jpg,10.1156,-9.53577,-5.88915,-7.07172,-20.24757,9.56422,-10.15901,-9.81964,-8.93506,-11.82158
newberg-or__3677__fov50.jpg,11.29244,5.58582,-5.69415,-12.45413,-25.41424,-6.28,-11.55732,-9.85977,-8.92758,-17.13676
newberg-or__15101__fov50.jpg,-11.78362,-14.04832,-15.52913,-11.84202,-31.32506,-5.85665,-9.67042,-14.9691,-10.96698,-9.47739
newberg-or__5473__fov50.jpg,-12.91878,-11.58624,-8.49304,-11.84522,-26.738,3.86432,-11.15382,-12.7977,-10.84104,-9.41094
newberg-or__3880__fov50.jpg,10.42536,-10.99992,-8.21518,-12.34728,-31.17132,-9.75661,-13.10487,-12.99048,-13.95083,-16.60934
newberg-or__1274__fov50.jpg,7.90234,3.53283,-8.9894,-6.451,-22.70546,-1.2016,-7.60908,-14.27285,-3.63226,-13.80116
newberg-or__5435__fov50.jpg,9.83695,-6.47994,-11.58677,-6.58404,-23.86929,5.9547,-10.79974,-11.95139,-10.56938,-13.06128
newberg-or__6296__fov50.jpg,-1.83599,-14.2984,-4.62325,-15.80926,-33.18716,-4.8323,-14.24619,-16.74884,-12.40506,-15.89415
newberg-or__119__fov50.jpg,10.26324,9.61567,-8.79012,-10.2797,-24.306,-8.33835,-9.7811,-10.4943,-8.6953,-15.30318
newberg-or__2091__fov50.jpg,-12.06657,-10.77578,-7.51168,-12.42916,-32.45105,-6.73447,-11.90764,-13.6091,-12.82696,-14.39697
newberg-or__1289__fov50.jpg,-15.13939,-5.65415,-6.88368,-12.80676,-28.41803,-1.89182,-11.46806,-12.37693,-12.2061,-8.28647
newberg-or__10502__fov50.jpg,-9.26712,-13.24258,-11.17645,-14.4362,-35.1924,-12.6635,-10.99189,-14.24165,-10.60968,-13.86333
newberg-or__9244__fov50.jpg,7.33931,-8.74488,-7.21444,-11.13132,-24.34967,7.5461,-11.16036,-14.32279,-7.95108,-14.50193
newberg-or__3604__fov50.jpg,4.75793,0.11124,-14.59011,-11.7442,-28.1944,-2.53898,-10.74673,-12.67667,-6.83065,-15.99714
newberg-or__2104__fov50.jpg,-10.48576,-9.4108,-12.51285,-12.05908,-33.77516,-14.40151,-9.04694,-13.1261,-12.61136,-12.54676
newberg-or__15028__fov50.jpg,-8.51862,-16.14174,-6.97715,-15.26375,-31.08168,-0.2664,-12.3074,-15.25632,-10.87641,-12.61413
newberg-or__6199__fov50.jpg,5.10759,-7.27132,-0.3454,-13.14492,-23.25239,6.09058,-11.69485,-12.30128,-10.99952,-12.58669
newberg-or__1903__fov50.jpg,11.48336,-7.60822,-6.60452,-13.70115,-30.07313,-5.07799,-12.94566,-12.47106,-13.44818,-17.20086
newberg-or__6712__fov50.jpg,-11.29006,-8.94974,-12.76127,-14.1569,-32.8094,-12.24133,-10.6284,-14.40618,-8.45493,-11.70104
newberg-or__212__fov50.jpg,10.96926,-0.94071,2.31382,-11.9876,-24.22915,-1.1424,-9.80282,-11.09383,-13.15089,-15.83769
newberg-or__5821__fov50.jpg,12.96308,-6.40978,-2.87519,-7.61665,-25.03692,-0.1773,-10.46475,-12.15624,-12.4903,-15.5337
newberg-or__15860__fov50.jpg,8.63604,-4.40176,-11.49845,-12.77937,-30.04141,-7.01695,-11.22711,-14.32635,-13.6429,-15.99885
newberg-or__829__fov50.jpg,-8.61803,-11.27526,-13.8877,-10.73803,-34.52654,-13.90532,-11.38584,-14.05914,-11.72501,-13.06974
newberg-or__14051__fov50.jpg,13.26096,-5.98007,-12.69059,-10.82467,-30.65706,-10.10416,-12.90677,-11.1712,-11.1047,-17.55341
newberg-or__3674__fov50.jpg,7.83371,-2.41813,5.19954,-10.36915,-22.40206,-6.36649,-11.16431,-9.77638,-8.41456,-13.67503
newberg-or__201__fov50.jpg,5.33785,-9.99162,6.20605,-13.45888,-23.69289,-2.38644,-10.43562,-10.24175,-10.48853,-12.4227
newberg-or__6176__fov50.jpg,-0.64401,-11.88155,-11.99688,-12.96941,-35.47245,-13.67722,-7.80893,-15.53083,-6.51315,-17.33806
newberg-or__5279__fov50.jpg,13.56481,-8.73481,-1.05319,-9.77748,-27.0452,-5.52088,-10.49521,-9.21359,-9.72563,-17.57889
newberg-or__569__fov50.jpg,12.74011,-7.32259,-7.64671,-10.8328,-30.41426,-9.31894,-11.57082,-13.59513,-13.25173,-17.74712
newberg-or__6596__fov50.jpg,-10.40095,-7.72471,-13.68586,-10.8178,-31.58615,-10.31144,-10.5458,-13.4647,-14.75133,-10.15832
newberg-or__6010__fov50.jpg,-0.23269,-1.84126,-11.53614,-11.01859,-33.18398,-14.48782,-14.31909,-13.39521,-9.47349,-17.69911
newberg-or__6711__fov50.jpg,-6.77604,-7.99871,-6.56594,-16.26822,-34.96039,-12.0136,-13.69428,-14.74166,-12.77522,-15.9698
newberg-or__9211__fov50.jpg,12.57592,-9.6549,-13.08814,-10.30818,-27.65745,-2.10832,-12.24926,-12.43823,-7.17128,-15.22446
newberg-or__9552__fov50.jpg,-11.75848,-0.07652,-4.78717,-11.47489,-24.38893,-0.05656,-10.30237,-9.26744,-11.88971,-9.94039
newberg-or__7567__fov50.jpg,-12.85337,-7.94837,-11.70684,-12.68628,-31.41698,-10.3756,-9.78953,-11.94884,-11.71614,-11.80476
newberg-or__6653__fov50.jpg,11.68936,-5.72095,-10.84256,-10.89916,-29.49904,-12.96294,-11.57058,-8.76613,-12.56878,-15.77718
newberg-or__5568__fov50.jpg,-10.63611,-14.05002,-12.24433,-10.68868,-34.05942,-10.18973,-12.45057,-13.54979,-11.96261,-13.46463
newberg-or__17505__fov50.jpg,12.30433,-5.92941,-7.62493,-9.52481,-30.95064,-9.89959,-11.01996,-13.28814,-14.13537,-18.35828
newberg-or__15056__fov50.jpg,1.63494,-10.95428,-9.6119,-16.2966,-32.04094,-5.70506,-9.44285,-16.47246,-5.79338,-16.65593
newberg-or__11733__fov50.jpg,8.16562,-14.321,-9.51683,-13.53906,-33.55402,-8.2606,-12.33628,-14.24826,-12.52103,-18.11774
newberg-or__4822__fov50.jpg,13.06371,-7.34311,-1.39837,-13.45903,-26.64853,-9.35911,-9.51468,-9.32669,-5.09781,-16.23447
newberg-or__6175__fov50.jpg,-13.82574,-6.1826,-12.15513,-11.72232,-30.85605,-7.73095,-8.2667,-12.6186,-11.03679,-11.10372
newberg-or__4038__fov50.jpg,-11.73744,-13.15426,-12.44357,-9.82672,-30.67328,-9.15862,-11.71083,-11.22989,-13.2328,-10.45277
newberg-or__22__fov50.jpg,11.90659,-3.34841,-11.02936,-10.76521,-25.07673,2.42658,-10.65651,-12.31406,-11.25885,-15.0976
newberg-or__11804__fov50.jpg,12.5996,8.17482,-0.79296,-10.71317,-20.58848,-5.32214,-10.28096,-6.66657,-7.76678,-14.50838
newberg-or__8066__fov50.jpg,12.65922,-10.11635,-12.95823,-9.03202,-29.20371,-11.18913,-11.77897,-10.53636,-10.7746,-15.0084
newberg-or__2346__fov50.jpg,7.90366,-11.68781,3.01744,-12.32602,-25.45905,-1.67355,-8.87102,-11.16754,-10.46478,-14.98474
newberg-or__5575__fov50.jpg,0.66479,-14.0222,-13.15012,-14.44766,-34.17904,-2.28306,-13.51783,-16.8556,-12.89968,-17.27962
newberg-or__891__fov50.jpg,8.5584,-12.01053,-11.74396,-13.44338,-30.86558,-2.37062,-13.69598,-13.39081,-12.79573,-16.92105
newberg-or__17169__fov50.jpg,-9.65595,-13.10753,-10.67382,-12.15864,-33.22409,-14.5674,-11.2751,-12.57439,-10.72368,-12.37518
newberg-or__11199__fov50.jpg,-8.90201,-12.73796,-13.88015,-13.55969,-34.7554,-11.69064,-12.51999,-15.49174,-11.49021,-13.12105
