filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
newberg-or__11199__fov90.jpg,-3.85476,-7.43708,-13.42385,-10.47392,-28.1504,-15.62815,-16.22738,-13.21554,-11.47297,-13.25353
newberg-or__15861__fov90.jpg,12.93396,-2.2555,-3.88963,-12.60208,-25.30185,-4.87704,-11.80955,-11.50898,-11.44703,-14.579
newberg-or__6030__fov90.jpg,5.70532,-5.9771,-12.99662,-15.61417,-26.09774,-6.69073,-11.91689,-13.39762,-11.62423,-13.88064
newberg-or__9498__fov90.jpg,9.40968,-10.19561,-11.74063,-10.07705,-25.68576,-8.74576,-12.37761,-10.93277,-13.67143,-14.59108
newberg-or__7488__fov90.jpg,-9.51566,-12.64676,-11.84179,-13.49479,-27.26996,-12.58067,-11.42561,-12.37104,-9.00085,-12.84467
newberg-or__2122__fov90.jpg,-10.89842,-12.28042,-12.39324,-12.33496,-26.82208,-14.37263,-12.88174,-12.28964,-7.56722,-11.49215
newberg-or__17709__fov90.jpg,8.65051,3.66073,-12.56172,-12.12952,-22.16381,-6.60216,-8.87809,-10.44531,-10.96348,-12.65938
newberg-or__16220__fov90.jpg,7.25086,-5.3716,-11.6206,-14.14207,-26.55828,-5.6569,-15.90198,-14.43267,-11.73782,-13.61789
newberg-or__5546__fov90.jpg,13.61014,-8.21978,-10.19559,-9.80669,-24.60934,-6.66937,-12.47231,-12.15312,-8.21746,-14.72774
newberg-or__765__fov90.jpg,3.28259,-7.9429,-14.09104,-14.15976,-26.4534,-7.33125,-10.34553,-13.35057,-15.0262,-15.39848
newberg-or__9401__fov90.jpg,8.31085,-13.10802,-8.41815,-9.69062,-26.59708,-9.19502,-11.66118,-13.18365,-11.04141,-14.89596
newberg-or__12834__fov90.jpg,11.2851,-7.81276,-10.1421,-8.79318,-24.97804,-8.45471,-13.04601,-12.3677,-11.20678,-14.70291
newberg-or__5718__fov90.jpg,11.51865,-10.22435,-3.08663,-11.15117,-22.53684,3.78963,-12.25143,-11.11285,-12.11274,-13.31546
newberg-or__10597__fov90.jpg,-12.03839,-10.87994,-11.06924,-10.40776,-25.67338,-16.09181,-14.16281,-11.35859,-4.7705,-9.69334
newberg-or__6024__fov90.jpg,4.38948,-10.86728,-14.1865,-11.99274,-26.82762,-10.06367,-15.61917,-11.8618,-13.91758,-14.26344
newberg-or__3149__fov90.jpg,12.31577,-6.46851,-11.70595,-13.13118,-23.94539,-0.22531,-11.69984,-12.60457,-12.65646,-14.81974
newberg-or__5098__fov90.jpg,-1.62267,-10.06185,-13.44426,-12.69267,-27.89764,-10.85686,-13.22855,-13.34487,-14.67309,-15.04012
newberg-or__134__fov90.jpg,-4.48318,-1.075,-7.86785,-14.42056,-24.35794,-7.88364,-12.63322,-11.65648,-12.25318,-7.65458
newberg-or__15763__fov90.jpg,11.10441,-7.45032,-6.93515,-11.51292,-26.55416,-6.90305,-12.2724,-14.46556,-10.41798,-14.51288
newberg-or__524__fov90.jpg,7.94028,-13.17982,-13.61167,-13.3839,-25.73628,-6.24,-12.35872,-12.4742,-12.34867,-14.2612
newberg-or__3481__fov90.jpg,3.0396,-7.96119,-7.1828,-13.95766,-23.67639,-4.35938,-0.84932,-9.34751,-8.96231,-14.66948
newberg-or__3482__fov90.jpg,13.18797,-6.46517,-11.1475,-12.28788,-25.40068,-7.53103,-11.01714,-11.43581,-9.03637,-15.02793
newberg-or__4888__fov90.jpg,-9.91582,-9.92999,-12.60066,-12.84308,-24.8972,-8.12191,-14.37228,-13.35534,-14.7913,-10.01056
newberg-or__5137__fov90.jpg,-13.09533,-8.81103,-8.58831,-11.66405,-22.01971,-0.39863,-13.78115,-13.9112,-13.70948,-5.79882
newberg-or__227__fov90.jpg,-11.77652,-9.00889,-9.72891,-11.87337,-24.1551,-3.64856,-11.85398,-13.47286,-14.68364,-11.45861
newberg-or__6177__fov90.jpg,-9.04329,-13.83464,-3.5926,-10.49736,-26.26351,-7.64012,-10.97106,-10.30202,-11.97247,-12.48423
newberg-or__9269__fov90.jpg,-7.3903,-11.88298,-1.21024,-13.60136,-27.86542,-7.19864,-5.37343,-14.077,-7.92312,-14.45108
newberg-or__504__fov90.jpg,2.74311,-11.59698,-4.34234,-8.66528,-27.03241,-4.91829,-15.72204,-13.41306,-14.50297,-13.76186
newberg-or__5706__fov90.jpg,-9.40283,-8.0323,-11.05398,-10.44449,-18.74591,4.40821,-10.50032,-12.03083,-12.1678,-10.92178
newberg-or__9692__fov90.jpg,9.97684,-13.0891,-11.06403,-11.2824,-24.19274,-3.99896,-13.26834,-9.81008,-13.66064,-13.74658
newberg-or__9506__fov90.jpg,11.75489,-8.45747,-12.07981,-7.19256,-22.93828,1.01616,-14.96658,-13.6375,-14.03165,-12.44225
newberg-or__11906__fov90.jpg,-9.22259,-4.81328,8.14432,-9.46161,-25.57131,-8.6488,-6.7351,-9.48609,-7.32271,-10.43073
newberg-or__5932__fov90.jpg,1.69578,-9.45454,-15.06954,-12.86206,-26.72724,-9.27345,-15.51751,-12.89076,-12.88918,-14.99085
newberg-or__2534__fov90.jpg,-12.32449,-10.99379,-8.20463,-12.03836,-24.78668,-5.97185,-10.61311,-12.68267,-12.74328,-12.13374
newberg-or__5542__fov90.jpg,-9.74744,-11.1121,-9.57121,-13.24948,-24.56856,-6.23131,-7.04435,-13.4905,-9.52259,-13.2923
newberg-or__6738__fov90.jpg,-10.02826,-10.00024,-12.34667,-13.02799,-26.25494,-9.70168,-12.07252,-12.86322,-13.87105,-12.80133
newberg-or__12445__fov90.jpg,-11.46662,-14.22744,-5.81923,-12.22249,-23.00027,-2.11736,-11.2611,-13.06652,-10.86961,-9.75609
newberg-or__5573__fov90.jpg,4.44145,-4.5731,-14.49666,-15.13561,-25.02781,-5.2622,-9.41923,-12.97393,-11.46955,-15.41054
newberg-or__11440__fov90.jpg,-6.10091,-0.95008,-8.53751,-13.23847,-25.99298,-13.96289,-12.65645,-11.74779,-8.2487,-11.05788
newberg-or__5927__fov90.jpg,11.62996,-2.75287,-12.63739,-8.57456,-24.81533,-12.15137,-9.79492,-10.65351,-7.05612,-14.31069
newberg-or__3412__fov90.jpg,12.50709,-4.0164,-12.22048,-13.87427,-24.5573,-5.61603,-12.19564,-11.28368,-10.53479,-14.53521
newberg-or__5931__fov90.jpg,8.95708,-8.24108,-11.24466,-10.59331,-19.78192,8.64631,-12.63467,-12.27136,-13.50866,-11.06232
newberg-or__14064__fov90.jpg,14.13116,-10.48161,-10.19252,-8.70315,-25.15783,-7.57155,-12.44782,-11.23712,-10.29734,-14.52413
newberg-or__11741__fov90.jpg,-11.80191,-12.33292,-9.0242,-14.14537,-22.6374,-0.86209,-13.40642,-13.75587,-12.71916,-7.2554
newberg-or__3536__fov90.jpg,11.9358,-2.13568,-2.50515,-12.2096,-26.08921,-4.86997,-8.64953,-10.39056,-12.85758,-15.45352
newberg-or__5158__fov90.jpg,-10.32948,-11.65627,-8.99448,-15.48614,-27.59746,-9.73169,-11.41808,-13.41786,-11.09076,-12.88281
newberg-or__17394__fov90.jpg,8.20451,-12.34778,-13.22825,-13.36422,-26.30542,-6.88966,-12.26364,-13.4303,-11.84516,-14.75328
newberg-or__4000__fov90.jpg,9.21704,-3.22931,-11.40721,-10.48741,-25.75991,-10.86901,-15.56421,-9.08488,-14.29156,-14.25992
newberg-or__8001__fov90.jpg,-4.83087,3.17736,-10.32856,-7.33552,-21.13421,-14.0031,-10.4042,-8.93368,-5.43012,-9.99902
newberg-or__3941__fov90.jpg,-3.60641,-6.62154,-7.7138,-14.58789,-25.82827,0.31507,-9.48441,-13.05648,-16.32594,-15.05118
newberg-or__16243__fov90.jpg,-9.13608,-8.75068,-10.883,-13.53116,-25.79671,-8.50906,-12.95412,-10.71186,-14.18908,-13.33622
newberg-or__7238__fov90.jpg,8.43743,-8.44627,-9.42343,-12.89018,-27.92925,-9.63458,-10.36005,-13.92412,-9.86821,-16.48597
newberg-or__5555__fov90.jpg,-8.70191,-12.21355,-9.55036,-13.95994,-26.03134,-5.09488,-9.8979,-13.02674,-13.3522,-14.12264
newberg-or__590__fov90.jpg,6.43598,-7.95868,-14.21854,-14.58576,-26.37119,-9.21855,-12.21916,-11.82355,-12.54533,-15.68179
newberg-or__972__fov90.jpg,11.60847,-11.17947,-4.80398,-11.56141,-23.60781,-0.81024,-10.26982,-8.57217,-12.18968,-14.74333
newberg-or__3638__fov90.jpg,-9.7668,-9.3409,-7.56335,-13.35033,-24.27285,-4.09027,-13.43059,-12.85404,-15.17729,-11.31865
newberg-or__5121__fov90.jpg,-11.2036,-11.67971,-5.56443,-13.62186,-24.04613,-1.46561,-8.48056,-13.84772,-10.0907,-12.14926
columbus-oh__16017__fov90.jpg,-8.69991,-11.37904,-6.76298,-11.02809,-28.97127,-16.30348,-10.54612,-11.06477,-5.89088,-13.99084
columbus-oh__33361__fov90.jpg,-12.25623,-8.76,-9.09914,-13.14891,-26.34372,-11.99092,-12.47472,-10.43818,-11.92305,-8.3338
columbus-oh__33119__fov90.jpg,-12.53181,-10.87651,-11.68457,-11.22987,-21.79846,-13.60676,-11.56393,-11.74645,2.24254,-3.05322
columbus-oh__13358__fov90.jpg,-10.56,-5.92811,-3.8007,-11.68754,-27.69901,-12.01242,-11.79504,-10.7575,-14.24085,-11.47555
columbus-oh__6361__fov90.jpg,6.81069,-9.3291,-9.79488,-12.22458,-29.00581,-12.15555,-12.91043,-10.71335,-11.14858,-16.00398
columbus-oh__22957__fov90.jpg,-11.74685,-10.7697,-11.59123,-9.62619,-25.12162,-12.70162,-14.0739,-12.74502,-13.05621,-5.78529
columbus-oh__33581__fov90.jpg,-12.39623,-11.25674,-12.98083,-8.94533,-25.05849,-15.08964,-11.81481,-12.39799,-6.84537,-9.14757
columbus-oh__15750__fov90.jpg,-12.86959,-10.07779,-7.59899,-13.04774,-23.29001,-13.21672,-12.13525,-12.36305,0.61797,-3.24634
columbus-oh__19405__fov90.jpg,-12.21631,-12.82545,-9.24003,-7.23056,-24.2898,-17.39438,-9.18727,-10.04918,3.31128,-9.73053
columbus-oh__1843__fov90.jpg,-12.20126,-12.12401,-8.92152,-14.86482,-26.77067,-8.62099,-10.92524,-12.89826,-12.47591,-11.27837
columbus-oh__32821__fov90.jpg,-10.97032,-12.38409,-10.66258,-13.24745,-27.00676,-11.57033,-8.83376,-12.27484,-8.46667,-12.19115
columbus-oh__38260__fov90.jpg,-12.32241,-12.36469,-3.47512,-13.84242,-24.82264,-7.88133,-11.88939,-13.20084,-9.20716,-3.63246
columbus-oh__32809__fov90.jpg,-10.32507,-9.72858,-13.57767,-8.61224,-20.23923,-14.19383,-10.99334,-10.73949,4.63928,-7.02108
columbus-oh__15706__fov90.jpg,-12.9859,-9.32724,-8.83082,-12.45458,-26.75887,-13.64499,-14.20071,-13.10718,-11.7629,-6.69976
columbus-oh__26594__fov90.jpg,-6.42206,-12.00896,-11.59471,-9.32854,-27.55754,-16.60769,-12.14672,-11.65913,-5.70766,-13.70105
columbus-oh__31131__fov90.jpg,-13.76647,-8.67781,-4.51217,-13.35201,-27.90187,-13.16584,-11.56119,-14.40813,-8.70268,-9.28634
columbus-oh__32819__fov90.jpg,-8.72408,-8.03261,-12.27015,-10.31345,-26.31086,-14.51807,-13.832,-10.89921,-10.72291,-12.4091
columbus-oh__11116__fov90.jpg,-12.76964,-9.7508,-11.72266,-11.59224,-24.63148,-12.7638,-11.90216,-12.63537,-5.81505,-9.02569
columbus-oh__30221__fov90.jpg,-12.05208,-7.05754,-10.12236,-12.91686,-23.8339,-7.5641,-5.36149,-11.28704,-10.55969,-11.93205
columbus-oh__16259__fov90.jpg,-11.45412,-5.05742,-10.73057,-13.27513,-26.18555,-13.72773,-10.99435,-11.55806,-8.34847,-11.74541
columbus-oh__24772__fov90.jpg,-12.97222,-2.25346,-8.28985,-11.3238,-22.91909,-12.96884,-11.58514,-10.95722,-4.39302,-6.70009
columbus-oh__10460__fov90.jpg,-11.44131,-13.01382,-11.35349,-10.15537,-25.30483,-14.82774,-12.26199,-12.56642,-6.60994,-8.47199
columbus-oh__26891__fov90.jpg,-11.37828,-10.55026,-9.65193,-11.23903,-27.16444,-14.07674,-12.96376,-12.82343,-11.5058,-9.43266
columbus-oh__29366__fov90.jpg,-10.46334,-8.48556,-11.87984,-11.64149,-25.336,-10.80641,-11.5117,-11.39111,-12.93262,-11.16088
columbus-oh__12798__fov90.jpg,1.89573,-14.04161,-4.50678,-10.39942,-27.414,-11.66424,-13.44758,-12.30919,-7.03866,-12.44166
columbus-oh__25183__fov90.jpg,10.67761,-7.5096,-7.66056,-6.79186,-24.46706,-14.44392,-11.971,-6.71348,1.33274,-14.55278
columbus-oh__29183__fov90.jpg,-12.13546,-8.97812,-7.11458,-14.25248,-26.34788,-8.19679,-11.87145,-13.16072,-11.21126,-11.93512
columbus-oh__9093__fov90.jpg,-4.69739,-3.28218,-12.37422,-14.70287,-27.09166,-14.10231,-12.24232,-13.40548,-8.12899,-12.84224
columbus-oh__29593__fov90.jpg,-13.53103,-11.27425,-8.05726,-12.63244,-26.65274,-10.43658,-10.87936,-12.18155,-11.22832,-9.92269
columbus-oh__29330__fov90.jpg,-8.79307,-6.58344,-7.7673,-12.60021,-27.28754,-13.93806,-12.50819,-11.76695,-6.84289,-13.04856
columbus-oh__25435__fov90.jpg,-11.23908,-10.04335,-12.28423,-10.40476,-24.54862,-14.59084,-13.80817,-10.43554,-7.73054,-7.72433
columbus-oh__5444__fov90.jpg,-2.62025,-10.64187,-11.88193,-10.51925,-27.49136,-14.94335,-10.1474,-10.49797,-9.46323,-14.00498
columbus-oh__21540__fov90.jpg,-2.43999,-10.9129,-9.4876,-8.37085,-22.7419,-15.47846,-11.53517,-10.25169,7.74784,-10.68057
columbus-oh__14774__fov90.jpg,-12.62088,-11.0627,-10.90264,-14.80898,-23.33469,-12.25982,-11.62549,-12.81154,-1.74124,-3.59896
columbus-oh__31713__fov90.jpg,5.00358,-13.41804,-14.64797,-9.45834,-24.61555,-11.36072,-12.88501,-12.08824,-9.51791,-12.60162
columbus-oh__24150__fov90.jpg,-9.04217,-9.17717,-11.77996,-14.53642,-27.6981,-13.63442,-9.90021,-12.38118,-9.70277,-13.57173
columbus-oh__22482__fov90.jpg,1.55982,-10.57721,-3.68813,-14.23468,-27.51958,-7.74105,-7.61268,-9.37972,-11.3485,-15.69055
columbus-oh__13610__fov90.jpg,-6.59028,-6.13936,-1.75058,-12.11366,-23.38186,-2.35964,-5.56173,-10.39033,-9.74898,-12.97007
columbus-oh__24049__fov90.jpg,-12.11676,-9.24216,-7.73474,-10.78829,-23.6169,-5.61863,-12.25746,-13.37781,-14.77697,-8.3249
columbus-oh__27272__fov90.jpg,-8.57394,-10.91933,-10.15986,-15.69478,-27.78256,-10.53023,-11.07502,-12.36014,-12.28069,-13.42321
columbus-oh__134__fov90.jpg,12.4749,-2.53874,-0.58278,-7.22893,-26.9476,-9.26511,-11.58506,-12.09855,-9.92247,-14.76449
columbus-oh__17355__fov90.jpg,-11.57703,-13.29055,-12.02109,-14.30473,-25.90956,-10.36974,-11.12858,-13.1611,-10.15307,-10.65958
columbus-oh__13631__fov90.jpg,-12.43516,-9.32807,-10.87064,-13.15837,-25.70983,-14.89353,-10.25273,-11.82808,-1.11313,-10.5861
columbus-oh__10788__fov90.jpg,-10.65357,-8.34798,-10.9285,-10.11684,-20.29794,-3.74104,-12.49111,-12.16187,-13.72077,-1.07748
columbus-oh__38902__fov90.jpg,-12.19084,-8.38906,-9.96805,-11.25857,-25.82649,-12.11613,-11.95603,-10.93497,-13.70066,-10.20805
columbus-oh__7408__fov90.jpg,-10.38499,-11.4863,-9.38777,-11.0282,-26.2728,-10.66303,-13.30471,-11.69034,-14.6576,-9.61836
columbus-oh__21465__fov90.jpg,-12.21502,-7.59134,-9.47361,-12.30194,-25.27624,-12.48244,-13.83211,-12.40429,-9.58512,-6.39551
columbus-oh__17427__fov90.jpg,-12.75333,-10.09541,-12.29354,-11.11233,-26.5111,-15.20057,-11.95177,-11.27976,-8.9207,-9.72082
columbus-oh__14677__fov90.jpg,-8.81233,-3.59992,-2.79282,-9.95233,-23.40144,-11.35846,-4.21182,-9.86401,4.63795,-11.52426
columbus-oh__27224__fov90.jpg,-11.13716,-9.08312,-12.26753,-13.31102,-26.2027,-12.1667,-10.50782,-14.16633,-10.11486,-10.82664
columbus-oh__1708__fov90.jpg,1.20369,-8.15577,-16.91069,-9.10638,-25.41969,-12.57869,-15.45925,-10.33648,-13.81095,-12.88346
columbus-oh__27429__fov90.jpg,-11.48959,-4.34209,-1.72041,-12.68721,-25.41795,-6.08734,-12.44523,-11.96998,-14.52219,-8.61409
columbus-oh__17443__fov90.jpg,-12.33357,-11.29856,-8.83862,-12.2141,-26.92322,-12.43941,-10.92808,-12.12604,-11.69369,-11.00623
columbus-oh__26641__fov90.jpg,2.52159,-12.51072,-13.58448,-11.63088,-26.77165,-14.01316,-13.6032,-11.62317,-8.82681,-13.72585
columbus-oh__33635__fov90.jpg,-9.33047,-7.80091,-4.52131,-10.76998,-27.76812,-13.68096,-13.51571,-11.70775,-13.29546,-10.69794
columbus-oh__15398__fov90.jpg,12.73857,-11.69528,-8.27297,-4.95887,-17.84604,-4.40028,-9.39081,-4.48079,1.52916,-11.70898
columbus-oh__33029__fov90.jpg,-9.73413,-9.80523,-12.95185,-12.28919,-25.72813,-13.2365,-10.67096,-12.14567,-9.41354,-12.92033
columbus-oh__30764__fov90.jpg,-10.36909,-2.23652,-8.29224,-10.98061,-23.7576,-14.97807,-10.33819,-9.84606,-0.04398,-10.63775
columbus-oh__6803__fov90.jpg,0.06644,-9.83026,-10.85774,-15.90952,-28.76293,-9.50265,-10.94365,-14.0244,-12.84254,-15.56
columbus-oh__14380__fov90.jpg,-12.39039,-4.64946,-5.41618,-12.92029,-25.48088,-12.34324,-11.9916,-12.84572,-5.51163,-8.58332
columbus-oh__33839__fov90.jpg,-8.53978,-13.55775,-9.57833,-13.51155,-25.49648,-6.40553,-12.5203,-12.71363,-12.2522,-12.06285
columbus-oh__17248__fov90.jpg,-11.79162,-13.79215,-7.58918,-13.33909,-27.13166,-9.62266,-9.385,-12.70805,-8.24382,-11.91879
columbus-oh__27072__fov90.jpg,0.68383,-2.83275,-11.96891,-14.70132,-24.90251,-10.4926,-10.84572,-11.35599,-9.1956,-12.22282
columbus-oh__23820__fov90.jpg,2.31265,-8.60519,-13.09253,-10.60155,-27.67332,-16.45434,-13.52438,-11.22282,-5.71253,-14.13901
columbus-oh__26341__fov90.jpg,-7.07224,-3.83744,-8.35135,-9.81695,-25.9274,-13.75496,-13.0922,-9.64135,-12.01704,-12.97214
columbus-oh__27334__fov90.jpg,-5.14593,-12.51902,-14.63946,-13.73143,-25.87362,-13.1249,-10.42542,-11.31298,-5.15409,-13.20832
columbus-oh__33120__fov90.jpg,-11.87231,-10.33213,-13.35414,-12.17089,-25.54824,-15.32226,-13.43337,-11.91571,-6.76261,-7.9288
columbus-oh__31662__fov90.jpg,-10.30618,-11.5749,-13.45084,-8.23995,-22.19536,-9.13731,-11.35915,-12.9577,-10.12466,-8.72864
columbus-oh__32817__fov90.jpg,2.70362,-4.14031,-9.64704,-12.9478,-26.3725,-10.144,-5.88866,-13.03631,-10.55446,-14.95683
columbus-oh__26880__fov90.jpg,-6.90836,-10.09198,-8.80338,-14.82185,-27.36188,-10.61246,-10.2541,-10.62724,-12.28509,-13.18566
columbus-oh__27427__fov90.jpg,-5.1884,-11.55112,-10.83362,-16.85156,-27.37719,-8.61349,-11.91128,-13.8143,-10.74703,-13.64418
columbus-oh__31291__fov90.jpg,-13.22805,-10.49372,-10.16722,-13.86632,-26.33869,-12.34749,-9.60578,-12.56514,-8.16252,-9.61035
columbus-oh__822__fov90.jpg,-12.21642,-12.26194,-12.03032,-10.86444,-25.14744,-15.25512,-11.76327,-12.32219,-7.08767,-7.96166
columbus-oh__294__fov90.jpg,-10.8233,-11.20828,-11.54376,-12.81144,-25.17789,-10.31249,-6.97423,-11.70052,-7.02349,-13.51935
columbus-oh__27366__fov90.jpg,-6.40071,-9.27589,-9.88958,-14.24862,-27.93898,-9.195,-12.18589,-13.07989,-13.8049,-13.63992
columbus-oh__24912__fov90.jpg,-12.87199,-10.343,-11.5111,-13.27754,-24.82364,-8.42401,-11.33524,-13.24115,-11.45511,-10.79972
columbus-oh__16436__fov90.jpg,-5.51873,-8.06275,-14.87278,-8.40841,-19.96821,-14.45306,-12.10809,-9.66592,4.68147,-5.93345
columbus-oh__14757__fov90.jpg,-8.68802,-11.11162,-12.61624,-9.20684,-27.04065,-16.24898,-14.75824,-12.90605,-8.91337,-10.95399
columbus-oh__1270__fov90.jpg,-9.10946,-10.49462,-12.68629,-12.83999,-26.6563,-13.23264,-10.71696,-11.55468,-10.83954,-13.00719
columbus-oh__22916__fov90.jpg,-8.22399,-5.5894,-9.67052,-15.33737,-26.8371,-8.64602,-11.79612,-11.68511,-14.3573,-13.18138
columbus-oh__27064__fov90.jpg,-10.67873,-9.48668,-5.84567,-13.15526,-19.40924,7.40618,-8.26314,-13.25535,-11.53793,-5.88797
columbus-oh__22643__fov90.jpg,9.24898,-12.2147,-13.82529,-11.77483,-25.09969,-8.49369,-12.64578,-11.13511,-11.95079,-13.32451
columbus-oh__17575__fov90.jpg,-13.00565,-6.94011,-9.8825,-8.76458,-22.36055,-13.55929,-11.43421,-11.88194,-9.5282,-1.9555
columbus-oh__13316__fov90.jpg,-5.09274,-9.95168,-14.91807,-14.80903,-26.12379,-11.72302,-13.00398,-10.37109,-12.53352,-11.63378
columbus-oh__30247__fov90.jpg,-4.53165,-9.54836,-10.34014,-6.57437,-25.61816,-13.86096,-10.91394,-11.10509,-10.90962,-12.63906
columbus-oh__1819__fov90.jpg,-9.19811,-9.97757,-12.17105,-9.03976,-25.92872,-15.4832,-13.27591,-10.50118,-12.00214,-11.06945
columbus-oh__25313__fov90.jpg,5.43525,-9.98793,-12.7714,-12.3805,-25.53334,-13.86516,-10.37287,-11.3726,-2.30497,-14.11354
columbus-oh__31021__fov90.jpg,-13.37043,-9.26189,-5.95024,-13.30949,-27.42015,-11.05141,-11.91744,-13.12574,-11.87268,-10.17842
columbus-oh__15824__fov90.jpg,6.27934,-11.38428,-13.72456,-12.43489,-23.73626,-10.14184,-6.13641,-11.59516,-3.20462,-12.62077
columbus-oh__120__fov90.jpg,-12.30668,-13.73503,-11.50446,-11.17601,-23.4422,-9.37528,-9.57199,-12.79278,-8.76317,-8.99058
columbus-oh__35282__fov90.jpg,-13.26002,-11.89158,-8.81511,-10.60179,-25.9637,-15.81344,-14.88588,-12.61734,-8.36267,-4.41652
columbus-oh__1543__fov90.jpg,-0.74549,-10.23394,-11.9409,-16.11542,-27.74781,-8.92478,-11.43577,-11.67392,-14.23069,-14.56271
columbus-oh__26977__fov90.jpg,-9.72434,-10.6482,-11.8142,-11.2445,-27.22944,-14.89266,-12.27196,-11.19763,-10.80674,-11.88478
columbus-oh__820__fov90.jpg,-8.96768,-12.06736,-3.60134,-10.40617,-27.40896,-9.44829,-11.00895,-10.96664,-13.77836,-13.74264
columbus-oh__6654__fov90.jpg,-10.95985,-7.20714,-14.14866,-12.07789,-24.78576,-9.9809,-12.35757,-12.89944,-12.68244,-10.57671
columbus-oh__29365__fov90.jpg,-13.31569,-7.45673,-3.1524,-13.09244,-26.58576,-9.6588,-7.88251,-11.59439,-9.16942,-10.40229
columbus-oh__17452__fov90.jpg,-10.54527,-11.45818,-12.12145,-13.50699,-26.07688,-10.86162,-10.61943,-12.08236,-11.62095,-11.7167
columbus-oh__16565__fov90.jpg,-11.59514,-4.62444,-8.92312,-9.47878,-25.84874,-18.442,-10.18256,-8.73491,-1.13767,-11.12715
columbus-oh__15695__fov90.jpg,-11.3949,-8.90027,-9.93272,-11.99654,-27.00018,-12.91983,-13.74009,-11.54069,-14.23275,-10.1726
columbus-oh__24397__fov90.jpg,-9.28693,-8.84111,-12.13976,-14.696,-27.71255,-12.23636,-11.53341,-12.03091,-11.98803,-12.99724
columbus-oh__7457__fov90.jpg,-11.35326,-12.25666,-10.23995,-13.8433,-25.24962,-6.60898,-12.61553,-13.31522,-13.52944,-9.78744
columbus-oh__29497__fov90.jpg,-5.94439,-13.15332,-9.10523,-15.33143,-28.88273,-11.59447,-9.66441,-13.10739,-8.71442,-14.74774
columbus-oh__8065__fov90.jpg,-11.95418,-10.71932,-11.30536,-11.55184,-26.49337,-13.33298,-11.43055,-11.63847,-10.72389,-11.26948
columbus-oh__13629__fov90.jpg,-12.94334,-11.9194,-12.138,-13.78529,-25.96851,-13.23304,-12.24293,-13.44509,-6.72028,-8.14371
columbus-oh__26590__fov90.jpg,-11.54357,-8.60826,-8.88141,-13.17473,-25.13606,-6.77099,-10.51329,-13.45406,-11.36753,-11.28261
columbus-oh__11027__fov90.jpg,-12.37016,-8.9568,-7.26876,-9.81467,-27.29917,-15.03653,-13.99166,-11.47257,-10.72352,-10.63595
columbus-oh__32820__fov90.jpg,-12.01806,-8.84532,-11.06286,-12.8464,-26.47911,-11.71348,-12.89508,-12.10591,-13.48343,-10.37954
columbus-oh__26949__fov90.jpg,-3.57708,-12.60863,-11.41536,-11.76741,-28.00169,-14.15709,-12.78124,-10.44159,-10.7431,-13.96848
columbus-oh__701__fov90.jpg,-7.79351,-13.32482,-10.75526,-12.6214,-26.93635,-11.8313,-12.35358,-12.8857,-9.88028,-13.50348
columbus-oh__20078__fov90.jpg,-13.87814,-7.32922,-9.38977,-10.39188,-24.70197,-14.0132,-13.6485,-11.8901,-9.49519,-4.61622
columbus-oh__23182__fov90.jpg,-7.56778,-11.6619,-11.19323,-12.39024,-28.1853,-14.24722,-12.25588,-10.91889,-9.856,-13.21411
columbus-oh__13960__fov90.jpg,-12.85435,-9.43276,-11.19274,-12.16213,-25.14862,-15.08577,-10.10708,-11.97821,-1.92066,-10.27253
columbus-oh__15111__fov90.jpg,-11.55624,-10.41709,-9.45333,-10.37617,-21.4251,-14.11224,-8.79,-11.06285,6.79561,-7.16701
columbus-oh__23767__fov90.jpg,3.58835,-9.63799,-14.48232,-13.32246,-24.73887,-4.64808,-11.25354,-12.62273,-13.33909,-13.82002
columbus-oh__21028__fov90.jpg,9.73132,-9.11078,-1.24749,-4.60816,-25.77337,-10.11925,-10.81842,-11.05755,-5.51853,-14.56522
columbus-oh__21067__fov90.jpg,-5.77448,-6.51049,-8.7417,-13.68887,-28.12307,-12.83324,-7.3536,-11.00658,-10.47631,-15.22307
columbus-oh__22960__fov90.jpg,-12.0575,-10.90144,-11.03717,-7.59361,-25.79059,-14.30422,-13.59839,-12.59846,-12.3059,-7.87646
columbus-oh__23513__fov90.jpg,5.30777,-1.03685,-8.58886,-12.76694,-25.87694,-10.58376,-10.9672,-12.91215,-8.66465,-13.21152
columbus-oh__33357__fov90.jpg,-12.22618,-6.39868,-10.68678,-11.77267,-24.66705,-8.92365,-11.5256,-11.30304,-15.30838,-9.5063
columbus-oh__33623__fov90.jpg,-13.06864,-7.2793,-11.42226,-9.93449,-24.32428,-16.2405,-11.8045,-9.88697,-2.16295,-7.71743
columbus-oh__18069__fov90.jpg,-11.10713,-12.22546,-13.74272,-12.2054,-25.61066,-13.31551,-11.24051,-12.32818,-8.64987,-10.68122
columbus-oh__27073__fov90.jpg,1.6504,-10.50735,-15.11976,-9.01867,-26.54979,-9.773,-15.90059,-13.70115,-14.33403,-13.0596
columbus-oh__31708__fov90.jpg,13.32178,-2.64619,-8.88334,-7.92354,-23.86594,-11.00978,-11.75046,-6.12529,-11.39269,-14.32943
