filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__8806__fov25.jpg,-13.19959,-8.85899,-16.00273,-10.1135,-29.03534,-16.96796,-13.91308,-12.16755,-5.06864,-11.25281
chicago-il__12687__fov25.jpg,9.10853,-14.63326,-12.58431,-13.34812,-33.97529,-11.288,-14.27862,-15.35289,-11.36481,-14.18274
chicago-il__503__fov25.jpg,-14.63497,-8.46677,-14.085,-8.25416,-26.81382,-18.08812,-16.35912,-13.44954,-1.28951,-2.33082
chicago-il__9661__fov25.jpg,13.58172,-9.04987,-14.61716,-8.84236,-31.92526,-14.87747,-12.17131,-7.69467,-9.62383,-15.01331
chicago-il__9015__fov25.jpg,-14.49341,-7.44803,-9.19277,-12.2999,-26.89642,-14.84218,-12.34093,-13.14388,-7.5676,2.44556
chicago-il__1434__fov25.jpg,-10.88388,-9.12449,-10.58036,-6.44709,-29.73991,-16.17892,-17.21865,-12.45045,-15.14579,-4.10565
chicago-il__6387__fov25.jpg,-13.34529,-9.70446,-11.95392,-8.93763,-29.4554,-16.16525,-16.51728,-12.06335,-13.49945,-6.18074
chicago-il__6020__fov25.jpg,12.67999,0.09101,-11.71559,-8.28783,-32.83338,-16.57463,-15.03188,-11.61702,-5.88905,-16.22072
chicago-il__11000__fov25.jpg,-13.59352,-5.15294,-12.83842,-9.66329,-27.52916,-16.15896,-15.83825,-11.25616,-13.0958,-0.94163
chicago-il__19229__fov25.jpg,11.96129,-6.04421,-13.6165,-10.20316,-28.51748,-13.1125,-9.79629,-7.69884,7.86099,-16.15437
chicago-il__5441__fov25.jpg,13.52264,-13.72167,-14.33989,-2.63016,-30.60451,-12.28525,-15.9821,-6.4527,-9.99975,-14.57589
chicago-il__15191__fov25.jpg,-9.12831,-11.22676,-12.11894,-10.48328,-33.4198,-17.78593,-13.61463,-12.1337,-9.43463,-15.03666
chicago-il__159__fov25.jpg,13.2762,-11.55309,-14.14238,2.39933,-26.52003,-11.74701,-13.15342,-6.85736,0.52041,-14.24182
chicago-il__4877__fov25.jpg,-10.9876,-8.4237,-10.32915,-7.55629,-17.55947,3.86227,-12.38904,-12.07947,-11.70759,8.54392
oradell-nj__8740__fov25.jpg,-4.3753,-12.20964,-11.86297,-6.50602,-29.35129,-15.57439,-15.83884,-12.59075,-1.40375,-8.66663
oradell-nj__534__fov25.jpg,-3.20823,-15.00745,-14.2,-12.32986,-33.42663,-15.81719,-9.79949,-11.81279,-11.34705,-13.78994
oradell-nj__13506__fov25.jpg,-12.09388,-15.34669,-6.4876,-12.61963,-32.29912,-12.54671,-15.83665,-13.941,-13.60223,-4.69034
oradell-nj__3521__fov25.jpg,14.79051,-10.49775,-2.41903,0.22763,-33.67349,-15.18259,-14.13894,-9.51367,-6.15743,-17.01452
oradell-nj__3049__fov25.jpg,-10.55296,-16.26286,-5.79921,-12.73814,-35.68663,-13.55072,-11.63866,-13.9813,-11.75027,-14.31616
oradell-nj__13319__fov25.jpg,-8.02754,-9.43458,-10.30922,-10.15143,-30.22542,-11.1735,-8.62948,-14.58486,-8.37374,-15.24235
oradell-nj__7108__fov25.jpg,-13.21798,-15.8226,-11.45962,-8.23725,-30.42485,-13.31555,-15.55772,-13.27481,-13.29235,-7.98144
oradell-nj__10411__fov25.jpg,-11.17808,-16.14257,-12.08192,-8.83807,-26.18876,-9.17564,-8.87922,-8.20678,-9.85972,-5.34198
oradell-nj__13748__fov25.jpg,-13.79452,-11.99318,-8.80613,-13.47867,-33.4857,-15.23891,-10.74795,-12.48402,-11.33904,-13.2846
oradell-nj__6837__fov25.jpg,-12.65009,-13.20439,-13.16749,-14.14121,-32.66864,-13.41236,-12.6419,-13.5012,-13.13094,-11.84101
oradell-nj__10040__fov25.jpg,12.41851,-14.27002,-12.10324,-13.49734,-33.25195,-11.16937,-12.04851,-12.32438,-8.58057,-15.35033
oradell-nj__7485__fov25.jpg,-13.5605,-11.26056,-10.82589,-13.27938,-29.42846,-4.08947,-15.07816,-14.29911,-17.71754,-5.12739
oradell-nj__10951__fov25.jpg,-15.29606,-11.18222,-13.63325,-9.97267,-27.87084,-11.06883,-12.80022,-14.4136,-11.93248,-6.42504
oradell-nj__6908__fov25.jpg,-15.30564,-13.38224,-5.40445,-11.23364,-33.00914,-11.38114,-10.12425,-15.128,-11.27983,-12.19059
oradell-nj__9946__fov25.jpg,9.3704,-12.77756,-13.19998,-13.25185,-35.3348,-15.06675,-12.96253,-13.24702,-10.53451,-15.73262
oradell-nj__694__fov25.jpg,-13.34458,-8.47808,-13.1377,-15.25287,-30.87544,-13.7533,-10.63252,-12.92547,-11.76853,-7.94842
oradell-nj__4656__fov25.jpg,-12.10659,-14.6014,-12.06731,-12.33508,-28.83132,-5.1697,-10.07747,-11.71774,-14.70938,-11.37732
oradell-nj__12676__fov25.jpg,-13.96242,-5.95052,-7.76162,-11.37221,-21.53634,-1.1879,-12.55457,-12.84178,-11.23058,6.24463
oradell-nj__6579__fov25.jpg,-11.79259,-15.88247,-10.76077,-14.87092,-32.47558,-6.7934,-13.15469,-15.90758,-14.21115,-13.57444
oradell-nj__5251__fov25.jpg,-15.33053,-16.96098,-11.31631,-12.02288,-28.75581,-7.1745,-11.77835,-13.44928,-12.15303,-8.148
oradell-nj__11533__fov25.jpg,14.00021,-11.52055,-9.82538,-12.18294,-33.90477,-12.34021,-12.49715,-10.69392,-10.40797,-15.31413
oradell-nj__6574__fov25.jpg,-12.30484,-10.9702,-12.52435,-10.96032,-24.93322,4.15137,-14.7538,-12.80763,-17.16294,-8.9637
oradell-nj__7659__fov25.jpg,13.13662,-10.96776,-10.11423,-11.65512,-34.61279,-14.6282,-12.87305,-9.31924,-12.21048,-15.64252
oradell-nj__11202__fov25.jpg,-12.86304,-13.70703,-12.35748,-15.01071,-32.07062,-9.76738,-10.1234,-13.87732,-14.85849,-12.30466
oradell-nj__2474__fov25.jpg,-11.14404,-16.10789,-11.44297,-8.45964,-30.84632,-10.94014,-15.30648,-12.12695,-14.69578,-12.08156
oradell-nj__11622__fov25.jpg,-12.01688,-8.72652,-13.22272,-7.45301,-29.72069,-16.86258,-16.44418,-13.76454,-12.83429,-6.33116
oradell-nj__1029__fov25.jpg,11.69442,-16.1835,-12.57329,-12.12138,-30.16429,-6.54769,-9.95436,-11.33427,-11.39235,-13.96591
oradell-nj__9269__fov25.jpg,-13.40829,-15.29513,-10.35875,-16.25725,-32.87694,-11.95223,-12.74187,-15.21364,-12.11792,-8.24425
oradell-nj__4570__fov25.jpg,-14.3892,-12.609,3.9847,-12.96738,-31.17689,-8.03424,-10.03684,-17.12702,-5.45214,-5.96997
oradell-nj__2307__fov25.jpg,10.5454,-13.10164,-13.52076,-4.03051,-26.98499,-6.13227,-13.88506,-14.96259,0.4594,-12.07694
oradell-nj__2523__fov25.jpg,14.62321,-9.12189,-12.69967,-8.60928,-31.01514,-12.24002,-11.17954,-13.05117,-6.7488,-14.78543
oradell-nj__12647__fov25.jpg,-13.0551,-14.87,-9.9415,-11.61533,-31.44765,-10.03638,-14.58748,-13.01178,-15.86869,-10.39721
oradell-nj__7607__fov25.jpg,-11.80678,-15.01961,-13.06492,-14.40728,-33.4366,-14.21362,-12.59579,-13.86415,-10.68171,-12.85448
oradell-nj__2242__fov25.jpg,2.34987,-15.64586,-14.3946,-11.73458,-27.37481,2.93041,-13.90057,-14.538,-12.93104,-11.30132
oradell-nj__7924__fov25.jpg,7.66818,-15.67818,-11.42219,-9.32686,-33.65,-15.80773,-8.13066,-12.96697,-6.33556,-15.4303
oradell-nj__2620__fov25.jpg,16.08807,-8.37739,-11.21486,-12.99818,-30.01112,-7.52501,-12.12222,-9.07263,-2.28199,-16.88777
oradell-nj__7137__fov25.jpg,10.5718,-12.2218,-13.47187,-13.7668,-34.76934,-13.30443,-11.89505,-13.2675,-11.02292,-16.82535
oradell-nj__13135__fov25.jpg,-13.18073,-14.25399,-13.33754,-15.21061,-31.60971,-12.54144,-8.85009,-14.97281,-9.08783,-12.85513
oradell-nj__11997__fov25.jpg,-15.43169,-16.13134,-3.42526,-15.30875,-29.05273,-4.02122,-11.24433,-15.65909,-6.18494,-5.82168
oradell-nj__4650__fov25.jpg,-8.4722,-15.54714,-3.93662,-15.0122,-31.62709,-9.19265,-12.11454,-13.04846,-9.43246,-4.8369
oradell-nj__240__fov25.jpg,15.10722,-5.30116,-6.91366,-3.16681,-34.18298,-13.87248,-16.62726,-9.74012,-14.97404,-15.23148
oradell-nj__7593__fov25.jpg,-15.74058,-13.72942,-12.67444,-12.45222,-28.38434,-10.04584,-11.51751,-13.81058,-10.85638,-7.47954
oradell-nj__6512__fov25.jpg,-13.71634,-16.49737,-10.64574,-16.43569,-33.0169,-9.71782,-14.15192,-15.96232,-13.18773,-8.74342
oradell-nj__7045__fov25.jpg,-6.53679,-17.402,-10.90683,-15.43157,-31.26832,-12.60378,-10.69055,-15.73268,-5.10266,-6.71335
oradell-nj__7753__fov25.jpg,-11.7905,-14.82457,-12.23513,-11.17612,-30.8314,-11.71092,-12.20804,-11.1351,-13.69522,-11.76751
oradell-nj__7476__fov25.jpg,11.40856,-15.03424,-11.36579,-14.54692,-33.1778,-10.04301,-8.23411,-11.53687,-8.8955,-15.30938
oradell-nj__7923__fov25.jpg,-15.36294,-16.17176,-12.32561,-8.92241,-28.35298,-13.74908,-13.00592,-16.30965,-4.93803,-6.17734
oradell-nj__9809__fov25.jpg,-13.21391,-16.93886,-11.00117,-12.30492,-30.62385,-9.993,-14.39988,-14.20231,-12.53744,-5.08329
oradell-nj__9237__fov25.jpg,-11.01399,-15.66768,-5.98501,-10.59167,-27.17442,3.03482,-12.60478,-12.62989,-15.64003,-13.19984
oradell-nj__7799__fov25.jpg,-8.4257,-11.47596,-14.46074,-14.34261,-27.89924,-3.74885,-13.96783,-13.49551,-15.72027,-3.87336
oradell-nj__6847__fov25.jpg,12.9771,-10.63564,-3.70578,-12.44332,-33.9825,-6.35271,-11.1918,-13.90642,-14.33875,-15.82245
oradell-nj__1428__fov25.jpg,-13.82948,-16.00385,-13.48293,-10.87224,-30.1686,-13.09879,-12.55628,-12.74899,-10.2653,-7.50665
oradell-nj__1265__fov25.jpg,-13.23109,-14.67139,-8.80482,-12.49121,-33.2225,-14.60592,-15.0541,-14.61488,-13.22226,-8.65694
oradell-nj__10944__fov25.jpg,-13.2235,-13.28186,-10.49605,-13.29544,-31.88713,-10.72171,-13.61258,-12.8517,-15.02657,-13.46765
oradell-nj__533__fov25.jpg,11.59698,-12.04489,-8.75098,-5.61147,-33.69127,-14.57603,-14.83798,-11.91686,-9.7852,-14.87666
oradell-nj__7584__fov25.jpg,11.77625,-16.23392,-11.87996,-7.62838,-33.06548,-9.06642,-16.75709,-14.3194,-11.85631,-14.72264
oradell-nj__5274__fov25.jpg,-14.05694,-16.00097,-8.0749,-11.95173,-31.66652,-9.58471,-12.28715,-14.16647,-13.96093,-9.36602
oradell-nj__2744__fov25.jpg,-12.98292,-14.83409,-12.51147,-14.44928,-33.35205,-13.14042,-11.25156,-14.9606,-11.27596,-13.32661
oradell-nj__1097__fov25.jpg,10.28476,-14.13741,-9.47225,-14.11721,-35.92186,-12.80147,-12.95365,-12.16585,-13.63039,-15.83869
oradell-nj__293__fov25.jpg,-11.70917,-13.57584,-14.05766,-11.83134,-32.05858,-15.54104,-11.56085,-12.28426,-10.67186,-13.17087
oradell-nj__6913__fov25.jpg,1.00588,-13.92602,-12.16415,-11.20097,-34.66046,-17.96834,-13.50559,-14.93326,1.21372,-16.61983
oradell-nj__13532__fov25.jpg,-11.17424,-7.40758,0.34469,-11.60748,-31.09317,-9.25689,-12.41879,-9.14241,-16.32473,-12.32462
oradell-nj__1070__fov25.jpg,0.59378,-15.5251,-13.03271,-13.45839,-33.74505,-12.48769,-14.02461,-13.15275,-14.31204,-12.85496
oradell-nj__13136__fov25.jpg,-14.91136,-14.7086,-12.92616,-8.47084,-24.1657,-9.6968,-12.11859,-13.67722,-8.92004,1.78448
oradell-nj__7540__fov25.jpg,-14.5511,-13.15921,-11.67443,-15.46404,-31.39739,-8.9672,-11.79191,-14.65808,-13.18417,-11.41107
oradell-nj__980__fov25.jpg,-14.02002,-9.53411,-5.9949,-13.53343,-32.59624,-14.68747,-12.25636,-11.63901,-13.02672,-11.27051
oradell-nj__9153__fov25.jpg,-17.08822,-9.64348,-8.75442,-12.47464,-24.62676,-5.90092,-12.72967,-15.83405,-6.85275,1.06825
oradell-nj__2625__fov25.jpg,12.76993,4.45318,-10.30518,-9.76274,-30.28678,-9.64828,-16.2053,-10.68694,-15.81934,-13.93234
oradell-nj__1774__fov25.jpg,17.29544,3.41263,-9.596,-6.81882,-25.79009,-2.75756,-10.3195,-6.95045,-12.91316,-14.04978
oradell-nj__13316__fov25.jpg,-13.85642,-16.84906,-11.54356,-14.27763,-30.08083,-5.78509,-9.6049,-14.45394,-12.44898,-12.0362
oradell-nj__6710__fov25.jpg,-7.25613,-17.1877,-7.1548,-13.43581,-28.1516,4.93119,-13.03467,-14.26225,-15.35564,-10.15904
oradell-nj__9243__fov25.jpg,-12.66417,-15.39042,-13.1614,-13.46041,-30.6663,-7.48339,-12.06846,-13.17509,-14.75794,-12.71405
oradell-nj__9781__fov25.jpg,-13.4689,-13.27724,-11.73969,0.59793,-23.6707,-14.395,-15.22196,-11.71223,-5.81967,-2.11594
oradell-nj__11619__fov25.jpg,-12.9608,-3.41123,-13.3372,-10.81383,-28.6216,-13.35265,-15.17718,-14.82405,-14.31173,-5.33742
oradell-nj__7104__fov25.jpg,-14.17494,-5.04731,-8.14681,-12.01366,-29.22335,-18.57301,-14.93101,-13.88496,-6.05917,-2.11872
oradell-nj__1035__fov25.jpg,-12.80894,-11.96606,-8.90843,-16.9955,-34.04654,-12.52601,-10.61099,-14.48044,-12.71982,-13.0286
oradell-nj__7526__fov25.jpg,-14.0994,-9.2447,-8.7127,-16.04042,-32.83348,-14.4752,-13.82426,-13.75326,-14.08196,-7.09602
oradell-nj__3724__fov25.jpg,-14.00407,-9.39951,-12.64257,-15.96822,-31.55756,-11.75781,-10.10162,-14.19937,-12.55656,-12.94525
oradell-nj__6092__fov25.jpg,10.33915,-10.01263,-11.75763,-15.05323,-33.93537,-13.4866,-10.0589,-11.70899,-12.67437,-15.71256
oradell-nj__11664__fov25.jpg,-12.64671,-14.26335,-14.46881,-11.66621,-30.21758,-10.41282,-15.04593,-13.65044,-15.80337,-6.01058
oradell-nj__13095__fov25.jpg,-8.0547,-5.75339,-12.68857,-5.94474,-15.07134,5.96487,-12.28535,-11.93984,0.46817,-3.9336
oradell-nj__6418__fov25.jpg,-14.51266,-15.61652,-5.11655,-14.11802,-33.69414,-11.16094,-10.68602,-14.73668,-7.71818,-13.58586
oradell-nj__4536__fov25.jpg,-12.87374,-9.67033,-4.58725,-16.02132,-33.17058,-10.86486,-12.8389,-13.25353,-14.87051,-7.24101
oradell-nj__4540__fov25.jpg,-13.80636,-17.84686,-9.92889,-12.7911,-31.2074,-9.72212,-10.3169,-13.05516,-10.66919,-10.4419
oradell-nj__535__fov25.jpg,-11.04186,-10.02021,-7.96354,-16.04196,-31.58469,-15.692,-10.3136,-14.25167,2.58357,-11.99139
oradell-nj__6237__fov25.jpg,-13.2508,-15.31602,-4.39254,-13.41146,-33.80024,-10.59183,-13.92873,-13.85926,-15.07596,-9.40196
oradell-nj__291__fov25.jpg,-13.45444,-10.03344,-3.48439,-12.05829,-27.45276,-12.82421,-13.96481,-12.51367,-11.09904,3.98304
oradell-nj__7596__fov25.jpg,-14.03011,-16.02086,-11.79985,-14.3087,-29.99192,-6.63884,-11.75607,-15.31061,-14.1025,-7.82997
oradell-nj__5634__fov25.jpg,11.58604,-7.77063,-12.9431,-12.0332,-34.17816,-14.17468,-13.28221,-13.40452,-13.45809,-15.47732
oradell-nj__7083__fov25.jpg,-12.82208,-16.1207,-8.43166,-12.68103,-32.01389,-6.1339,-14.98886,-14.3088,-15.98259,-12.34252
oradell-nj__9871__fov25.jpg,16.9886,2.09646,-9.05002,-11.84558,-29.32657,-7.74365,-13.39652,-7.57027,-10.04602,-16.24919
oradell-nj__11203__fov25.jpg,-13.4771,-14.57765,-12.06268,-13.10674,-32.06798,-12.88622,-12.70977,-14.00549,-12.46415,-12.22699
oradell-nj__7389__fov25.jpg,-12.06635,-13.71348,-12.65144,-16.39695,-32.62886,-9.74777,-12.86759,-13.86956,-14.97138,-11.24896
oradell-nj__3071__fov25.jpg,-1.6655,-15.40282,-10.13958,-15.53741,-33.75247,-11.63213,-8.74788,-14.27546,-11.58244,-14.14415
oradell-nj__6708__fov25.jpg,-14.68754,-14.41178,-9.80492,-15.28514,-32.28388,-9.17332,-12.74881,-14.83499,-13.83071,-10.67738
oradell-nj__7962__fov25.jpg,-11.41447,-15.33737,-14.43734,-14.36423,-31.70858,-11.10492,-12.61524,-13.82743,-13.52108,-10.79437
oradell-nj__11489__fov25.jpg,-13.64772,-6.71575,-3.59,-14.44537,-30.94165,-5.41429,-11.58538,-13.86528,-16.20205,-13.01507
oradell-nj__690__fov25.jpg,11.46898,-15.80048,-12.45756,-10.2749,-30.88035,-9.25891,-11.83783,-10.01001,-12.3661,-13.44077
oradell-nj__10862__fov25.jpg,11.81783,-10.99015,1.77514,-4.83317,-32.84724,-10.56058,-8.9242,-11.69325,-11.59674,-14.66884
oradell-nj__7357__fov25.jpg,14.17183,-7.99918,-14.09627,-13.84139,-28.80803,-2.07193,-11.97314,-9.97925,-12.48777,-13.48835
oradell-nj__4409__fov25.jpg,-12.62878,-16.85889,1.09709,-12.40402,-28.37665,-4.6336,-13.69153,-13.80996,-5.83249,-2.18867
oradell-nj__7387__fov25.jpg,-4.61569,-13.90159,-15.39988,-15.17262,-35.21608,-15.8383,-14.17108,-15.84389,-9.29943,-13.9485
oradell-nj__12016__fov25.jpg,-6.79414,-17.40032,-12.06413,-14.15123,-29.50909,-10.86224,-11.03581,-15.36526,4.20188,-10.52967
oradell-nj__10953__fov25.jpg,-13.56051,-13.99071,-12.48374,-13.48283,-31.47727,-12.04746,-14.54876,-14.72773,-14.25996,-6.49058
oradell-nj__4556__fov25.jpg,-12.16057,-18.0155,-13.51151,-12.80052,-31.41573,-10.89618,-12.55474,-16.65028,-8.65923,-10.99746
oradell-nj__6319__fov25.jpg,-13.83085,-16.54158,-13.01413,-14.28118,-32.25671,-12.14815,-10.74767,-15.0743,-9.14584,-12.23545
oradell-nj__13801__fov25.jpg,-13.78167,-16.15978,-4.20969,-14.49483,-23.76996,-1.92063,-8.07888,-15.45076,1.94964,-0.34669
oradell-nj__5260__fov25.jpg,-12.75403,-10.43608,-10.49694,-15.77829,-29.95372,-10.68372,-13.80708,-14.72308,-13.72868,-0.82365
oradell-nj__9360__fov25.jpg,-11.56191,-15.67777,-12.66034,-11.56064,-31.82325,-12.6604,-15.03812,-12.23525,-14.03967,-11.04335
oradell-nj__5259__fov25.jpg,-13.07165,-13.20118,-10.79991,-13.77643,-30.31724,-8.74765,-9.93041,-12.92484,-15.03719,-8.87454
oradell-nj__13416__fov25.jpg,-12.65462,-16.38692,-9.89657,-14.31466,-30.2283,-1.84569,-13.91817,-14.47036,-15.93898,-9.88178
oradell-nj__8607__fov25.jpg,-12.50549,-16.3219,-6.22277,-15.32812,-34.45452,-9.54675,-11.83921,-14.54186,-14.63714,-12.05048
oradell-nj__673__fov25.jpg,-16.07709,-8.70161,-6.10892,-12.03639,-22.23896,-6.65804,-13.65078,-16.08137,-0.98065,7.2597
oradell-nj__7328__fov25.jpg,-4.14972,-18.08962,-14.57128,-7.36367,-30.57318,-13.18618,-13.89456,-14.57927,-4.29508,-12.91523
oradell-nj__4648__fov25.jpg,-14.4756,-15.03393,-13.88458,-10.90561,-29.58104,-9.53963,-14.06221,-14.12718,-13.60883,-6.94119
oradell-nj__6204__fov25.jpg,-10.82777,-15.52476,-11.10348,-12.06623,-33.49714,-15.97936,-13.01679,-11.17144,-10.3444,-12.39225
walla-walla__124__fov25.jpg,13.1079,-12.1744,-12.6848,-6.90431,-33.42588,-13.55963,-15.22261,-12.68277,-10.34348,-15.50904
walla-walla__480__fov25.jpg,-11.90214,-12.77304,-12.45828,-15.81706,-33.67374,-13.39722,-12.00866,-14.12707,-12.97221,-13.45418
walla-walla__1229__fov25.jpg,-12.24424,-15.89792,-13.26208,-15.90444,-32.76421,-11.75547,-11.22689,-14.63341,-11.32029,-11.81946
walla-walla__17__fov25.jpg,-10.99387,-15.42391,-3.23102,-16.8632,-33.9319,-4.88607,-12.81819,-14.4065,-15.09846,-13.29666
walla-walla__286__fov25.jpg,-12.57311,-12.91858,-13.20555,-13.62044,-33.31746,-15.15794,-14.09068,-13.64856,-12.05634,-11.7201
walla-walla__22__fov25.jpg,14.6841,-15.68468,-9.11615,-9.97856,-32.48917,-7.39065,-13.15947,-12.95578,-12.09843,-15.23817
walla-walla__284__fov25.jpg,-10.80792,-14.11555,-11.95563,-16.2365,-35.09255,-13.85663,-12.35216,-14.02608,-13.03447,-13.38901
walla-walla__1224__fov25.jpg,-13.02076,-15.16565,-14.10597,-14.84121,-31.84159,-13.88573,-12.03584,-14.15593,-8.95433,-11.12107
walla-walla__1194__fov25.jpg,-11.1507,-15.2612,-12.8242,-14.27224,-33.62227,-14.28999,-13.07807,-14.16533,-11.36176,-13.13244
walla-walla__1180__fov25.jpg,-10.19875,-12.5147,-10.95089,-16.48092,-33.4719,-10.00678,-11.76999,-12.91577,-14.73457,-15.93154
walla-walla__343__fov25.jpg,-10.91313,-11.16085,-12.90804,-15.15028,-32.41996,-10.66901,-12.71544,-13.3692,-15.9609,-14.13741
walla-walla__196__fov25.jpg,12.71373,-12.11263,-13.21276,-12.22193,-32.1304,-13.23902,-8.73399,-10.66992,-9.36685,-14.60467
walla-walla__456__fov25.jpg,-12.04027,-12.92401,-13.33907,-12.87875,-32.5254,-16.47154,-13.25539,-11.05638,-9.74191,-11.71862
walla-walla__125__fov25.jpg,12.57722,-13.8752,-10.57552,-14.10004,-33.67466,-8.4282,-12.83824,-11.41895,-14.77286,-14.79749
amsterdam__8313__fov25.jpg,9.49796,-15.47804,-14.3157,-4.1813,-33.34736,-14.63691,-16.74206,-12.56781,-11.31184,-14.66778
amsterdam__94__fov25.jpg,7.37141,-9.51669,-14.777,-7.37953,-35.10859,-19.18137,-18.26213,-14.20074,-7.5071,-15.44132
amsterdam__866__fov25.jpg,-0.58975,-16.48627,-12.37171,-10.55109,-35.22866,-14.50422,-13.95875,-13.99916,-14.29316,-13.3466
amsterdam__954__fov25.jpg,10.85377,-14.44597,-12.14238,-1.42348,-29.61946,-14.03912,-9.75433,-10.86988,-7.27049,-14.05437
amsterdam__188__fov25.jpg,11.98887,-14.20774,-15.56369,-6.22516,-29.7585,-4.22437,-15.73138,-11.92064,-14.54684,-13.0786
amsterdam__29477__fov25.jpg,8.5572,-11.80847,-12.58672,-10.34731,-35.66288,-15.33377,-16.27767,-14.29845,-12.98791,-15.35607
amsterdam__651__fov25.jpg,14.11089,-15.52662,-10.45876,-4.03796,-31.81661,-9.37146,-14.17013,-12.05264,-12.25885,-14.97167
amsterdam__310__fov25.jpg,7.34785,-16.00166,-11.80668,-4.35734,-33.49886,-14.02676,-16.36898,-12.87086,-12.53313,-13.78367
amsterdam__29785__fov25.jpg,-6.99197,-14.24016,-15.36216,-9.42992,-32.4936,-15.2738,-16.0124,-14.04454,-11.67398,-12.09322
amsterdam__308__fov25.jpg,11.17205,-13.62553,-14.12801,-7.59941,-33.84445,-14.54187,-15.21923,-12.48662,-10.99168,-15.22158
amsterdam__18384__fov25.jpg,9.74293,-3.01962,-9.9167,-14.73525,-35.39706,-16.06273,-12.67072,-14.0191,-11.66342,-16.52479
amsterdam__1186__fov25.jpg,13.096,-13.07755,-10.3377,-5.84279,-32.52282,-11.96584,-14.16463,-10.95487,-11.8397,-16.03467
amsterdam__1126__fov25.jpg,11.56132,-16.15261,-9.58067,-3.84379,-33.64786,-14.48606,-15.08744,-11.39738,-9.12964,-15.47467
amsterdam__3788__fov25.jpg,12.46865,-13.41654,-10.42098,-12.41699,-35.38418,-12.1112,-14.25565,-12.65153,-13.12344,-16.94508
amsterdam__29616__fov25.jpg,9.09701,-14.92932,-11.16696,-8.90292,-35.00999,-14.23744,-14.81774,-13.5887,-10.43443,-16.33053
amsterdam__416__fov25.jpg,-12.74826,-13.5356,-6.15717,-16.48133,-35.96486,-12.84885,-12.08452,-15.51282,-13.38059,-11.9903
amsterdam__229__fov25.jpg,3.09527,-16.05687,-15.59665,-5.75995,-32.35744,-14.48091,-17.09383,-12.51129,-13.02409,-13.27408
amsterdam__8323__fov25.jpg,7.2499,-14.82329,-13.48921,-9.32965,-35.44296,-15.51033,-14.74824,-15.65574,-10.56769,-15.81507
newberg-or__2481__fov25.jpg,-11.78286,-12.8532,-13.10077,-15.484,-32.36992,-11.78188,-12.65703,-13.92562,-13.6769,-12.95387
newberg-or__16233__fov25.jpg,13.77664,-11.49148,-10.26982,-12.97967,-35.33184,-12.93902,-13.24199,-12.95022,-10.6615,-15.66653
newberg-or__5724__fov25.jpg,10.90716,-11.33397,7.42331,-13.90762,-34.86112,-5.83266,-7.86702,-11.23202,-9.97038,-15.21283
newberg-or__10739__fov25.jpg,13.7181,-12.88715,-11.14132,-10.04822,-29.67303,-0.40403,-14.57191,-9.71729,-17.26315,-14.09712
newberg-or__8064__fov25.jpg,-10.80284,-13.76072,-10.34758,-15.01187,-34.18459,-11.83315,-12.77722,-13.94268,-14.09705,-15.54186
newberg-or__17344__fov25.jpg,11.96844,-15.30722,-8.75582,-14.21558,-30.68274,0.80122,-10.16851,-10.9028,-15.28031,-15.07387
newberg-or__5564__fov25.jpg,11.29803,-14.10077,-10.688,-13.94268,-32.75262,-5.31198,-13.40839,-11.75485,-15.52744,-14.02984
newberg-or__10231__fov25.jpg,10.68801,-12.71717,-3.46365,-16.4117,-36.09971,-7.89926,-10.42353,-12.88616,-14.64498,-16.18086
newberg-or__6014__fov25.jpg,5.84101,-13.09804,-14.35014,-15.84575,-35.53286,-13.00143,-12.80298,-14.57157,-10.93969,-16.43516
newberg-or__749__fov25.jpg,12.86343,-8.9938,-9.66507,-14.19271,-35.1888,-13.90363,-11.89901,-10.86795,-12.24123,-16.2786
newberg-or__11739__fov25.jpg,-12.95467,-12.99483,-9.63501,-14.78088,-33.18042,-14.87446,-11.65634,-13.62061,-11.20234,-11.12811
newberg-or__5574__fov25.jpg,5.23955,-8.35603,-10.11537,-11.59074,-23.3278,11.86358,-12.45143,-12.05404,-15.8224,-11.23148
newberg-or__7467__fov25.jpg,-11.47986,-14.8119,-8.98293,-15.4548,-30.37883,-0.54128,-10.74889,-13.06911,-15.45966,-15.24847
newberg-or__9868__fov25.jpg,-11.62167,-10.35615,-13.44888,-13.95538,-31.76,-14.15014,-12.2866,-12.44581,-13.47147,-12.94737
newberg-or__7684__fov25.jpg,-9.544,-3.88242,-11.36542,-14.84877,-32.36495,-14.91704,-11.60038,-12.42156,-14.91008,-14.36236
newberg-or__7480__fov25.jpg,10.7658,-9.55825,-13.40453,-15.67142,-33.46236,-9.36173,-13.7529,-14.6736,-9.18213,-16.39401
newberg-or__5606__fov25.jpg,12.69872,-2.7098,-1.61019,-12.61857,-27.40273,3.92965,-9.72073,-10.20228,-15.68958,-13.12676
newberg-or__3677__fov25.jpg,8.37935,-7.31568,-13.02463,-13.36763,-35.43908,-16.25126,-12.24371,-14.8955,-11.76911,-16.10741
newberg-or__15101__fov25.jpg,-12.73941,-10.61998,-12.62378,-16.0349,-30.44666,-8.70267,-10.53763,-13.31967,-13.48839,-12.46178
