filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__7659__fov90.jpg,11.7896,-13.43091,-13.77759,-14.27611,-41.54124,-8.97169,-12.82704,-14.09383,-13.22187,-22.06548
oradell-nj__11202__fov90.jpg,-15.4709,-14.65554,-15.26682,-14.71681,-39.63898,-4.78593,-15.21492,-16.30536,-15.4198,-13.7138
oradell-nj__2474__fov90.jpg,-16.59388,-11.27128,-15.28648,-10.55297,-37.08969,-5.12899,-12.75407,-17.18224,-17.62157,-10.43191
oradell-nj__11622__fov90.jpg,-17.77521,-8.85166,-15.40564,-15.29268,-38.17611,-11.5465,-16.272,-16.53971,-15.95936,-4.84497
oradell-nj__1029__fov90.jpg,9.71625,-16.87771,-10.46812,-16.1879,-41.06212,-5.79266,-14.06934,-15.25223,-14.7144,-22.24827
oradell-nj__9269__fov90.jpg,-15.8605,-17.49875,-9.41341,-17.51705,-40.3588,-11.91691,-14.16366,-17.27665,-14.69823,-11.41637
oradell-nj__4570__fov90.jpg,-6.44668,-17.6361,-12.03546,-18.73281,-42.65508,-7.79448,-12.48147,-21.00625,-3.77499,-19.30039
oradell-nj__2307__fov90.jpg,7.30882,-16.38502,-16.44083,-14.08554,-39.77647,-8.59026,-10.67519,-17.28033,-5.07532,-18.69673
oradell-nj__2523__fov90.jpg,1.63582,-10.40288,-19.20817,-7.71631,-42.08724,-10.37472,-17.39784,-19.52172,-13.24935,-19.38599
oradell-nj__12647__fov90.jpg,-19.24279,-9.64863,-12.35703,-9.58057,-34.86639,-12.31827,-11.4223,-14.58911,-13.58306,-2.74801
oradell-nj__7607__fov90.jpg,-12.54278,-15.88938,-10.45277,-15.21319,-41.24916,-13.61016,-15.41759,-17.10119,-16.08633,-14.02356
oradell-nj__2242__fov90.jpg,0.65862,-17.37798,-17.58173,-16.96568,-43.96466,-6.79364,-15.95776,-20.93141,-13.86944,-19.74966
oradell-nj__7924__fov90.jpg,4.74449,-14.41239,-14.81057,-17.06133,-43.69896,-10.07986,-14.13435,-19.95144,-18.73738,-21.64032
oradell-nj__2620__fov90.jpg,13.00207,-11.29693,-13.15402,-11.70128,-33.40475,4.54402,-13.99308,-17.61244,-15.11373,-18.41242
oradell-nj__7137__fov90.jpg,-11.9162,-10.20712,-12.78914,-17.3054,-42.78376,-11.04723,-14.00806,-21.7745,-7.78536,-16.79868
oradell-nj__13135__fov90.jpg,-18.21648,-8.87766,-13.8186,-14.9618,-36.59801,-10.27844,-12.35259,-16.51413,-16.30227,-3.53835
oradell-nj__11997__fov90.jpg,-15.95955,-15.25719,-11.34495,-20.47245,-41.89141,-10.29465,-14.54379,-18.46426,-11.2547,-13.53491
oradell-nj__4650__fov90.jpg,-1.96787,-22.79635,-14.11322,-5.5697,-36.2716,0.487,-13.12742,-16.18717,-7.10506,-12.55614
oradell-nj__240__fov90.jpg,4.84006,-18.06863,-18.42927,-9.86897,-43.00002,-15.83026,-12.56403,-18.28168,-10.80074,-18.31839
oradell-nj__7593__fov90.jpg,-16.19977,-11.21261,-17.07521,-15.70414,-41.41577,-16.55503,-14.55203,-17.82086,-12.20075,-10.76118
oradell-nj__6512__fov90.jpg,-13.90879,-11.87044,-9.24521,-17.78587,-42.46212,-9.43101,-15.31944,-20.38669,-14.27698,-17.30224
oradell-nj__7045__fov90.jpg,-15.00443,-10.64596,-8.96809,-17.01618,-42.42161,-12.98651,-13.56441,-17.6318,-12.6627,-17.31244
oradell-nj__7753__fov90.jpg,-17.69756,-13.98653,-9.91631,-15.191,-36.92978,-5.92439,-14.2261,-17.96265,-17.0238,-6.69786
oradell-nj__7476__fov90.jpg,0.76817,-15.0985,-20.25858,-10.4104,-41.91972,-9.16814,-11.03119,-14.1809,-12.18312,-18.08803
oradell-nj__7923__fov90.jpg,6.85708,-0.87617,-15.62974,-6.14379,-34.93811,0.19862,-9.07524,-16.3116,-13.55628,-18.7433
oradell-nj__9809__fov90.jpg,-13.54447,-15.65217,-13.52135,-19.08715,-42.81198,-17.05561,-14.14569,-17.42139,-10.30186,-13.781
oradell-nj__9237__fov90.jpg,-17.95496,-6.29738,-5.06898,-18.63829,-38.15914,-4.98731,-13.91628,-18.53046,-11.96702,-11.55015
oradell-nj__7799__fov90.jpg,-15.95948,-17.12598,-14.21668,-17.56579,-36.05626,-6.35517,-14.90652,-17.66181,-14.87191,-0.5948
oradell-nj__6847__fov90.jpg,10.82674,-4.57765,-1.09475,-15.87579,-37.89061,-8.55187,-12.06078,-16.68506,-15.36026,-24.44423
oradell-nj__1428__fov90.jpg,-16.91707,-18.77466,-13.77958,-14.11127,-37.7432,-5.28135,-13.49018,-16.60562,-12.99092,-8.26524
oradell-nj__1265__fov90.jpg,-16.65993,-14.39672,-17.64735,-12.72624,-37.52939,-15.95131,-12.96872,-16.10659,-10.88751,-1.58474
oradell-nj__10944__fov90.jpg,-15.08907,-13.06239,-14.8396,-18.05809,-41.13283,-9.8599,-13.48762,-18.37773,-17.25941,-13.34177
oradell-nj__533__fov90.jpg,8.33824,-13.87478,-15.31115,-13.71474,-42.08826,-16.05445,-17.11515,-13.92426,-15.95484,-19.39031
oradell-nj__7584__fov90.jpg,-2.08817,-13.21589,-18.03311,-19.00532,-43.72386,-5.56809,-14.1297,-19.97563,-16.27088,-20.45466
oradell-nj__5274__fov90.jpg,-14.57138,-15.18495,-13.63195,-20.06338,-42.10353,-6.58295,-16.60245,-19.02086,-14.95912,-13.86968
oradell-nj__2744__fov90.jpg,-11.46023,-13.0588,-13.4779,-16.38872,-44.15074,-16.1684,-12.33084,-18.44844,-14.45081,-17.8936
oradell-nj__1097__fov90.jpg,13.18838,-9.695,-16.10846,-10.01327,-39.73337,-12.27322,-15.63251,-14.01599,-17.43869,-20.40197
oradell-nj__293__fov90.jpg,-18.65081,-14.74344,-16.06858,-6.59894,-36.03662,-12.37619,-12.85781,-14.5584,-14.10847,-5.55056
oradell-nj__6913__fov90.jpg,-8.15608,-10.43156,-1.19542,-16.28588,-39.27105,-8.35383,-11.23213,-21.96955,-3.33145,-16.70638
oradell-nj__13532__fov90.jpg,-14.81427,-12.60492,-14.0749,-12.96258,-39.57308,-0.23641,-14.31349,-19.79882,-15.4975,-15.06385
oradell-nj__1070__fov90.jpg,8.98807,-6.6029,-13.01261,-14.4901,-38.44184,-7.59974,-7.17154,-15.63708,-10.79225,-22.61814
oradell-nj__13136__fov90.jpg,-18.93701,-8.09844,-12.88812,-7.95262,-30.72603,-3.17831,-14.11152,-13.84822,-12.34886,4.82313
oradell-nj__7540__fov90.jpg,-13.331,-16.28687,-17.56563,-12.11948,-40.49638,-5.14044,-12.6181,-20.31715,-13.48032,-12.49779
oradell-nj__980__fov90.jpg,-12.14451,-7.80824,-9.96504,-21.71735,-42.54822,-12.63434,-15.00064,-19.09884,-13.53135,-17.77648
oradell-nj__9153__fov90.jpg,-11.05005,-13.51516,-11.37823,-13.30436,-31.19846,-1.5409,-5.00123,-11.63987,-0.76565,-10.30198
oradell-nj__2625__fov90.jpg,16.15364,2.00083,-12.93529,-10.93586,-34.19263,-14.52309,-15.09772,-10.96581,-13.62864,-18.0761
oradell-nj__1774__fov90.jpg,15.78771,-8.92302,-17.26704,-11.56709,-38.54205,-5.9099,-13.89361,-16.58549,-16.21042,-20.94175
oradell-nj__13316__fov90.jpg,-16.14772,-13.88374,-16.25939,-11.02333,-35.34335,4.97442,-12.57344,-18.64222,-14.55146,-8.04541
oradell-nj__6710__fov90.jpg,-14.55813,-15.75525,-11.6683,-15.2302,-39.90816,-8.82203,-13.20383,-18.29505,-15.67728,-12.47345
oradell-nj__9243__fov90.jpg,-14.27253,-20.00816,-10.61731,-18.05765,-40.58758,-7.8376,-17.21557,-18.00886,-13.79967,-10.31205
oradell-nj__9781__fov90.jpg,-14.22731,-17.05537,-15.64,-12.2724,-41.19209,-11.50463,-13.12572,-16.1751,-10.40304,-14.97387
oradell-nj__11619__fov90.jpg,-12.43256,-14.6698,-10.8327,-20.68192,-43.72473,-10.88589,-14.41198,-19.09742,-7.83681,-18.12221
oradell-nj__7104__fov90.jpg,-15.55865,-11.1507,-6.14112,-17.2205,-40.46423,-12.14481,-14.27183,-16.43865,-10.71062,-15.622
oradell-nj__1035__fov90.jpg,-7.64876,-17.281,-15.10548,-16.66085,-43.48318,-18.84495,-13.95195,-16.86752,-13.032,-15.17658
oradell-nj__7526__fov90.jpg,-17.32161,-12.50368,-11.17333,-16.03656,-38.55451,-13.85128,-15.30322,-16.90663,-16.93713,-5.43606
oradell-nj__3724__fov90.jpg,-13.72622,-15.70318,-8.34144,-17.20789,-40.13219,-5.64798,-14.63384,-18.63563,-8.7103,-15.78158
oradell-nj__6092__fov90.jpg,7.477,-18.29352,-14.4273,-11.40613,-39.31962,-5.85644,-14.71458,-16.79497,-3.2864,-18.95303
oradell-nj__11664__fov90.jpg,-15.35639,-14.8885,-19.45945,-5.85491,-36.29056,-9.21762,-13.0952,-17.03234,-14.76533,-3.00569
oradell-nj__13095__fov90.jpg,-12.62633,-14.08047,-9.18094,-17.6906,-40.90081,-5.23868,-13.81517,-18.24878,-14.28044,-17.81772
oradell-nj__6418__fov90.jpg,-17.77714,-13.06427,-18.5116,-15.64142,-36.74492,-5.29529,-9.17687,-18.01629,-8.4695,-6.54718
oradell-nj__4536__fov90.jpg,-14.19524,-14.09437,-6.39481,-19.01522,-40.65846,-11.25229,-14.27392,-19.59872,-16.15021,-12.54762
oradell-nj__4540__fov90.jpg,-17.43292,-14.30129,-10.18113,-14.78944,-36.4241,0.25746,-14.50644,-17.45491,-14.70011,-6.10415
oradell-nj__535__fov90.jpg,-15.7045,-11.89545,-16.10175,-17.80898,-41.1678,-16.70999,-13.4668,-16.64628,-5.38539,-11.5684
oradell-nj__6237__fov90.jpg,-16.61517,-15.93352,-14.02599,-14.82297,-37.4613,-13.5544,-15.48692,-14.6916,-15.66288,-5.34744
oradell-nj__291__fov90.jpg,-16.80024,-15.78,-13.13788,-14.94574,-38.71886,-16.51165,-13.81815,-14.48687,-14.63413,-7.05798
oradell-nj__7596__fov90.jpg,-15.50945,-12.23325,-13.6065,-16.48783,-41.11466,-14.5671,-13.94576,-16.38841,-15.37042,-13.75266
oradell-nj__5634__fov90.jpg,13.90504,-10.17907,-17.73976,-6.48722,-39.74356,-9.4867,-16.02828,-17.51475,-14.53462,-20.16211
oradell-nj__7083__fov90.jpg,-9.72896,-19.92386,-9.8083,-18.09606,-40.03362,-0.01146,-13.28704,-21.08257,-13.13127,-14.8776
oradell-nj__9871__fov90.jpg,9.47551,-16.0919,-14.46352,-13.78364,-36.0055,3.34804,-15.50555,-13.82277,-13.59212,-18.20227
oradell-nj__11203__fov90.jpg,-17.39718,-15.85648,-12.54422,-17.64151,-42.07484,-9.50595,-13.08422,-18.93624,-12.88478,-13.54073
oradell-nj__7389__fov90.jpg,-8.75815,-0.41969,-14.41904,-15.79199,-41.6051,-15.53701,-17.30843,-19.70097,-9.20114,-16.65879
oradell-nj__3071__fov90.jpg,-6.58502,-20.25961,-3.61081,-17.97677,-42.1568,-10.239,-14.22347,-19.02411,-15.02536,-16.01782
oradell-nj__6708__fov90.jpg,-18.58014,-14.02601,-15.49213,-12.68264,-35.6424,0.89285,-14.91534,-17.82846,-13.49186,-3.72862
oradell-nj__7962__fov90.jpg,-16.55506,-13.34386,-11.33284,-19.49481,-39.377,-9.36044,-15.97421,-18.37473,-16.30476,-8.62091
oradell-nj__11489__fov90.jpg,-17.67782,-10.48269,-0.53222,-15.36091,-33.87988,1.04206,-15.47354,-16.95691,-10.27616,-8.37489
oradell-nj__690__fov90.jpg,0.75198,-16.59417,-16.14357,-15.1308,-42.36414,-7.73009,-14.67224,-16.86721,-18.97407,-19.55482
oradell-nj__10862__fov90.jpg,7.06914,-12.90032,-6.22324,-5.7849,-39.40535,-8.0103,-16.08012,-16.52201,-14.83783,-21.06894
oradell-nj__7357__fov90.jpg,-5.76855,-20.47194,-15.12868,-13.09368,-40.97066,-3.72584,-12.38447,-16.72615,-12.75122,-18.1154
oradell-nj__4409__fov90.jpg,-19.6054,-17.79968,-14.12015,-14.88579,-38.25682,-8.86002,-13.25806,-18.91044,-9.91364,-1.70291
oradell-nj__7387__fov90.jpg,-17.65156,-7.24591,-12.71693,-14.67339,-40.0042,-15.62633,-13.41376,-17.98658,-10.49729,-11.27654
oradell-nj__12016__fov90.jpg,-1.51071,-11.49474,-8.76724,-10.29445,-36.5462,-10.6199,-4.92277,-19.37148,3.90398,-17.16681
oradell-nj__10953__fov90.jpg,-19.9959,-13.67655,-12.61304,-14.49948,-37.85144,-5.91356,-14.63178,-17.41031,-15.70567,-6.20052
oradell-nj__4556__fov90.jpg,-8.33072,-11.55902,-12.80406,-14.07797,-32.37496,-8.47171,-5.25572,-16.36296,8.72817,-11.04406
oradell-nj__6319__fov90.jpg,-15.61705,-13.31373,-8.08223,-19.8989,-41.65018,-13.55182,-14.43582,-16.41269,-13.05916,-14.75477
oradell-nj__13801__fov90.jpg,-17.29351,-7.79012,-3.63682,-17.25449,-31.04858,-10.27225,-12.24107,-14.87243,-12.80019,5.28812
oradell-nj__5260__fov90.jpg,-12.02643,-17.76226,-13.17523,-19.52137,-44.13754,-12.09671,-15.82616,-18.3385,-14.22253,-16.24115
oradell-nj__9360__fov90.jpg,-14.50247,-13.92581,-15.40568,-14.47915,-41.45587,-9.60578,-12.70121,-16.43368,-15.69877,-16.15691
oradell-nj__5259__fov90.jpg,-10.29848,-16.84715,-13.77025,-19.48769,-43.75828,-12.29364,-13.46842,-18.19195,-14.00746,-17.25993
oradell-nj__13416__fov90.jpg,-17.36501,-9.33958,-10.87894,-16.68268,-36.67113,-6.08481,-9.21528,-17.42448,-15.12212,-9.8328
oradell-nj__8607__fov90.jpg,-10.67762,-17.19908,-6.72056,-16.34942,-41.34123,-4.89993,-15.7435,-18.43458,-16.54391,-17.86056
oradell-nj__673__fov90.jpg,-15.64474,-3.46499,-17.26898,-13.56395,-37.76627,-17.54005,-13.74442,-14.35189,-8.96868,-8.56423
oradell-nj__7328__fov90.jpg,-10.47312,-16.85411,-6.53263,-17.74914,-37.37276,-6.35106,-14.40877,-16.79706,0.2452,-14.31028
oradell-nj__4648__fov90.jpg,-13.373,-16.51478,-16.02843,-14.9842,-35.99036,1.53453,-17.3463,-15.18672,-9.4328,-5.69297
oradell-nj__6204__fov90.jpg,-15.17052,-18.76064,-16.29856,-14.42406,-41.02969,-13.19826,-13.81713,-16.43006,-12.18923,-10.98772
walla-walla__124__fov90.jpg,13.06538,-11.1832,-12.30276,-16.65063,-41.84142,-10.05922,-14.90928,-18.49064,-16.5036,-23.48986
walla-walla__480__fov90.jpg,-9.93761,-13.9671,-4.24509,-18.63702,-43.41028,-14.83979,-14.62606,-17.70916,-14.75519,-18.65507
walla-walla__1229__fov90.jpg,-9.14875,-14.06509,-14.02594,-17.01073,-42.75278,-17.21019,-8.23248,-17.80266,-15.29914,-17.22431
walla-walla__17__fov90.jpg,-15.18973,-13.50181,-3.95584,-16.36019,-34.7769,4.48928,-14.52897,-16.42727,-11.20742,-12.12155
walla-walla__286__fov90.jpg,-12.06791,-15.62912,-14.97441,-17.15182,-42.34224,-18.89667,-12.41489,-17.26858,-10.16278,-13.49319
walla-walla__22__fov90.jpg,8.47809,-14.30816,-19.02624,-8.2501,-42.30772,-14.11144,-14.86111,-16.79441,-15.37009,-20.15577
walla-walla__284__fov90.jpg,-12.47885,-19.10126,-9.46909,-18.59427,-42.03138,-7.21453,-15.42456,-18.25069,-14.73874,-16.70337
walla-walla__1224__fov90.jpg,-10.60192,-18.13874,-20.52837,-6.78078,-38.13564,-11.15164,-12.45262,-13.66569,-4.0169,-10.64586
walla-walla__1194__fov90.jpg,-14.25113,-12.63443,-13.21543,-17.49993,-41.91718,-15.41232,-11.80583,-17.42265,-13.93779,-15.59221
walla-walla__1180__fov90.jpg,-7.19088,-8.51267,-16.74184,-14.65984,-43.88534,-17.83961,-13.42746,-17.83944,-10.94882,-20.39818
walla-walla__343__fov90.jpg,-2.71071,-18.63422,-12.73531,-18.99014,-45.1216,-13.87118,-13.64496,-20.64011,-9.15981,-19.42357
walla-walla__196__fov90.jpg,4.18423,-15.84836,-11.24121,-8.98104,-39.71444,-20.1373,-14.71268,-12.64993,-3.88007,-17.62946
walla-walla__456__fov90.jpg,-15.365,-15.26595,-13.743,-15.4979,-40.05449,-12.49005,-12.6076,-16.35422,-16.34804,-12.33445
walla-walla__125__fov90.jpg,-0.22293,-16.08917,-19.98893,-12.12472,-41.55828,-10.09441,-16.28215,-16.40382,-18.2424,-17.0243
amsterdam__8313__fov90.jpg,10.50859,-13.8597,-17.84571,-4.2894,-40.26458,-16.39802,-14.32079,-13.57484,-15.12632,-20.30411
amsterdam__94__fov90.jpg,9.08297,3.65746,-18.10741,-1.95235,-33.65975,-9.77032,-13.18287,-14.24724,-13.78668,-18.33471
amsterdam__866__fov90.jpg,-1.88941,-14.35764,-14.9424,-8.62768,-42.64294,-15.57362,-16.18451,-18.70277,-16.6606,-17.81434
amsterdam__954__fov90.jpg,-2.39824,-15.97506,-18.03747,-10.52904,-43.2702,-15.99369,-14.09482,-16.96662,-16.51941,-17.98238
amsterdam__188__fov90.jpg,17.17104,-12.52387,-15.54408,-2.49328,-33.33767,-4.39458,-12.2226,-10.38706,-15.2153,-18.12316
amsterdam__29477__fov90.jpg,12.76267,-11.31917,-12.85947,-11.86868,-42.9298,-12.67976,-16.5776,-16.17449,-14.45906,-24.83211
amsterdam__651__fov90.jpg,11.41712,-13.75282,-10.76213,-13.46191,-42.35232,-16.93664,-15.10712,-15.36759,-14.99584,-23.03125
amsterdam__310__fov90.jpg,-1.09041,-14.0174,-15.60023,-13.7562,-41.58158,-23.88755,-13.61468,-13.20478,-8.61831,-15.50239
amsterdam__29785__fov90.jpg,13.85266,-12.67838,-13.07673,-15.12873,-40.40541,-13.16344,-15.73776,-14.10674,-13.20454,-21.3831
amsterdam__308__fov90.jpg,9.33485,-16.37183,-16.32206,-4.58019,-38.44983,-13.51896,-13.85445,-13.12458,-14.30776,-17.425
amsterdam__18384__fov90.jpg,11.48926,-13.78886,-13.29583,-14.67464,-40.87391,-15.55674,-15.10574,-14.85325,-15.14914,-21.02731
amsterdam__1186__fov90.jpg,12.55752,-8.14015,-9.47703,-8.86522,-34.97478,-1.21914,-8.8917,-17.8227,-14.99982,-21.71468
amsterdam__1126__fov90.jpg,-2.18972,-17.88484,-18.55134,-9.42108,-42.0112,-18.30952,-15.1007,-15.81355,-8.67845,-14.46291
amsterdam__3788__fov90.jpg,15.10605,-15.50347,-9.06855,-14.12542,-36.32004,-6.61197,-12.08361,-12.81614,-13.00889,-20.154
amsterdam__29616__fov90.jpg,17.84361,-10.81256,-8.55068,-5.88788,-29.80988,-8.24705,-13.54228,-5.20385,-11.23743,-17.0382
amsterdam__416__fov90.jpg,-9.73938,-16.88201,-17.42724,-12.18829,-40.262,-16.41216,-13.64969,-15.67607,-16.24842,-11.0873
amsterdam__229__fov90.jpg,-1.2174,-15.99437,-17.0972,-7.01248,-40.43493,-19.98631,-13.8376,-14.12341,-11.79213,-15.13759
amsterdam__8323__fov90.jpg,10.47972,-17.07982,-15.73326,-10.76128,-42.61644,-12.83718,-14.7026,-17.33645,-11.89128,-21.63073
newberg-or__2481__fov90.jpg,-15.67404,-14.22942,-15.31082,-13.36077,-39.02524,-10.49419,-13.38164,-16.33904,-18.65792,-10.75275
newberg-or__16233__fov90.jpg,14.90593,-3.69672,-1.28681,-12.27171,-32.37588,-1.2753,-14.54042,-16.75586,-13.67732,-21.6113
newberg-or__5724__fov90.jpg,12.77727,-11.23224,3.76161,-14.00956,-32.87084,-10.47691,-13.70473,-11.3106,-13.87276,-18.92372
newberg-or__10739__fov90.jpg,13.04086,-12.23672,-13.07872,-11.62276,-38.89012,-1.51495,-13.33101,-18.15091,-18.17939,-22.83566
newberg-or__8064__fov90.jpg,-14.63838,-19.1621,-16.40862,-16.15672,-38.44983,-8.38614,-15.50096,-14.92712,-8.73774,-9.88067
newberg-or__17344__fov90.jpg,12.7249,-11.29619,-16.83857,-14.46926,-40.88276,-5.70733,-14.34988,-20.55815,-15.69551,-23.24102
newberg-or__5564__fov90.jpg,6.66595,-14.9467,-10.5407,-17.3125,-42.93452,-3.85331,-17.84176,-19.34348,-18.07064,-23.67078
newberg-or__10231__fov90.jpg,3.75675,-11.06872,-12.67334,-19.29952,-45.73238,-13.67239,-16.01697,-17.75305,-18.22327,-24.49651
newberg-or__6014__fov90.jpg,-5.84983,-13.04729,-12.0768,-19.15117,-43.66741,-15.73793,-14.70196,-17.97829,-16.3075,-19.66306
newberg-or__749__fov90.jpg,11.69765,-8.33405,-12.39273,-16.20727,-42.94258,-18.92561,-16.32505,-17.42798,-9.55791,-24.33741
newberg-or__11739__fov90.jpg,-12.93864,-14.01561,-7.21028,-17.92229,-42.50065,-10.22299,-13.08126,-19.65291,-16.79697,-17.63432
newberg-or__5574__fov90.jpg,-13.27902,-15.54712,-15.25008,-16.94917,-39.24866,2.04744,-15.23047,-19.26479,-16.18975,-14.14545
newberg-or__7467__fov90.jpg,-7.75304,-16.54277,-13.02616,-12.71309,-33.66544,9.91444,-9.94707,-18.49921,-13.13559,-13.56808
newberg-or__9868__fov90.jpg,6.62549,-11.65779,1.08221,-19.25086,-39.05227,-4.50092,-15.88108,-17.20246,-15.90985,-22.42601
newberg-or__7684__fov90.jpg,-6.98643,-15.27968,-17.47599,-19.1029,-45.5228,-16.10918,-14.50138,-19.50825,-14.25295,-18.10654
newberg-or__7480__fov90.jpg,2.04812,-16.96955,-8.9969,-20.02873,-44.50753,-16.73612,-16.43717,-17.31684,-12.18714,-21.44616
newberg-or__5606__fov90.jpg,10.82785,-4.74381,-10.08701,-18.97506,-36.88473,2.12103,-13.96075,-18.40085,-13.15499,-22.79262
newberg-or__3677__fov90.jpg,12.05994,6.60322,-8.26262,-13.08369,-34.97066,-8.35328,-14.63446,-17.45973,-9.42506,-22.93427
newberg-or__15101__fov90.jpg,-13.99288,-10.42725,-18.21688,-14.84995,-39.72637,-14.66562,-13.26867,-16.9408,-12.47665,-11.81724
newberg-or__5473__fov90.jpg,-13.03478,-12.40088,-10.6092,-14.60582,-34.70952,7.23507,-12.91548,-18.32403,-15.12218,-14.19642
newberg-or__3880__fov90.jpg,15.22478,-10.05566,-13.72788,-15.59295,-38.40297,-9.8262,-15.49176,-15.6405,-13.99152,-20.80827
newberg-or__1274__fov90.jpg,10.15885,1.72399,-12.14669,-14.18501,-34.73296,3.04506,-15.3998,-15.14154,-8.51912,-21.26216
newberg-or__5435__fov90.jpg,14.52492,0.54731,-14.48388,-12.87696,-35.75594,-1.9676,-15.40646,-16.22673,-10.38875,-21.76359
newberg-or__6296__fov90.jpg,-9.25303,-16.84056,-17.24485,-16.35422,-44.9067,-13.76886,-16.10981,-18.06973,-15.84308,-17.9726
newberg-or__119__fov90.jpg,11.90181,11.82912,-11.76013,-12.98338,-31.14636,-10.2611,-11.37132,-12.84126,-11.47844,-18.48903
newberg-or__2091__fov90.jpg,-16.01967,-14.05721,-6.62978,-16.82408,-38.42248,-2.11391,-14.46946,-16.3412,-13.68396,-14.69124
newberg-or__1289__fov90.jpg,-12.32374,-11.0471,-8.02601,-17.10419,-38.63215,1.67744,-14.46407,-20.10969,-13.83891,-17.11018
newberg-or__10502__fov90.jpg,-10.26715,-14.07961,-17.29528,-18.01528,-44.39616,-14.89384,-14.19909,-17.84586,-12.44606,-17.90956
newberg-or__9244__fov90.jpg,18.02704,-10.81658,-11.867,-13.43984,-34.99397,-4.93961,-14.28862,-13.04871,-6.86546,-19.68528
newberg-or__3604__fov90.jpg,15.29775,-8.53264,-17.25876,-7.50689,-37.025,-11.66115,-9.10529,-12.74761,-13.79088,-20.9166
newberg-or__2104__fov90.jpg,-14.68758,-11.30303,-12.60281,-15.96629,-40.2359,-11.37529,-12.56617,-16.3976,-17.88669,-14.31019
newberg-or__15028__fov90.jpg,-16.30198,-10.19253,-8.12209,-18.95571,-38.09278,-2.63887,-13.75304,-18.10861,-13.5873,-14.39048
newberg-or__6199__fov90.jpg,-3.97461,-15.44754,-1.84135,-19.22055,-43.3868,-10.04093,-15.36308,-19.17813,-13.58779,-21.46094
newberg-or__1903__fov90.jpg,13.49872,-9.60792,-8.79959,-19.31166,-40.76605,-9.78699,-15.37876,-17.28268,-16.40958,-23.6073
newberg-or__6712__fov90.jpg,-1.47587,-13.18231,-17.29218,-18.68055,-46.58127,-15.41289,-15.57495,-19.58212,-13.15325,-21.75414
newberg-or__212__fov90.jpg,11.44898,-7.13191,-14.46583,-17.84189,-37.51925,0.87446,-14.33404,-17.31795,-15.91288,-21.74876
newberg-or__5821__fov90.jpg,14.42691,-5.65987,-11.26807,-14.99615,-35.80558,2.98937,-13.75453,-17.66695,-14.40673,-22.0544
newberg-or__15860__fov90.jpg,3.95337,3.62341,-6.92317,-9.57397,-35.92142,-11.85385,-10.52076,-17.87423,-12.2761,-20.30296
newberg-or__829__fov90.jpg,-9.14058,-13.86202,-13.90634,-16.47512,-43.11943,-15.65937,-13.46644,-16.27406,-15.41908,-18.93121
newberg-or__14051__fov90.jpg,16.35071,-5.36911,-13.31201,-17.42492,-38.57456,-6.05081,-14.72283,-14.65253,-14.80934,-22.19972
newberg-or__3674__fov90.jpg,13.08452,-0.44763,8.75832,-11.42519,-27.64685,-8.15314,-12.8476,-11.36377,-12.35085,-18.57175
newberg-or__201__fov90.jpg,11.46981,-3.106,-7.98008,-19.88804,-35.86897,-0.35567,-14.06148,-16.78153,-15.08876,-21.96053
newberg-or__6176__fov90.jpg,15.1097,-12.31557,-16.9827,-10.92974,-36.88022,-6.26081,-11.02024,-17.66589,-6.58565,-18.35106
newberg-or__5279__fov90.jpg,14.03274,-9.14538,-9.24661,-17.96156,-40.28301,-13.24698,-15.09206,-15.3347,-15.31159,-23.10196
newberg-or__569__fov90.jpg,-6.11982,-12.41404,-16.60183,-15.53563,-43.18714,-4.33599,-16.53173,-20.92277,-17.16024,-20.27189
newberg-or__6596__fov90.jpg,3.02657,-0.18847,-15.69296,-12.8364,-38.48657,-17.19586,-15.66422,-11.61098,-15.57572,-18.87976
newberg-or__6010__fov90.jpg,-3.71752,-5.31166,-14.83234,-21.5235,-40.49965,-12.62642,-16.57939,-18.16258,-0.94066,-17.58648
newberg-or__6711__fov90.jpg,-9.79103,-16.22317,-19.14134,-15.64461,-43.2091,-8.01009,-13.84841,-19.21872,-16.84635,-16.81446
newberg-or__9211__fov90.jpg,10.19738,-6.64175,-18.24716,-4.94664,-37.87448,-5.88422,-17.69629,-13.59294,-9.57655,-20.94653
newberg-or__9552__fov90.jpg,-15.13112,-10.24894,-14.71107,-16.17149,-40.22611,-10.53594,-13.06229,-16.69251,-15.89289,-14.68453
newberg-or__7567__fov90.jpg,-14.75525,-6.32784,-13.56422,-14.4851,-39.68128,-10.44384,-13.53102,-17.02565,-16.63436,-16.08476
newberg-or__6653__fov90.jpg,8.96504,-6.09747,-16.75903,-13.1282,-43.47454,-11.81504,-15.94068,-18.60924,-18.03264,-24.1734
newberg-or__5568__fov90.jpg,-13.64803,-13.38499,-8.41538,-16.50034,-38.80616,-1.44334,-14.57728,-18.78938,-19.72701,-14.45383
newberg-or__17505__fov90.jpg,15.12402,-11.9286,-12.15271,-9.93009,-36.60528,-2.19736,-12.31925,-18.90582,-10.92464,-21.69628
