split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-pittsburgh-15760-CurbRamp.png,pittsburgh-pa,15760,pittsburgh-pa:15760,yQhczdQ3bC3KBBRBWMw6oA,40.4271444,-79.9668926,0.5402778,0.45,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1677-CurbRamp.png,pittsburgh-pa,1677,pittsburgh-pa:1677,IAFIGHFaEnmcRMpA5Xdleg,40.4478986,-80.0025417,0.3111111,0.59375,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3185-CurbRamp.png,pittsburgh-pa,3185,pittsburgh-pa:3185,ZZbse484IYo8jDZdLAUAuw,40.4551987,-79.9286775,0.5083333,0.4791667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15654-CurbRamp.png,pittsburgh-pa,15654,pittsburgh-pa:15654,IKADjrmz8hDaSlJ6mX0eWg,40.3930794,-79.9972973,0.6777778,0.3958333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10032-CurbRamp.png,pittsburgh-pa,10032,pittsburgh-pa:10032,d6cXgaokAN6_dXyaYi2eKw,40.4350077,-79.9628701,0.5569444,0.3541667,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-12974-CurbRamp.png,pittsburgh-pa,12974,pittsburgh-pa:12974,9V6K1Ttf__BB3mTLotEyhA,40.4273705,-79.9683752,0.8305556,0.1979167,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-15471-CurbRamp.png,pittsburgh-pa,15471,pittsburgh-pa:15471,PMdtMPANZH9M4nbLWIfIkA,40.4510874,-80.0162901,0.3277778,0.5458333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3487-CurbRamp.png,pittsburgh-pa,3487,pittsburgh-pa:3487,0zj-cxUjAo47S0Ls4ND1Kw,40.4423795,-79.9664215,0.8486111,0.5833333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14314-CurbRamp.png,pittsburgh-pa,14314,pittsburgh-pa:14314,d0vtTlUK7xvpYqxXdR43bQ,40.4618286,-79.9257438,0.7736111,0.3541667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2194-CurbRamp.png,pittsburgh-pa,2194,pittsburgh-pa:2194,vBOr2C1A65i_lHuXdKYlkw,40.4572184,-79.9241471,0.4833333,0.7604167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15294-CurbRamp.png,pittsburgh-pa,15294,pittsburgh-pa:15294,7cm5Gdu4ijGM699tNOGmHA,40.4370185,-79.9794849,0.3541667,0.2708333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-7121-CurbRamp.png,pittsburgh-pa,7121,pittsburgh-pa:7121,tFUZkFMol_ONjUsVCa5PRw,40.4538832,-79.9544335,0.4527778,0.55625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16384-CurbRamp.png,pittsburgh-pa,16384,pittsburgh-pa:16384,YmfRJWXAsz-uVKKiYARrPg,40.4584842,-79.9724851,0.7486111,0.64375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-5642-CurbRamp.png,pittsburgh-pa,5642,pittsburgh-pa:5642,3FZLBd30SPeePB6Td8bocw,40.4586742,-79.8886688,0.5875,0.4625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8581-CurbRamp.png,pittsburgh-pa,8581,pittsburgh-pa:8581,CnEuatR9L730I8kgRg_Ttg,40.4576084,-79.9064091,0.4513889,0.525,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14901-CurbRamp.png,pittsburgh-pa,14901,pittsburgh-pa:14901,pjGLfaJ5EjFwpPSp9lJUXg,40.4310211,-79.9152986,0.5027778,0.4520833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6585-CurbRamp.png,pittsburgh-pa,6585,pittsburgh-pa:6585,i-9daDgpVPXKLkpchVXTAg,40.4404721,-79.9971089,0.6513889,0.5208333,1,0,0,1,0,0,0,0,0,0
train,gsv-pittsburgh-15493-CurbRamp.png,pittsburgh-pa,15493,pittsburgh-pa:15493,mNx-hCYD7hMmiw46MZUiSg,40.4420975,-79.9311072,0.2833333,0.3479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16382-CurbRamp.png,pittsburgh-pa,16382,pittsburgh-pa:16382,zj-IWZrFaMuNYKiJWku02A,40.4585334,-79.9725303,0.5916667,0.5104167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15495-CurbRamp.png,pittsburgh-pa,15495,pittsburgh-pa:15495,f5a-6cYY55qbEJiiNCQMQg,40.4531885,-80.0152212,0.7611111,0.4770833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15858-CurbRamp.png,pittsburgh-pa,15858,pittsburgh-pa:15858,RxpEZFE0W0g8sgJNJwzE_w,40.4521742,-80.0034933,0.5972222,0.5666667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-5299-CurbRamp.png,pittsburgh-pa,5299,pittsburgh-pa:5299,2wtFPqpKl1KPPsmgpdnrHQ,40.4391214,-79.9982126,0.2722222,0.6708333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2682-CurbRamp.png,pittsburgh-pa,2682,pittsburgh-pa:2682,gN4234rLvEik41uFxq_0ow,40.4515711,-79.9491417,0.8638889,0.6958333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9392-CurbRamp.png,pittsburgh-pa,9392,pittsburgh-pa:9392,zq9FbmIfSUgrwYPLRclMJw,40.4265609,-79.9703392,0.1819444,0.4208333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2093-CurbRamp.png,pittsburgh-pa,2093,pittsburgh-pa:2093,ttslwIt3kcO9AYa_BUhiYQ,40.4559581,-79.9387667,0.4680556,0.5229167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9986-CurbRamp.png,pittsburgh-pa,9986,pittsburgh-pa:9986,LOpbjb6jcI_d-4XXpVz0bg,40.4381463,-79.9851525,0.7333333,0.6645833,0,0,1,0,0,0,0,0,1,0
train,gsv-pittsburgh-1983-CurbRamp.png,pittsburgh-pa,1983,pittsburgh-pa:1983,OdxG4363zwrhs8v4m1q-zw,40.4287588,-79.9792012,0.3652778,0.4020833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16059-CurbRamp.png,pittsburgh-pa,16059,pittsburgh-pa:16059,8tCMCVTbkncRgA2QRl4vtA,40.4444799,-79.99573,0.2055556,0.3291667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-4593-CurbRamp.png,pittsburgh-pa,4593,pittsburgh-pa:4593,UIZhCh767SV08vIpkwiycA,40.4536829,-79.9240076,0.675,0.4666667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12550-CurbRamp.png,pittsburgh-pa,12550,pittsburgh-pa:12550,8S8jXdnDHwgsFNC-EninCQ,40.4485365,-79.9752433,0.5902778,0.4145833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-166-CurbRamp.png,pittsburgh-pa,166,pittsburgh-pa:166,oQTso5D_D2w65XSCJIdEDg,40.4475708,-79.9594193,0.8194444,0.7708333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8369-CurbRamp.png,pittsburgh-pa,8369,pittsburgh-pa:8369,Y8S5mPBqKfTMAy-EBqUbLQ,40.4272334,-79.9626134,0.8944444,0.5583333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10299-CurbRamp.png,pittsburgh-pa,10299,pittsburgh-pa:10299,jym6So2YU0QLaBfawVBDOA,40.4554793,-79.8880552,0.3888889,0.2,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11279-CurbRamp.png,pittsburgh-pa,11279,pittsburgh-pa:11279,fEmT6ESB4LuAQivQ8coIGw,40.4613794,-79.8975991,0.5361111,0.6104167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15303-CurbRamp.png,pittsburgh-pa,15303,pittsburgh-pa:15303,XEoMMXjDQqHy6ki2hMUIwA,40.4372885,-79.9776838,0.6458333,0.3729167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12892-CurbRamp.png,pittsburgh-pa,12892,pittsburgh-pa:12892,_kB5VMSguRG9XOh7uNGy1w,40.4272264,-79.9863877,0.5444444,0.3791667,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-15090-CurbRamp.png,pittsburgh-pa,15090,pittsburgh-pa:15090,fYusL9vg38JWNY0VftrkTw,40.4628224,-79.9184812,0.5527778,0.3645833,0,0,1,0,0,0,0,0,1,0
train,gsv-pittsburgh-42-CurbRamp.png,pittsburgh-pa,42,pittsburgh-pa:42,LqL4sUdMsUYMQQyhONbKbQ,40.4443474,-79.9594345,0.4958333,0.7125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9801-CurbRamp.png,pittsburgh-pa,9801,pittsburgh-pa:9801,P3MuKhKFyG-TumctymdEXg,40.4500812,-79.8867647,0.4097222,0.26875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15520-CurbRamp.png,pittsburgh-pa,15520,pittsburgh-pa:15520,stk--bNjETy49LlOl2hVlw,40.441936,-79.9308617,0.175,0.38125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-7265-CurbRamp.png,pittsburgh-pa,7265,pittsburgh-pa:7265,8WwpcaPbJLQfbOpr_cvl8A,40.4497498,-79.9506399,0.7236111,0.4541667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12988-CurbRamp.png,pittsburgh-pa,12988,pittsburgh-pa:12988,A55GGTMRjfxkt_3JY35NQw,40.4614946,-79.8947726,0.4763889,0.25,1,0,0,1,0,0,0,0,0,0
train,gsv-pittsburgh-2159-CurbRamp.png,pittsburgh-pa,2159,pittsburgh-pa:2159,To5DIyr0URBvlss9HNRo6Q,40.4518874,-79.9433161,0.5888889,0.8729167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10121-CurbRamp.png,pittsburgh-pa,10121,pittsburgh-pa:10121,7e30WX57fBk1G4hYObfZbQ,40.4522297,-80.0006765,0.6708333,0.45625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15530-CurbRamp.png,pittsburgh-pa,15530,pittsburgh-pa:15530,yVVu8dJgjGT5aaVdxwQfaQ,40.4419433,-79.9307708,0.2777778,0.4083333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8639-CurbRamp.png,pittsburgh-pa,8639,pittsburgh-pa:8639,uONnT9cYmtct6UpVubvfwA,40.46435,-79.9004473,0.3972222,0.5770833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15329-CurbRamp.png,pittsburgh-pa,15329,pittsburgh-pa:15329,O5xexUFabQ_jnoYeMWrENw,40.4345678,-79.9896999,0.5263889,0.30625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6858-CurbRamp.png,pittsburgh-pa,6858,pittsburgh-pa:6858,nmH3rgMkpu9vC_kyE8cSQA,40.4562194,-79.9046976,0.225,0.5270833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3155-CurbRamp.png,pittsburgh-pa,3155,pittsburgh-pa:3155,lepktR6J7TIBH3wLFCNkTQ,40.4583258,-79.918426,0.2263889,0.3395833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14307-CurbRamp.png,pittsburgh-pa,14307,pittsburgh-pa:14307,8CXbC_mKpqlZrbvP50RFYA,40.4610297,-79.9174926,0.5638889,0.4208333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2795-CurbRamp.png,pittsburgh-pa,2795,pittsburgh-pa:2795,4-idGAKWCqd_UiA2n6B9Lw,40.4418117,-79.9586086,0.6083333,0.2833333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15738-CurbRamp.png,pittsburgh-pa,15738,pittsburgh-pa:15738,IFhyDZgeGzbhCLsBpoA9YQ,40.4241013,-79.964251,0.3694444,0.5583333,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-9240-CurbRamp.png,pittsburgh-pa,9240,pittsburgh-pa:9240,63bUgTU_4ZsJenSDpEEomw,40.437561,-79.9650868,0.3722222,0.5666667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13378-CurbRamp.png,pittsburgh-pa,13378,pittsburgh-pa:13378,4kDqG2WwTiMCMODuDSn47w,40.4285234,-79.9775676,0.1055556,0.6,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10975-CurbRamp.png,pittsburgh-pa,10975,pittsburgh-pa:10975,sYFurlkadTA_zq1bZQSnzg,40.4510032,-79.965015,0.4944444,0.675,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10540-CurbRamp.png,pittsburgh-pa,10540,pittsburgh-pa:10540,jN4yEBYd69v2igPlcNsLpw,40.4450292,-79.9774922,0.5958333,0.4916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16379-CurbRamp.png,pittsburgh-pa,16379,pittsburgh-pa:16379,3VJW21LZB_5Qwh08vJFvjA,40.4587995,-79.9726969,0.2125,0.43125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8542-CurbRamp.png,pittsburgh-pa,8542,pittsburgh-pa:8542,DCgBybFZrpjcynbXNxyn2w,40.4390287,-79.9633817,0.5194444,0.36875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12055-CurbRamp.png,pittsburgh-pa,12055,pittsburgh-pa:12055,651wjOXL9BwP5UF06OOk0A,40.4486241,-79.9703194,0.4875,0.3979167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6747-CurbRamp.png,pittsburgh-pa,6747,pittsburgh-pa:6747,izZ5DR0oRr-sJ--n0J0lFw,40.4585724,-79.9011559,0.3069444,0.675,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6613-CurbRamp.png,pittsburgh-pa,6613,pittsburgh-pa:6613,2BR8tt3lKp1BqqzZXt8SXQ,40.4382105,-79.9999817,0.7388889,0.61875,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-9933-CurbRamp.png,pittsburgh-pa,9933,pittsburgh-pa:9933,_b1oHCA3shr31RWMzVCIsQ,40.4376866,-79.9758751,0.3402778,0.3916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14965-CurbRamp.png,pittsburgh-pa,14965,pittsburgh-pa:14965,atNkUMFykZ6cOppXDHHafQ,40.4377965,-79.9307938,0.5194444,0.41875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8070-CurbRamp.png,pittsburgh-pa,8070,pittsburgh-pa:8070,mJUdTsiYKd4h8ncSB38Mng,40.4416725,-79.9584483,0.8416667,0.4333333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-110-CurbRamp.png,pittsburgh-pa,110,pittsburgh-pa:110,ZOZX3rDfIAkp2ciSGkcP4Q,40.4482651,-79.9588623,0.4902778,0.3270833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11105-CurbRamp.png,pittsburgh-pa,11105,pittsburgh-pa:11105,EpU-9Y4FKlkz5wK4dMwlxg,40.4615404,-79.970778,0.3833333,0.5270833,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-2175-CurbRamp.png,pittsburgh-pa,2175,pittsburgh-pa:2175,ist2JFdgW04u8iy5RQbNrQ,40.4503159,-79.9487752,0.6972222,0.3125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15117-CurbRamp.png,pittsburgh-pa,15117,pittsburgh-pa:15117,viWmyNCddMV-96XoehcSYA,40.4275735,-79.9828202,0.6361111,0.51875,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-16411-CurbRamp.png,pittsburgh-pa,16411,pittsburgh-pa:16411,hV1VNqJ_MWLf2fZ2QDXbHw,40.4512415,-79.9875557,0.4972222,0.3125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15125-CurbRamp.png,pittsburgh-pa,15125,pittsburgh-pa:15125,Tj2eshzjhZ-q6xfNFcbgzQ,40.4283399,-79.9820356,0.8402778,0.6520833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8972-CurbRamp.png,pittsburgh-pa,8972,pittsburgh-pa:8972,I8adbLBvUb95LhllpkUVtw,40.4628269,-79.9476695,0.7375,0.3291667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16580-CurbRamp.png,pittsburgh-pa,16580,pittsburgh-pa:16580,XXOoYgbiLxhZTFJDFcXSww,40.4176286,-79.9506948,0.1861111,0.275,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1455-CurbRamp.png,pittsburgh-pa,1455,pittsburgh-pa:1455,HfF7WoUZmh-6pDrxn_-FIw,40.4483508,-80.0041968,0.4666667,0.7979167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16058-CurbRamp.png,pittsburgh-pa,16058,pittsburgh-pa:16058,8tCMCVTbkncRgA2QRl4vtA,40.4445537,-79.9955799,0.3861111,0.2979167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-18326-CurbRamp.png,pittsburgh-pa,18326,pittsburgh-pa:18326,I_6jkbYdvdlb3VCKkkOdwQ,40.4614733,-79.9518299,0.3444444,0.26875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9665-CurbRamp.png,pittsburgh-pa,9665,pittsburgh-pa:9665,QMFIAH_ec0htk4Sint-A1A,40.4523328,-79.8876502,0.5666667,0.65625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13611-CurbRamp.png,pittsburgh-pa,13611,pittsburgh-pa:13611,HV4f7LUHz6HZQk95DNP_3g,40.4258605,-79.9409059,0.5527778,0.3791667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-107-CurbRamp.png,pittsburgh-pa,107,pittsburgh-pa:107,q46QZSS5mY1rD6sagDUFPg,40.4482422,-79.9585876,0.7111111,0.3916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16475-CurbRamp.png,pittsburgh-pa,16475,pittsburgh-pa:16475,UI4UYSBDDqQV98mBc64c7g,40.4368688,-79.9983495,0.3791667,0.4791667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9473-CurbRamp.png,pittsburgh-pa,9473,pittsburgh-pa:9473,j4QjHInJ6eg7B1_D9j2-ow,40.448443,-79.8878376,0.7263889,0.3479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6582-CurbRamp.png,pittsburgh-pa,6582,pittsburgh-pa:6582,i-9daDgpVPXKLkpchVXTAg,40.4404262,-79.9973284,0.5402778,0.5166667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15305-CurbRamp.png,pittsburgh-pa,15305,pittsburgh-pa:15305,XEoMMXjDQqHy6ki2hMUIwA,40.4374136,-79.9778043,0.5638889,0.3458333,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-5477-CurbRamp.png,pittsburgh-pa,5477,pittsburgh-pa:5477,np1pmlsSVzJ_0tNFzbWJDw,40.4420471,-80.00176,0.2763889,0.6770833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-20526-CurbRamp.png,pittsburgh-pa,20526,pittsburgh-pa:20526,n6bnVbA7jsZm1J571B-J-A,40.4237962,-80.0009059,0.2888889,0.3708333,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-7661-CurbRamp.png,pittsburgh-pa,7661,pittsburgh-pa:7661,kWdHSzIDIa8FEYeaHr8QHg,40.4405885,-79.9883529,0.6722222,0.375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13575-CurbRamp.png,pittsburgh-pa,13575,pittsburgh-pa:13575,W7WfGCry8Qzckzwnu5fjvQ,40.4257853,-79.9749806,0.5402778,0.3625,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-12823-CurbRamp.png,pittsburgh-pa,12823,pittsburgh-pa:12823,AZa41ABC9uWg5pd9HxJyYw,40.4252386,-80.0096997,0.1361111,0.7166667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1338-CurbRamp.png,pittsburgh-pa,1338,pittsburgh-pa:1338,Yc0vE5OUz5-BX1AU9o01WQ,40.4481711,-80.0103448,0.5222222,0.3833333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15510-CurbRamp.png,pittsburgh-pa,15510,pittsburgh-pa:15510,stk--bNjETy49LlOl2hVlw,40.4421108,-79.9309889,0.4444444,0.1958333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-111-CurbRamp.png,pittsburgh-pa,111,pittsburgh-pa:111,ZOZX3rDfIAkp2ciSGkcP4Q,40.4482765,-79.9588928,0.4486111,0.16875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2027-CurbRamp.png,pittsburgh-pa,2027,pittsburgh-pa:2027,y1ai2gcF5n1zRj_uK8b3Kw,40.4541855,-79.9335891,0.4527778,0.51875,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15314-CurbRamp.png,pittsburgh-pa,15314,pittsburgh-pa:15314,Mj04PjnuSoqJk_j1ErfxDA,40.4382766,-79.9777803,0.7138889,0.31875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9020-CurbRamp.png,pittsburgh-pa,9020,pittsburgh-pa:9020,YPRBkpXX2b30ZJMYijefug,40.4621675,-79.9416669,0.9333333,0.5145833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9673-CurbRamp.png,pittsburgh-pa,9673,pittsburgh-pa:9673,-f5TmSDQ8KBBGsRpTU-zDg,40.4519318,-79.8877668,0.8541667,0.6,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-156-CurbRamp.png,pittsburgh-pa,156,pittsburgh-pa:156,HPB1uomWpOZDKrIO5tBBPw,40.4473495,-79.9599762,0.4611111,0.4958333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-164-CurbRamp.png,pittsburgh-pa,164,pittsburgh-pa:164,oQTso5D_D2w65XSCJIdEDg,40.4477005,-79.9594498,0.8194444,0.4520833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15331-CurbRamp.png,pittsburgh-pa,15331,pittsburgh-pa:15331,O5xexUFabQ_jnoYeMWrENw,40.4344315,-79.9899004,0.7111111,0.38125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-18311-CurbRamp.png,pittsburgh-pa,18311,pittsburgh-pa:18311,OjcPOHKDO7QxBpB_Rdm00Q,40.4393542,-80.0014104,0.1875,0.4583333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13533-CurbRamp.png,pittsburgh-pa,13533,pittsburgh-pa:13533,mWvrZzGsi54mg4bd7khx4w,40.4254456,-79.9678031,0.3513889,0.6354167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-109-CurbRamp.png,pittsburgh-pa,109,pittsburgh-pa:109,jemxTliwW4WYVaERXkZ6QA,40.4482765,-79.9587173,0.2875,0.3708333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3685-CurbRamp.png,pittsburgh-pa,3685,pittsburgh-pa:3685,WxBipnA3oijTh-gZfKh3mQ,40.4421762,-79.95818,0.8277778,0.5625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8559-CurbRamp.png,pittsburgh-pa,8559,pittsburgh-pa:8559,dD46LAXlFvOzaPMcNM2meg,40.4582561,-79.9060271,0.4583333,0.5854167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2569-CurbRamp.png,pittsburgh-pa,2569,pittsburgh-pa:2569,UD-daLBmlOGOr7rGN23dIQ,40.4570434,-79.9276119,0.6319444,0.6416667,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-15762-CurbRamp.png,pittsburgh-pa,15762,pittsburgh-pa:15762,yQhczdQ3bC3KBBRBWMw6oA,40.4270324,-79.9671726,0.4027778,0.4166667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16519-CurbRamp.png,pittsburgh-pa,16519,pittsburgh-pa:16519,0Fp-NMaXRk4sGMF_1V1ZYQ,40.4641675,-79.9254875,0.25,0.5479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1989-CurbRamp.png,pittsburgh-pa,1989,pittsburgh-pa:1989,zGQhgtNDmi8k0tlYWKinFA,40.4291779,-79.979161,0.4680556,0.5520833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14843-CurbRamp.png,pittsburgh-pa,14843,pittsburgh-pa:14843,PGIqLojHKRGTdvD8UhSGEg,40.433654,-79.9185155,0.4805556,0.525,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2489-CurbRamp.png,pittsburgh-pa,2489,pittsburgh-pa:2489,9uCOdOXpuC40QGKOXakikA,40.4600332,-79.9220397,0.2986111,0.5645833,1,0,0,1,0,0,0,0,0,0
train,gsv-pittsburgh-15328-CurbRamp.png,pittsburgh-pa,15328,pittsburgh-pa:15328,O5xexUFabQ_jnoYeMWrENw,40.4343871,-79.9896655,0.775,0.6270833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1134-CurbRamp.png,pittsburgh-pa,1134,pittsburgh-pa:1134,aGTmxqvZbXw6--82S104HQ,40.4347143,-79.9620913,0.2555556,0.5041667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15248-CurbRamp.png,pittsburgh-pa,15248,pittsburgh-pa:15248,dp02rOyHC1MsK-fLwijCrw,40.4357385,-79.9164276,0.5958333,0.4791667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8545-CurbRamp.png,pittsburgh-pa,8545,pittsburgh-pa:8545,oCH8pJwpCcM4JNWnU3bpyg,40.439311,-79.963101,0.2,0.3895833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15672-CurbRamp.png,pittsburgh-pa,15672,pittsburgh-pa:15672,6-uuYEyCsBNEWi9PcuY60g,40.3945642,-79.9973553,0.1638889,0.375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2627-CurbRamp.png,pittsburgh-pa,2627,pittsburgh-pa:2627,KyElYlN6DueH8jDBY9nNvQ,40.4475129,-79.942398,0.5166667,0.7229167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1011-CurbRamp.png,pittsburgh-pa,1011,pittsburgh-pa:1011,8AmDJiXJO7SH3A5R3OPBFw,40.4568443,-79.9225311,0.4666667,0.4270833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6265-CurbRamp.png,pittsburgh-pa,6265,pittsburgh-pa:6265,mf2CIqnTSxT2Sh9fsFSY_A,40.459628,-79.9019008,0.4583333,0.4708333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16453-CurbRamp.png,pittsburgh-pa,16453,pittsburgh-pa:16453,rHhnFlTiO98GOSKyAD7tkw,40.4161094,-79.9253,0.5472222,0.26875,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-5335-CurbRamp.png,pittsburgh-pa,5335,pittsburgh-pa:5335,5deuN2qDGXPG4Jt0cwM2Yg,40.4366185,-79.9970073,0.7319444,0.5666667,0,0,0,0,0,0,0,0,0,0
