label_uid,filename,city,label_id,pano_id,split
spgg:3709,gsv-spgg-3709-CurbRamp.png,spgg,3709,Klu76LwCfQXIJ1LbOTke_A,train
pittsburgh-pa:8562,gsv-pittsburgh-8562-CurbRamp.png,pittsburgh-pa,8562,KFvb68pe7--qhieUqjrBXg,train
pittsburgh-pa:12801,gsv-pittsburgh-12801-CurbRamp.png,pittsburgh-pa,12801,REDISiGZyp0M-CWi2dQ_iw,train
pittsburgh-pa:12559,gsv-pittsburgh-12559-CurbRamp.png,pittsburgh-pa,12559,mXTlbr_dJdTneWFprfCldA,train
pittsburgh-pa:10194,gsv-pittsburgh-10194-CurbRamp.png,pittsburgh-pa,10194,yfNwDqFmcY8dZI9bcZncPg,test
pittsburgh-pa:6076,gsv-pittsburgh-6076-CurbRamp.png,pittsburgh-pa,6076,HNVdz7cyvT159Jq0oVcHtQ,train
pittsburgh-pa:12092,gsv-pittsburgh-12092-CurbRamp.png,pittsburgh-pa,12092,ayc3aJ0nYvK_3qXjJeudpQ,train
pittsburgh-pa:15513,gsv-pittsburgh-15513-CurbRamp.png,pittsburgh-pa,15513,stk--bNjETy49LlOl2hVlw,train
pittsburgh-pa:5297,gsv-pittsburgh-5297-CurbRamp.png,pittsburgh-pa,5297,jIyiC6mUiVqdZ-yNcQ32Fg,train
pittsburgh-pa:16184,gsv-pittsburgh-16184-CurbRamp.png,pittsburgh-pa,16184,UF9DxeZKI7HHTDJYQGrvYA,train
pittsburgh-pa:14534,gsv-pittsburgh-14534-CurbRamp.png,pittsburgh-pa,14534,iczXK6uDm6HpcmAE4YT6wg,train
pittsburgh-pa:10543,gsv-pittsburgh-10543-CurbRamp.png,pittsburgh-pa,10543,jN4yEBYd69v2igPlcNsLpw,train
pittsburgh-pa:5724,gsv-pittsburgh-5724-CurbRamp.png,pittsburgh-pa,5724,D_LomBPa-G3EeMQSfSzZrg,train
pittsburgh-pa:15220,gsv-pittsburgh-15220-CurbRamp.png,pittsburgh-pa,15220,gLPrb5OW8RbpYjS9hMApkw,test
pittsburgh-pa:9725,gsv-pittsburgh-9725-CurbRamp.png,pittsburgh-pa,9725,WCrWLeANXqKdZcQ_S0PN9A,test
pittsburgh-pa:9517,gsv-pittsburgh-9517-CurbRamp.png,pittsburgh-pa,9517,S3rZFqAPgoKXdi23wJnSNw,train
pittsburgh-pa:14531,gsv-pittsburgh-14531-CurbRamp.png,pittsburgh-pa,14531,zb8poYJHvbJZ3cz8-AHcOg,test
pittsburgh-pa:138,gsv-pittsburgh-138-CurbRamp.png,pittsburgh-pa,138,EsxwX2atbHtJ7hpNhbyqbg,train
pittsburgh-pa:10976,gsv-pittsburgh-10976-CurbRamp.png,pittsburgh-pa,10976,p4MsCfBQ3efc4cXjRzT9hw,train
pittsburgh-pa:1887,gsv-pittsburgh-1887-CurbRamp.png,pittsburgh-pa,1887,HDwZABdpKQvayEq2kNLuZw,train
pittsburgh-pa:15776,gsv-pittsburgh-15776-CurbRamp.png,pittsburgh-pa,15776,COgcAlD8MO3NsWGeA-8f_g,train
pittsburgh-pa:16363,gsv-pittsburgh-16363-CurbRamp.png,pittsburgh-pa,16363,0Ju-xWolDfJ8KTnZ22V2Kw,train
pittsburgh-pa:4623,gsv-pittsburgh-4623-CurbRamp.png,pittsburgh-pa,4623,iSGcvy8n9j3-aLWbm-Qfmw,train
pittsburgh-pa:137,gsv-pittsburgh-137-CurbRamp.png,pittsburgh-pa,137,EsxwX2atbHtJ7hpNhbyqbg,train
pittsburgh-pa:15729,gsv-pittsburgh-15729-CurbRamp.png,pittsburgh-pa,15729,NGZ2y0cDHhIEJXrW0a4xAA,train
pittsburgh-pa:10487,gsv-pittsburgh-10487-CurbRamp.png,pittsburgh-pa,10487,nlkkOUhdK1s_FozAi7ursA,train
pittsburgh-pa:7877,gsv-pittsburgh-7877-CurbRamp.png,pittsburgh-pa,7877,PP60BfP6BtkSj-zyvGUfcA,train
pittsburgh-pa:15000,gsv-pittsburgh-15000-CurbRamp.png,pittsburgh-pa,15000,L1cjT0vHeIyruPMEKsIBdg,train
pittsburgh-pa:8517,gsv-pittsburgh-8517-CurbRamp.png,pittsburgh-pa,8517,EtDsrhS704G-GglkLO3Qvg,train
pittsburgh-pa:11460,gsv-pittsburgh-11460-CurbRamp.png,pittsburgh-pa,11460,HNVdz7cyvT159Jq0oVcHtQ,train
pittsburgh-pa:20908,gsv-pittsburgh-20908-CurbRamp.png,pittsburgh-pa,20908,CpFKOj0vXv8Ye0iATY7thg,train
pittsburgh-pa:15256,gsv-pittsburgh-15256-CurbRamp.png,pittsburgh-pa,15256,YFqXsfjRBJNnmySjKcgq3Q,train
pittsburgh-pa:16376,gsv-pittsburgh-16376-CurbRamp.png,pittsburgh-pa,16376,vdqiN7gpt13MijHFJXbm5A,train
pittsburgh-pa:8583,gsv-pittsburgh-8583-CurbRamp.png,pittsburgh-pa,8583,cNvpPGuS_XYBDqm58qyTzA,train
pittsburgh-pa:15906,gsv-pittsburgh-15906-CurbRamp.png,pittsburgh-pa,15906,7DZI2cS7OGpB91u9pfIzqg,train
pittsburgh-pa:16034,gsv-pittsburgh-16034-CurbRamp.png,pittsburgh-pa,16034,hKqhQjmJkChUkpyJckkMTw,train
pittsburgh-pa:16247,gsv-pittsburgh-16247-CurbRamp.png,pittsburgh-pa,16247,QRAkht9B_FSEH4a6G8zLRA,train
pittsburgh-pa:7337,gsv-pittsburgh-7337-CurbRamp.png,pittsburgh-pa,7337,xxaCfHEBrtgKVURsyv561w,train
pittsburgh-pa:16386,gsv-pittsburgh-16386-CurbRamp.png,pittsburgh-pa,16386,YmfRJWXAsz-uVKKiYARrPg,train
pittsburgh-pa:7904,gsv-pittsburgh-7904-CurbRamp.png,pittsburgh-pa,7904,NNh7mTXoSlvF4sZiJttgcA,train
pittsburgh-pa:10729,gsv-pittsburgh-10729-CurbRamp.png,pittsburgh-pa,10729,9H-oPOC7AO1XySiiJQUVmA,train
pittsburgh-pa:14128,gsv-pittsburgh-14128-CurbRamp.png,pittsburgh-pa,14128,w7chA5IVGNHeuiTvbfMeUA,train
pittsburgh-pa:15739,gsv-pittsburgh-15739-CurbRamp.png,pittsburgh-pa,15739,IFhyDZgeGzbhCLsBpoA9YQ,train
pittsburgh-pa:7744,gsv-pittsburgh-7744-CurbRamp.png,pittsburgh-pa,7744,sTHnVPtVa9dvmUsAitsptQ,train
pittsburgh-pa:16217,gsv-pittsburgh-16217-CurbRamp.png,pittsburgh-pa,16217,4TGGGwjI4WsB4j84W8wv8w,test
pittsburgh-pa:10129,gsv-pittsburgh-10129-CurbRamp.png,pittsburgh-pa,10129,nbKR926wh17Hn3Zwww6B6g,train
pittsburgh-pa:13170,gsv-pittsburgh-13170-CurbRamp.png,pittsburgh-pa,13170,Zu08fxb02MMDkMBZAk5DMg,train
pittsburgh-pa:15140,gsv-pittsburgh-15140-CurbRamp.png,pittsburgh-pa,15140,IZYUvdEcmVJTBSDdv4wSIw,train
pittsburgh-pa:16369,gsv-pittsburgh-16369-CurbRamp.png,pittsburgh-pa,16369,VvVVfY5_xTkCjJCOW92Umg,train
pittsburgh-pa:14505,gsv-pittsburgh-14505-CurbRamp.png,pittsburgh-pa,14505,-rPfxRsIp9NFeMyfCeFyPA,train
pittsburgh-pa:9989,gsv-pittsburgh-9989-CurbRamp.png,pittsburgh-pa,9989,RX7yUWEKwlyj5W9TK-_STw,train
pittsburgh-pa:4704,gsv-pittsburgh-4704-CurbRamp.png,pittsburgh-pa,4704,uaRVLqld6OuPo5nmGvpd4Q,train
pittsburgh-pa:13132,gsv-pittsburgh-13132-CurbRamp.png,pittsburgh-pa,13132,fpq8Fgs1NgkqHK29f7hU3g,test
pittsburgh-pa:14712,gsv-pittsburgh-14712-CurbRamp.png,pittsburgh-pa,14712,dRJKeTSSl1VuG0JEqnq4qg,train
pittsburgh-pa:6166,gsv-pittsburgh-6166-CurbRamp.png,pittsburgh-pa,6166,ITNTNd0OzEkzWVF6m0zZuw,train
pittsburgh-pa:16498,gsv-pittsburgh-16498-CurbRamp.png,pittsburgh-pa,16498,bmHJPjGBMifJL3CddU6S0A,train
pittsburgh-pa:11357,gsv-pittsburgh-11357-CurbRamp.png,pittsburgh-pa,11357,snyA2E-WoFKY09yVPXlVcg,train
pittsburgh-pa:10017,gsv-pittsburgh-10017-CurbRamp.png,pittsburgh-pa,10017,klmgFc4SrrwHLpKXrGS65w,train
pittsburgh-pa:15313,gsv-pittsburgh-15313-CurbRamp.png,pittsburgh-pa,15313,Mj04PjnuSoqJk_j1ErfxDA,test
pittsburgh-pa:6458,gsv-pittsburgh-6458-CurbRamp.png,pittsburgh-pa,6458,UvomwWSr2xLJsrcqSQOgsw,train
pittsburgh-pa:9795,gsv-pittsburgh-9795-CurbRamp.png,pittsburgh-pa,9795,PpjJlBLF8VcP2IwjyRUXrw,test
pittsburgh-pa:8055,gsv-pittsburgh-8055-CurbRamp.png,pittsburgh-pa,8055,a7jFzjkcwhoTog4Hg89c8g,train
pittsburgh-pa:15775,gsv-pittsburgh-15775-CurbRamp.png,pittsburgh-pa,15775,COgcAlD8MO3NsWGeA-8f_g,train
pittsburgh-pa:6570,gsv-pittsburgh-6570-CurbRamp.png,pittsburgh-pa,6570,eu3MkGseYKPwh8mGd2fORg,train
pittsburgh-pa:15129,gsv-pittsburgh-15129-CurbRamp.png,pittsburgh-pa,15129,cLKTFPT4zCkM2LPhAOQgHg,train
pittsburgh-pa:15412,gsv-pittsburgh-15412-CurbRamp.png,pittsburgh-pa,15412,_MiEowOPpBwHecFp93fY0w,test
pittsburgh-pa:16253,gsv-pittsburgh-16253-CurbRamp.png,pittsburgh-pa,16253,Ox9Fv89JlDXljsf5IaDCrw,train
pittsburgh-pa:15742,gsv-pittsburgh-15742-CurbRamp.png,pittsburgh-pa,15742,k3n5BnazguVkMgmUeRrQSg,train
pittsburgh-pa:15141,gsv-pittsburgh-15141-CurbRamp.png,pittsburgh-pa,15141,hLyyRXGBAbPSx2cxFMXX2g,train
pittsburgh-pa:15048,gsv-pittsburgh-15048-CurbRamp.png,pittsburgh-pa,15048,F5sh_nQ11lYsjmPYvH-I5A,train
pittsburgh-pa:16245,gsv-pittsburgh-16245-CurbRamp.png,pittsburgh-pa,16245,3vbom6lyqZF-a9MFu5eWtQ,train
pittsburgh-pa:6557,gsv-pittsburgh-6557-CurbRamp.png,pittsburgh-pa,6557,DKJDxvacln9IMysKKILzyw,train
pittsburgh-pa:14878,gsv-pittsburgh-14878-CurbRamp.png,pittsburgh-pa,14878,m3IWxm4jSyy5ZGFy3165vw,train
pittsburgh-pa:15058,gsv-pittsburgh-15058-CurbRamp.png,pittsburgh-pa,15058,DxyQkHTZRL1sozv1YTZgNw,train
pittsburgh-pa:6514,gsv-pittsburgh-6514-CurbRamp.png,pittsburgh-pa,6514,VgsozOKVbyURVSrfiCHFgw,train
pittsburgh-pa:14962,gsv-pittsburgh-14962-CurbRamp.png,pittsburgh-pa,14962,atNkUMFykZ6cOppXDHHafQ,train
pittsburgh-pa:15726,gsv-pittsburgh-15726-CurbRamp.png,pittsburgh-pa,15726,ZPdXtTvz5x_U2YFFK353Zg,train
pittsburgh-pa:5553,gsv-pittsburgh-5553-CurbRamp.png,pittsburgh-pa,5553,gH9v3hf5hVbQAgIgzK2QeA,train
pittsburgh-pa:9125,gsv-pittsburgh-9125-CurbRamp.png,pittsburgh-pa,9125,9Rv0VBzlHemD3irATb89Vg,train
pittsburgh-pa:4744,gsv-pittsburgh-4744-CurbRamp.png,pittsburgh-pa,4744,GG0yQtBZznuOetH2b1Ahig,train
pittsburgh-pa:5130,gsv-pittsburgh-5130-CurbRamp.png,pittsburgh-pa,5130,37gr_-B4FPJEQQXQlgRHPg,train
pittsburgh-pa:13287,gsv-pittsburgh-13287-CurbRamp.png,pittsburgh-pa,13287,TXqsgWUUNvkyHe_TvWJjOg,train
pittsburgh-pa:11632,gsv-pittsburgh-11632-CurbRamp.png,pittsburgh-pa,11632,guEU-evatLsTiVvZMYnHjw,train
pittsburgh-pa:3172,gsv-pittsburgh-3172-CurbRamp.png,pittsburgh-pa,3172,d0bZ8RBFs2ZTM4orrQaw_g,train
pittsburgh-pa:7942,gsv-pittsburgh-7942-CurbRamp.png,pittsburgh-pa,7942,wnoFvuxv41LeG95VtBCKzg,test
pittsburgh-pa:157,gsv-pittsburgh-157-CurbRamp.png,pittsburgh-pa,157,FjJzQT7lk7yX-Tn4AwGeng,test
pittsburgh-pa:15030,gsv-pittsburgh-15030-CurbRamp.png,pittsburgh-pa,15030,_GnHZ7oA6zYG_B6SXiHXpw,train
pittsburgh-pa:10276,gsv-pittsburgh-10276-CurbRamp.png,pittsburgh-pa,10276,fiTZhpSsmiQQBaEkKSpEAw,test
pittsburgh-pa:14963,gsv-pittsburgh-14963-CurbRamp.png,pittsburgh-pa,14963,atNkUMFykZ6cOppXDHHafQ,train
pittsburgh-pa:8392,gsv-pittsburgh-8392-CurbRamp.png,pittsburgh-pa,8392,SLVKF5ghsMHNImaw2tmUQA,test
pittsburgh-pa:5536,gsv-pittsburgh-5536-CurbRamp.png,pittsburgh-pa,5536,eJi2d9EBevmGPRrNa1UoQg,test
pittsburgh-pa:15055,gsv-pittsburgh-15055-CurbRamp.png,pittsburgh-pa,15055,DxyQkHTZRL1sozv1YTZgNw,train
pittsburgh-pa:15361,gsv-pittsburgh-15361-CurbRamp.png,pittsburgh-pa,15361,tOoRtaDK2TVUaeYUS35fqw,train
pittsburgh-pa:10881,gsv-pittsburgh-10881-CurbRamp.png,pittsburgh-pa,10881,V2iH0OwGVkMm9-4yGC8yuw,train
pittsburgh-pa:4083,gsv-pittsburgh-4083-CurbRamp.png,pittsburgh-pa,4083,gHcGQx6KvdOtwI62MGIDwA,train
pittsburgh-pa:4376,gsv-pittsburgh-4376-CurbRamp.png,pittsburgh-pa,4376,h1rT920YVWwpVidIOhQ_oQ,train
pittsburgh-pa:3797,gsv-pittsburgh-3797-CurbRamp.png,pittsburgh-pa,3797,IbeXVHLPbLNSpnvo6BicYQ,train
pittsburgh-pa:1750,gsv-pittsburgh-1750-CurbRamp.png,pittsburgh-pa,1750,MI3Y7E2_305C3MJ_DOamKw,train
pittsburgh-pa:10722,gsv-pittsburgh-10722-CurbRamp.png,pittsburgh-pa,10722,ow6gpBlnVt3jI38XL4fNDw,test
pittsburgh-pa:16249,gsv-pittsburgh-16249-CurbRamp.png,pittsburgh-pa,16249,gOaQ90WrlBbbGO6DfwhWEw,train
pittsburgh-pa:13563,gsv-pittsburgh-13563-CurbRamp.png,pittsburgh-pa,13563,wqTUw4WnML3b5ORd5nqXJQ,train
pittsburgh-pa:13521,gsv-pittsburgh-13521-CurbRamp.png,pittsburgh-pa,13521,RNakP4lnAOAVK8TM-L61LA,train
pittsburgh-pa:10132,gsv-pittsburgh-10132-CurbRamp.png,pittsburgh-pa,10132,8IbutR0hMkCMru5ST4WP7g,train
pittsburgh-pa:113,gsv-pittsburgh-113-CurbRamp.png,pittsburgh-pa,113,17h-lZbdbLXeOw_a2QN8sA,train
pittsburgh-pa:15130,gsv-pittsburgh-15130-CurbRamp.png,pittsburgh-pa,15130,cLKTFPT4zCkM2LPhAOQgHg,train
pittsburgh-pa:21348,gsv-pittsburgh-21348-CurbRamp.png,pittsburgh-pa,21348,j7PXCvze4Z1R0DsWjjGMFw,train
pittsburgh-pa:9499,gsv-pittsburgh-9499-CurbRamp.png,pittsburgh-pa,9499,PE2geGWMPamzkkWcpMLfww,train
pittsburgh-pa:21,gsv-pittsburgh-21-CurbRamp.png,pittsburgh-pa,21,O89GUMw_qrbeJ0E9zthmDw,train
pittsburgh-pa:15410,gsv-pittsburgh-15410-CurbRamp.png,pittsburgh-pa,15410,J_HkNXrfKp74umsl84mMNA,train
pittsburgh-pa:10018,gsv-pittsburgh-10018-CurbRamp.png,pittsburgh-pa,10018,76vC8v1pKUMU3jzYCtJyJA,test
pittsburgh-pa:9935,gsv-pittsburgh-9935-CurbRamp.png,pittsburgh-pa,9935,_b1oHCA3shr31RWMzVCIsQ,test
pittsburgh-pa:14692,gsv-pittsburgh-14692-CurbRamp.png,pittsburgh-pa,14692,n3ZuoH4Eg9h46RdxmiWcgA,train
pittsburgh-pa:5294,gsv-pittsburgh-5294-CurbRamp.png,pittsburgh-pa,5294,jIyiC6mUiVqdZ-yNcQ32Fg,train
pittsburgh-pa:14317,gsv-pittsburgh-14317-CurbRamp.png,pittsburgh-pa,14317,LqT3kmievks2ncNUfzD2LA,train
pittsburgh-pa:16358,gsv-pittsburgh-16358-CurbRamp.png,pittsburgh-pa,16358,E-iULumMKmLrdLeuBMC4Tw,train
pittsburgh-pa:15249,gsv-pittsburgh-15249-CurbRamp.png,pittsburgh-pa,15249,dp02rOyHC1MsK-fLwijCrw,test
pittsburgh-pa:15229,gsv-pittsburgh-15229-CurbRamp.png,pittsburgh-pa,15229,Do80e6izaRVslWjboCTniQ,train
pittsburgh-pa:15086,gsv-pittsburgh-15086-CurbRamp.png,pittsburgh-pa,15086,qJHMo5ELR_yyB98NBKhKvw,train
pittsburgh-pa:15047,gsv-pittsburgh-15047-CurbRamp.png,pittsburgh-pa,15047,1wIAf8raW4T_jyT13Zjq5g,train
pittsburgh-pa:8840,gsv-pittsburgh-8840-CurbRamp.png,pittsburgh-pa,8840,jK4oatadgvsvkQ5XZxXuYw,train
pittsburgh-pa:9236,gsv-pittsburgh-9236-CurbRamp.png,pittsburgh-pa,9236,4HDTi62bfCfk4cPGWUCWuw,test
pittsburgh-pa:15773,gsv-pittsburgh-15773-CurbRamp.png,pittsburgh-pa,15773,COgcAlD8MO3NsWGeA-8f_g,train
pittsburgh-pa:15417,gsv-pittsburgh-15417-CurbRamp.png,pittsburgh-pa,15417,5dM86sPPRUGJI3EkQaGClw,train
pittsburgh-pa:8538,gsv-pittsburgh-8538-CurbRamp.png,pittsburgh-pa,8538,Q2tKQvBDmE85b69PAu3Iwg,train
pittsburgh-pa:16265,gsv-pittsburgh-16265-CurbRamp.png,pittsburgh-pa,16265,Hh46818ytpu2z1jXTgZfvg,train
pittsburgh-pa:8587,gsv-pittsburgh-8587-CurbRamp.png,pittsburgh-pa,8587,cNvpPGuS_XYBDqm58qyTzA,train
pittsburgh-pa:9299,gsv-pittsburgh-9299-CurbRamp.png,pittsburgh-pa,9299,P8PA9bXlPnei1v7MNChLGQ,train
pittsburgh-pa:16036,gsv-pittsburgh-16036-CurbRamp.png,pittsburgh-pa,16036,hKqhQjmJkChUkpyJckkMTw,train
pittsburgh-pa:18457,gsv-pittsburgh-18457-CurbRamp.png,pittsburgh-pa,18457,Tesk3jPPkwAEciR0ssvNhQ,train
pittsburgh-pa:8748,gsv-pittsburgh-8748-CurbRamp.png,pittsburgh-pa,8748,yhwzU-nlQCWsGG2poYiPQw,train
pittsburgh-pa:11308,gsv-pittsburgh-11308-CurbRamp.png,pittsburgh-pa,11308,a_IYedt9BZW6elKSvhHP_g,train
pittsburgh-pa:10866,gsv-pittsburgh-10866-CurbRamp.png,pittsburgh-pa,10866,4rlR0l_vxZ9TyERW5-zz5w,train
pittsburgh-pa:14623,gsv-pittsburgh-14623-CurbRamp.png,pittsburgh-pa,14623,b26NWuJ9r09QX_yuMBW3LQ,test
pittsburgh-pa:16254,gsv-pittsburgh-16254-CurbRamp.png,pittsburgh-pa,16254,f-UkeekjzUMRchu5Sma1zg,train
pittsburgh-pa:2024,gsv-pittsburgh-2024-CurbRamp.png,pittsburgh-pa,2024,EzgDhMX-Oy0xp3gbQWWteA,train
pittsburgh-pa:10694,gsv-pittsburgh-10694-CurbRamp.png,pittsburgh-pa,10694,eIBYVl7P3SszPgDklo5m7Q,train
pittsburgh-pa:8563,gsv-pittsburgh-8563-CurbRamp.png,pittsburgh-pa,8563,dD46LAXlFvOzaPMcNM2meg,train
pittsburgh-pa:10854,gsv-pittsburgh-10854-CurbRamp.png,pittsburgh-pa,10854,KkFR84YpJJ-tOkIMvrjj4Q,train
pittsburgh-pa:15114,gsv-pittsburgh-15114-CurbRamp.png,pittsburgh-pa,15114,v1FyhcV5G9HBh70KUjoFEA,train
pittsburgh-pa:3201,gsv-pittsburgh-3201-CurbRamp.png,pittsburgh-pa,3201,3baCRiCMTnEgSJ6eTQZogg,train
pittsburgh-pa:15494,gsv-pittsburgh-15494-CurbRamp.png,pittsburgh-pa,15494,zpoBrS1CgMN5mFLUM23PSQ,train
pittsburgh-pa:3265,gsv-pittsburgh-3265-CurbRamp.png,pittsburgh-pa,3265,23ScMqyWWWrMm2Q6invaew,test
pittsburgh-pa:145,gsv-pittsburgh-145-CurbRamp.png,pittsburgh-pa,145,SQ1C0NO3w5PlJU_mqITfwQ,train
pittsburgh-pa:11361,gsv-pittsburgh-11361-CurbRamp.png,pittsburgh-pa,11361,snyA2E-WoFKY09yVPXlVcg,train
pittsburgh-pa:1126,gsv-pittsburgh-1126-CurbRamp.png,pittsburgh-pa,1126,zhAKvptBbnUSlZZAkH09Zg,test
pittsburgh-pa:10906,gsv-pittsburgh-10906-CurbRamp.png,pittsburgh-pa,10906,cDdGuAv31gvVaalPwaYGpg,train
pittsburgh-pa:15330,gsv-pittsburgh-15330-CurbRamp.png,pittsburgh-pa,15330,O5xexUFabQ_jnoYeMWrENw,train
pittsburgh-pa:16361,gsv-pittsburgh-16361-CurbRamp.png,pittsburgh-pa,16361,0Ju-xWolDfJ8KTnZ22V2Kw,train
pittsburgh-pa:2239,gsv-pittsburgh-2239-CurbRamp.png,pittsburgh-pa,2239,u6eFDDgwC5NjpRe3HJejeg,train
pittsburgh-pa:1916,gsv-pittsburgh-1916-CurbRamp.png,pittsburgh-pa,1916,RjiFpNxVgSsf7R8ddV0RIg,test
pittsburgh-pa:14949,gsv-pittsburgh-14949-CurbRamp.png,pittsburgh-pa,14949,0P2QJh57CA79NFwu3P1Sow,train
pittsburgh-pa:3024,gsv-pittsburgh-3024-CurbRamp.png,pittsburgh-pa,3024,Ulh4qg46fOCf7k8Bmu9KgA,train
pittsburgh-pa:15993,gsv-pittsburgh-15993-CurbRamp.png,pittsburgh-pa,15993,Mrb6YeLHEKxI_jQVUoK2Iw,test
pittsburgh-pa:1891,gsv-pittsburgh-1891-CurbRamp.png,pittsburgh-pa,1891,ftLASPDfPDrABr6InhrOmA,train
pittsburgh-pa:12777,gsv-pittsburgh-12777-CurbRamp.png,pittsburgh-pa,12777,qa5dtDHbVrMNSXHRIQIJPQ,train
pittsburgh-pa:15043,gsv-pittsburgh-15043-CurbRamp.png,pittsburgh-pa,15043,RHuVZ6eCv4Jq3jioIWeYfQ,test
pittsburgh-pa:13531,gsv-pittsburgh-13531-CurbRamp.png,pittsburgh-pa,13531,WW79veq14LtHlp_dsOCmYA,test
pittsburgh-pa:178,gsv-pittsburgh-178-CurbRamp.png,pittsburgh-pa,178,jX_XBc9Iu0kj__LjbMDzIg,train
pittsburgh-pa:1445,gsv-pittsburgh-1445-CurbRamp.png,pittsburgh-pa,1445,Ehx8M_dGHBeC0fQ2uYYpWg,train
pittsburgh-pa:15316,gsv-pittsburgh-15316-CurbRamp.png,pittsburgh-pa,15316,Mj04PjnuSoqJk_j1ErfxDA,test
pittsburgh-pa:15426,gsv-pittsburgh-15426-CurbRamp.png,pittsburgh-pa,15426,BQAV5eKMdxEwFIGRRnVsBA,train
pittsburgh-pa:12001,gsv-pittsburgh-12001-CurbRamp.png,pittsburgh-pa,12001,lS2hYJZroF5wCwg6SnJs1g,train
pittsburgh-pa:3131,gsv-pittsburgh-3131-CurbRamp.png,pittsburgh-pa,3131,bcPex1VY7kblLZFfNluy9Q,train
pittsburgh-pa:15479,gsv-pittsburgh-15479-CurbRamp.png,pittsburgh-pa,15479,mNx-hCYD7hMmiw46MZUiSg,train
pittsburgh-pa:6421,gsv-pittsburgh-6421-CurbRamp.png,pittsburgh-pa,6421,khtFzlw-RdHFyPB9h-AinQ,test
pittsburgh-pa:2599,gsv-pittsburgh-2599-CurbRamp.png,pittsburgh-pa,2599,spI4vFxfy0ppxUrpNivucg,train
pittsburgh-pa:6660,gsv-pittsburgh-6660-CurbRamp.png,pittsburgh-pa,6660,2jEv5Xqm8OfNbwuwaUn3zg,test
pittsburgh-pa:2818,gsv-pittsburgh-2818-CurbRamp.png,pittsburgh-pa,2818,xvB9QAWUZ_7E5lk0ntoAFw,train
pittsburgh-pa:3178,gsv-pittsburgh-3178-CurbRamp.png,pittsburgh-pa,3178,XdW2ZjukAYfscF96XYnyGw,train
pittsburgh-pa:5451,gsv-pittsburgh-5451-CurbRamp.png,pittsburgh-pa,5451,XomtH2S3_C8VsKvGzMF-JA,train
pittsburgh-pa:6077,gsv-pittsburgh-6077-CurbRamp.png,pittsburgh-pa,6077,HNVdz7cyvT159Jq0oVcHtQ,train
pittsburgh-pa:10264,gsv-pittsburgh-10264-CurbRamp.png,pittsburgh-pa,10264,2AHLF8XnlQM2ARizEqgBOw,train
pittsburgh-pa:8635,gsv-pittsburgh-8635-CurbRamp.png,pittsburgh-pa,8635,aB2j4qBD0DLl5t7aq9rdgQ,train
pittsburgh-pa:15124,gsv-pittsburgh-15124-CurbRamp.png,pittsburgh-pa,15124,Tj2eshzjhZ-q6xfNFcbgzQ,test
pittsburgh-pa:15007,gsv-pittsburgh-15007-CurbRamp.png,pittsburgh-pa,15007,B3q0W_Fbo4YpFlpBZJxLvg,train
pittsburgh-pa:15652,gsv-pittsburgh-15652-CurbRamp.png,pittsburgh-pa,15652,p1-YTxKkqnN70PJDJrqD6Q,test
pittsburgh-pa:15309,gsv-pittsburgh-15309-CurbRamp.png,pittsburgh-pa,15309,m1IEM5-WP_pKxfbSkRAjtQ,train
pittsburgh-pa:8642,gsv-pittsburgh-8642-CurbRamp.png,pittsburgh-pa,8642,uONnT9cYmtct6UpVubvfwA,test
pittsburgh-pa:15005,gsv-pittsburgh-15005-CurbRamp.png,pittsburgh-pa,15005,L1cjT0vHeIyruPMEKsIBdg,train
pittsburgh-pa:1367,gsv-pittsburgh-1367-CurbRamp.png,pittsburgh-pa,1367,eyngoHNZmUe9PvvjOvxftw,train
pittsburgh-pa:8584,gsv-pittsburgh-8584-CurbRamp.png,pittsburgh-pa,8584,cNvpPGuS_XYBDqm58qyTzA,train
pittsburgh-pa:20,gsv-pittsburgh-20-CurbRamp.png,pittsburgh-pa,20,O89GUMw_qrbeJ0E9zthmDw,train
pittsburgh-pa:108,gsv-pittsburgh-108-CurbRamp.png,pittsburgh-pa,108,q46QZSS5mY1rD6sagDUFPg,train
pittsburgh-pa:8643,gsv-pittsburgh-8643-CurbRamp.png,pittsburgh-pa,8643,uONnT9cYmtct6UpVubvfwA,test
pittsburgh-pa:1125,gsv-pittsburgh-1125-CurbRamp.png,pittsburgh-pa,1125,H4sPHG3ooGwtY9Ibqob01Q,train
pittsburgh-pa:11434,gsv-pittsburgh-11434-CurbRamp.png,pittsburgh-pa,11434,mBSN3JgPpv5JKbx7qo1KSw,test
pittsburgh-pa:15777,gsv-pittsburgh-15777-CurbRamp.png,pittsburgh-pa,15777,COgcAlD8MO3NsWGeA-8f_g,train
pittsburgh-pa:15307,gsv-pittsburgh-15307-CurbRamp.png,pittsburgh-pa,15307,m1IEM5-WP_pKxfbSkRAjtQ,train
pittsburgh-pa:15996,gsv-pittsburgh-15996-CurbRamp.png,pittsburgh-pa,15996,ieG13pfeRPOXe6RJY_LRAA,train
pittsburgh-pa:13054,gsv-pittsburgh-13054-CurbRamp.png,pittsburgh-pa,13054,bJJ-XFRK7DwnI6b5ySCLog,train
pittsburgh-pa:1742,gsv-pittsburgh-1742-CurbRamp.png,pittsburgh-pa,1742,1_xSmDa3Ccm4AON0d1c_eQ,test
