filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-232854-CurbRamp.png,-4.22336,-6.76489,-6.85077,-5.49082,-14.80153,-5.65426,-5.881,-8.71638,-5.91698,-6.49505
gsv-seattle-854-CurbRamp.png,-5.77886,-5.79928,-5.90485,-5.03224,-14.0234,-5.78188,-5.96495,-7.32757,-6.02752,-6.00712
gsv-seattle-120198-CurbRamp.png,7.23091,-1.74162,-3.23554,-2.63759,-8.62416,-2.12577,-5.34283,-4.68896,-5.32471,-7.52537
gsv-seattle-235988-CurbRamp.png,-6.47574,-3.90112,-3.21073,-4.82912,-9.76198,-0.85033,-4.47211,-6.04735,-6.5712,-2.45897
gsv-seattle-273134-CurbRamp.png,-6.24843,-5.0825,-4.98815,-4.95342,-11.70524,-2.5788,-5.00903,-7.10246,-5.58588,-4.71481
gsv-seattle-100436-CurbRamp.png,4.14474,-3.80273,-7.0463,-2.8941,-11.80818,-6.95507,-5.91706,-6.37679,-4.88385,-7.56615
gsv-seattle-178974-CurbRamp.png,-3.90775,-3.80645,-6.15438,-4.5904,-14.0076,-8.07027,-5.37621,-6.98732,-4.50197,-6.32465
gsv-seattle-139388-CurbRamp.png,3.98801,-4.72602,-5.29183,-4.01123,-8.38833,1.295,-5.4681,-5.54948,-3.88761,-6.37748
gsv-seattle-240705-CurbRamp.png,-6.87343,-5.01538,-5.31182,-5.43384,-12.19992,-4.67274,-5.49139,-6.97971,-4.51825,-4.79714
gsv-seattle-185030-CurbRamp.png,-5.25712,-5.0741,-5.69002,-5.40484,-13.43463,-5.15896,-6.20476,-7.4396,-7.51449,-6.12814
gsv-seattle-98564-CurbRamp.png,7.18123,-3.38535,-4.58812,-2.19134,-9.38288,-3.56103,-4.99016,-4.47792,-3.55874,-7.41654
gsv-seattle-235058-CurbRamp.png,-3.72853,-6.39383,-5.73488,-5.46225,-13.01557,-1.36907,-6.48085,-7.65649,-7.85572,-6.81923
gsv-seattle-71490-CurbRamp.png,0.34253,-5.52902,-7.23708,-4.92608,-13.66046,-5.98182,-6.77729,-7.8367,-6.80321,-8.12282
gsv-seattle-133312-CurbRamp.png,5.5249,-0.45068,-4.18398,-1.56424,-9.25808,-5.36932,-4.48374,-3.5474,-3.8934,-7.01088
gsv-seattle-181826-CurbRamp.png,5.09282,-3.6043,-2.1867,-5.23491,-10.95636,-1.9455,-6.18077,-5.95721,-7.21675,-8.17283
gsv-seattle-186812-CurbRamp.png,-4.55805,-6.28262,-6.52796,-6.05497,-13.50008,-4.30243,-6.69871,-8.3049,-5.46964,-6.42404
gsv-seattle-25932-CurbRamp.png,2.24993,-6.13126,-6.69354,-3.03088,-11.28495,-3.4207,-5.11356,-6.17196,-2.86154,-6.99974
gsv-seattle-139152-CurbRamp.png,1.97199,-5.7778,-4.09759,-4.00224,-7.35211,3.79745,-5.26842,-5.69551,-4.53436,-4.97319
gsv-seattle-245995-CurbRamp.png,-5.39812,-4.60539,-4.42593,-5.65177,-11.92712,-1.35185,-5.6928,-7.48372,-6.54365,-5.83391
gsv-seattle-162485-CurbRamp.png,4.14087,-2.893,-4.19936,-3.04728,-9.64611,-5.71989,-4.86765,-4.24558,0.15197,-6.09199
gsv-seattle-72943-CurbRamp.png,-5.41148,-7.39488,-6.09119,-5.20575,-13.73895,-3.91862,-5.71525,-7.37744,-5.46894,-6.26586
gsv-seattle-106472-CurbRamp.png,-5.50643,-7.71426,-6.79808,-5.29913,-12.28188,-1.40947,-5.67399,-8.04828,-5.57642,-4.87847
gsv-seattle-97341-CurbRamp.png,4.45503,-5.68755,-6.28271,-3.55496,-11.21044,-4.74487,-5.78141,-5.84218,-4.1204,-7.17472
gsv-seattle-261457-CurbRamp.png,-5.00415,-4.86812,-7.36245,-2.84638,-10.45803,-4.80567,-4.07882,-5.92324,-2.61063,-3.67967
gsv-seattle-257784-CurbRamp.png,-4.25381,-5.62585,-3.59646,-6.98165,-13.32032,-1.38215,-5.9701,-7.7483,-5.86042,-7.17698
gsv-seattle-238297-CurbRamp.png,-5.84432,-5.37754,-3.98445,-6.14044,-13.98294,-5.14402,-5.74233,-7.5035,-5.88099,-6.03735
gsv-seattle-109685-CurbRamp.png,1.10609,-5.18082,-5.80682,-3.61167,-9.2602,-2.07947,-5.41911,-6.22684,-4.01398,-5.22956
gsv-seattle-133457-CurbRamp.png,-5.71134,-6.40389,-6.05178,-5.84573,-13.27052,-2.57976,-6.3427,-7.9169,-7.57611,-6.048
gsv-seattle-148893-CurbRamp.png,5.28563,-4.72646,-4.63004,-4.9206,-9.78786,-0.48973,-6.34605,-6.27787,-6.16459,-7.64395
gsv-seattle-882-CurbRamp.png,2.80982,-3.66337,-7.29327,-3.34222,-11.68808,-7.45409,-5.99977,-6.0745,-3.86585,-7.05555
gsv-seattle-252945-CurbRamp.png,-4.65912,-6.47089,-5.4557,-5.1152,-10.02792,1.72467,-5.6803,-7.49929,-5.02358,-4.14298
gsv-seattle-100555-CurbRamp.png,6.67018,-3.04104,-4.35057,-2.40734,-9.9172,-4.69385,-5.57203,-4.81787,-4.96284,-7.55531
gsv-seattle-239127-CurbRamp.png,-3.93107,-6.03281,-6.79449,-5.44891,-13.15348,-4.61885,-6.78281,-7.98666,-5.79624,-6.44886
gsv-seattle-158318-CurbRamp.png,-4.64215,-6.55913,-6.79133,-5.39673,-12.528,-1.68305,-6.19088,-7.55962,-6.69207,-5.79212
gsv-seattle-246445-CurbRamp.png,3.91015,-5.86296,-4.76061,-3.85465,-8.77677,0.97991,-4.68548,-5.7188,-3.66525,-6.54149
gsv-seattle-1488-CurbRamp.png,-5.72321,-3.71921,-3.72814,-5.21239,-13.41156,-6.44399,-5.40324,-6.38883,-5.55497,-6.75106
gsv-seattle-263687-CurbRamp.png,-6.14456,-6.19912,-6.11816,-6.04683,-11.61884,-1.02606,-6.14762,-7.67656,-5.16809,-4.91154
gsv-seattle-146830-CurbRamp.png,-5.48689,-6.79759,-6.55491,-4.51591,-12.23995,-1.72049,-5.75098,-7.48249,-5.62398,-5.82177
gsv-seattle-1181-CurbRamp.png,-2.10576,-6.42229,-6.75323,-4.677,-13.95415,-5.82672,-6.50825,-7.62855,-4.96508,-6.93561
gsv-seattle-184519-CurbRamp.png,-4.63731,-6.68788,-6.54438,-5.18502,-13.0917,-4.4805,-6.34266,-7.99103,-6.03148,-5.30466
gsv-seattle-90371-CurbRamp.png,-4.90364,-6.15458,-6.19603,-5.13433,-12.98965,-6.51514,-6.22928,-7.11259,-4.38046,-5.50314
gsv-seattle-101618-CurbRamp.png,4.9656,-2.53533,-1.48254,-3.13397,-8.12415,0.26248,-4.13037,-4.50775,-5.82445,-6.88215
gsv-seattle-251817-CurbRamp.png,4.90724,-4.83855,-5.18683,-3.64919,-8.03252,1.19186,-5.38306,-5.54242,-4.15569,-6.62912
gsv-seattle-5493-CurbRamp.png,1.27561,-5.06804,-7.49842,-3.77238,-13.28236,-6.24501,-6.29703,-7.29241,-5.78196,-7.39931
gsv-seattle-71071-CurbRamp.png,3.86461,-5.59149,-6.78837,-3.21981,-11.98071,-5.25738,-6.05986,-6.67095,-6.31698,-7.44469
gsv-seattle-99143-CurbRamp.png,3.95564,-5.87177,-6.17268,-3.60463,-10.42257,-1.72691,-6.02672,-6.77664,-4.4977,-7.11078
gsv-seattle-227098-CurbRamp.png,1.1585,-4.29639,-2.71462,-1.97953,-5.24282,4.19015,-2.12215,-4.0752,-0.28028,-3.55191
gsv-seattle-205582-CurbRamp.png,-4.03871,-5.75529,-5.90037,-4.49247,-13.28328,-6.38789,-4.62391,-6.89814,-1.73431,-6.47227
gsv-seattle-100437-CurbRamp.png,2.1684,-4.88816,-7.03844,-3.88167,-13.14654,-6.21984,-6.5949,-7.17215,-6.63977,-8.31758
gsv-seattle-183096-CurbRamp.png,-5.75989,-5.09156,-5.67402,-5.38283,-13.34105,-5.39813,-6.49045,-7.25337,-7.24503,-5.02253
gsv-seattle-187434-CurbRamp.png,4.88872,-5.16605,-5.54821,-3.60055,-11.71001,-3.92307,-6.24861,-6.96379,-6.23025,-7.91882
gsv-seattle-175054-CurbRamp.png,-4.31471,-5.28453,-7.04552,-4.02217,-13.27922,-6.86619,-5.8309,-6.75921,-6.05944,-5.88602
gsv-seattle-115376-CurbRamp.png,-7.1426,-3.78026,-3.82394,-5.941,-12.41435,-3.98734,-5.13506,-6.95002,-6.42618,-4.24066
gsv-seattle-224703-CurbRamp.png,-4.84365,-4.29425,-6.002,-5.42755,-13.47741,-6.61756,-5.74164,-7.32093,-3.39875,-6.27381
gsv-seattle-96711-CurbRamp.png,5.07216,-5.51999,-4.6274,-3.76823,-10.05181,-3.45656,-5.94646,-5.32318,-4.86186,-6.8148
gsv-seattle-142726-CurbRamp.png,4.18165,-1.87434,-3.73167,-3.85795,-11.7803,-3.85527,-6.1537,-5.76326,-4.14624,-8.93622
gsv-seattle-27909-CurbRamp.png,-6.20349,-6.30305,-3.21377,-6.30432,-12.6982,-2.44889,-5.858,-7.53284,-5.36149,-5.48131
gsv-seattle-237098-CurbRamp.png,-5.23394,-4.57307,-7.00658,-4.66583,-12.70633,-4.53194,-5.26109,-7.04165,-4.28046,-6.26898
gsv-seattle-155888-CurbRamp.png,4.43708,-4.09506,-4.97053,-3.3752,-11.027,-4.50771,-5.92433,-5.90135,-4.07186,-7.83348
gsv-seattle-100828-CurbRamp.png,-5.59863,-4.63169,-6.32501,-4.9224,-13.36864,-5.98446,-5.97723,-6.97522,-6.41923,-6.17957
gsv-seattle-260050-CurbRamp.png,5.26513,-6.00364,-5.78101,-4.35136,-10.71867,-1.41501,-6.27592,-6.45018,-6.642,-7.48199
gsv-seattle-194281-CurbRamp.png,-4.97949,-6.4146,-5.76203,-5.85512,-13.93602,-3.98055,-6.64711,-7.79739,-7.34964,-6.47496
gsv-seattle-182325-CurbRamp.png,5.74834,-5.47936,-4.97921,-2.92732,-9.79962,-1.63795,-5.28782,-5.35752,-5.09755,-6.94081
gsv-seattle-152814-CurbRamp.png,-6.12566,-6.45035,-6.38384,-5.34432,-14.10802,-5.20426,-5.94614,-7.95991,-6.78257,-5.42791
gsv-seattle-171924-CurbRamp.png,-4.7472,-5.68931,-6.76796,-5.07825,-14.08727,-6.6589,-5.82445,-7.65852,-4.98288,-6.42087
gsv-seattle-15357-CurbRamp.png,-3.79743,-6.24105,-5.03678,-5.40539,-14.08669,-5.2568,-5.78164,-7.43029,-6.01318,-6.72068
gsv-seattle-141467-CurbRamp.png,3.34724,-6.62728,-5.60615,-3.11493,-11.43019,-4.01504,-6.48362,-6.57629,-6.33893,-7.12979
gsv-seattle-238378-CurbRamp.png,4.09052,-5.75205,-5.0277,-3.80433,-8.78758,0.75772,-4.86589,-6.07633,-3.96631,-6.53681
gsv-seattle-178655-CurbRamp.png,4.33487,-4.32335,-6.72158,-1.16816,-9.27724,-5.2136,-3.65659,-4.24056,-2.10447,-5.6983
gsv-seattle-239402-CurbRamp.png,-5.27108,-7.38788,-6.06101,-5.01208,-11.75217,-0.60873,-5.91834,-7.07244,-5.24975,-5.25531
gsv-seattle-98563-CurbRamp.png,6.48958,-1.56198,-4.76675,-3.91622,-10.97967,-4.80199,-6.28789,-5.87224,-4.72275,-8.68233
gsv-seattle-235961-CurbRamp.png,4.85029,-0.49963,-3.31939,-3.73334,-10.90799,-5.97326,-5.72101,-4.9226,-6.36668,-8.03685
gsv-seattle-180139-CurbRamp.png,-6.69455,-6.19843,-4.87389,-6.20812,-11.85194,-1.35284,-5.79899,-7.67427,-5.50941,-4.57165
gsv-seattle-154368-CurbRamp.png,5.81621,-5.27364,-4.80398,-2.6234,-7.75065,-0.92498,-4.69639,-4.25896,-2.46619,-5.6246
gsv-seattle-108402-CurbRamp.png,0.43533,-6.47459,-5.25374,-5.41002,-14.07145,-5.41252,-7.20327,-7.8565,-7.66065,-7.5234
gsv-seattle-162488-CurbRamp.png,3.41939,-5.29389,-4.35274,-1.5934,-7.35905,-1.24068,-3.21274,-3.89541,0.26173,-4.74804
gsv-seattle-170629-CurbRamp.png,-6.15941,-6.03736,-4.52965,-6.04509,-13.39747,-2.40393,-5.90777,-7.60669,-7.862,-5.64129
gsv-seattle-6560-CurbRamp.png,-3.7276,-3.63445,-5.5386,-5.69976,-14.15956,-6.76304,-6.67289,-7.5231,-5.95089,-7.58627
gsv-seattle-15218-CurbRamp.png,-1.48518,-6.28556,-5.61615,-4.04359,-11.31102,-3.65266,-5.80697,-6.13095,-4.2797,-5.66396
gsv-seattle-17994-CurbRamp.png,4.54042,-5.51974,-3.89641,-4.48465,-9.46644,0.36659,-5.71193,-6.21326,-5.43955,-6.79337
gsv-seattle-16350-CurbRamp.png,-5.74191,-5.63018,-6.07015,-4.84988,-13.31607,-5.94741,-4.8427,-7.42765,-4.60604,-5.63813
gsv-seattle-245704-CurbRamp.png,-5.90849,-5.70653,-4.96176,-5.54619,-13.69848,-5.47718,-5.72819,-7.64319,-6.88682,-5.87492
gsv-seattle-239154-CurbRamp.png,4.9419,-5.76355,-3.1349,-2.54332,-8.37427,-1.21812,-4.99607,-4.34897,-1.42302,-6.16233
gsv-seattle-163194-CurbRamp.png,-6.02356,-6.3986,-6.30893,-5.10435,-12.23128,-3.77084,-5.22755,-7.64645,-5.92329,-3.97225
gsv-seattle-235057-CurbRamp.png,-2.65309,-6.21053,-5.81784,-3.16534,-10.57694,-3.24285,-3.70016,-5.84668,-2.53962,-4.95343
gsv-seattle-244275-CurbRamp.png,-6.2736,-6.54641,-5.89353,-5.66759,-13.56362,-4.52067,-5.85432,-7.93771,-5.05978,-5.85564
gsv-seattle-25760-CurbRamp.png,-3.97133,-4.34273,-6.929,-4.55853,-12.41724,-4.58062,-4.87638,-7.02684,-6.18626,-6.07105
gsv-seattle-189234-CurbRamp.png,-4.13626,-7.6878,-4.88185,-5.73513,-14.51723,-3.77128,-6.36117,-7.88417,-6.34548,-6.95476
gsv-seattle-45558-CurbRamp.png,5.51211,-4.32025,-5.34449,-3.74528,-12.00078,-4.2442,-5.59209,-6.64332,-5.13325,-8.79255
gsv-seattle-152954-CurbRamp.png,-5.08974,-6.73105,-6.27657,-5.19924,-14.33537,-5.68151,-6.01185,-8.18991,-7.13679,-6.19916
gsv-seattle-167452-CurbRamp.png,-4.48545,-6.30487,-6.32642,-5.38551,-14.10708,-5.88454,-6.24811,-7.55385,-6.85546,-6.28827
gsv-seattle-145335-CurbRamp.png,-4.92072,-4.40634,-5.55816,-5.33856,-13.73127,-6.28526,-5.76774,-7.25067,-7.31058,-6.58755
gsv-seattle-123478-CurbRamp.png,-3.9475,-4.73544,-6.82368,-5.06899,-13.4269,-6.06084,-6.5111,-7.54849,-6.25827,-6.96891
gsv-seattle-29835-CurbRamp.png,-5.45866,-6.6043,-6.36196,-5.16079,-12.83297,-2.0012,-6.01827,-7.83847,-6.2684,-5.83832
gsv-seattle-167453-CurbRamp.png,3.83528,-5.54175,-3.61311,-4.44395,-8.61265,2.73763,-5.18118,-5.88219,-5.23872,-6.00792
gsv-seattle-239050-CurbRamp.png,-5.97677,-5.39584,-6.04125,-4.694,-13.25647,-5.33973,-5.76898,-7.10653,-6.10005,-5.69038
gsv-seattle-734-CurbRamp.png,-5.48124,-4.572,-4.44212,-6.00931,-14.31544,-6.20476,-5.2521,-7.53518,-5.22619,-6.27053
gsv-seattle-232981-CurbRamp.png,5.97726,-5.86908,-5.20136,-2.29112,-9.73515,-2.47237,-5.41581,-4.97573,-4.26836,-6.81694
gsv-seattle-47546-CurbRamp.png,1.29147,-5.04301,-6.91514,-4.04384,-12.94051,-7.33282,-6.74273,-6.86191,-4.54408,-6.74435
gsv-seattle-99316-CurbRamp.png,5.40512,-5.11609,-4.79857,-2.94288,-9.07726,-1.89725,-5.48657,-4.73228,-1.90493,-6.98694
gsv-seattle-71923-CurbRamp.png,5.44786,-2.76844,-4.37976,-2.84863,-7.58954,-0.48871,-5.41171,-5.26804,-3.4314,-6.39526
gsv-seattle-737-CurbRamp.png,-6.05476,-5.50801,-5.41349,-5.35899,-13.94618,-6.97846,-5.97362,-7.1684,-5.16192,-5.90928
gsv-seattle-29754-CurbRamp.png,4.72102,-5.9148,-4.40628,-3.86143,-10.01547,-0.40534,-5.3199,-5.9006,-5.04057,-7.28474
gsv-seattle-38464-CurbRamp.png,-4.1875,-5.9283,-4.73786,-5.45242,-13.70485,-5.1347,-6.22296,-7.40934,-5.84682,-6.89536
gsv-seattle-185411-CurbRamp.png,-2.83191,-7.57422,-6.32267,-4.30745,-12.72006,-4.31761,-5.39479,-7.0853,-4.29934,-5.62407
gsv-seattle-134052-CurbRamp.png,3.31136,-7.0622,-5.3674,-3.83534,-10.93892,-2.43829,-6.03828,-6.7885,-4.89984,-6.52432
gsv-seattle-194272-CurbRamp.png,-2.21067,-5.76776,-6.19674,-5.26351,-10.87116,-0.32904,-5.90166,-7.06557,-5.71515,-6.27016
gsv-seattle-16422-CurbRamp.png,-2.6962,-6.7419,-5.40762,-6.29468,-14.20824,-2.97166,-6.82618,-8.79838,-7.67141,-7.54255
gsv-seattle-49126-CurbRamp.png,5.39407,-4.84297,-2.85314,-5.05389,-10.2994,-0.01322,-5.76342,-6.79021,-6.05968,-7.80573
gsv-seattle-133421-CurbRamp.png,5.5283,-5.54668,-6.33153,-2.10121,-9.43926,-3.09316,-5.11882,-4.91375,-4.30692,-6.81763
gsv-seattle-265293-CurbRamp.png,-5.71706,-4.48982,-4.09739,-6.26041,-12.80261,-0.98266,-4.88004,-8.08963,-5.49468,-6.47623
gsv-seattle-73912-CurbRamp.png,2.10177,-5.35735,-4.67083,-3.44068,-9.01056,1.08995,-3.80041,-5.27188,-2.76415,-6.35971
gsv-seattle-185404-CurbRamp.png,-5.67221,-4.99328,-4.34446,-5.63201,-11.31486,-0.03803,-5.41768,-7.323,-7.22314,-4.63724
gsv-seattle-16803-CurbRamp.png,-3.73655,-6.17398,-5.38302,-5.71929,-14.48609,-6.85272,-6.18027,-7.55066,-6.15616,-6.4803
gsv-seattle-139095-CurbRamp.png,6.49551,-3.24811,-2.72691,-2.01508,-7.78507,-2.89931,-4.5183,-3.49015,-0.38812,-6.12892
gsv-seattle-250281-CurbRamp.png,-6.65663,-6.62054,-4.95815,-5.65633,-12.17663,-1.14262,-6.06187,-7.57269,-6.20866,-5.2056
gsv-seattle-171029-CurbRamp.png,-5.68116,-7.07064,-5.94181,-5.44946,-12.14391,-1.01737,-6.40813,-7.59928,-5.9771,-5.28267
gsv-seattle-159526-CurbRamp.png,3.61505,-5.28342,-1.22281,-5.41879,-10.99259,-1.18097,-5.80816,-6.74294,-6.06226,-7.37616
gsv-seattle-124820-CurbRamp.png,-4.68853,-5.71696,-7.10534,-4.45812,-13.45786,-6.51979,-5.69059,-7.06252,-5.62168,-5.97824
gsv-seattle-855-CurbRamp.png,-5.91857,-6.05516,-5.92417,-5.22607,-13.8539,-5.46782,-6.08439,-7.44727,-7.43499,-5.61943
gsv-seattle-29444-CurbRamp.png,5.96398,-4.1105,-5.61085,-1.76226,-8.3665,-1.9945,-3.80996,-4.78449,-3.40151,-6.66107
gsv-seattle-3852-CurbRamp.png,0.0707,-5.14054,-5.16928,-4.79204,-12.66272,-3.70076,-5.94615,-7.13397,-5.22043,-7.7216
gsv-seattle-205576-CurbRamp.png,-3.82611,-4.78082,-5.18542,-4.31017,-13.32255,-6.26681,-4.65909,-6.30315,-3.18301,-6.29843
gsv-seattle-224000-CurbRamp.png,-5.21416,-4.13256,-1.68381,-5.11372,-9.59732,1.6872,-4.95226,-5.98346,-4.7098,-3.99642
gsv-seattle-189291-CurbRamp.png,-4.09692,-5.32544,-2.9123,-4.89779,-9.60098,2.21993,-5.18485,-6.74739,-6.17719,-3.88168
gsv-seattle-121306-CurbRamp.png,0.77099,-5.19334,-5.48884,-4.00612,-13.47524,-6.35091,-5.46581,-7.10455,-5.55657,-7.7533
gsv-seattle-244273-CurbRamp.png,-5.64963,-4.7836,-4.46309,-6.40276,-14.02014,-2.60652,-5.32462,-7.99566,-7.30442,-6.93501
gsv-seattle-7432-CurbRamp.png,-5.01488,-3.97477,-5.10023,-5.1065,-12.62463,-3.42903,-4.62538,-7.20159,-6.14256,-6.26554
gsv-seattle-178357-CurbRamp.png,0.69631,-6.0564,-3.99938,-5.5295,-13.63407,-4.21756,-6.26266,-8.22355,-4.25778,-7.82001
gsv-seattle-142283-CurbRamp.png,-3.26479,-5.46793,-5.61974,-5.08824,-14.49455,-7.04259,-6.08731,-7.37218,-6.78649,-7.31781
gsv-seattle-241867-CurbRamp.png,5.54011,-3.53528,-2.27874,-4.87173,-9.5376,-0.51317,-6.11126,-5.92392,-5.37901,-7.85562
gsv-seattle-209420-CurbRamp.png,4.54165,-5.87921,-5.22594,-4.19028,-9.79165,0.38747,-5.36541,-6.49517,-5.57491,-6.83748
gsv-seattle-234282-CurbRamp.png,-2.74922,-6.07029,-3.67243,-4.77527,-9.89297,2.48925,-4.49051,-6.67593,-4.78359,-5.48973
gsv-seattle-66958-CurbRamp.png,-5.68414,-4.78737,-5.74141,-4.7496,-12.2544,-5.77691,-5.32679,-6.41789,-3.37306,-5.02724
gsv-seattle-186740-CurbRamp.png,-3.27734,-6.13773,-4.99032,-4.29304,-9.84488,1.86426,-5.24164,-6.96367,-5.70066,-4.02992
gsv-seattle-192939-CurbRamp.png,4.4494,-4.84044,-6.47583,-2.6044,-10.77889,-4.86392,-5.23211,-6.34045,-4.1597,-7.32765
gsv-seattle-29440-CurbRamp.png,4.2907,0.56696,-4.09018,-0.90625,-7.09111,-3.47632,-2.97593,-2.60476,1.88573,-5.38553
gsv-seattle-171829-CurbRamp.png,-6.07,-5.86233,-4.83616,-5.98361,-14.54092,-5.55546,-5.86443,-7.81238,-7.4763,-6.03915
gsv-seattle-205574-CurbRamp.png,-5.12363,-5.57032,-5.63297,-5.50661,-13.2747,-5.90647,-5.60059,-7.35483,-3.386,-5.78959
gsv-seattle-256423-CurbRamp.png,1.21476,-5.56111,-7.13295,-4.01173,-13.26592,-6.53665,-6.81905,-7.09841,-5.16688,-7.46564
gsv-seattle-194322-CurbRamp.png,-4.60773,-7.59216,-5.92312,-5.30026,-12.29366,-0.11329,-5.96969,-7.6425,-6.59516,-5.22616
gsv-seattle-128857-CurbRamp.png,-4.92944,-5.26919,-4.78519,-6.96723,-14.27986,-4.04026,-6.97855,-8.76197,-6.75456,-7.20508
gsv-seattle-10368-CurbRamp.png,-6.05876,-4.9767,-5.17194,-6.0254,-12.19624,-1.19044,-6.43806,-7.13817,-5.90411,-5.80592
gsv-seattle-96704-CurbRamp.png,-5.39212,-6.15164,-6.23188,-4.9877,-13.15869,-4.76173,-6.27045,-7.16124,-7.47041,-5.4017
gsv-seattle-158106-CurbRamp.png,4.76202,-4.51869,-5.61659,-3.84309,-12.54363,-6.15645,-5.4145,-6.48355,-4.63864,-8.22538
gsv-seattle-7493-CurbRamp.png,2.36705,-7.11891,-5.91201,-4.27624,-12.33781,-2.91257,-6.21682,-7.66505,-5.78176,-7.61241
gsv-seattle-268940-CurbRamp.png,6.13275,-4.56561,-4.13876,-1.56549,-7.51409,-0.70474,-3.75792,-3.72051,-2.74273,-6.76707
gsv-seattle-147073-CurbRamp.png,5.65939,-4.8351,-4.99966,-1.78587,-9.73753,-4.55515,-5.1816,-4.49393,-1.28515,-6.83316
gsv-seattle-1132-CurbRamp.png,5.32917,-4.13424,-5.15885,-3.26428,-9.66295,-1.88902,-5.24897,-5.90692,-4.29893,-7.34714
gsv-seattle-100552-CurbRamp.png,5.0255,-4.57715,-3.93863,-3.5424,-8.81304,0.89156,-5.12124,-5.54704,-6.46001,-6.81885
gsv-seattle-881-CurbRamp.png,0.82612,-5.88885,-5.30584,-4.58307,-10.4944,-0.29321,-6.15308,-6.81183,-3.04267,-6.73875
gsv-seattle-27166-CurbRamp.png,-2.29416,-4.74452,-1.50356,-5.47896,-13.70054,-5.24303,-4.98103,-6.59426,-5.57536,-7.9261
gsv-seattle-1262-CurbRamp.png,-6.45797,-6.61825,-5.53865,-5.07304,-12.43987,-3.68815,-6.04081,-7.94433,-6.36712,-4.06406
gsv-seattle-234253-CurbRamp.png,-5.86034,-5.60257,-5.401,-6.34631,-14.3356,-5.02341,-6.16913,-8.13666,-4.7364,-6.64249
gsv-seattle-113994-CurbRamp.png,4.41516,-3.50553,-6.19986,-0.55546,-9.83194,-7.11447,-3.89533,-4.01553,-1.62142,-6.04952
gsv-seattle-1480-CurbRamp.png,4.92282,-3.80477,-3.38819,-3.00945,-11.76608,-6.33097,-5.21611,-5.7322,-5.38416,-7.84554
gsv-seattle-85846-CurbRamp.png,-5.78661,-7.07194,-6.28631,-5.93231,-14.39092,-4.87941,-6.22512,-8.23529,-6.77337,-5.78198
gsv-seattle-25658-CurbRamp.png,5.43165,-5.13365,-3.27899,-4.40172,-8.70415,1.11759,-5.70493,-5.27855,-4.95932,-6.6869
gsv-seattle-139433-CurbRamp.png,-5.05849,-6.58474,-5.79079,-6.2075,-14.2428,-5.28763,-6.68497,-8.21224,-6.84568,-6.15152
gsv-seattle-158788-CurbRamp.png,-2.84131,-6.74389,-5.88662,-5.94557,-14.36788,-3.76099,-6.64914,-8.11369,-7.51151,-6.86137
gsv-seattle-245785-CurbRamp.png,-6.35487,-5.9214,-6.26513,-4.87006,-11.16798,-2.09959,-5.14957,-6.86607,-4.93908,-4.49494
gsv-seattle-82303-CurbRamp.png,-5.53835,-3.03717,-5.94215,-2.96641,-9.40222,-4.29112,-2.24755,-5.37855,-0.91298,-3.8213
gsv-seattle-123208-CurbRamp.png,-6.33185,-6.17308,-5.30485,-5.54595,-13.0298,-3.02327,-6.1985,-7.74845,-6.42125,-5.35
gsv-seattle-139631-CurbRamp.png,-4.53177,-5.87407,-5.95264,-6.27838,-13.55008,-2.3029,-6.68349,-8.31064,-7.42252,-7.29831
gsv-seattle-191018-CurbRamp.png,-3.05159,-6.88227,-3.86746,-6.41924,-14.12046,-1.63736,-6.76145,-8.15204,-7.73511,-7.28086
gsv-seattle-112805-CurbRamp.png,5.88719,-3.63731,-3.95471,-1.86048,-9.4519,-4.41794,-4.30019,-3.89372,-2.12838,-7.08916
gsv-seattle-166877-CurbRamp.png,3.42934,-4.77932,-4.40128,-3.44596,-6.434,3.51612,-4.55604,-5.45248,-3.70104,-5.13541
gsv-seattle-194290-CurbRamp.png,-4.02078,-5.1937,-6.14869,-5.99128,-13.63046,-3.51688,-6.52353,-8.14165,-7.60516,-7.12255
gsv-seattle-744-CurbRamp.png,-6.26322,-5.97425,-5.4402,-6.22299,-14.72154,-4.89991,-6.59943,-8.00544,-6.40348,-6.67955
gsv-seattle-209777-CurbRamp.png,-6.08052,-3.34159,-4.00087,-5.89602,-13.64374,-5.68534,-5.83494,-6.98764,-6.68707,-5.98294
gsv-seattle-13460-CurbRamp.png,-4.49397,-5.18434,-5.65634,-5.353,-12.90038,-3.21546,-5.93214,-7.56208,-6.88016,-7.27197
gsv-seattle-3855-CurbRamp.png,5.22118,-5.15461,-6.19571,-3.05466,-10.5345,-3.53268,-6.13425,-6.16487,-5.25844,-7.21212
gsv-seattle-16004-CurbRamp.png,3.83765,-5.4172,-5.38461,-2.69592,-12.35051,-7.05605,-4.97108,-5.39199,-3.61312,-7.40205
gsv-seattle-16958-CurbRamp.png,6.4472,-3.6199,-4.34721,-2.45147,-9.16021,-2.08093,-5.22314,-5.14371,-4.71218,-7.30256
gsv-seattle-76401-CurbRamp.png,4.14789,-5.05321,-5.94282,-2.90458,-10.85284,-4.54991,-5.70285,-5.77677,-5.34819,-7.23981
