filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-235626-CurbRamp.png,5.78872,-1.70556,-5.50709,-3.81984,-11.1904,-5.58177,-6.16706,-6.49986,-5.29921,-8.71544
gsv-seattle-715-CurbRamp.png,6.74785,-0.3882,-4.63148,-3.37114,-9.66653,-4.79697,-5.19057,-5.54154,-4.02066,-8.36237
gsv-seattle-134928-CurbRamp.png,3.98583,-5.69831,-4.6436,-4.86146,-12.1533,-3.51871,-6.5919,-7.20806,-7.3301,-7.99198
gsv-seattle-162485-CurbRamp.png,5.65052,-0.96533,-3.46982,-3.56535,-9.01161,-4.29752,-4.82644,-4.35821,-2.03286,-7.14312
gsv-seattle-177568-CurbRamp.png,-6.09804,-6.85491,-5.92836,-5.86835,-13.12759,-2.65741,-6.52839,-8.20851,-6.91915,-5.70564
gsv-seattle-75706-CurbRamp.png,5.03687,-4.15961,-5.41129,-5.08837,-11.4022,-3.06161,-6.59434,-7.34768,-6.51082,-8.32196
gsv-seattle-100489-CurbRamp.png,3.56544,-3.65133,-2.76673,-5.38252,-9.138,1.4539,-5.71365,-6.49672,-6.57787,-7.18854
gsv-seattle-273415-CurbRamp.png,1.19744,-6.5366,-4.80998,-5.82893,-13.69009,-3.08268,-5.73387,-8.55648,-5.92515,-8.57776
gsv-seattle-134512-CurbRamp.png,5.06296,-1.92524,-3.95344,-4.11257,-9.12954,-4.00505,-5.81579,-4.34183,-2.40498,-6.8994
gsv-seattle-154764-CurbRamp.png,3.73255,-5.06399,-6.92419,-4.48615,-9.94058,-1.01711,-6.46887,-6.80248,-6.40388,-7.28744
gsv-seattle-138321-CurbRamp.png,3.67273,-4.32054,-5.2499,-4.68561,-13.04234,-5.6762,-6.36323,-7.37693,-5.53846,-8.45329
gsv-seattle-87213-CurbRamp.png,-6.2868,-6.12732,-5.14064,-5.70137,-13.31822,-5.00759,-5.70445,-7.61048,-4.84272,-5.07034
gsv-seattle-252945-CurbRamp.png,-5.30033,-6.27478,-3.20966,-5.16453,-9.70158,2.23521,-5.12036,-7.0785,-5.79055,-2.82873
gsv-seattle-239127-CurbRamp.png,-3.37885,-6.73738,-6.89749,-5.67021,-14.45896,-5.33199,-6.59309,-8.6826,-6.28673,-7.09332
gsv-seattle-11480-CurbRamp.png,5.83668,-3.79158,-6.20513,-3.52295,-11.32339,-4.58838,-5.67073,-6.54906,-5.88594,-8.48443
gsv-seattle-18806-CurbRamp.png,4.30687,-3.50673,-6.92953,-4.5332,-11.6875,-3.6706,-6.15219,-7.06206,-5.22705,-8.88207
gsv-seattle-238498-CurbRamp.png,-1.33407,-6.17749,-6.17644,-5.24385,-11.52154,-3.93532,-6.17312,-7.06477,-1.81778,-5.97329
gsv-seattle-86454-CurbRamp.png,-6.20692,-5.94348,-5.30244,-6.37166,-13.72851,-3.48116,-5.98284,-7.95482,-6.72148,-5.95464
gsv-seattle-145984-CurbRamp.png,2.14643,-5.29334,-6.95794,-3.80489,-13.08738,-6.51289,-6.22575,-6.92626,-6.05985,-7.7509
gsv-seattle-147191-CurbRamp.png,-3.12878,-7.03369,-6.15397,-4.93215,-13.95216,-4.95647,-5.70751,-7.53698,-4.89737,-7.15147
gsv-seattle-158000-CurbRamp.png,6.22744,-1.88682,-2.94064,-4.40826,-9.10472,-1.16987,-5.54207,-5.42417,-6.02971,-7.86662
gsv-seattle-246849-CurbRamp.png,-4.44399,-5.99019,-3.69606,-5.20453,-9.4253,1.5087,-4.49353,-7.02161,-2.29628,-4.03544
gsv-seattle-202427-CurbRamp.png,-6.4608,-5.37378,-4.98018,-6.53314,-12.95537,-3.25196,-5.82114,-7.99377,-6.77906,-4.9914
gsv-seattle-107659-CurbRamp.png,6.07472,-2.94361,-4.79253,-4.06285,-9.80867,-3.81372,-5.86274,-5.57919,-5.22299,-7.7749
gsv-seattle-154640-CurbRamp.png,-4.13564,-6.3529,-6.18458,-5.93182,-13.38092,-3.89519,-6.53791,-8.0755,-7.63595,-6.82318
gsv-seattle-205582-CurbRamp.png,-4.73464,-6.62169,-5.32506,-6.30682,-13.97496,-5.14837,-5.3923,-8.24053,-3.39967,-6.22047
gsv-seattle-95289-CurbRamp.png,-4.60884,-4.69674,-3.57861,-6.31635,-14.6149,-6.62333,-6.06828,-7.77273,-6.15353,-6.59964
gsv-seattle-100437-CurbRamp.png,1.13684,-4.4195,-6.27801,-5.06625,-14.12401,-6.02902,-6.90326,-7.92196,-7.43076,-8.95598
gsv-seattle-175054-CurbRamp.png,-4.82555,-6.17329,-6.77115,-5.04717,-13.42331,-6.6627,-5.95385,-7.05218,-5.73223,-5.6171
gsv-seattle-98949-CurbRamp.png,5.60534,-4.90169,-5.77952,-3.26707,-9.64098,-2.24367,-5.53787,-6.61285,-6.16706,-7.74898
gsv-seattle-151784-CurbRamp.png,-6.49722,-5.5501,-5.12445,-5.98898,-12.91146,-2.27777,-5.63085,-7.69039,-5.28393,-6.41767
gsv-seattle-199931-CurbRamp.png,-4.10834,-6.3968,-2.59414,-6.44443,-12.10323,0.38069,-6.26155,-7.80482,-6.27131,-6.59965
gsv-seattle-178508-CurbRamp.png,-4.77871,-6.45478,-4.86871,-6.24124,-13.30595,-1.23345,-5.70784,-8.08915,-6.64806,-6.34749
gsv-seattle-224703-CurbRamp.png,-5.30023,-4.42981,-4.46357,-5.80509,-13.41709,-7.1303,-5.85219,-6.99433,-5.04174,-5.96201
gsv-seattle-56769-CurbRamp.png,-5.52244,-5.61695,-6.88533,-4.95417,-12.8603,-6.32433,-5.95076,-7.03921,-5.09318,-4.56812
gsv-seattle-268952-CurbRamp.png,-5.57008,-4.40485,-0.99879,-5.39549,-10.09154,1.86229,-4.21086,-6.4385,-5.66705,-3.22503
gsv-seattle-183936-CurbRamp.png,2.20585,-3.49926,-5.24825,-2.59835,-11.01681,-7.18196,-3.81391,-4.85673,1.42448,-6.14414
gsv-seattle-243064-CurbRamp.png,4.26906,-4.14591,-6.11249,-5.34797,-11.53332,-3.11291,-6.67554,-7.90081,-6.07621,-8.89099
gsv-seattle-194281-CurbRamp.png,-5.2897,-6.36233,-5.93682,-5.77845,-14.12013,-5.24565,-5.95219,-7.96307,-6.19867,-6.4222
gsv-seattle-133605-CurbRamp.png,-2.22255,-6.33693,-7.63798,-4.97373,-13.46774,-3.25247,-5.59314,-7.74598,-7.1382,-7.51892
gsv-seattle-83996-CurbRamp.png,-6.51703,-3.14614,-4.66872,-4.92891,-11.36179,-5.12756,-5.08457,-6.15029,-5.77727,-3.57307
gsv-seattle-141467-CurbRamp.png,4.79389,-5.57238,-6.6246,-2.44325,-10.92708,-4.65301,-5.71736,-6.03329,-4.97315,-7.38197
gsv-seattle-35660-CurbRamp.png,-5.22942,-4.4275,-5.62256,-4.40096,-12.72707,-6.36413,-5.63866,-6.48462,-7.30035,-5.78946
gsv-seattle-178655-CurbRamp.png,4.72481,-3.19023,-6.17671,-2.44342,-10.39778,-6.49589,-4.29651,-4.96639,-2.55261,-6.72051
gsv-seattle-175722-CurbRamp.png,-6.51354,-6.02749,-5.27262,-6.08394,-13.666,-3.11749,-6.19999,-7.78373,-7.92265,-5.89776
gsv-seattle-71447-CurbRamp.png,-4.83366,-5.03134,-5.65597,-3.82016,-12.39202,-6.31677,-3.73519,-5.90797,-3.248,-5.39199
gsv-seattle-137727-CurbRamp.png,5.41202,-3.78526,-5.68882,-3.42508,-11.39586,-6.0814,-5.87473,-6.4896,-6.04416,-7.68543
gsv-seattle-235961-CurbRamp.png,4.89437,0.02271,-2.71465,-3.85925,-10.08067,-5.35931,-5.65217,-4.77786,-6.30415,-7.97774
gsv-seattle-187002-CurbRamp.png,5.57959,-4.42105,-5.10011,-3.75159,-10.72888,-2.95496,-5.61212,-6.22523,-4.68859,-8.26091
gsv-seattle-170629-CurbRamp.png,-6.20563,-6.26757,-5.1935,-6.36578,-14.07357,-3.63277,-6.24606,-7.93422,-7.8228,-5.84643
gsv-seattle-195764-CurbRamp.png,2.9725,-4.77435,-5.59298,-5.61358,-11.6693,-2.53752,-6.95621,-7.26964,-7.43299,-8.18837
gsv-seattle-239154-CurbRamp.png,5.18173,-5.22866,-2.25417,-3.22796,-8.49734,-0.15621,-4.57563,-4.72682,-2.84096,-6.78474
gsv-seattle-233515-CurbRamp.png,-3.91597,-5.75863,-5.06374,-5.73543,-13.79566,-4.10622,-6.25125,-8.16477,-7.5342,-7.10014
gsv-seattle-122974-CurbRamp.png,-3.97636,-6.4331,-6.31751,-5.95056,-13.02816,-3.54852,-5.95798,-8.21271,-5.54264,-6.09147
gsv-seattle-142826-CurbRamp.png,-5.9658,-5.415,-3.67049,-5.90235,-13.05617,-4.98098,-5.23277,-6.9921,-4.13206,-4.34829
gsv-seattle-97302-CurbRamp.png,4.12376,-2.84569,-7.04804,-2.96163,-10.93231,-6.03945,-5.10465,-5.84244,-4.69484,-7.39128
gsv-seattle-152954-CurbRamp.png,-5.65382,-6.30331,-5.59393,-6.18723,-14.88359,-5.7123,-6.38851,-8.3221,-7.34625,-6.39094
gsv-seattle-167452-CurbRamp.png,-5.39809,-5.89899,-5.13364,-6.02247,-14.73109,-5.81513,-6.01414,-7.71551,-7.47953,-6.56983
gsv-seattle-42448-CurbRamp.png,-2.44769,-5.83347,-3.21643,-5.57531,-14.54315,-5.08924,-4.56024,-7.8335,-4.37282,-7.39259
gsv-seattle-256776-CurbRamp.png,-6.29481,-4.93154,-5.2145,-5.14751,-13.32362,-5.7918,-4.87454,-7.17065,-6.22372,-5.32243
gsv-seattle-120545-CurbRamp.png,-6.13041,-7.26021,-4.90998,-6.09659,-13.66676,-3.6098,-6.27119,-7.90171,-6.5082,-5.71944
gsv-seattle-120468-CurbRamp.png,-5.70882,-6.17432,-3.85067,-6.8944,-13.48792,-1.99214,-6.33273,-8.45519,-7.20478,-6.21842
gsv-seattle-167453-CurbRamp.png,4.93297,-5.83562,-3.77951,-4.62844,-10.87723,-1.25992,-6.13016,-7.00786,-6.6737,-7.47919
gsv-seattle-205326-CurbRamp.png,-1.13516,-5.67275,0.63302,-5.03146,-9.89809,0.41313,-4.3949,-5.99388,-4.44922,-4.95894
gsv-seattle-183877-CurbRamp.png,-4.151,-5.66724,-6.77255,-4.50501,-13.51473,-7.06093,-5.90952,-6.92429,-5.88083,-6.20147
gsv-seattle-94020-CurbRamp.png,-5.2623,-4.85793,-4.76783,-6.46267,-14.39696,-5.71078,-6.5673,-8.0462,-6.60175,-6.48388
gsv-seattle-178904-CurbRamp.png,-4.62425,-4.83221,-6.91858,-4.66149,-12.95997,-7.31574,-6.0216,-6.66661,-6.21326,-5.47969
gsv-seattle-270609-CurbRamp.png,-6.57071,-5.15753,-5.60877,-5.48175,-14.13023,-5.67,-4.97852,-7.59145,-5.26804,-5.93536
gsv-seattle-23695-CurbRamp.png,-5.95266,-5.82334,-3.97341,-6.25682,-13.92657,-4.07886,-6.19128,-7.7771,-7.92565,-6.2416
gsv-seattle-132493-CurbRamp.png,4.12108,-5.80047,-5.79111,-3.87873,-12.04998,-5.53377,-6.36143,-6.57177,-5.99002,-7.67611
gsv-seattle-125786-CurbRamp.png,2.79491,-1.83238,-4.04014,-2.23475,-9.32659,-7.01116,-4.39885,-3.80912,2.80373,-5.50977
gsv-seattle-3434-CurbRamp.png,5.34375,-3.29146,-1.42272,-3.31232,-7.58654,1.47281,-4.67186,-4.19393,-5.34703,-6.54205
gsv-seattle-165928-CurbRamp.png,-5.80938,-5.03961,-5.5837,-6.03218,-14.1684,-5.44137,-5.98842,-7.5121,-7.20179,-6.72392
gsv-seattle-23470-CurbRamp.png,-5.01538,-5.87283,-4.57137,-6.34947,-13.18102,-3.8873,-6.50745,-7.30509,-6.19434,-6.23996
gsv-seattle-273153-CurbRamp.png,-5.18424,-6.72477,-6.54284,-5.24327,-12.70307,-1.62588,-4.90716,-7.85509,-6.19462,-6.23203
gsv-seattle-99642-CurbRamp.png,6.52842,-1.93696,-4.02871,-3.041,-10.83819,-5.06396,-5.72396,-5.70099,-3.41858,-8.23773
gsv-seattle-104100-CurbRamp.png,-4.9403,-6.44695,-6.758,-5.22871,-13.60258,-6.52061,-5.99513,-7.1454,-5.29374,-5.80065
gsv-seattle-192517-CurbRamp.png,-4.14648,-6.8415,-4.84549,-6.28017,-13.36908,-1.28369,-5.44157,-8.00112,-6.90811,-6.65767
gsv-seattle-16422-CurbRamp.png,-6.30742,-5.5821,-4.59564,-6.54968,-14.30457,-4.03803,-6.23079,-8.26214,-7.17954,-6.65111
gsv-seattle-54013-CurbRamp.png,-6.85444,-4.72749,-2.10826,-6.27131,-11.67994,-1.08549,-4.95605,-7.12195,-4.3832,-3.68448
gsv-seattle-265293-CurbRamp.png,-5.82507,-4.67704,-3.03343,-6.65043,-13.28272,-0.88564,-5.24995,-7.82474,-7.0669,-6.2443
gsv-seattle-100487-CurbRamp.png,3.63846,-4.64315,-3.89892,-4.32042,-7.8199,2.92018,-4.90313,-5.86851,-5.10454,-6.53697
gsv-seattle-195141-CurbRamp.png,-4.82421,-7.77629,-5.55574,-5.88792,-12.3431,-1.36664,-5.97172,-8.20252,-5.15984,-5.35072
gsv-seattle-141457-CurbRamp.png,-6.29606,-5.67665,-5.27464,-5.94985,-12.83839,-2.41928,-6.00416,-7.55412,-7.47938,-5.7175
gsv-seattle-157641-CurbRamp.png,-5.33161,-6.08952,-4.0025,-6.09674,-14.31714,-5.42664,-6.10529,-7.37355,-7.06152,-6.42625
gsv-seattle-49124-CurbRamp.png,-4.17821,-4.97704,-4.64874,-6.49399,-14.90095,-5.92453,-5.98239,-7.82562,-4.57051,-7.67679
gsv-seattle-150912-CurbRamp.png,-6.42208,-6.48413,-4.51762,-6.66402,-11.98879,-1.50845,-6.18597,-7.95427,-5.69293,-3.91758
gsv-seattle-250281-CurbRamp.png,-5.41729,-5.26062,-1.7507,-5.79186,-10.35415,1.75823,-5.13485,-7.08061,-5.9223,-3.53994
gsv-seattle-196577-CurbRamp.png,5.53632,-2.66398,-5.21312,-4.3266,-11.59203,-5.54962,-6.68421,-7.16285,-5.64362,-8.40285
gsv-seattle-217688-CurbRamp.png,-5.67868,-3.35697,-4.45813,-6.1322,-13.74977,-6.36241,-5.94637,-7.44686,-6.66816,-6.35975
gsv-seattle-946-CurbRamp.png,-7.38964,-5.5625,-4.18609,-6.60543,-13.37136,-3.56702,-6.1838,-7.76534,-6.73686,-5.17151
gsv-seattle-245759-CurbRamp.png,-5.89534,-6.71179,-5.85108,-5.99373,-14.26312,-5.66934,-6.35998,-8.05762,-5.62674,-5.92362
gsv-seattle-88534-CurbRamp.png,3.24636,-3.65941,-1.85001,-6.24745,-10.45108,-0.25037,-6.12766,-6.93373,-6.96593,-7.69654
gsv-seattle-159526-CurbRamp.png,4.75235,-4.30505,-3.14787,-4.98175,-11.48565,-4.72537,-6.5386,-6.72804,-6.00852,-8.14584
gsv-seattle-162476-CurbRamp.png,-0.65859,-2.51574,-2.15764,-6.67404,-13.7846,-5.96796,-5.80362,-7.06854,-3.88163,-7.35169
gsv-seattle-142098-CurbRamp.png,-5.67922,-4.02647,-5.15234,-6.41466,-12.06753,-3.24694,-5.51236,-7.5064,-5.32382,-5.21457
gsv-seattle-270424-CurbRamp.png,-0.82995,-4.00849,-2.83213,-6.43536,-12.70581,-3.33339,-5.16712,-7.89501,-3.70062,-7.75153
gsv-seattle-189291-CurbRamp.png,-5.0264,-4.96577,-1.98833,-5.9281,-10.7385,0.93722,-5.43709,-7.32634,-6.82064,-4.25463
gsv-seattle-34753-CurbRamp.png,4.20884,-4.20306,-1.92456,-5.70189,-9.53965,0.56892,-5.26386,-6.24118,-4.92878,-7.55223
gsv-seattle-121306-CurbRamp.png,0.24404,-4.54414,-5.49119,-4.91604,-14.3132,-7.53832,-6.37954,-7.65689,-6.62353,-8.10002
gsv-seattle-180516-CurbRamp.png,-4.53646,-5.25211,-7.77331,-4.46959,-12.85959,-6.41999,-5.62783,-7.30832,-5.05544,-5.85554
gsv-seattle-192518-CurbRamp.png,-5.75478,-6.99448,-5.31622,-6.30958,-14.14222,-3.76277,-6.36115,-8.22811,-7.22916,-6.21044
gsv-seattle-23189-CurbRamp.png,4.66056,-4.56331,-1.69597,-4.13739,-9.99048,-1.13344,-5.64538,-6.35038,-5.97888,-7.69516
gsv-seattle-95988-CurbRamp.png,-5.23588,-4.85221,-7.04446,-4.58975,-13.15881,-6.89755,-5.23975,-6.7653,-5.36621,-5.18933
gsv-seattle-69800-CurbRamp.png,-6.04545,-5.98397,-6.44416,-6.45453,-13.75803,-4.11936,-6.46239,-8.26145,-6.59708,-5.85814
gsv-seattle-180517-CurbRamp.png,-6.59161,-3.57368,-5.29317,-5.0273,-12.6112,-6.2932,-5.44015,-6.53664,-5.94078,-5.10832
gsv-seattle-30356-CurbRamp.png,-3.26074,-6.20865,-3.51349,-6.00923,-13.32239,-1.68189,-6.04658,-8.18368,-6.0671,-7.47493
gsv-seattle-128857-CurbRamp.png,-6.01046,-5.03485,-3.96189,-6.69653,-13.59373,-5.10102,-6.21296,-7.74956,-4.96112,-6.01451
gsv-seattle-98505-CurbRamp.png,-5.38225,-6.10416,-4.24163,-6.08696,-14.0462,-3.88326,-6.05813,-7.85695,-7.97471,-6.93631
gsv-seattle-244481-CurbRamp.png,0.04677,-5.79156,-7.70873,-4.66656,-13.40306,-5.21025,-6.40357,-7.53709,-6.28798,-7.82939
gsv-seattle-190387-CurbRamp.png,-3.25835,-6.81772,-4.92482,-6.01256,-14.39534,-4.94528,-6.17839,-8.17809,-5.44415,-6.81249
gsv-seattle-1132-CurbRamp.png,5.97618,-3.16758,-3.49056,-3.92245,-9.54393,-2.90353,-5.78595,-5.5268,-4.8252,-7.63471
gsv-seattle-240778-CurbRamp.png,-2.50542,-5.85733,-6.17157,-6.11079,-14.1105,-5.06755,-6.22024,-8.4336,-6.70966,-7.43263
gsv-seattle-68486-CurbRamp.png,5.98396,-4.11416,-4.68741,-4.01198,-11.85766,-4.25288,-6.05586,-7.12585,-5.92229,-9.08656
gsv-seattle-96450-CurbRamp.png,4.92833,-3.76173,-6.82142,-3.46981,-11.4381,-5.18221,-6.32346,-6.23652,-5.2022,-8.56121
gsv-seattle-272527-CurbRamp.png,0.21192,-4.96391,-7.02495,-4.59113,-14.01007,-6.07084,-5.65904,-7.90472,-6.11711,-8.25206
gsv-seattle-232554-CurbRamp.png,5.09503,-4.70302,-6.31584,-4.69913,-11.1309,-2.52972,-6.40771,-7.13403,-6.80026,-8.37713
gsv-seattle-96987-CurbRamp.png,5.35957,-2.15117,-3.55977,-5.23701,-11.13787,-4.08153,-6.27272,-7.33852,-5.32041,-8.64482
gsv-seattle-27166-CurbRamp.png,0.17142,-4.41759,0.20919,-5.47776,-12.45191,-3.41463,-3.80559,-6.47885,-3.84671,-7.87756
gsv-seattle-96487-CurbRamp.png,-6.43528,-4.55963,-4.56222,-6.78048,-13.87109,-4.54325,-6.29588,-7.88264,-6.68384,-5.95116
gsv-seattle-234253-CurbRamp.png,-6.81037,-5.3433,-5.05753,-6.72417,-14.32462,-4.9731,-6.13291,-8.19145,-5.77865,-6.25933
gsv-seattle-110440-CurbRamp.png,6.44868,-1.52,-4.89007,-2.53398,-9.23655,-4.70185,-5.43976,-5.24154,-3.74225,-8.02933
gsv-seattle-192918-CurbRamp.png,-5.26062,-5.68213,-5.47106,-6.28702,-13.98105,-4.01722,-6.15809,-7.98398,-6.75468,-6.71644
gsv-seattle-25658-CurbRamp.png,3.60362,-5.0853,-2.21038,-4.63185,-7.36575,3.70772,-4.87733,-5.07454,-4.69102,-5.63195
gsv-seattle-69795-CurbRamp.png,-5.62636,-4.88425,-5.26811,-6.70125,-12.73853,-1.93681,-6.06276,-7.99166,-5.23184,-6.14869
gsv-seattle-158788-CurbRamp.png,-2.9841,-6.39716,-5.92687,-6.02062,-14.76115,-4.66884,-6.63441,-8.34723,-7.90254,-7.23041
gsv-seattle-245785-CurbRamp.png,-5.36414,-6.00614,-5.52985,-6.02777,-13.98386,-4.28602,-5.86636,-7.49988,-5.57302,-6.92718
gsv-seattle-134429-CurbRamp.png,-4.36523,-3.95833,-3.3143,-5.73306,-13.41771,-5.66743,-5.81573,-7.17763,-6.05066,-6.2805
gsv-seattle-252994-CurbRamp.png,-5.23501,-4.99115,-3.55614,-6.74186,-13.58938,-1.82866,-5.49094,-7.82249,-5.49483,-6.0861
gsv-seattle-170338-CurbRamp.png,2.55999,-6.73028,-5.0675,-4.89608,-11.66352,-1.81943,-6.23228,-6.88713,-6.849,-7.47954
gsv-seattle-122972-CurbRamp.png,4.83456,-1.048,-2.26084,-4.0121,-10.1258,-5.22657,-6.18424,-5.73792,-5.70036,-7.80146
gsv-seattle-3433-CurbRamp.png,3.15846,-6.25367,-7.49387,-4.13026,-11.74718,-2.77214,-6.0417,-7.14943,-7.03832,-7.83435
gsv-seattle-191018-CurbRamp.png,-4.4482,-6.30013,-1.49095,-6.21501,-12.05314,0.30236,-5.86236,-7.39724,-6.93653,-5.72857
gsv-seattle-206922-CurbRamp.png,-4.03421,-6.10019,-6.26279,-5.47952,-13.20082,-3.29889,-5.88781,-7.54824,-7.86168,-7.08382
gsv-seattle-104200-CurbRamp.png,1.83483,-2.85463,-6.17475,-3.35681,-11.04344,-7.42141,-5.39864,-5.72605,-0.01643,-6.46894
gsv-seattle-184578-CurbRamp.png,4.6848,-6.03976,-5.18224,-4.81273,-10.68843,-1.1437,-6.14612,-6.99057,-6.32831,-7.42919
gsv-seattle-97977-CurbRamp.png,-5.10016,-4.45321,-5.13643,-6.04073,-14.80439,-7.06185,-5.97122,-7.71053,-5.97761,-6.52173
gsv-seattle-744-CurbRamp.png,-6.36143,-5.17185,-5.16465,-6.13929,-14.69219,-5.39048,-6.49318,-7.8184,-7.16375,-6.86117
gsv-seattle-199930-CurbRamp.png,-5.99406,-4.43743,-4.33617,-5.57497,-14.01647,-6.5246,-5.49408,-7.00006,-5.72958,-5.76855
gsv-seattle-247430-CurbRamp.png,-4.90587,-4.4707,-5.23654,-5.46593,-14.4759,-7.7376,-5.31411,-7.02984,-4.11344,-6.60025
gsv-seattle-195763-CurbRamp.png,5.63,-0.514,-3.45223,-4.16666,-7.96224,-1.3588,-5.89564,-5.32471,-3.53391,-7.66885
gsv-seattle-72727-CurbRamp.png,-5.37197,-6.65568,-3.23409,-6.41001,-13.39133,-2.25083,-5.27907,-8.05578,-5.69408,-5.68546
gsv-seattle-863-CurbRamp.png,3.14021,-4.4955,-3.70512,-4.52487,-10.45806,-2.35811,-5.23999,-6.09969,-5.89802,-6.43324
gsv-seattle-96451-CurbRamp.png,4.25068,-5.38125,-5.1659,-5.54008,-11.83182,-1.35379,-6.72258,-7.77546,-6.74148,-8.58883
gsv-seattle-141405-CurbRamp.png,5.04337,-4.9694,-5.57855,-4.84631,-11.36189,-2.65962,-6.52687,-7.4929,-7.15724,-8.12732
gsv-seattle-115322-CurbRamp.png,4.9274,-5.14623,-7.49656,-3.32167,-10.03418,-4.10024,-5.28167,-5.92532,-4.78736,-7.2603
gsv-seattle-275933-CurbRamp.png,5.66237,-3.2916,-4.98947,-4.44587,-10.17151,-2.95388,-6.34481,-6.7285,-6.79912,-8.0872
gsv-seattle-143867-CurbRamp.png,5.51674,-3.99308,-5.96965,-3.67276,-10.90816,-4.5991,-6.25626,-6.95425,-6.52263,-8.32104
gsv-seattle-10328-CurbRamp.png,2.28766,-4.4362,-7.29216,-4.32828,-12.03863,-5.97624,-6.30585,-6.9734,-5.06293,-7.95617
gsv-seattle-182890-CurbRamp.png,-4.09968,-6.68053,-4.58684,-6.79044,-13.83403,-2.60038,-6.81292,-8.30864,-7.77147,-6.77234
gsv-seattle-263844-CurbRamp.png,-6.32826,-7.36739,-7.01316,-4.67714,-11.85402,-3.35037,-5.88596,-7.40268,-5.43462,-3.97825
gsv-seattle-70455-CurbRamp.png,1.01212,-6.04771,-4.96833,-3.81402,-13.53446,-5.49413,-4.81005,-7.0824,-6.55842,-7.15133
gsv-seattle-190389-CurbRamp.png,-1.65073,-4.97821,-3.85796,-5.94311,-14.56024,-6.22054,-5.52672,-7.54638,-3.28232,-7.33015
gsv-seattle-195145-CurbRamp.png,-5.41146,-4.37807,-0.73629,-6.12326,-13.15257,-4.40675,-5.25057,-6.47189,-6.91506,-6.06068
gsv-seattle-235625-CurbRamp.png,4.16266,-2.39924,-7.36545,-3.09299,-11.51029,-6.88294,-5.83618,-6.10296,-5.08263,-8.22234
gsv-seattle-86159-CurbRamp.png,-4.36636,-6.18577,-4.98809,-6.16002,-14.31996,-5.6488,-6.49282,-8.13172,-6.32386,-6.76796
gsv-seattle-252829-CurbRamp.png,-6.42398,-5.17261,-4.29267,-6.46523,-13.60241,-3.4034,-5.39638,-8.04035,-5.70951,-5.82819
gsv-seattle-103788-CurbRamp.png,-6.67967,-5.56913,-3.94301,-5.96142,-12.20493,-3.44761,-5.41401,-7.35234,-4.29461,-4.4508
gsv-seattle-224090-CurbRamp.png,-1.08984,-5.98475,-7.03168,-4.93213,-12.85569,-4.75335,-6.27082,-7.69292,-4.97417,-7.13217
gsv-seattle-232644-CurbRamp.png,-5.91948,-5.0266,-5.38131,-4.85733,-12.94912,-5.57257,-5.6689,-6.85617,-7.42165,-5.53491
gsv-seattle-111873-CurbRamp.png,-5.74255,-5.68343,-5.78506,-5.16954,-14.02608,-5.40379,-5.73175,-7.53267,-5.54103,-5.837
gsv-seattle-270611-CurbRamp.png,-5.02559,-4.46418,-4.90864,-5.2446,-13.44337,-7.0867,-5.2598,-7.01219,-5.73702,-5.90677
gsv-seattle-100488-CurbRamp.png,2.99491,-5.16084,-3.76342,-5.86196,-10.21009,0.72616,-6.32944,-7.10978,-6.49036,-7.2942
gsv-seattle-171177-CurbRamp.png,-4.24525,-6.3605,-6.77928,-5.51366,-14.0386,-5.64631,-5.70753,-8.05523,-5.61234,-5.64681
gsv-seattle-245071-CurbRamp.png,-4.99778,-5.15264,-5.51649,-5.88211,-14.34576,-5.47004,-6.02229,-7.7274,-6.94506,-6.66621
gsv-seattle-234802-CurbRamp.png,5.29366,-5.82967,-4.42881,-2.97914,-11.04857,-2.8408,-4.01103,-5.94663,-5.13761,-7.85052
gsv-seattle-18036-CurbRamp.png,-5.33123,-5.4362,-5.79262,-5.26015,-13.51643,-5.52431,-4.15282,-7.47218,-5.2879,-5.65144
gsv-seattle-253054-CurbRamp.png,4.45718,-4.97348,-4.75584,-2.98039,-7.205,1.69368,-4.02604,-5.13199,-3.48382,-6.07296
gsv-seattle-235052-CurbRamp.png,-6.86693,-5.50925,-5.51182,-5.60906,-12.63689,-4.38465,-5.7554,-7.42104,-6.68783,-5.06264
gsv-seattle-2626-CurbRamp.png,6.30994,-2.87765,-5.11189,-3.77313,-8.04109,-0.94648,-5.45813,-5.2548,-2.94058,-7.50594
gsv-seattle-7264-CurbRamp.png,-5.85746,-7.07179,-5.69902,-6.02642,-13.41355,-1.20979,-6.1125,-8.44824,-7.11631,-6.17219
gsv-seattle-147550-CurbRamp.png,-2.51715,-7.69818,-6.21094,-6.05289,-12.5857,-0.70162,-5.99325,-8.59202,-6.18164,-6.57591
gsv-seattle-99826-CurbRamp.png,4.79549,-1.8877,-5.32141,-2.77644,-10.77156,-7.0454,-5.50216,-5.38154,-4.05515,-7.22627
gsv-seattle-15774-CurbRamp.png,-6.05823,-6.39764,-4.71407,-6.83228,-14.03369,-3.35943,-6.12485,-8.5731,-7.01733,-6.36243
gsv-seattle-270610-CurbRamp.png,-4.83575,-6.50436,-6.14594,-5.81933,-14.42646,-5.76337,-6.30317,-8.3268,-6.74094,-6.74781
